sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_04,0.0,True,0.50769037,0.6645152,0.4776623,0.6577025,0.50883734,0.6640799,0.5216695,0.66790825,0.50029206,0.6572709,0.5235238,0.65481985,0.50071526,0.64387447,0.50281024,0.65919054,0.5157025,0.66322047,0.4962775,0.63721085,0.50037193,0.64964235,0.47885692,0.5946428,0.5219498,0.5819711,0.46602213,0.50691414,0.53923947,0.50486034,0.47956797,0.47090402,0.5541466,0.46515685,0.48059064,0.44763124,0.5340413,0.43455333,0.47498706,0.431477,0.5095495,0.42174694,0.4806375,0.45328858,0.5361379,0.4422421,0.48417065,0.4424551,0.5253258,0.4175596,0.49326554,0.31395385,0.5354592,0.31951636,0.5106089,0.18087386,0.49809834,0.18538752,0.49595284,0.16119945,0.52211875,0.18250923,0.49046925,0.14663881,0.5165524,0.1558311
yena_test_04,0.1,True,0.5122305,0.6751112,0.48468965,0.6666379,0.5144018,0.6725358,0.5255738,0.67968976,0.50561565,0.66647667,0.5283029,0.66397345,0.504485,0.65441203,0.5087979,0.66586804,0.51914036,0.6742009,0.5004736,0.6475008,0.50394046,0.6557616,0.48371473,0.6023015,0.5235088,0.5907228,0.4702686,0.5163184,0.5441979,0.5106557,0.48477173,0.47861767,0.5593662,0.4715237,0.4878047,0.45385638,0.5354816,0.4426673,0.47946373,0.43649498,0.5138941,0.42757207,0.48255748,0.46062553,0.5436188,0.4509559,0.4895893,0.4482865,0.5299907,0.42457762,0.49684626,0.31936288,0.5408348,0.32379857,0.51578784,0.18367347,0.50169134,0.18941483,0.5003855,0.1609487,0.528584,0.18709096,0.49543676,0.14893246,0.52061194,0.1595312
yena_test_04,0.2,True,0.5127792,0.675798,0.48511323,0.6673215,0.51276326,0.6725257,0.5246824,0.68204856,0.50566256,0.6669248,0.527539,0.6668949,0.5025454,0.65708566,0.5079337,0.66597897,0.5183169,0.67485887,0.49958548,0.64815164,0.50358814,0.65464014,0.4833984,0.60296017,0.5204606,0.5914003,0.46831188,0.5175348,0.54278564,0.5116088,0.48349977,0.47954026,0.55774736,0.47237754,0.48741055,0.45613864,0.53350705,0.4432405,0.47734356,0.4381344,0.5126721,0.42891836,0.4805347,0.46194613,0.5446233,0.4523301,0.48954663,0.44840106,0.5278031,0.42535067,0.49592653,0.32004753,0.5406931,0.3237277,0.51415235,0.18488657,0.49967983,0.19122012,0.49916077,0.16012467,0.5305248,0.18829165,0.49395218,0.150285,0.5178451,0.16013925
yena_test_04,0.30000000000000004,True,0.5107032,0.6696892,0.48215553,0.66464233,0.5083943,0.6694034,0.52088374,0.67875695,0.50238574,0.6641091,0.5245217,0.6658023,0.49853677,0.65700024,0.50450706,0.6638403,0.51634836,0.6700933,0.4975596,0.6451199,0.50171113,0.6498925,0.48334563,0.6017177,0.5168616,0.58802116,0.4653862,0.5139721,0.5407467,0.5100657,0.4795196,0.47717994,0.5507114,0.46988803,0.4841066,0.4546106,0.53189814,0.44072652,0.4725718,0.436574,0.5110167,0.429111,0.4786686,0.45852113,0.5418457,0.45153883,0.48627463,0.4454974,0.52238035,0.42288315,0.4919619,0.31664807,0.5396496,0.32335496,0.50995934,0.18509887,0.49721074,0.18965867,0.4964328,0.15861483,0.5301552,0.18703546,0.49271196,0.1478311,0.5130197,0.15936488
yena_test_04,0.4,True,0.5098554,0.6718655,0.4823904,0.66511285,0.50834465,0.67052513,0.5224713,0.6807537,0.5025236,0.66406596,0.52330494,0.6672559,0.4989091,0.6586752,0.50214696,0.66496,0.51595724,0.673684,0.4971963,0.64698136,0.50185776,0.65101516,0.48064438,0.6021607,0.51656026,0.59022826,0.46418434,0.51721704,0.5395807,0.51047647,0.47787732,0.47844714,0.5537534,0.4714896,0.48540324,0.45619193,0.5307638,0.4414309,0.4720126,0.44101372,0.50864714,0.4308773,0.4764336,0.46085674,0.5430372,0.45277095,0.48655257,0.44562086,0.5230169,0.42454824,0.4922982,0.3179367,0.53950363,0.32290488,0.5100602,0.18537807,0.49538106,0.19396432,0.49762264,0.15907225,0.5310776,0.18865693,0.49127832,0.15025839,0.51361513,0.15805839
yena_test_04,0.5,True,0.50718457,0.66649103,0.4778693,0.6614178,0.5029764,0.66801983,0.5190107,0.675865,0.49893042,0.6610382,0.519541,0.66438425,0.49506447,0.65712816,0.49754933,0.6627547,0.51424986,0.66895604,0.49488202,0.6439356,0.49906754,0.6468831,0.4783925,0.6009241,0.51350003,0.5879025,0.46088958,0.51297164,0.5362167,0.50942,0.47295734,0.47566903,0.5488583,0.469772,0.48160735,0.45395765,0.5288494,0.43782258,0.4672147,0.43916985,0.5059873,0.43045184,0.47374856,0.45812616,0.5391991,0.4508337,0.48198494,0.44285667,0.517656,0.4222665,0.4883127,0.31410685,0.5365621,0.32161525,0.5059555,0.18473627,0.4928666,0.19384299,0.49573103,0.1588795,0.5290585,0.18707849,0.48927632,0.14837508,0.5095535,0.15692726
yena_test_04,0.6000000000000001,True,0.5095755,0.6691972,0.47994003,0.6632751,0.5059676,0.67133343,0.5212111,0.6781308,0.50166607,0.6643647,0.5201255,0.66440886,0.49724492,0.6604719,0.49959168,0.66569,0.51434284,0.67451996,0.49616173,0.64697695,0.50005805,0.6476966,0.4781845,0.60401875,0.514722,0.5911276,0.4628246,0.51696,0.5375934,0.510485,0.47271928,0.47648826,0.553444,0.47235098,0.48484698,0.45446077,0.52950436,0.43943408,0.46895877,0.44230103,0.5069909,0.43059978,0.47335038,0.4609688,0.5415381,0.4536818,0.4841676,0.44525495,0.51934755,0.42602748,0.48979422,0.31522802,0.5362478,0.3225321,0.5066926,0.1854873,0.49487242,0.1982733,0.49907807,0.15840112,0.53062886,0.18872027,0.49049765,0.15046643,0.5128935,0.1580131
yena_test_04,0.7000000000000001,True,0.5071645,0.66194266,0.47717687,0.6585804,0.502144,0.6702746,0.5172274,0.67125106,0.49977094,0.6615749,0.5186558,0.65914106,0.49474514,0.66053385,0.49786612,0.6632,0.51060855,0.6691227,0.4943133,0.6409413,0.49638605,0.6442649,0.4783667,0.6023131,0.5132253,0.5871313,0.4608848,0.512354,0.5352809,0.5082804,0.4686657,0.47139364,0.54807407,0.46796992,0.48174018,0.45172822,0.52850443,0.43492758,0.46495983,0.43959728,0.5059039,0.42874303,0.47225836,0.45630825,0.5359738,0.4518416,0.47900707,0.44347817,0.513504,0.42345193,0.48433784,0.31290057,0.5341844,0.32270807,0.50187534,0.18583581,0.49326965,0.19793084,0.49740797,0.15828931,0.528364,0.18810874,0.48983368,0.14920107,0.50932753,0.15722504
yena_test_04,0.8,True,0.5054844,0.659985,0.4783231,0.65716815,0.50504047,0.67145824,0.51796335,0.66950375,0.4998081,0.6605593,0.51876473,0.65952903,0.49480832,0.6598962,0.49679083,0.66235715,0.50833297,0.6708218,0.4933614,0.6401511,0.49744734,0.6449716,0.4770146,0.60231024,0.5139463,0.5873578,0.46127912,0.51524633,0.5345991,0.5073998,0.4670716,0.47104496,0.54641384,0.46725103,0.48298466,0.45139673,0.5297563,0.43727085,0.46406645,0.4411559,0.50436896,0.42838347,0.47071424,0.45672926,0.5357646,0.45287064,0.47922733,0.44334424,0.51541686,0.4239122,0.48196518,0.3137767,0.5359009,0.32298142,0.50088215,0.18593393,0.49402153,0.2007792,0.49724993,0.1603252,0.52822375,0.19026428,0.48951307,0.150156,0.5103127,0.15720595
yena_test_04,0.9,True,0.5031203,0.6545228,0.4772748,0.65101796,0.50365704,0.6668801,0.5163629,0.66303176,0.4978653,0.65539634,0.5161153,0.6553039,0.49214858,0.6563789,0.49206406,0.65607965,0.5045843,0.6657054,0.4911283,0.6347384,0.4954256,0.642749,0.47371,0.5976845,0.5127302,0.58248,0.4581179,0.51284224,0.5322885,0.504496,0.4645803,0.46794796,0.54517907,0.46313733,0.48194775,0.4476748,0.52736086,0.43426275,0.46185622,0.4390935,0.5004029,0.42534727,0.46856818,0.45268983,0.53387934,0.449975,0.47565237,0.43979397,0.5148779,0.42127213,0.479129,0.3135006,0.5346111,0.3211256,0.49721622,0.18580131,0.4915933,0.20246124,0.49565524,0.1612739,0.5261899,0.19070666,0.48798507,0.1498139,0.50721073,0.15542778
