MAE,MSE,MPJPE,PCK@0.05,sample_id,sequence_count
0.1903870403766632,0.0574684664607048,0.311004102230072,0.00017024175031110644,hoyeon_lie_down_normal_01,356
0.1084035187959671,0.02257765643298626,0.18209120631217957,0.14438502490520477,sujin_fall_stay_down_04,17
0.111395463347435,0.021595006808638573,0.17630183696746826,0.09255202859640121,sujin_slow_lie_down_01,332
0.06819605082273483,0.00837829988449812,0.12090886384248734,0.12987013161182404,yena_stand_normal_11,21
0.07505496591329575,0.010545781813561916,0.1208808645606041,0.10822510719299316,yena_fall_normal_14,21
0.07280945777893066,0.013399462215602398,0.1179993599653244,0.4153297543525696,sujin_fall_stay_down_03,17
0.06509198248386383,0.006300437264144421,0.10161983966827393,0.1712779998779297,sujin_walk_normal_13,23
0.06513311713933945,0.00592492800205946,0.09854396432638168,0.10064330697059631,yena_bending_normal_01,358
0.05991366133093834,0.0071784695610404015,0.09843158721923828,0.2873270511627197,sujin_free_activity_normal_01,357
0.055615734308958054,0.008281229995191097,0.0958111360669136,0.3798488974571228,sujin_pick_up_normal_01,357
0.05751252919435501,0.009970870800316334,0.09205460548400879,0.6033057570457458,sujin_stand_normal_06,22
0.05270996317267418,0.0072107198648154736,0.0902891755104065,0.3622589409351349,sujin_sit_to_stand_normal_06,22
0.05598405748605728,0.00720440736040473,0.09018102288246155,0.39772728085517883,yena_pick_up_variation_02,24
0.05571236088871956,0.005482609383761883,0.08917486667633057,0.2883152365684509,yena_walk_normal_01,243
0.055122870951890945,0.007200168911367655,0.08755305409431458,0.43939393758773804,sujin_fall_normal_05,18
0.04911741614341736,0.0073946076445281506,0.08118618279695511,0.5844155550003052,yena_fall_normal_12,21
0.04806860163807869,0.003985820338129997,0.07773063331842422,0.3140496015548706,sujin_walk_normal_07,22
0.04928440600633621,0.0035639433190226555,0.07578635215759277,0.2851239740848541,sujin_walk_normal_06,22
0.04421466216444969,0.005166582763195038,0.07499130815267563,0.5074906349182129,yena_chair_sit_variation_01,356
0.04008004069328308,0.0032704456243664026,0.06600914150476456,0.45622894167900085,sujin_fall_normal_04,18
0.03469371423125267,0.004395036026835442,0.061785515397787094,0.6679841876029968,yena_pick_up_normal_03,23
0.03830152750015259,0.003273740876466036,0.06130833551287651,0.5494071245193481,yena_sit_normal_05,23
0.03772883862257004,0.0036229670513421297,0.06090449541807175,0.64462810754776,yena_fall_normal_08,22
0.035382431000471115,0.003700380213558674,0.05911504104733467,0.7231404781341553,sujin_pick_up_normal_12,22
0.03213709965348244,0.005104557611048222,0.057500626891851425,0.782608687877655,yena_pick_up_variation_03,23
0.033955685794353485,0.0018427734030410647,0.05262171849608421,0.5559799671173096,sujin_sit_to_stand_normal_02,357
0.031234033405780792,0.0015790644101798534,0.051869023591279984,0.4379235506057739,yena_sit_normal_01,237
0.02761857956647873,0.0017209680518135428,0.04715150222182274,0.6639118194580078,sujin_sit_normal_02,22
0.025167418643832207,0.0009913877584040165,0.0395929180085659,0.6940836906433105,yena_stand_normal_09,21
0.020169375464320183,0.0007698501576669514,0.03260085731744766,0.7933884263038635,yena_stand_normal_03,22
