label,rx,start,rssi_mean,rssi_std,amp_mean,amp_std_time,subcarrier_var_mean,subcarrier_std_mean,temporal_diff_mean_abs,temporal_diff_std,window_var,spectral_total_power,low_band_ratio,mid_band_ratio,dominant_freq_idx,corr_mean_abs,spectral_entropy,peak_to_peak,skewness,kurtosis
skeleton,RX2,0,-38.91,1.3198105924715107,11.781770348363088,0.9917628047750706,21.863146618490955,4.459700883954429,0.21677615536952766,0.522282346697684,0.983593460935315,0.983593460935315,0.6247199475243431,0.3482395787118476,0.03125,0.6616184521036602,4.492316541863401,5.950869219455055,-1.2872515089446446,5.428759259819358
skeleton,RX3,0,-32.88,0.406939798987516,12.488955695738365,1.1141765408085698,17.857038600114365,4.084969429299333,0.2853278520487115,0.5684976974945396,1.2413893640881508,1.2413893640881508,0.6633184622508895,0.310122325781159,0.015625,0.6728097466123556,4.530007578877765,6.778036468050554,-1.7212220897081456,5.640546785315454
skeleton,RX1,0,-40.22,0.6257795138864807,12.103440833449069,1.0728848525697512,15.316787399272762,3.8628514510377583,0.36436005789753106,0.5971620307621147,1.151081906873617,1.151081906873617,0.6486808940850896,0.3178551089501908,0.0234375,0.4978894208493146,4.661507585181019,7.017404635706433,-1.4852836122038915,5.51174599608426
skeleton,RX2,100,-39.23,1.1987910576910392,12.225185783407442,1.1418820316935783,25.86719748897574,4.850366177209827,0.27092277079552446,0.5608101630853932,1.3038945743046546,1.3038945743046546,0.6428532256158299,0.33269474016796374,0.0078125,0.6618060803914002,4.339827656479342,7.055400608339042,-1.613690788405081,5.052977434305221
skeleton,RX1,100,-40.02,0.3994996871087636,12.155240706410448,1.0626939147030492,17.01184359219428,4.083816802146311,0.4086044649789172,0.6374575923367484,1.1293183563468916,1.1293183563468916,0.6197104887286529,0.3407405731541038,0.03125,0.546378232889222,4.604279604517089,7.118747966753321,-1.5499860102421275,5.460588674521706
skeleton,RX3,100,-32.75,0.49749371855331,12.666519277989678,1.0276688246419676,17.090030759734358,4.006215306844981,0.2819013114289756,0.597272308301255,1.056103213141003,1.056103213141003,0.5871731220278037,0.38459064800798004,0.0703125,0.630184465237468,4.80501813703816,6.370279296826483,-1.9055442454617446,6.372954334025396
skeleton,RX2,200,-40.22,2.229708501127446,11.932675140597906,1.0185339242841107,13.02785858955697,3.4988930619683742,0.2507915353413461,0.546592463957871,1.0374113549175907,1.0374113549175907,0.5790520548433893,0.3880108256069505,0.0078125,0.42575524515240726,4.627206698962892,7.028640479968937,-2.0212820256306423,9.080403039750076
skeleton,RX1,200,-39.94,1.325292420562345,12.488692420019223,1.021767560529074,14.1180820452484,3.7221479680184824,0.3540820298517855,0.6118964184378709,1.0440089477495347,1.0440089477495347,0.5423965435245438,0.4286939556642482,0.015625,0.3891422154281078,4.882892021670778,7.7069595304217895,-2.175807123488041,9.138996989092938
skeleton,RX3,200,-32.4,0.7615773105863908,12.83114895490242,1.03466336808131,13.521906268245768,3.520888300233652,0.31975716756117856,0.6303892363236477,1.0705282852493603,1.0705282852493603,0.5370380115503438,0.42503892536711074,0.015625,0.5341640247849935,4.759182931832741,6.7700385871022934,-2.3590789688168132,8.965257176433001
skeleton,RX2,300,-40.43,2.320581823595109,12.44275528473311,1.1468021464826694,16.085764223199966,3.796154473289406,0.2904827910041208,0.566650556937269,1.315155163177258,1.315155163177258,0.6391578685582971,0.33294509905118813,0.015625,0.5180492974125723,4.629280698676946,6.797595647524449,-1.9912818669192733,6.834730695111865
