experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260626_210930,2026-06-26T21:09:30.750305+09:00,skeleton,RX2,12.727922,12.806248,12.206556,11.661904,10.816654,9.433981,9.433981,7.211103,5.830952,4.472136,3.162278,2.0,1.414214,3.605551,4.472136,6.403124,7.81025,10.0,10.77033,13.152946,14.035669,15.524175,17.0,17.029386,16.401219,14.317821,15.231546,16.552945,18.384776,19.697716,20.124612,20.124612,20.124612,18.867962,17.492856,17.204651,14.21267,13.453624,12.806248,11.661904,12.083046,12.649111,12.165525,13.038405,14.035669,14.0,14.035669,14.142136,14.56022,13.601471,13.416408,13.038405
20260626_210930,2026-06-26T21:09:30.778574+09:00,skeleton,RX3,23.021729,21.023796,17.117243,12.041595,8.544004,4.242641,4.123106,7.071068,10.0,12.529964,14.317821,17.464249,18.788294,21.023796,21.470911,21.470911,20.59126,19.723083,16.643317,13.038405,8.062258,4.123106,3.0,6.324555,11.18034,14.317821,2.236068,4.123106,7.211103,10.630146,14.142136,16.401219,17.492856,17.888544,17.464249,16.155494,14.866069,12.649111,9.486833,7.615773,4.472136,1.414214,2.236068,5.0,8.0,12.0,15.033296,19.026298,21.095023,24.083189,26.07681,26.07681
20260626_210930,2026-06-26T21:09:30.810571+09:00,skeleton,RX1,14.142136,17.262677,18.439089,18.681542,17.720045,15.811388,13.928388,11.18034,7.211103,5.0,2.236068,1.414214,3.162278,5.0,7.071068,7.071068,7.071068,7.071068,6.0,4.123106,3.162278,2.828427,2.236068,3.162278,3.605551,4.472136,32.526912,34.655447,36.124784,35.468296,32.015621,27.802878,20.808652,14.764823,7.28011,4.242641,7.071068,11.7047,14.317821,16.552945,18.788294,19.313208,20.248457,19.646883,19.416488,18.248288,16.03122,13.0,9.219544,4.123106,1.0,6.082763
20260626_210930,2026-06-26T21:09:30.839992+09:00,skeleton,RX2,18.384776,17.088007,14.866069,12.649111,11.18034,10.049876,10.049876,10.049876,10.198039,11.18034,12.0,12.0,11.18034,11.7047,11.661904,11.313708,10.29563,9.219544,8.062258,6.708204,4.242641,3.0,3.0,5.0,8.544004,11.045361,16.155494,17.464249,18.788294,19.235384,19.723083,20.59126,21.633308,20.808652,21.633308,20.808652,20.808652,20.248457,19.416488,18.027756,18.027756,17.204651,15.0,14.866069,15.556349,14.866069,15.264338,16.124515,17.464249,18.384776,19.313208,19.313208
20260626_210930,2026-06-26T21:09:30.868909+09:00,skeleton,RX3,22.472205,19.313208,15.231546,11.18034,7.211103,4.123106,4.242641,6.324555,10.049876,13.038405,15.033296,17.029386,19.026298,20.0,21.023796,21.023796,21.023796,19.104973,17.117243,13.038405,9.055385,4.123106,2.236068,6.403124,10.0,12.806248,1.414214,4.123106,8.062258,10.816654,13.453624,16.278821,18.439089,18.601075,18.027756,17.0,15.652476,12.529964,9.848858,7.615773,4.472136,2.828427,1.414214,4.123106,6.324555,10.440307,13.601471,17.088007,20.248457,22.135944,24.351591,24.351591
20260626_210930,2026-06-26T21:09:30.900457+09:00,skeleton,RX1,14.317821,11.401754,8.246211,4.472136,1.0,3.162278,5.0,7.071068,8.246211,8.246211,8.246211,7.28011,7.28011,6.708204,4.472136,2.828427,2.236068,2.828427,4.242641,5.830952,6.708204,7.211103,6.403124,6.403124,5.656854,5.656854,9.0,5.830952,7.0,11.7047,16.124515,20.0,23.600847,24.839485,24.839485,24.083189,21.260292,18.439089,15.0,12.206556,8.062258,4.472136,1.0,1.414214,4.472136,8.544004,11.401754,14.142136,16.03122,18.027756,19.0,18.11077
20260626_210930,2026-06-26T21:09:30.928189+09:00,skeleton,RX2,17.088007,15.811388,13.601471,11.7047,10.77033,8.944272,8.602325,8.485281,9.219544,9.219544,10.0,9.433981,9.486833,10.198039,10.0,9.219544,8.944272,8.485281,7.211103,6.082763,4.123106,2.236068,1.414214,4.472136,7.071068,10.29563,15.811388,16.492423,17.720045,18.439089,18.439089,19.235384,19.235384,19.235384,20.099751,19.104973,19.235384,19.235384,18.248288,17.262677,16.492423,16.278821,15.297059,14.142136,14.035669,13.0,14.142136,14.317821,14.866069,17.088007,17.464249,18.384776
20260626_210930,2026-06-26T21:09:30.958298+09:00,skeleton,RX3,22.022716,20.615528,16.401219,12.206556,8.062258,4.123106,2.236068,5.385165,8.062258,11.401754,13.601471,15.620499,17.804494,18.439089,19.849433,19.209373,19.209373,17.804494,15.0,11.401754,7.81025,2.236068,3.0,7.071068,11.18034,14.317821,3.0,4.472136,7.0,10.198039,13.601471,15.231546,17.0,17.492856,16.643317,16.401219,14.21267,11.401754,9.219544,6.403124,4.472136,2.0,2.0,4.472136,7.81025,10.630146,14.142136,17.691806,20.518285,23.345235,25.495098,24.083189
20260626_210930,2026-06-26T21:09:30.989910+09:00,skeleton,RX1,15.652476,12.529964,8.602325,5.0,1.0,2.0,5.385165,6.708204,7.211103,8.602325,8.602325,7.81025,6.403124,5.656854,4.242641,3.162278,2.236068,3.162278,5.09902,6.082763,7.071068,8.062258,8.062258,8.246211,7.28011,7.28011,10.198039,6.324555,7.28011,11.18034,16.763055,19.697716,23.706539,25.059928,25.059928,25.059928,21.954498,19.235384,14.764823,11.18034,7.28011,4.123106,1.0,3.0,6.082763,10.0,13.038405,16.124515,18.248288,19.646883,20.248457,19.313208
20260626_210930,2026-06-26T21:09:31.019237+09:00,skeleton,RX2,11.18034,11.661904,11.401754,10.630146,10.630146,9.899495,9.219544,7.81025,6.403124,5.656854,4.242641,3.605551,3.162278,3.0,4.123106,5.09902,7.071068,8.0,10.198039,11.7047,12.206556,14.142136,15.264338,14.56022,14.035669,13.152946,15.231546,16.552945,18.384776,19.313208,20.615528,19.697716,19.697716,18.384776,16.552945,15.652476,13.892444,12.806248,11.313708,11.401754,10.29563,11.7047,12.649111,13.341664,14.317821,15.132746,15.132746,15.132746,15.033296,15.0,14.035669,12.165525
