label,rx,start,rssi_mean,rssi_std,amp_mean,amp_std_time,subcarrier_var_mean,subcarrier_std_mean,temporal_diff_mean_abs,temporal_diff_std,window_var,spectral_total_power,low_band_ratio,mid_band_ratio,dominant_freq_idx,corr_mean_abs,spectral_entropy,peak_to_peak,skewness,kurtosis
skeleton,RX1,0,-34.9,0.5916079783099616,11.382340126471348,1.32594801845885,38.042000572496256,6.07295720070745,0.3552285911119737,0.5902218446283884,1.7581381476549505,1.7581381476549505,0.8201951460537621,0.16820062277217904,0.0234375,0.6198701743556366,3.837740999574944,5.914138881775872,0.10177088725582212,-0.7944990713126225
skeleton,RX2,0,-36.89,1.6606926265868707,12.518231049962463,0.7888341381460905,21.515855157358384,4.490123861188458,0.239848827394288,0.5644956323370888,0.6222592975046853,0.6222592975046853,0.31506627716680363,0.6307561019934104,0.03125,0.6281002229391897,5.218016609541847,5.621041542668718,-4.723157284090613,24.65126518230104
skeleton,RX3,0,-28.1,0.47958315233127197,12.126462218848332,0.8360233448789886,21.171198520241283,4.45330550658193,0.2042029475940009,0.5166818131956359,0.6989350331826523,0.6989350331826523,0.4207072398794219,0.5320543826070933,0.03125,0.6536570199602894,5.110230073633341,5.8367946907806445,-4.204669092997807,20.693877117532985
skeleton,RX1,100,-34.83,0.4910193478876367,11.585082182695754,1.2045710200639934,34.070863275057675,5.710994216545804,0.369361002947504,0.639588483839649,1.4509913423780096,1.4509913423780096,0.7228640885966902,0.2569239227994107,0.0390625,0.5812580632155051,4.261426370802984,6.143330793315738,-0.8552811661269789,0.6703274087875801
skeleton,RX2,100,-37.94,1.8483506160899235,12.476647854985808,0.8416175142779551,23.708731400243355,4.675789591011031,0.190706963782118,0.5271470510753129,0.7083200403394041,0.7083200403394041,0.40973706071323485,0.544979408149761,0.0703125,0.6112483191170132,5.14967015429104,5.640760664282298,-4.257355192754154,20.2219004142038
skeleton,RX3,100,-28.29,0.4537620521815371,12.2757798852374,0.8345994302741919,21.60013210327462,4.501835619120967,0.20000817515474828,0.5112989233743578,0.6965562090140058,0.6965562090140058,0.41638212999234975,0.5362244953120626,0.0703125,0.6502554024104009,5.202923915189546,5.982564248503542,-4.516201290639128,22.62926740428834
skeleton,RX2,200,-37.71,2.8081844668753506,12.706115622978327,0.9864760036395688,19.92948738060522,4.1795460939402,0.27963340652614577,0.5752854315117353,0.9731349057566944,0.9731349057566944,0.4921052371164456,0.4713945237081093,0.015625,0.5985081954654625,5.039493518908631,6.30198244906654,-2.9051672081149262,11.86702938306988
skeleton,RX1,200,-35.07,1.0512373661547616,11.932879089922254,1.2230822127558059,24.904010408999127,4.922260036758474,0.36985502282105126,0.6537785870890223,1.4959300991596383,1.4959300991596383,0.6974066502991044,0.2813365447765705,0.0390625,0.45707467672322444,4.220138089841069,7.142952237937409,-0.21949864211377984,1.080337887708092
skeleton,RX3,200,-28.32,0.7194442299441981,12.136736321034286,0.7681616266484158,18.565742985344475,4.1423408025356645,0.20238569906414028,0.5110912671799057,0.5900722846551402,0.5900722846551402,0.32052716750902044,0.6298406760160206,0.1015625,0.6047586836989142,5.231145867979816,5.40000141397877,-4.955616501274705,25.736891681422904
skeleton,RX2,300,-38.9,2.3515952032609695,12.469394338551412,0.9883959130630087,15.07819467108816,3.709169358539989,0.2728844351924929,0.5663447702406901,0.976926480959659,0.976926480959659,0.5238107420431406,0.4403839362715337,0.0078125,0.5228403338341342,4.669824253713784,6.603243279739163,-2.886065996696205,11.767014789267252
