label,rx,start,rssi_mean,rssi_std,amp_mean,amp_std_time,subcarrier_var_mean,subcarrier_std_mean,temporal_diff_mean_abs,temporal_diff_std,window_var,spectral_total_power,low_band_ratio,mid_band_ratio,dominant_freq_idx,corr_mean_abs,spectral_entropy,peak_to_peak,skewness,kurtosis
skeleton,RX2,0,-38.88,3.2008748804037936,12.80359732517874,1.1237708461524158,21.159496400928443,4.389404779445765,0.31750022942655864,0.5975871899289263,1.2628609146621168,1.2628609146621168,0.5596987191196715,0.40600374649690113,0.0390625,0.5245950532821103,4.961332188003833,7.755630702675992,-2.455403020477704,9.46270923738763
skeleton,RX3,0,-28.73,0.5806031346797913,12.261345698939968,0.8713167476455539,23.731214038085536,4.621592486394981,0.20287323254999456,0.5112701273657675,0.7591928747276259,0.7591928747276259,0.44994332321329095,0.5035925922277624,0.0078125,0.6654466260534393,5.134814614277241,6.1071550597494015,-4.187366484421483,20.542501372003088
skeleton,RX1,0,-35.04,0.6311893535223799,11.35971464235153,1.1848732302202816,34.72114405928985,5.801934177282099,0.2968828037938825,0.5631415224131183,1.4039245716926445,1.4039245716926445,0.7736290230710545,0.21246108720952217,0.015625,0.5301035251498338,4.045414912263148,6.565412791867892,0.2384472545337578,0.6516904369122924
skeleton,RX2,100,-43.58,0.8268010643437755,13.45671326207868,2.0540515170801332,18.484534195475632,4.097867970270462,0.4830135039174376,0.7915956505797662,4.219127634819197,4.219127634819197,0.8570384814779002,0.1329457622580211,0.0390625,0.5598077143933379,3.5578401990216215,9.825916554343086,0.5257294513888041,-0.43860973200779974
skeleton,RX3,100,-28.94,0.6755738301621813,11.989804464979523,0.8121999431985506,29.46654150433154,5.335593373202397,0.19837074234340052,0.511515258914684,0.6596687477317288,0.6596687477317288,0.3656225868684452,0.5874234620802047,0.0078125,0.6910619974962355,5.113477324624232,5.432308456584031,-4.571626046846683,22.691459563813417
skeleton,RX1,100,-35.11,0.661740130262628,11.82233308732237,1.2249738494260638,30.829492032119607,5.482704579387295,0.3340881826907318,0.6113670407693402,1.5005609317777098,1.5005609317777098,0.7308644673281969,0.25305076052181685,0.03125,0.6287183263468288,4.211534044876024,7.07122882470575,0.05373726684397426,1.2502655118334713
skeleton,RX2,200,-38.21,2.964101887587537,12.456432023829699,1.025596645413528,14.612385096993963,3.6744606152907324,0.3244157634989817,0.616845843615676,1.0518484790834821,1.0518484790834821,0.5190179335293725,0.4494783098784949,0.0703125,0.464735684333397,4.936601911282896,6.927834356655677,-1.9532922873558425,7.3514019899890535
skeleton,RX3,200,-28.67,0.8252878285786117,12.009406606626143,0.8111583058911473,22.686004835221947,4.610844358970821,0.1994368844945317,0.5023263947418859,0.6579777972161961,0.6579777972161961,0.394923152181632,0.5567612660515809,0.03125,0.6653554652361022,5.15068330217707,5.597083367237781,-4.451994178913952,22.272221903797643
skeleton,RX1,200,-35.2,1.5620499351813306,11.335035280754456,0.9881205856815805,22.792363026344937,4.736232634365685,0.34979510662468594,0.5637698601007826,0.9763822918477093,0.9763822918477093,0.5900110424689774,0.37828458673966975,0.046875,0.4142199921710331,4.828889866101014,6.376940563950549,-1.9173309875591296,6.9700854268979295
skeleton,RX2,300,-36.05,2.677218706045511,12.594365740341585,0.846369427548705,22.40215111740187,4.541856981877829,0.22632577795289263,0.5467349920903656,0.7163412078891227,0.7163412078891227,0.40747505927838457,0.5470734518820208,0.0390625,0.6338724171580408,5.09681116458812,5.674758808846051,-4.20208047086992,20.247615586974156
skeleton,RX3,300,-28.73,0.8928045698807776,12.382550997141344,0.813384180324912,25.86573817745412,4.898556027873321,0.25215644792639486,0.5650009438174715,0.661593824802829,0.661593824802829,0.31984501297788703,0.6318364326828992,0.03125,0.617013414669192,5.20202514574091,6.1446720690988155,-4.042720442904356,20.47747910151108
skeleton,RX1,300,-34.9,0.9219544457292889,11.669937279137361,1.0920750633361556,29.75658734692229,5.358148220731129,0.37875703512047576,0.5875023025439632,1.1926279439606682,1.1926279439606682,0.6706798677759026,0.29939298556126337,0.0390625,0.5096872308987743,4.442775499393729,6.47972431761853,-1.2567222540130916,3.9486307845395983
skeleton,RX2,400,-35.12,1.5892136420255143,12.373120417104202,0.8086386950552017,18.00831672264069,3.9787950833308896,0.2556675181499239,0.548215986854021,0.6538965391405794,0.6538965391405794,0.40907876628776474,0.5452954849723776,0.03125,0.5956542434648757,5.062791802558536,5.509213464168993,-4.0872134719967725,19.673924009736943
skeleton,RX3,400,-28.67,0.8130805618141416,12.142716319065032,0.7846008160141752,20.693871336053594,4.4147063131194715,0.1963855289883546,0.5136766934127917,0.6155984404901096,0.6155984404901096,0.37347918608368036,0.5773265983735177,0.03125,0.677872792259759,5.247962345272315,5.467509227709473,-4.561701880230593,23.13014138293839
skeleton,RX1,400,-34.56,0.6053098380168622,11.835620474243743,1.281187815465023,28.49344950587399,5.244401010464462,0.37034916745407537,0.6222468923822605,1.6414422184960376,1.6414422184960376,0.7325189096778757,0.24889747542019494,0.0390625,0.5827728681490251,4.304593918162461,7.8472679748523255,-0.9369419134231706,2.8951785915345427
skeleton,RX2,500,-35.57,1.9039695375714394,12.536974133910153,0.9956301059272262,27.779193028796634,5.134060456327639,0.22944819648550713,0.51143598909027,0.99127930782866,0.99127930782866,0.5230931672658982,0.4416147182923982,0.0078125,0.5426037261423075,4.818310400871944,6.703513940939189,-3.4045652270192432,13.920926364790162
skeleton,RX3,500,-28.84,0.6740919818541086,12.449241864273944,0.8909914652958192,19.990385004678455,4.3182688300528955,0.22092757910618455,0.5191590445268868,0.7938657912299909,0.7938657912299909,0.4289755823896896,0.5241995574122142,0.03125,0.5761219317628807,5.1668854830087945,6.566603886860792,-4.478168923898518,22.32277641891872
skeleton,RX1,500,-34.87,0.8325262758616092,11.667046189723909,1.4877104393909095,33.8613668794344,5.725672028925998,0.39554933252832564,0.6020379440918145,2.2132823514726927,2.2132823514726927,0.7812732750659199,0.1984376728982812,0.0078125,0.5589391963516812,3.9099697936070767,8.111520519027454,-0.8804096523307183,1.804644289614732
skeleton,RX2,600,-35.71,2.3250591390328115,12.52106572641265,0.8416091289588675,23.008021532713993,4.6490993422328195,0.23221079146975032,0.5220231870050123,0.7083059259469039,0.7083059259469039,0.4737036325842079,0.48833757898809627,0.0078125,0.5853322393727034,4.998577186354481,5.385450032256701,-3.5977462774558115,15.649031574166969
skeleton,RX3,600,-28.9,0.6403124237432848,12.319366613577863,0.8053672473921941,23.32329991833982,4.712148237699226,0.21920944957413419,0.544860673350122,0.6486164031720796,0.6486164031720796,0.32966071028800265,0.6217719713141017,0.1328125,0.6713584801968392,5.251957795536946,5.829997505218524,-4.676579921983421,24.1513625134443
skeleton,RX1,600,-35.33,1.2251938622112013,11.281932891634648,1.2396435979083484,35.13938298477847,5.825641200855752,0.3782126487272791,0.657469080500648,1.536716249835155,1.536716249835155,0.7343304220077228,0.2463810797169112,0.0234375,0.5791000831562718,3.9885724347865965,6.489842903461263,-0.014499214867012817,0.42855534022568564
skeleton,RX2,700,-37.92,2.322412538719165,12.35500916484636,0.8906826631222948,28.806283728105758,5.243485169172443,0.30010467351732417,0.608809109674023,0.7933156063866234,0.7933156063866234,0.40119760868865556,0.558324410087861,0.015625,0.6262805528329962,5.2649732480295794,6.1673459206982315,-3.3618013184182094,15.033728934007858
skeleton,RX3,700,-28.8,0.5477225575051661,12.188513339321684,0.872342574427016,24.09377689772989,4.7491374742724295,0.2188612414656897,0.5223740395498632,0.7609815671579541,0.7609815671579541,0.4411680661354174,0.5147986099664086,0.0078125,0.586091681348932,5.1794746518148305,6.077525946975272,-4.207119801261664,20.42536989911563
skeleton,RX1,700,-34.83,0.9803570778037969,11.70943180627103,1.36743543032706,30.64326205369844,5.425915516878989,0.3370731986574141,0.549749240784427,1.869879656113752,1.869879656113752,0.7855697642741821,0.1936584251714783,0.03125,0.5626971842049446,3.997216426393594,7.692297329951472,-0.8281834852745223,2.1680440610856166
skeleton,RX2,800,-38.91,2.5023788681972197,12.446029074342599,1.0802645062070244,17.688405221512976,4.078218621752304,0.3372960327471726,0.5919340859022395,1.1669714033707062,1.1669714033707062,0.5334914391328822,0.4332998591097654,0.03125,0.5112423073139168,4.8499868390405645,6.732642696675518,-2.587230712911236,9.48739647832951
skeleton,RX3,800,-28.66,0.5868560300448484,11.854507237614415,0.8019733816777093,31.52926145665245,5.471687028220432,0.19786900995137374,0.5188250405798923,0.6431613049195803,0.6431613049195803,0.4174542017259465,0.5386712701211785,0.0390625,0.6606156600547033,5.010174082771649,5.698618513117925,-3.5996487687853245,17.522809516439764
skeleton,RX1,800,-34.84,0.7964923100695951,11.175017950826867,1.2911376068214413,30.61165137394031,5.454605275996724,0.2764493507333816,0.5094628157088547,1.6670363197485987,1.6670363197485987,0.8039915956579909,0.17893816700985926,0.03125,0.5332696919241741,3.828764356653501,7.756721578728157,-0.19389989406394512,2.161504018763111
skeleton,RX2,900,-39.03,3.519815336065232,12.599804405712726,0.9500364900472641,12.826860576845318,3.4446800204777417,0.28270326494675135,0.5743538228800478,0.9025693324213251,0.9025693324213251,0.5204834920815918,0.4440658707554992,0.0078125,0.39681200695806007,4.867118271851902,6.418548633576833,-2.566977137229353,10.733058465383953
skeleton,RX3,900,-28.34,0.7102112361825881,12.209279231959185,0.8011718945834683,18.7452633081704,4.237943276196957,0.19622425425013795,0.5072197049091574,0.6418764046704638,0.6418764046704638,0.3772166359193828,0.5744815130569196,0.03125,0.6225995229469606,5.147892979567281,5.511360156013772,-4.790406976247818,24.518119230570786
skeleton,RX1,900,-34.87,1.5726092966786123,11.353201939717456,1.0313870029110033,28.08673289541916,5.217894501710416,0.3285022083922209,0.5659141208639631,1.0637591497737418,1.0637591497737418,0.6737513167763158,0.3016670743053942,0.046875,0.49808335442836965,4.604361338211811,6.230598717517814,-1.224968610111135,3.9734305021108494
skeleton,RX2,1000,-39.01,3.260352741652351,12.593528000956079,0.9904354348541241,14.06857583585387,3.6026175403606318,0.30669071810275755,0.582126277920659,0.9809623506146776,0.9809623506146776,0.5299384541939096,0.434143241840381,0.0078125,0.5011596819387772,4.604469457141153,6.061347357468152,-2.345836282015411,8.344924161098279
skeleton,RX1,1000,-35.8,2.5377155080899043,11.778915150294791,1.4443477867070627,28.483171537750795,5.269593086294862,0.33496840425946756,0.5703335408176521,2.0861405289655903,2.0861405289655903,0.7590953697190636,0.22168724132408912,0.0078125,0.4570652603275152,4.000251674028128,8.433209948637682,-0.8830468561481527,2.7792528503368183
skeleton,RX3,1000,-28.7,1.1357816691600549,12.309984529333027,0.8025378498135387,19.40520773844505,4.215580738443702,0.19897664866726913,0.546119608035066,0.6440670003833381,0.6440670003833381,0.3524041485569779,0.5990538799928193,0.03125,0.6497388080545491,5.209891618913146,5.6573539957039625,-4.072449256573082,20.63160534452342
skeleton,RX2,1100,-34.91,0.788606365685695,12.382964787537308,0.8436814446730163,25.312891748450966,4.873945691274889,0.25533096835109087,0.560055090968089,0.7117983800855476,0.7117983800855476,0.4350547720039547,0.5162155204337352,0.015625,0.6286375481145101,5.142096933973564,5.425542994085086,-3.4361389544609837,15.165015106960436
skeleton,RX1,1100,-35.26,0.7017121917139533,11.691721182939691,1.2926202290657172,31.36479616993085,5.511178519512331,0.3908993992663217,0.6530354122536566,1.6708670565899075,1.6708670565899075,0.7369398035609324,0.24163366142003198,0.03125,0.5473583232523743,4.463964978889479,7.236155810837911,-0.6420080132613931,0.8108910047441111
skeleton,RX3,1100,-28.64,0.52,12.138479874816579,0.7486748417338888,26.17370472844605,4.876796747437777,0.18115483093794033,0.5059698432717217,0.5605140186452635,0.5605140186452635,0.29799434074533443,0.6495073153968282,0.1015625,0.7146751073105714,5.291540478994522,5.08546824567362,-5.150349393148458,27.312087566782694
skeleton,RX2,1200,-34.66,0.9718024490605073,12.673328274267206,0.8973401653072229,28.74055245417142,5.1829735020789665,0.24947585659283963,0.5537560256944504,0.8052193722735942,0.8052193722735942,0.45209158373879366,0.504746245667385,0.0078125,0.6787703995956762,5.064838781291043,6.096598824345782,-3.757737907488081,17.3040607122419
skeleton,RX1,1200,-35.33,0.7880989785553588,11.462390230930385,1.045879733168437,34.752826388221436,5.829623443974238,0.3257223954740432,0.5848167328683493,1.0938644162524815,1.0938644162524815,0.6154786933642259,0.3586391630829415,0.03125,0.5257157665557712,4.341716274304368,6.64898842106253,-1.3988747213614396,5.022645060845797
skeleton,RX3,1200,-28.36,0.6406246951218786,12.180327462006629,0.8096688431049184,23.759056701787255,4.6701742721940915,0.1897091434982245,0.5101945230492482,0.655563635494857,0.655563635494857,0.3771795379354865,0.575298207363654,0.0078125,0.675437679496275,5.202695968120396,5.525924748371415,-4.678082194076338,23.57996044127949
