sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_02,0,0,0.0,29.99832878391176,10,0.5345765948295593,0.6643843650817871,-0.08542463183403015,0.9976492524147034,0.5304102301597595,0.6742796301841736,-0.07195766270160675,0.9958951473236084,0.5279244184494019,0.6741700172424316,-0.07198762893676758,0.9953609108924866,0.5253828763961792,0.6740642189979553,-0.07199639827013016,0.9956717491149902,0.538099467754364,0.6738523244857788,-0.07313985377550125,0.9947446584701538,0.5411838889122009,0.6734634637832642,-0.07313085347414017,0.9940851926803589,0.5441539287567139,0.6730485558509827,-0.07316310703754425,0.9948535561561584,0.521589994430542,0.6657031774520874,0.007244580425322056,0.9913300275802612,0.5492637157440186,0.6666332483291626,0.0016336858971044421,0.9919984936714172,0.5299425721168518,0.649484395980835,-0.05491575971245766,0.9943708777427673,0.539762556552887,0.6500415802001953,-0.056752759963274,0.9952175617218018,0.5068062543869019,0.5996526479721069,0.030595548450946808,0.998223602771759,0.5655532479286194,0.5945412516593933,0.014652335084974766,0.9981204867362976,0.5053651332855225,0.5303574204444885,-0.06943611800670624,0.9369922876358032,0.5709149837493896,0.5304402112960815,-0.08564899116754532,0.9503425359725952,0.5330392122268677,0.5966129302978516,-0.1740160584449768,0.9447908401489258,0.5382821559906006,0.6004171371459961,-0.18338853120803833,0.9155787229537964,0.5394855737686157,0.6153473258018494,-0.20102046430110931,0.8859740495681763,0.53440922498703,0.617612361907959,-0.20966026186943054,0.8090277314186096,0.5385040640830994,0.621492862701416,-0.18939989805221558,0.8789360523223877,0.5356181263923645,0.6232989430427551,-0.20023921132087708,0.7861793637275696,0.5368870496749878,0.6160550117492676,-0.1726880669593811,0.8433201313018799,0.5369833111763,0.6182523965835571,-0.18205569684505463,0.7315619587898254,0.5168676376342773,0.4198184907436371,0.005805259570479393,0.9993389248847961,0.5527565479278564,0.42118018865585327,-0.0057804468087852,0.9989196062088013,0.5208855271339417,0.2878090739250183,0.008874070830643177,0.9420506954193115,0.5511476993560791,0.28640902042388916,-0.0024319360964000225,0.9499431848526001,0.5211595296859741,0.16141915321350098,0.10908239334821701,0.9487203359603882,0.5536223649978638,0.16159847378730774,0.10734596848487854,0.9329749345779419,0.5238082408905029,0.1482534408569336,0.11491607874631882,0.634239137172699,0.5503076910972595,0.14643186330795288,0.11372318863868713,0.5594465732574463,0.5219308733940125,0.11770713329315186,0.026780875399708748,0.9392905831336975,0.5536485910415649,0.12387893348932266,0.024561282247304916,0.9242134690284729
yena_test_02,3,1,0.10000557103064067,29.99832878391176,10,0.5345343351364136,0.6640870571136475,-0.07231399416923523,0.9978272914886475,0.5303961634635925,0.6742461919784546,-0.05929763242602348,0.9961864352226257,0.527924656867981,0.6740993857383728,-0.05932215601205826,0.9956907629966736,0.5253860950469971,0.6738696098327637,-0.05933806672692299,0.995979905128479,0.5380765795707703,0.6739256381988525,-0.05985766276717186,0.9951170682907104,0.5411845445632935,0.6736174821853638,-0.05984857305884361,0.9944987893104553,0.5441784262657166,0.6732275485992432,-0.05985281988978386,0.9952121376991272,0.521723210811615,0.665702223777771,0.016309645026922226,0.9919760823249817,0.5492748618125916,0.6666598916053772,0.014178050681948662,0.9925233721733093,0.5299357175827026,0.6493520736694336,-0.04319098964333534,0.9948050379753113,0.5397608876228333,0.6499831676483154,-0.044015638530254364,0.9955641627311707,0.5062783360481262,0.5997105240821838,0.037411462515592575,0.9983434677124023,0.5656732320785522,0.5948357582092285,0.030042733997106552,0.9981979727745056,0.5047562718391418,0.5292190313339233,-0.052797481417655945,0.9394339919090271,0.5708272457122803,0.5302757024765015,-0.062483273446559906,0.9508981108665466,0.531440019607544,0.595888078212738,-0.14719289541244507,0.9475032091140747,0.5393896102905273,0.5956341028213501,-0.1637229174375534,0.9191049933433533,0.5374141335487366,0.6159599423408508,-0.1724201738834381,0.8907890915870667,0.5351403951644897,0.6146270632743835,-0.19030451774597168,0.8168819546699524,0.5362325310707092,0.6223784685134888,-0.16179879009723663,0.883944571018219,0.5364049077033997,0.6217150092124939,-0.181488499045372,0.7950360178947449,0.5343245267868042,0.6160585880279541,-0.1456889510154724,0.8495055437088013,0.5373877286911011,0.6144423484802246,-0.16301226615905762,0.7424103021621704,0.5168812274932861,0.419979453086853,0.005186502356082201,0.9993491768836975,0.5532277822494507,0.4213894009590149,-0.005170929245650768,0.9989368319511414,0.5205897688865662,0.28688767552375793,-0.0028538380283862352,0.9459186792373657,0.5511999726295471,0.2865031063556671,-0.007101507857441902,0.9519088864326477,0.5205839276313782,0.16154228150844574,0.11697293072938919,0.9506803154945374,0.55301833152771,0.16161257028579712,0.11038437485694885,0.934963583946228,0.5232210159301758,0.14825652539730072,0.12533314526081085,0.6385197639465332,0.5496406555175781,0.14719820022583008,0.11811701208353043,0.5629051923751831,0.521922767162323,0.11776617914438248,0.03506232053041458,0.9407471418380737,0.5527902245521545,0.12266165763139725,0.027989286929368973,0.9256578087806702
yena_test_02,6,2,0.20001114206128134,29.99832878391176,10,0.5345342755317688,0.6638486385345459,-0.06878391653299332,0.9980008006095886,0.5303921699523926,0.6742056608200073,-0.05557374283671379,0.9964761137962341,0.5279318690299988,0.6739905476570129,-0.05559808760881424,0.9960181713104248,0.5253927707672119,0.6735893487930298,-0.05561462789773941,0.9962863326072693,0.5380569696426392,0.6739928126335144,-0.055950649082660675,0.9954881072044373,0.5411804914474487,0.67374187707901,-0.055941976606845856,0.9949117302894592,0.5441775918006897,0.6733713150024414,-0.05594378709793091,0.9955706596374512,0.5217272043228149,0.6654765009880066,0.02002115175127983,0.9925938248634338,0.5492406487464905,0.6666741371154785,0.018619680777192116,0.9930470585823059,0.5299355983734131,0.6492130756378174,-0.039791688323020935,0.9952160716056824,0.539760172367096,0.6499746441841125,-0.040423087775707245,0.9959006309509277,0.5060093402862549,0.5996080636978149,0.04076419025659561,0.9984554052352905,0.5656531453132629,0.595378577709198,0.035106003284454346,0.9982806444168091,0.5045498609542847,0.5274525284767151,-0.048342689871788025,0.9419082403182983,0.5708205699920654,0.5301854014396667,-0.05615222081542015,0.9517441987991333,0.5303338170051575,0.5949697494506836,-0.14315451681613922,0.9504161477088928,0.5401791334152222,0.5929269194602966,-0.15814359486103058,0.9226986169815063,0.5356065034866333,0.616025447845459,-0.16873612999916077,0.8960848450660706,0.5357734560966492,0.6127001047134399,-0.18488366901874542,0.8246169090270996,0.5344690680503845,0.6225369572639465,-0.1584177017211914,0.8895047307014465,0.5371361970901489,0.6204150319099426,-0.1760631948709488,0.8036932945251465,0.5326067805290222,0.615849494934082,-0.14180788397789001,0.8562794327735901,0.5378153920173645,0.6120797395706177,-0.1574220061302185,0.7529353499412537,0.5169134140014648,0.4201147258281708,0.005015152972191572,0.9993551969528198,0.5533992052078247,0.42162400484085083,-0.005001897923648357,0.9989492297172546,0.5203741192817688,0.2864380478858948,-0.004929681774228811,0.9492442011833191,0.5512056946754456,0.286662757396698,-0.010005289688706398,0.9537497758865356,0.5202539563179016,0.16154249012470245,0.11704576760530472,0.9522835612297058,0.5528647303581238,0.16165418922901154,0.11034049093723297,0.9368426203727722,0.5229840874671936,0.1480792611837387,0.1253204345703125,0.6433842778205872,0.5495301485061646,0.14778774976730347,0.11766929179430008,0.5672715306282043,0.5217421650886536,0.11778143048286438,0.035515196621418,0.9419729113578796,0.5521999001502991,0.1219773218035698,0.027845656499266624,0.9270169734954834
yena_test_02,9,3,0.300016713091922,29.99832878391176,10,0.5346336364746094,0.6638403534889221,-0.06752067059278488,0.9981653690338135,0.5304187536239624,0.6742226481437683,-0.054460033774375916,0.9967532157897949,0.5280441045761108,0.673991322517395,-0.0544828437268734,0.9963326454162598,0.5255013108253479,0.6735754609107971,-0.054497793316841125,0.9965793490409851,0.5380690097808838,0.6741182804107666,-0.0545404888689518,0.9958411455154419,0.5411996841430664,0.6738992929458618,-0.0545317716896534,0.9953048229217529,0.544184148311615,0.6735398173332214,-0.05453364923596382,0.9959104657173157,0.5217781662940979,0.6654646396636963,0.020916156470775604,0.9931869506835938,0.5491665005683899,0.6667229533195496,0.020785577595233917,0.9935525059700012,0.5300042033195496,0.6492330431938171,-0.03860977664589882,0.995608389377594,0.5397928357124329,0.6500704288482666,-0.038874946534633636,0.9962236285209656,0.505742073059082,0.5995575785636902,0.04172004014253616,0.9985665082931519,0.5655152201652527,0.5962038040161133,0.03783058375120163,0.9983705878257751,0.5044230818748474,0.5263195037841797,-0.0490749329328537,0.9445835947990417,0.5708464980125427,0.5302037596702576,-0.05364227294921875,0.9528083801269531,0.529283881187439,0.5939273834228516,-0.14687283337116241,0.9534254670143127,0.5406154990196228,0.5913951396942139,-0.1570383757352829,0.9262275695800781,0.5340364575386047,0.6159675717353821,-0.17286770045757294,0.9016878008842468,0.536159336566925,0.6112325191497803,-0.18392948806285858,0.83208829164505,0.5330258011817932,0.6225329637527466,-0.16268235445022583,0.8954104781150818,0.5376536250114441,0.619289755821228,-0.17497743666172028,0.812035083770752,0.5312817096710205,0.6154739260673523,-0.14561407268047333,0.8634600639343262,0.5381619334220886,0.6106739044189453,-0.15627898275852203,0.7630680203437805,0.5169615745544434,0.4201335906982422,0.004643283784389496,0.9993690252304077,0.5535557270050049,0.4216500520706177,-0.004632920492440462,0.9989759922027588,0.5202398896217346,0.2861294746398926,-0.005308844149112701,0.9524534940719604,0.5512322187423706,0.2866863012313843,-0.010245152749121189,0.9557713270187378,0.5199825763702393,0.16148534417152405,0.1165086030960083,0.954214870929718,0.5525419116020203,0.16164074838161469,0.11012019962072372,0.9392488598823547,0.522738516330719,0.1472894549369812,0.12456433475017548,0.6503094434738159,0.5490492582321167,0.1477975994348526,0.11738650500774384,0.5744516849517822,0.5216196775436401,0.11778566986322403,0.034600988030433655,0.9437159895896912,0.5521755814552307,0.12161488085985184,0.02762228064239025,0.9290942549705505
yena_test_02,12,4,0.4000222841225627,29.99832878391176,10,0.5349404811859131,0.6637961864471436,-0.06608825922012329,0.9983116388320923,0.5304845571517944,0.6742281317710876,-0.05329188331961632,0.9969964623451233,0.5282055735588074,0.6739869713783264,-0.053312577307224274,0.9966088533401489,0.5256894826889038,0.6735379695892334,-0.05332725867629051,0.9968365430831909,0.538165271282196,0.6742019653320312,-0.0530819334089756,0.9961526989936829,0.5412931442260742,0.6740128397941589,-0.053072214126586914,0.9956504106521606,0.5442265868186951,0.6736754775047302,-0.05307358130812645,0.9962106347084045,0.5218487977981567,0.6654320359230042,0.02129526250064373,0.9937130212783813,0.549095094203949,0.6667905449867249,0.022433210164308548,0.9939969182014465,0.5302208662033081,0.6492322683334351,-0.0374499186873436,0.9959561228752136,0.5399883389472961,0.650109052658081,-0.037332918494939804,0.9965105652809143,0.5056318640708923,0.5995414853096008,0.041880734264850616,0.9986675381660461,0.5653707981109619,0.5969198942184448,0.04062490537762642,0.9984554648399353,0.5042943358421326,0.5256293416023254,-0.0489608533680439,0.9470780491828918,0.5709441900253296,0.530272901058197,-0.05000841245055199,0.9537597298622131,0.528734028339386,0.5931887626647949,-0.14640744030475616,0.9561462998390198,0.5408251285552979,0.5906031131744385,-0.15325407683849335,0.929402232170105,0.5333054661750793,0.6159244179725647,-0.17220188677310944,0.9067574143409729,0.5363136529922485,0.6102709174156189,-0.18007813394069672,0.8387049436569214,0.5323731303215027,0.6225349307060242,-0.16234172880649567,0.9007339477539062,0.53785240650177,0.6184937953948975,-0.1708725541830063,0.8194168210029602,0.530701220035553,0.6152076125144958,-0.1452135145664215,0.8699050545692444,0.5383171439170837,0.6098141670227051,-0.1524207442998886,0.772078812122345,0.5169968008995056,0.42050090432167053,0.003479309845715761,0.9993792176246643,0.5536780953407288,0.4219330847263336,-0.0034665814600884914,0.999000608921051,0.520094096660614,0.28613513708114624,-0.006168165244162083,0.9555303454399109,0.5512731075286865,0.2868897616863251,-0.009796730242669582,0.9576425552368164,0.5197961926460266,0.16147483885288239,0.11640547960996628,0.9560646414756775,0.5520289540290833,0.16152606904506683,0.11000435799360275,0.9415387511253357,0.522508978843689,0.14707051217556,0.12386272102594376,0.6549288630485535,0.5483922958374023,0.14776799082756042,0.11729941517114639,0.5813758969306946,0.521614134311676,0.11782502382993698,0.032818753272295,0.9453006982803345,0.5522409677505493,0.12135983258485794,0.027218220755457878,0.9311065077781677
yena_test_02,15,5,0.5000278551532034,29.99832878391176,10,0.5352581739425659,0.6637380719184875,-0.06476418673992157,0.9984495043754578,0.5305546522140503,0.6742275953292847,-0.05205001309514046,0.9972278475761414,0.5283448696136475,0.6739673614501953,-0.05206817761063576,0.9968705177307129,0.5258713364601135,0.6734797954559326,-0.052081167697906494,0.9970800280570984,0.5383192300796509,0.6742493510246277,-0.05161501467227936,0.9964510202407837,0.5414428114891052,0.6740832328796387,-0.051605965942144394,0.9959834218025208,0.5443115830421448,0.6737647652626038,-0.05160742253065109,0.9965021014213562,0.521928608417511,0.6654191017150879,0.022102391347289085,0.9942083954811096,0.5490602850914001,0.6668468117713928,0.0243291724473238,0.9944335222244263,0.5304831266403198,0.6492199897766113,-0.036300178617239,0.9962841868400574,0.5402194261550903,0.650122344493866,-0.035879235714673996,0.9967858195304871,0.5055569410324097,0.5995518565177917,0.04237661138176918,0.9987614154815674,0.5652600526809692,0.597333550453186,0.04297158494591713,0.9985407590866089,0.5041552186012268,0.5254201889038086,-0.048370055854320526,0.9494015574455261,0.5710949301719666,0.5302991271018982,-0.04773303493857384,0.9550209641456604,0.5285018682479858,0.592460572719574,-0.14639528095722198,0.9586438536643982,0.5409419536590576,0.5900992155075073,-0.15168364346027374,0.9326426386833191,0.5330982804298401,0.61557936668396,-0.17225046455860138,0.911449670791626,0.53636634349823,0.6092640161514282,-0.17871499061584473,0.845323920249939,0.5321745276451111,0.6224711537361145,-0.16251935064792633,0.9056487679481506,0.5378740429878235,0.6175180673599243,-0.16901488602161407,0.82677161693573,0.5305131673812866,0.6147683262825012,-0.14525145292282104,0.8758435249328613,0.5383487939834595,0.608957827091217,-0.15066605806350708,0.7809987664222717,0.5170064568519592,0.4207872748374939,0.002525425050407648,0.9993879199028015,0.5536965131759644,0.42214012145996094,-0.002515198430046439,0.9990214705467224,0.519993007183075,0.28603771328926086,-0.010224218480288982,0.9584835171699524,0.5513114929199219,0.2869093418121338,-0.011784175410866737,0.9595003128051758,0.5196497440338135,0.1614120602607727,0.11461962014436722,0.9579120874404907,0.5518190264701843,0.16151854395866394,0.10867299884557724,0.9437152743339539,0.5224015116691589,0.146847203373909,0.12297005206346512,0.6593191027641296,0.5481274724006653,0.1477586179971695,0.11629775911569595,0.5879954695701599,0.5216028690338135,0.11782775819301605,0.030462468042969704,0.9469382762908936,0.5522558093070984,0.12120036035776138,0.025880610570311546,0.9330199360847473
yena_test_02,18,6,0.600033426183844,29.99832878391176,10,0.5356210470199585,0.6636929512023926,-0.061815593391656876,0.9985694885253906,0.5306573510169983,0.674225926399231,-0.04910743236541748,0.9974278807640076,0.5284854769706726,0.6739381551742554,-0.049124207347631454,0.9970967173576355,0.5260551571846008,0.6734054088592529,-0.04913738742470741,0.9972909688949585,0.5385833382606506,0.6743048429489136,-0.048442427068948746,0.996711015701294,0.5416945815086365,0.6741670370101929,-0.048434533178806305,0.9962731599807739,0.544479250907898,0.673878014087677,-0.04843646660447121,0.9967571496963501,0.5220022797584534,0.665395975112915,0.024450289085507393,0.9946401715278625,0.5490480661392212,0.6669293642044067,0.027808673679828644,0.9948151111602783,0.5307598114013672,0.649199903011322,-0.033609721809625626,0.9965683221817017,0.5405519008636475,0.6501286625862122,-0.0328713022172451,0.9970247745513916,0.5055214762687683,0.5995599031448364,0.04375970736145973,0.9988404512405396,0.5651834607124329,0.5974854230880737,0.04546799510717392,0.9986140131950378,0.5040152668952942,0.5253713130950928,-0.047918207943439484,0.9513891935348511,0.5712727308273315,0.5303036570549011,-0.04640621691942215,0.95610111951828,0.528567910194397,0.59214848279953,-0.1449967324733734,0.9606992602348328,0.5409157872200012,0.5899533033370972,-0.14938382804393768,0.9351738095283508,0.5333486795425415,0.6153514981269836,-0.17083317041397095,0.9152357578277588,0.5363502502441406,0.6085538268089294,-0.17647600173950195,0.8502997756004333,0.5323637127876282,0.6224267482757568,-0.1610007882118225,0.9096009135246277,0.5378539562225342,0.6166678667068481,-0.16625848412513733,0.8322961926460266,0.5306693315505981,0.6145181655883789,-0.1438278704881668,0.8805968761444092,0.5383071899414062,0.6083192229270935,-0.14818809926509857,0.7877769470214844,0.5170227885246277,0.42092281579971313,0.0019466037629172206,0.9993922114372253,0.5537443161010742,0.4222176671028137,-0.0019368409411981702,0.9990367293357849,0.5199450850486755,0.28567302227020264,-0.011539659462869167,0.960982084274292,0.5513383746147156,0.28691110014915466,-0.012599572539329529,0.9608997702598572,0.5195337533950806,0.1613098680973053,0.11260990798473358,0.9592114090919495,0.5515851378440857,0.1614011824131012,0.10686083883047104,0.9451971054077148,0.5222423076629639,0.14659935235977173,0.1212194412946701,0.6600344181060791,0.5478323698043823,0.14756521582603455,0.11450541764497757,0.5913618803024292,0.5216048359870911,0.11786617338657379,0.027837537229061127,0.9478370547294617,0.5522716045379639,0.12102360278367996,0.023393545299768448,0.9340828061103821
yena_test_02,21,7,0.7000389972144847,29.99832878391176,10,0.5358864665031433,0.6635816097259521,-0.06000332161784172,0.9986727237701416,0.5307472944259644,0.6741731762886047,-0.04733200743794441,0.9975980520248413,0.5285869836807251,0.6738185882568359,-0.047348666936159134,0.997289776802063,0.5261978507041931,0.6732134222984314,-0.04736197739839554,0.9974713921546936,0.5388267040252686,0.6743079423904419,-0.04656035825610161,0.9969329237937927,0.5419110059738159,0.6741696000099182,-0.04655373841524124,0.9965201020240784,0.544634222984314,0.6738806366920471,-0.04655756428837776,0.9969748854637146,0.5220819115638733,0.6653277277946472,0.025714393705129623,0.9950110912322998,0.5490469336509705,0.6669338345527649,0.029616551473736763,0.9951347708702087,0.5309827327728271,0.6491435766220093,-0.03201748803257942,0.9968140721321106,0.5408303737640381,0.6501240134239197,-0.031115766614675522,0.9972275495529175,0.5055022835731506,0.599559485912323,0.04428551346063614,0.9989076852798462,0.5651571750640869,0.597545862197876,0.04609056934714317,0.9986745119094849,0.5039510130882263,0.525335431098938,-0.04808424040675163,0.9530719518661499,0.5713136792182922,0.5303024649620056,-0.04623272269964218,0.9569866061210632,0.5286555886268616,0.5918304324150085,-0.1445922553539276,0.9624267220497131,0.5408896207809448,0.5897738933563232,-0.1484527587890625,0.9372856020927429,0.5335534811019897,0.614959716796875,-0.17029836773872375,0.9183815121650696,0.5363101959228516,0.6078552007675171,-0.1753888875246048,0.8544396758079529,0.5325296521186829,0.6222395896911621,-0.1603630930185318,0.912879228591919,0.5377450585365295,0.6157421469688416,-0.1651374250650406,0.8369053602218628,0.5308180451393127,0.6142261624336243,-0.14337597787380219,0.8845478892326355,0.5382091999053955,0.607690155506134,-0.14724093675613403,0.7934962511062622,0.5170337557792664,0.42099639773368835,0.0017111223423853517,0.9993936419487,0.5537906289100647,0.4222579598426819,-0.00170325196813792,0.9990465641021729,0.5199373364448547,0.28524404764175415,-0.012805754318833351,0.9630850553512573,0.55141282081604,0.28689026832580566,-0.014017059467732906,0.9618839621543884,0.5194734334945679,0.1612706035375595,0.11113486438989639,0.9600143432617188,0.5515137314796448,0.16117046773433685,0.10572396963834763,0.94576495885849,0.5221738815307617,0.14642995595932007,0.11983631551265717,0.6583824753761292,0.5477586388587952,0.14729255437850952,0.11346267908811569,0.5908702611923218,0.5216758251190186,0.11794506013393402,0.026528649032115936,0.9481143355369568,0.552280843257904,0.12100618332624435,0.022369321435689926,0.9341021180152893
yena_test_02,24,8,0.8000445682451254,29.99832878391176,10,0.5360924601554871,0.6635813117027283,-0.06146388500928879,0.9987564086914062,0.5308452844619751,0.6741787791252136,-0.048844918608665466,0.9977293610572815,0.5286765694618225,0.6738163232803345,-0.048863284289836884,0.9974395632743835,0.5263325572013855,0.6731913089752197,-0.04887593537569046,0.997611403465271,0.5390859842300415,0.6743448972702026,-0.048153411597013474,0.9971098303794861,0.5421484112739563,0.6742150187492371,-0.048146579414606094,0.9967166781425476,0.5448418259620667,0.6739322543144226,-0.048153769224882126,0.997148871421814,0.5221754908561707,0.6653239130973816,0.024239804595708847,0.9953007698059082,0.5490718483924866,0.6669485569000244,0.0275616105645895,0.9953738451004028,0.5311466455459595,0.6491435170173645,-0.03353389725089073,0.9970058798789978,0.5410773754119873,0.6501592993736267,-0.0327383317053318,0.9973824620246887,0.5055002570152283,0.5995585918426514,0.04358946904540062,0.998953104019165,0.5651564002037048,0.5976074934005737,0.043438542634248734,0.9987139105796814,0.5038686394691467,0.5253785848617554,-0.04929153993725777,0.9542852640151978,0.5713656544685364,0.5303282141685486,-0.04943559318780899,0.9575938582420349,0.5287310481071472,0.5916535258293152,-0.14669425785541534,0.963732123374939,0.5408700108528137,0.5896417498588562,-0.15164805948734283,0.9389864206314087,0.5336952805519104,0.6148079037666321,-0.1724090874195099,0.9207175374031067,0.5362957119941711,0.6074695587158203,-0.17848584055900574,0.8578569889068604,0.5326703190803528,0.6221182942390442,-0.16238810122013092,0.9152909517288208,0.5377299785614014,0.6150931119918823,-0.16838598251342773,0.840691864490509,0.5309518575668335,0.6140491962432861,-0.1454688459634781,0.8874172568321228,0.5382013320922852,0.6072405576705933,-0.15045157074928284,0.7981642484664917,0.5170356035232544,0.4210534691810608,0.0015484142350032926,0.9993786811828613,0.5538146495819092,0.42235422134399414,-0.0015415664529427886,0.99903804063797,0.5199223756790161,0.28520992398262024,-0.01153391320258379,0.9647799134254456,0.5514875054359436,0.2869412899017334,-0.013278474099934101,0.9626063108444214,0.5192397832870483,0.16130726039409637,0.10917432606220245,0.9604028463363647,0.5514904856681824,0.16096198558807373,0.1027468740940094,0.9462403059005737,0.5220462083816528,0.14639563858509064,0.11733527481555939,0.6550426483154297,0.547691285610199,0.1468593329191208,0.1099134162068367,0.5903087258338928,0.521682620048523,0.11797325313091278,0.02428963966667652,0.9479988813400269,0.5522886514663696,0.12092842161655426,0.018326204270124435,0.9340461492538452
yena_test_02,27,9,0.900050139275766,29.99832878391176,10,0.5363333821296692,0.6637989282608032,-0.06120344623923302,0.9988442063331604,0.5310265421867371,0.6744124889373779,-0.048422880470752716,0.9978786706924438,0.5288298726081848,0.6740127205848694,-0.04843885824084282,0.9976081848144531,0.5265793204307556,0.6733488440513611,-0.04845217987895012,0.9977694153785706,0.5394443273544312,0.6745520234107971,-0.047692086547613144,0.9973048567771912,0.5424836874008179,0.6744324564933777,-0.04768519476056099,0.9969346523284912,0.5451475381851196,0.6741955876350403,-0.04768902063369751,0.9973411560058594,0.5223278403282166,0.6654477715492249,0.024844257161021233,0.9956260323524475,0.5491064190864563,0.6669774651527405,0.02866162173449993,0.9956715703010559,0.5312831401824951,0.6493166089057922,-0.03318988159298897,0.997216522693634,0.541296124458313,0.6504469513893127,-0.03230895474553108,0.9975610375404358,0.5055123567581177,0.5995592474937439,0.04391256347298622,0.99900883436203,0.5650866627693176,0.597676157951355,0.04430735483765602,0.9987676739692688,0.5036460161209106,0.5253927707672119,-0.04852387681603432,0.9558877348899841,0.5718836188316345,0.5305772423744202,-0.048465512692928314,0.9588271379470825,0.5291709899902344,0.5919169783592224,-0.14301571249961853,0.9651117920875549,0.5407942533493042,0.5898301005363464,-0.1482505202293396,0.9406538605690002,0.5350931882858276,0.6158274412155151,-0.16876214742660522,0.923076868057251,0.5359646677970886,0.6076599955558777,-0.175299271941185,0.8606436252593994,0.5335787534713745,0.6226598024368286,-0.15851165354251862,0.9177260398864746,0.5372544527053833,0.6152352094650269,-0.16446514427661896,0.8437104821205139,0.5316356420516968,0.6145197749137878,-0.14167742431163788,0.8903226852416992,0.5379015207290649,0.6074704527854919,-0.14677955210208893,0.8019020557403564,0.5170373320579529,0.4210466146469116,0.0015577679732814431,0.999386191368103,0.553815484046936,0.42233943939208984,-0.001549634849652648,0.9990550875663757,0.5198630690574646,0.28493255376815796,-0.011757255531847477,0.9665762782096863,0.5514975786209106,0.2869400978088379,-0.012839166447520256,0.9636484384536743,0.5190743207931519,0.16138285398483276,0.10983715951442719,0.9613370895385742,0.5514267086982727,0.16084367036819458,0.1030430942773819,0.9474161863327026,0.5219889879226685,0.1464093178510666,0.118239626288414,0.655977189540863,0.5476186871528625,0.14669319987297058,0.11039197444915771,0.5925512909889221,0.5216702818870544,0.11803179979324341,0.02438434399664402,0.9486464858055115,0.5522938966751099,0.12086085230112076,0.018879659473896027,0.9349173307418823
