sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
sujin_test_03,0,0,0.0,29.99833296288064,10,0.5031040906906128,0.6943868398666382,-0.05513150244951248,0.9986775517463684,0.4994262754917145,0.7032032608985901,-0.04290231317281723,0.997317373752594,0.49708840250968933,0.7026717066764832,-0.04293705150485039,0.997292697429657,0.4956703186035156,0.7021937370300293,-0.042970094829797745,0.9976081848144531,0.5064022541046143,0.7032517790794373,-0.042913440614938736,0.9958393573760986,0.5091214776039124,0.7032172679901123,-0.04289857670664787,0.9946995973587036,0.5113521218299866,0.7033224105834961,-0.0428982712328434,0.9949226975440979,0.49245166778564453,0.6954829692840576,0.029815973713994026,0.9960289001464844,0.5154208540916443,0.6968074440956116,0.030305517837405205,0.9882107973098755,0.4982132613658905,0.6821458339691162,-0.02690611034631729,0.9972033500671387,0.5075685381889343,0.6830746531486511,-0.026938682422041893,0.9951843619346619,0.4770714044570923,0.6363375186920166,0.04524872079491615,0.9995957016944885,0.5316267609596252,0.6349413990974426,0.045868389308452606,0.9974809288978577,0.4781162440776825,0.5691834688186646,-0.0458647795021534,0.9652401804924011,0.5284309983253479,0.5686575770378113,-0.04966042935848236,0.8773161768913269,0.5015440583229065,0.6316705942153931,-0.1392304003238678,0.9764154553413391,0.5122039318084717,0.6411677598953247,-0.16268782317638397,0.9186181426048279,0.505122721195221,0.6525715589523315,-0.16372884809970856,0.9475353360176086,0.5078907012939453,0.6636000275611877,-0.19050969183444977,0.8555140495300293,0.5033401846885681,0.6590234041213989,-0.15545423328876495,0.944831907749176,0.5089627504348755,0.6701914072036743,-0.18474964797496796,0.8465132117271423,0.5024833083152771,0.6516260504722595,-0.1383884996175766,0.924496054649353,0.5101356506347656,0.6637082099914551,-0.16435523331165314,0.8108046650886536,0.491426557302475,0.4730483293533325,0.0005853352486155927,0.9995290040969849,0.5260802507400513,0.47593292593955994,-0.000564885325729847,0.9991291165351868,0.49450474977493286,0.34255465865135193,-0.02385174110531807,0.9881823658943176,0.5226173996925354,0.3423072099685669,-0.026768719777464867,0.9751112461090088,0.4994128346443176,0.22903725504875183,0.09037041664123535,0.9778403639793396,0.5205426216125488,0.23075170814990997,0.11519449204206467,0.9479158520698547,0.5009775757789612,0.21538153290748596,0.09843754023313522,0.7517548203468323,0.5177657008171082,0.21853792667388916,0.12562239170074463,0.6297220587730408,0.4996200501918793,0.18778559565544128,0.01769595593214035,0.9662947058677673,0.5243260860443115,0.18857592344284058,0.05119425058364868,0.9337751269340515
sujin_test_03,3,1,0.10000555709919423,29.99833296288064,10,0.5030705332756042,0.6941726207733154,-0.056027937680482864,0.9987236857414246,0.4993263781070709,0.702898383140564,-0.043523527681827545,0.9974160194396973,0.4970235526561737,0.7022696733474731,-0.04356040805578232,0.997388482093811,0.4956139624118805,0.7017074823379517,-0.043593935668468475,0.997687041759491,0.5063790082931519,0.7031697630882263,-0.04380667209625244,0.996025562286377,0.5091063976287842,0.703159511089325,-0.04379561170935631,0.9949555397033691,0.5113546252250671,0.7032343149185181,-0.04378783702850342,0.9951602220535278,0.4923178553581238,0.6952529549598694,0.028786668553948402,0.9961885809898376,0.5154126882553101,0.6968317031860352,0.028187207877635956,0.9888720512390137,0.49818548560142517,0.6821459531784058,-0.02815845236182213,0.9972776174545288,0.5075436234474182,0.6830750703811646,-0.028536804020404816,0.995348334312439,0.47689977288246155,0.635618269443512,0.0428895503282547,0.9995747208595276,0.5320117473602295,0.6337551474571228,0.04171490669250488,0.9975104331970215,0.47657379508018494,0.5678116679191589,-0.051383450627326965,0.9640732407569885,0.5284916758537292,0.5665058493614197,-0.055449020117521286,0.8776372075080872,0.50152987241745,0.6322369575500488,-0.1434534639120102,0.9740362763404846,0.5113969445228577,0.6403689980506897,-0.1666136234998703,0.917077898979187,0.5048837065696716,0.6536222696304321,-0.16842219233512878,0.9429003596305847,0.5074511170387268,0.6609079241752625,-0.19434553384780884,0.8532426357269287,0.5033317804336548,0.6603111624717712,-0.15878213942050934,0.9398839473724365,0.5089294910430908,0.6688701510429382,-0.18868225812911987,0.8439240455627441,0.5024914145469666,0.6518152356147766,-0.1423695832490921,0.9186018705368042,0.5099978446960449,0.6606590747833252,-0.16826504468917847,0.8077183365821838,0.49136701226234436,0.47212469577789307,0.00047008038382045925,0.9995152354240417,0.5261242389678955,0.4744453728199005,-0.00044584472198039293,0.9991112947463989,0.49392327666282654,0.3422068953514099,-0.019257821142673492,0.9879106283187866,0.5226683616638184,0.3422382175922394,-0.017567258328199387,0.9746132493019104,0.49894171953201294,0.22734250128269196,0.08572106808423996,0.9774900674819946,0.5205426216125488,0.23019477725028992,0.10054146498441696,0.9482212662696838,0.5009778141975403,0.2137465476989746,0.09198178350925446,0.749308168888092,0.5177807807922363,0.21720264852046967,0.10764281451702118,0.6294864416122437,0.49962103366851807,0.18822956085205078,0.007967900484800339,0.9657160639762878,0.5243385434150696,0.1893562525510788,0.028511447831988335,0.9337654709815979
sujin_test_03,6,2,0.20001111419838846,29.99833296288064,10,0.5030705332756042,0.6939426064491272,-0.05478895455598831,0.9988002777099609,0.4993206858634949,0.7027827501296997,-0.042075835168361664,0.9975719451904297,0.4970136880874634,0.7021677494049072,-0.042110148817300797,0.9975417256355286,0.4955945909023285,0.7015517354011536,-0.042144425213336945,0.9978193640708923,0.5064288973808289,0.7031711339950562,-0.04254937544465065,0.9962887167930603,0.5091309547424316,0.7031652331352234,-0.042539775371551514,0.9952994585037231,0.511541485786438,0.7032362818717957,-0.04252093285322189,0.9954926371574402,0.49220573902130127,0.695104718208313,0.030165284872055054,0.9964288473129272,0.5154163241386414,0.6968539357185364,0.02899441309273243,0.9897149801254272,0.49816057085990906,0.682075023651123,-0.027024677023291588,0.9974377155303955,0.5075815320014954,0.6830496191978455,-0.0275631882250309,0.9956550002098083,0.47658124566078186,0.6346352100372314,0.04688229411840439,0.9995803833007812,0.5324615240097046,0.6334031820297241,0.04434749856591225,0.9976391196250916,0.47600799798965454,0.5632160305976868,-0.037911903113126755,0.9637987613677979,0.5287963151931763,0.5629114508628845,-0.04170779511332512,0.8808140754699707,0.5014679431915283,0.6304807662963867,-0.1231798604130745,0.9723290205001831,0.5100160837173462,0.6360480785369873,-0.1431298553943634,0.9179502725601196,0.5048180222511292,0.6513136625289917,-0.14720092713832855,0.9392062425613403,0.5058421492576599,0.6537483930587769,-0.16955000162124634,0.8536726236343384,0.5033236145973206,0.6572195291519165,-0.13720203936100006,0.9358353018760681,0.5079922080039978,0.6616467833518982,-0.16381897032260895,0.8440163135528564,0.5024951100349426,0.6491574645042419,-0.121770940721035,0.9136934280395508,0.5089132189750671,0.6535766124725342,-0.14418405294418335,0.8075089454650879,0.49136707186698914,0.4719183146953583,0.00041831115959212184,0.9995196461677551,0.5262466669082642,0.4740862250328064,-0.0003876209957525134,0.9991226196289062,0.49371883273124695,0.3416168689727783,-0.018659334629774094,0.9878276586532593,0.5229160785675049,0.34189730882644653,-0.016961103305220604,0.974413275718689,0.498653382062912,0.22610753774642944,0.08516417443752289,0.9774008393287659,0.5206258893013,0.2299811840057373,0.10092709213495255,0.9486225247383118,0.5009765028953552,0.21259671449661255,0.09138589352369308,0.7467285394668579,0.5178961157798767,0.21681825816631317,0.10847576707601547,0.6302286386489868,0.49970370531082153,0.18827800452709198,0.006797522306442261,0.9653539061546326,0.5244725942611694,0.18966831266880035,0.030159955844283104,0.934065580368042
sujin_test_03,9,3,0.3000166712975827,29.99833296288064,10,0.5031151175498962,0.6937252879142761,-0.060046203434467316,0.9988740086555481,0.49932926893234253,0.7027848362922668,-0.04736141115427017,0.9977132081985474,0.49701181054115295,0.7021833062171936,-0.04739474505186081,0.9976803660392761,0.4955872893333435,0.7015759944915771,-0.04742572456598282,0.9979345202445984,0.5065949559211731,0.7032096982002258,-0.047454360872507095,0.9965288639068604,0.5092379450798035,0.7032085061073303,-0.047444701194763184,0.9956145286560059,0.5118376612663269,0.7032538652420044,-0.047421641647815704,0.995795488357544,0.492188960313797,0.6951106786727905,0.025294970721006393,0.9966276288032532,0.5154852271080017,0.6968610286712646,0.02602544054389,0.9904539585113525,0.49816325306892395,0.6820069551467896,-0.032148197293281555,0.9975912570953369,0.507685661315918,0.682981014251709,-0.032098039984703064,0.9959496855735779,0.4762267470359802,0.6339659094810486,0.04599485173821449,0.9995852708816528,0.5331355333328247,0.6324184536933899,0.044778112322092056,0.9977467060089111,0.47524136304855347,0.5589236617088318,-0.036334872245788574,0.9636520147323608,0.5300126075744629,0.555401623249054,-0.032779112458229065,0.8841546773910522,0.5014659762382507,0.6253923773765564,-0.1235865131020546,0.9708158373832703,0.5094092488288879,0.630224347114563,-0.13317003846168518,0.9190349578857422,0.5048127770423889,0.6460263729095459,-0.14723850786685944,0.9357176423072815,0.5054121613502502,0.647262692451477,-0.1591949313879013,0.8541039228439331,0.503363847732544,0.651352047920227,-0.13784238696098328,0.9319795966148376,0.5074700713157654,0.6547901630401611,-0.15307816863059998,0.8439602851867676,0.502582311630249,0.644989550113678,-0.12226475030183792,0.9088442325592041,0.5082132816314697,0.6481671333312988,-0.13381598889827728,0.8068290948867798,0.4913235902786255,0.4709903299808502,0.000304923189105466,0.999521017074585,0.5262742638587952,0.4727119505405426,-0.00026670226361602545,0.9991217255592346,0.493642121553421,0.3409244418144226,-0.0191350094974041,0.9877527952194214,0.5229436159133911,0.3418498933315277,-0.017625682055950165,0.9743991494178772,0.4984086751937866,0.22577278316020966,0.0871603712439537,0.9773467779159546,0.5206307768821716,0.22995783388614655,0.10131654143333435,0.9492462277412415,0.5009915232658386,0.21237769722938538,0.09345302730798721,0.7459719777107239,0.5179880261421204,0.21681787073612213,0.10996101051568985,0.6331993937492371,0.4997473359107971,0.18814100325107574,0.008533420041203499,0.9650179743766785,0.5244683623313904,0.19003926217556,0.03516169637441635,0.9346373677253723
sujin_test_03,12,4,0.4000222283967769,29.99833296288064,10,0.5032857060432434,0.6937519907951355,-0.059046272188425064,0.998945415019989,0.49936866760253906,0.7029850482940674,-0.04607881233096123,0.9978530406951904,0.4970138967037201,0.7023704648017883,-0.04610846936702728,0.9978169202804565,0.4955870807170868,0.7017659544944763,-0.04613741487264633,0.998049795627594,0.5067667961120605,0.7035319805145264,-0.04542654752731323,0.9967657923698425,0.5093792676925659,0.7035356760025024,-0.04541855305433273,0.9959231615066528,0.5121109485626221,0.7034463286399841,-0.045381706207990646,0.9960982203483582,0.49218881130218506,0.6951749920845032,0.02664751000702381,0.9968259334564209,0.5155802965164185,0.6970060467720032,0.03060767985880375,0.9911679625511169,0.4982709586620331,0.682019829750061,-0.03147381171584129,0.9977433681488037,0.5080927014350891,0.6829844117164612,-0.030363820493221283,0.9962466955184937,0.4758780300617218,0.6329613924026489,0.04904506728053093,0.9995943307876587,0.5333606004714966,0.6314932703971863,0.05768381431698799,0.9978597164154053,0.47459936141967773,0.5550810694694519,-0.023852327838540077,0.9638835191726685,0.5324735045433044,0.5529842972755432,-0.010705382563173771,0.8878188729286194,0.5017447471618652,0.6176348924636841,-0.10895910859107971,0.9697000980377197,0.5094419717788696,0.6225001215934753,-0.11026813089847565,0.9202677011489868,0.5054436922073364,0.6358076930046082,-0.13290049135684967,0.9327751398086548,0.5049673318862915,0.6360810995101929,-0.13634413480758667,0.8544272780418396,0.5041564106941223,0.6412742733955383,-0.12391003966331482,0.9286746382713318,0.5063704252243042,0.642073392868042,-0.13004359602928162,0.8438011407852173,0.5032426118850708,0.6365320086479187,-0.10756097733974457,0.9043680429458618,0.5074189305305481,0.6383931040763855,-0.11062226444482803,0.8059080839157104,0.4913095533847809,0.47057217359542847,-0.00017738697351887822,0.9995242953300476,0.526292085647583,0.4724431037902832,0.00023232627427205443,0.9991243481636047,0.4936288595199585,0.33997952938079834,-0.020291725173592567,0.9874539971351624,0.5229838490486145,0.3417500853538513,-0.018586723133921623,0.9741716384887695,0.4979747235774994,0.2256746143102646,0.09060312807559967,0.9770802855491638,0.5206198692321777,0.22993150353431702,0.10396873950958252,0.9498754739761353,0.5009034872055054,0.21215593814849854,0.09766127914190292,0.7451629042625427,0.5180009603500366,0.21677017211914062,0.1129128485918045,0.636741578578949,0.49962297081947327,0.1881311684846878,0.009346505627036095,0.9642767906188965,0.5243241786956787,0.19066913425922394,0.034844908863306046,0.9349831342697144
sujin_test_03,15,5,0.5000277854959712,29.99833296288064,10,0.5041521191596985,0.6948137283325195,-0.06259620934724808,0.9990207552909851,0.4998517632484436,0.7035601735115051,-0.04964594170451164,0.998006284236908,0.49734261631965637,0.7029387950897217,-0.049674924463033676,0.9979684948921204,0.49565279483795166,0.7022965550422668,-0.04970235005021095,0.9981784820556641,0.5073639750480652,0.7042574882507324,-0.048696838319301605,0.9970141053199768,0.5098943710327148,0.7042441964149475,-0.048685453832149506,0.9962441921234131,0.5125834941864014,0.7040151357650757,-0.04864731803536415,0.9964116811752319,0.49236568808555603,0.6956828832626343,0.024473795667290688,0.9970455169677734,0.5157605409622192,0.6974526643753052,0.02960854023694992,0.991898238658905,0.49915748834609985,0.6825755834579468,-0.03449235111474991,0.99791419506073,0.509440004825592,0.6836223006248474,-0.033118780702352524,0.9965615272521973,0.47587287425994873,0.6327071189880371,0.048910435289144516,0.9996088147163391,0.5336412191390991,0.6303572654724121,0.0600346103310585,0.9979900121688843,0.47417113184928894,0.5522055625915527,-0.01847160793840885,0.9629758596420288,0.5356127023696899,0.5503578782081604,-0.00623246468603611,0.8914137482643127,0.5018798112869263,0.6056004166603088,-0.10884126275777817,0.9669939875602722,0.5092582106590271,0.6142209768295288,-0.11298927664756775,0.9211247563362122,0.5060562491416931,0.6214643716812134,-0.13368725776672363,0.9269863963127136,0.5038889646530151,0.6253830790519714,-0.14007097482681274,0.8542696833610535,0.5048988461494446,0.6281552910804749,-0.12614805996418,0.9223920702934265,0.5045194029808044,0.631186306476593,-0.13400207459926605,0.8430628776550293,0.5038068890571594,0.6239125728607178,-0.10808351635932922,0.8959993124008179,0.5061072707176208,0.6284817457199097,-0.11340496689081192,0.8039517402648926,0.4913092255592346,0.4705076515674591,-0.0005791541188955307,0.9995309710502625,0.5263656973838806,0.47247669100761414,0.000641104590613395,0.9991336464881897,0.4936295449733734,0.3391602337360382,-0.020690519362688065,0.987354040145874,0.5231797099113464,0.34176021814346313,-0.019051168113946915,0.9744965434074402,0.49783942103385925,0.22558854520320892,0.09665226936340332,0.9773144721984863,0.5206282138824463,0.2299300581216812,0.10522794723510742,0.9513089656829834,0.5009002089500427,0.21202418208122253,0.10424603521823883,0.7473079562187195,0.5180047154426575,0.21677999198436737,0.11340401321649551,0.6433418989181519,0.49964529275894165,0.18809720873832703,0.011789982207119465,0.9643045663833618,0.5243073105812073,0.19093182682991028,0.034635819494724274,0.9365088939666748
sujin_test_03,18,6,0.6000333425951654,29.99833296288064,10,0.5047544836997986,0.6955299377441406,-0.07902684807777405,0.9990975260734558,0.5003501176834106,0.7038650512695312,-0.06639115512371063,0.9981611371040344,0.4977489113807678,0.7032555937767029,-0.06641910970211029,0.9981207251548767,0.495778352022171,0.7026203870773315,-0.06643859297037125,0.9983078837394714,0.5079108476638794,0.7046252489089966,-0.06565532088279724,0.9972639083862305,0.5103948712348938,0.7045722603797913,-0.06564214080572128,0.9965642690658569,0.5130007863044739,0.7042824625968933,-0.06560774892568588,0.9967231154441833,0.4926920533180237,0.6960286498069763,0.009187077172100544,0.9972628951072693,0.5160055756568909,0.6975244283676147,0.013228299096226692,0.9926118850708008,0.4998413324356079,0.6828238368034363,-0.05023034289479256,0.9980888366699219,0.5101627111434937,0.6839756965637207,-0.049159348011016846,0.9968726634979248,0.4760523736476898,0.6323310732841492,0.04004805162549019,0.999624490737915,0.5341020226478577,0.6289434432983398,0.05697664991021156,0.9981349110603333,0.4723874032497406,0.5506330132484436,-0.022522155195474625,0.9620544910430908,0.5391592383384705,0.5486816763877869,-0.012959877960383892,0.8966302871704102,0.5021935105323792,0.5935085415840149,-0.11452651768922806,0.9634909629821777,0.5099738836288452,0.6001770496368408,-0.12525062263011932,0.9231260418891907,0.5071753263473511,0.607620358467102,-0.13661383092403412,0.919731080532074,0.5040115714073181,0.6119285225868225,-0.15273690223693848,0.8560562133789062,0.506201446056366,0.6161685585975647,-0.13247643411159515,0.914620041847229,0.5046558976173401,0.6187739372253418,-0.14692558348178864,0.8444777727127075,0.5047506093978882,0.6124536991119385,-0.11226902157068253,0.8856094479560852,0.5062597990036011,0.6160852313041687,-0.12583695352077484,0.8042562007904053,0.49122363328933716,0.47050589323043823,-0.0007696298416703939,0.9995291829109192,0.5264071226119995,0.47251230478286743,0.0008232833351939917,0.9991337656974792,0.49362027645111084,0.3386674225330353,-0.020947445183992386,0.987372875213623,0.5234761834144592,0.3417526185512543,-0.018177131190896034,0.9750518798828125,0.49778470396995544,0.2256213128566742,0.10437009483575821,0.9777068495750427,0.5206465125083923,0.22988340258598328,0.10783175379037857,0.9533747434616089,0.5008948445320129,0.21205060184001923,0.11255796998739243,0.7509288191795349,0.5179997682571411,0.21677854657173157,0.1154724508523941,0.6536123156547546,0.4997878968715668,0.18808133900165558,0.018644753843545914,0.9647675156593323,0.524310827255249,0.19084347784519196,0.0330207534134388,0.9389349222183228
sujin_test_03,21,7,0.7000388996943596,29.99833296288064,10,0.5050939321517944,0.6962713599205017,-0.11069273203611374,0.9991806149482727,0.5007354021072388,0.7042902708053589,-0.09824123978614807,0.9983309507369995,0.49811503291130066,0.7037354111671448,-0.09826638549566269,0.9982928037643433,0.4959488809108734,0.7031086683273315,-0.09827538579702377,0.9984596967697144,0.5083078742027283,0.7049263715744019,-0.09795300662517548,0.9975210428237915,0.5107513666152954,0.7048017382621765,-0.09793850779533386,0.9968893527984619,0.5133060812950134,0.7044350504875183,-0.09790831059217453,0.9970338344573975,0.49298277497291565,0.6964598298072815,-0.018731240183115005,0.9975129961967468,0.5162370800971985,0.6975420117378235,-0.017001867294311523,0.9933196306228638,0.5001572966575623,0.6834205985069275,-0.08021245896816254,0.9982712864875793,0.5104931592941284,0.6845734715461731,-0.07980148494243622,0.997176468372345,0.47610408067703247,0.6319575309753418,0.02222069725394249,0.9996527433395386,0.5341810584068298,0.6282801032066345,0.031314484775066376,0.9982897043228149,0.4688980281352997,0.5495532155036926,-0.0314769484102726,0.9633499979972839,0.5425398945808411,0.5475870370864868,-0.02695171907544136,0.9033539295196533,0.5011200308799744,0.5843333005905151,-0.1539408266544342,0.9634177088737488,0.5104647874832153,0.5895088911056519,-0.1603681594133377,0.9265865087509155,0.5068654417991638,0.5962303876876831,-0.18209877610206604,0.9185464382171631,0.5038813352584839,0.600281834602356,-0.18961575627326965,0.8605262041091919,0.5061153769493103,0.6054540276527405,-0.17778483033180237,0.9133583903312683,0.504412829875946,0.6078326106071472,-0.18473632633686066,0.8488029837608337,0.5046069025993347,0.6023330092430115,-0.15418784320354462,0.8828114867210388,0.5061964392662048,0.6050766706466675,-0.16071081161499023,0.8077150583267212,0.491202712059021,0.47041159868240356,-0.0007639392861165106,0.9995328187942505,0.5264599323272705,0.47239792346954346,0.0008158445125445724,0.999136745929718,0.4935606122016907,0.3384682834148407,-0.022031772881746292,0.9874267578125,0.5235229730606079,0.3418906629085541,-0.016155587509274483,0.9757328629493713,0.49776068329811096,0.2256452739238739,0.10229705274105072,0.9784389734268188,0.5206580758094788,0.22986476123332977,0.10835807770490646,0.9556574821472168,0.5009333491325378,0.21207575500011444,0.10997606813907623,0.7595076560974121,0.518018901348114,0.2167816311120987,0.11589987576007843,0.6668406128883362,0.49981361627578735,0.18804296851158142,0.015146935358643532,0.9659545421600342,0.5242565274238586,0.19082853198051453,0.02844606153666973,0.9419503808021545
sujin_test_03,24,8,0.8000444567935538,29.99833296288064,10,0.5052405595779419,0.6964553594589233,-0.15241335332393646,0.9992606043815613,0.5009618997573853,0.704318642616272,-0.1391756534576416,0.9984943866729736,0.4983583390712738,0.7037948966026306,-0.13919185101985931,0.9984596967697144,0.4961179196834564,0.703174352645874,-0.13920007646083832,0.9986096620559692,0.5085462331771851,0.7049295902252197,-0.14004868268966675,0.9977649450302124,0.5109848380088806,0.7048007249832153,-0.14004503190517426,0.9971959590911865,0.5135207772254944,0.7044309377670288,-0.14000822603702545,0.9973262548446655,0.4931928515434265,0.6964986324310303,-0.05376538261771202,0.9977564215660095,0.5163959860801697,0.6972631216049194,-0.057603999972343445,0.9939801692962646,0.5002331137657166,0.6835198998451233,-0.11984879523515701,0.9984423518180847,0.5105020403862,0.6846532821655273,-0.12101031839847565,0.9974568486213684,0.4761539697647095,0.6303490400314331,-0.004082624800503254,0.9996848106384277,0.5342696905136108,0.6274711489677429,-0.0017582625150680542,0.9984427690505981,0.4629829227924347,0.5488255620002747,-0.05520670861005783,0.9660544991493225,0.5463157296180725,0.5476213693618774,-0.05540257692337036,0.9104102253913879,0.49421319365501404,0.5665059685707092,-0.2046583592891693,0.9654989838600159,0.5123388767242432,0.5715793371200562,-0.19978757202625275,0.930479109287262,0.5004905462265015,0.5665549635887146,-0.2394922524690628,0.9223628640174866,0.5039659738540649,0.570819616317749,-0.2326076626777649,0.8666762709617615,0.5020205974578857,0.5767905116081238,-0.2399381548166275,0.9176041483879089,0.5033612251281738,0.5794228315353394,-0.23163631558418274,0.8553711771965027,0.5005697011947632,0.5776798725128174,-0.2074441909790039,0.8873907923698425,0.5055487751960754,0.5803805589675903,-0.20152929425239563,0.8139193654060364,0.491205632686615,0.47042739391326904,-0.0007603841368108988,0.999528706073761,0.5264428853988647,0.47242090106010437,0.0008099645492620766,0.999130368232727,0.4935207962989807,0.3384934663772583,-0.020053310319781303,0.9873807430267334,0.5235240459442139,0.3422621786594391,-0.010617226362228394,0.9760286808013916,0.4976315498352051,0.22574616968631744,0.10134445875883102,0.9791703224182129,0.5207351446151733,0.22979968786239624,0.10774307698011398,0.957959771156311,0.5009292364120483,0.21224287152290344,0.10833888500928879,0.7680613994598389,0.5180597305297852,0.21674519777297974,0.11423112452030182,0.6805336475372314,0.4998088479042053,0.18803207576274872,0.008061663247644901,0.9671456217765808,0.5242205262184143,0.1907794177532196,0.017491810023784637,0.9449409246444702
sujin_test_03,27,9,0.9000500138927481,29.99833296288064,10,0.5054243206977844,0.696678638458252,-0.17759038507938385,0.999333918094635,0.5011641383171082,0.7043840885162354,-0.16356782615184784,0.998643696308136,0.4985804855823517,0.7038827538490295,-0.16358138620853424,0.9986122846603394,0.49630722403526306,0.7032533288002014,-0.16358979046344757,0.9987471699714661,0.50874263048172,0.7049748301506042,-0.16483637690544128,0.9979872107505798,0.511173665523529,0.7048309445381165,-0.16484038531780243,0.9974750876426697,0.5136950612068176,0.7044421434402466,-0.16479873657226562,0.9975924491882324,0.4934438467025757,0.696526825428009,-0.07577891647815704,0.9979785084724426,0.5165686011314392,0.6971938014030457,-0.08181677758693695,0.9945800304412842,0.5003947615623474,0.6836436986923218,-0.14440220594406128,0.9985974431037903,0.5106292366981506,0.6848658919334412,-0.14618270099163055,0.9977105855941772,0.47628581523895264,0.6291223764419556,-0.022761542350053787,0.9997139573097229,0.5346899032592773,0.626832902431488,-0.021930675953626633,0.9985888600349426,0.46107375621795654,0.548863410949707,-0.06277608871459961,0.9686922430992126,0.5496214628219604,0.5474761128425598,-0.062143392860889435,0.9178506135940552,0.49108994007110596,0.5448338985443115,-0.20691972970962524,0.9671497344970703,0.5153414607048035,0.5446664094924927,-0.1953524798154831,0.9347392916679382,0.49822428822517395,0.5386687517166138,-0.24211819469928741,0.9252085089683533,0.5051172375679016,0.5385555028915405,-0.22789894044399261,0.8738139271736145,0.5003139972686768,0.5483063459396362,-0.24590709805488586,0.920876145362854,0.5035876631736755,0.5485098361968994,-0.22852449119091034,0.863137423992157,0.49920734763145447,0.5513697862625122,-0.21097491681575775,0.890923023223877,0.5055933594703674,0.5513409376144409,-0.19718879461288452,0.8219389915466309,0.491311252117157,0.47037404775619507,-0.0010290321661159396,0.9995325803756714,0.5264628529548645,0.47232529520988464,0.0010567312128841877,0.9991512894630432,0.4935283064842224,0.3385210633277893,-0.016592567786574364,0.9876086115837097,0.5235189199447632,0.3422532379627228,-0.005886813160032034,0.9769735932350159,0.4975994825363159,0.2260960191488266,0.10053841024637222,0.9801766276359558,0.5207507610321045,0.2296660840511322,0.10540594160556793,0.9607447385787964,0.5009270906448364,0.21291190385818481,0.10731922835111618,0.7797536849975586,0.5180608630180359,0.21660581231117249,0.1108141615986824,0.6974066495895386,0.49971792101860046,0.18833495676517487,0.007497258484363556,0.9687541127204895,0.5242093801498413,0.19074320793151855,0.014181366190314293,0.9483797550201416
