sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_04,0,0,0.0,24.0,10,0.3692595958709717,0.751071572303772,-0.09297603368759155,0.9989743232727051,0.3666238486766815,0.7607080936431885,-0.07230108976364136,0.9989218711853027,0.364773690700531,0.7599267959594727,-0.07232192903757095,0.9983829259872437,0.36301320791244507,0.7591360211372375,-0.07232366502285004,0.9984196424484253,0.37371915578842163,0.762780487537384,-0.07949385792016983,0.998710036277771,0.37670987844467163,0.7633167505264282,-0.07947848737239838,0.9985113739967346,0.3795831799507141,0.7638022303581238,-0.07951056212186813,0.9985759258270264,0.3623845875263214,0.7511444687843323,0.021660806611180305,0.9984605312347412,0.38608571887016296,0.7535127401351929,-0.010711806826293468,0.999245285987854,0.3663318455219269,0.7380235195159912,-0.05876385420560837,0.9984931945800781,0.37442225217819214,0.7398196458816528,-0.06821233034133911,0.9983869791030884,0.34846991300582886,0.6742447018623352,0.029514048248529434,0.9874128103256226,0.4059668481349945,0.6803624629974365,-0.04427037388086319,0.9948115348815918,0.3351668119430542,0.7056798934936523,-0.12245495617389679,0.9440910816192627,0.4008651375770569,0.7143213748931885,-0.20097604393959045,0.9882226586341858,0.3647003769874573,0.7871628403663635,-0.24759607017040253,0.9104665517807007,0.37224769592285156,0.7787386775016785,-0.25824588537216187,0.9650163054466248,0.3710227310657501,0.8094396591186523,-0.28119951486587524,0.8063355684280396,0.36949118971824646,0.8029676675796509,-0.2843739092350006,0.9054534435272217,0.37230515480041504,0.8106257915496826,-0.2615804672241211,0.7953084111213684,0.3704359233379364,0.8010892868041992,-0.2759764492511749,0.8958119750022888,0.3708992302417755,0.8022511005401611,-0.2459576427936554,0.7958399057388306,0.3708297610282898,0.7891027927398682,-0.2577570974826813,0.879515528678894,0.3521168529987335,0.4784153401851654,0.01790151186287403,0.9997289776802063,0.3932960331439972,0.47585245966911316,-0.017957447096705437,0.9996684789657593,0.35457003116607666,0.3314358592033386,-0.017065707594156265,0.8184659481048584,0.389166921377182,0.33297938108444214,-0.03370398283004761,0.840827226638794,0.36122971773147583,0.20415616035461426,0.10340416431427002,0.6749218106269836,0.38125231862068176,0.2062920480966568,0.10299577564001083,0.6166859269142151,0.36475691199302673,0.18686839938163757,0.11131668090820312,0.5367636680603027,0.378824919462204,0.1875975877046585,0.11146578937768936,0.34031498432159424,0.3542550802230835,0.1746240258216858,0.030013296753168106,0.6563848853111267,0.38152340054512024,0.17319533228874207,0.021439459174871445,0.5835950374603271
yena_test_04,2,1,0.08333333333333333,24.0,10,0.37003129720687866,0.749273419380188,-0.11172976344823837,0.9989634156227112,0.36733415722846985,0.7591708898544312,-0.09194652736186981,0.9989251494407654,0.36545151472091675,0.7583226561546326,-0.09197120368480682,0.9983940124511719,0.3636266887187958,0.7575226426124573,-0.09199334681034088,0.9984425902366638,0.3740268647670746,0.7616655230522156,-0.09694191813468933,0.9986891746520996,0.3768827021121979,0.7622252702713013,-0.09693203866481781,0.9984749555587769,0.3796955943107605,0.7626205682754517,-0.09695693850517273,0.9985377788543701,0.3631051778793335,0.7496504783630371,0.0002167013444704935,0.9984939694404602,0.386812299489975,0.7510677576065063,-0.02105226367712021,0.9992204308509827,0.367210328578949,0.7356401085853577,-0.07816533744335175,0.9985537528991699,0.3755664825439453,0.7364246845245361,-0.08437304943799973,0.9984237551689148,0.348436564207077,0.6726691722869873,-0.00280043319799006,0.987970232963562,0.40594857931137085,0.6773701310157776,-0.05743693187832832,0.9950264692306519,0.3359021842479706,0.7070769667625427,-0.195221409201622,0.944925844669342,0.40188130736351013,0.7121114134788513,-0.24571779370307922,0.9880003929138184,0.3641403913497925,0.7866615056991577,-0.3415260314941406,0.9099882245063782,0.37395161390304565,0.780308187007904,-0.336504727602005,0.9639250040054321,0.3701914846897125,0.809368908405304,-0.38231393694877625,0.8068842887878418,0.37065187096595764,0.8034523725509644,-0.36826032400131226,0.9045644998550415,0.37163087725639343,0.809899628162384,-0.36106497049331665,0.7960464954376221,0.3719784617424011,0.8040427565574646,-0.35939064621925354,0.8948010802268982,0.37028154730796814,0.8012996912002563,-0.34035179018974304,0.7966271638870239,0.3728718161582947,0.794763445854187,-0.33755558729171753,0.8789344429969788,0.3521187901496887,0.4770696461200714,0.018557917326688766,0.9997254610061646,0.39336588978767395,0.47528907656669617,-0.01863592490553856,0.9996615052223206,0.35430997610092163,0.3289308249950409,-0.026610175147652626,0.801306962966919,0.388217031955719,0.330502986907959,-0.04438703879714012,0.8279723525047302,0.36121422052383423,0.19908422231674194,0.1039331778883934,0.6456223726272583,0.38098785281181335,0.20079025626182556,0.1064368486404419,0.5845609307289124,0.36508601903915405,0.18115666508674622,0.11277308315038681,0.5103707909584045,0.3788498640060425,0.18324901163578033,0.11673146486282349,0.32056140899658203,0.35093429684638977,0.1552433967590332,0.030016954988241196,0.6305477023124695,0.38157740235328674,0.1664596050977707,0.024021152406930923,0.554550290107727
yena_test_04,4,2,0.16666666666666666,24.0,10,0.3703131675720215,0.7491686344146729,-0.11576829105615616,0.9989297389984131,0.3677474856376648,0.7590846419334412,-0.09607340395450592,0.9989064335823059,0.36586490273475647,0.758194625377655,-0.09609906375408173,0.9983733892440796,0.364027738571167,0.7573676109313965,-0.09612470120191574,0.9984362125396729,0.3741883635520935,0.7616713047027588,-0.10110121965408325,0.9986398220062256,0.37695780396461487,0.7622347474098206,-0.1010964885354042,0.9984014630317688,0.3797329068183899,0.762632429599762,-0.10112794488668442,0.9984632134437561,0.3635168671607971,0.7495697736740112,-0.004422138445079327,0.9984995126724243,0.3871956467628479,0.7509337663650513,-0.025567829608917236,0.999172568321228,0.3674638569355011,0.7353780269622803,-0.0824098214507103,0.9986023902893066,0.37580955028533936,0.736208438873291,-0.08863118290901184,0.9984399080276489,0.3483676314353943,0.6724352836608887,-0.0067077577114105225,0.9885146021842957,0.4059423506259918,0.6772511005401611,-0.06200728937983513,0.9951858520507812,0.33638912439346313,0.7073681950569153,-0.19536654651165009,0.9461590647697449,0.402434766292572,0.7111009955406189,-0.24917063117027283,0.987859845161438,0.36398640275001526,0.7860146164894104,-0.3382584750652313,0.9103425741195679,0.37477362155914307,0.781220555305481,-0.3379994034767151,0.9630866050720215,0.37002572417259216,0.809010922908783,-0.37784677743911743,0.8084071278572083,0.3712298274040222,0.8036081194877625,-0.3692830204963684,0.9038671255111694,0.37143513560295105,0.8090336918830872,-0.35638588666915894,0.7977041006088257,0.3727719187736511,0.8052359819412231,-0.3597118556499481,0.893951416015625,0.3701072335243225,0.8003961443901062,-0.3367259204387665,0.7983630895614624,0.3738864064216614,0.7968820929527283,-0.33864158391952515,0.878469705581665,0.35211291909217834,0.4766186475753784,0.01878899708390236,0.9997205138206482,0.3934079110622406,0.4751194715499878,-0.018871745094656944,0.9996494054794312,0.35410696268081665,0.3274279236793518,-0.037446461617946625,0.7852193713188171,0.3876696527004242,0.3289220929145813,-0.0479816272854805,0.8124681115150452,0.3611820340156555,0.1971014440059662,0.10223452746868134,0.6150513887405396,0.3805200457572937,0.20014798641204834,0.11606248468160629,0.5488132834434509,0.36528199911117554,0.1774907261133194,0.1121361255645752,0.4836733639240265,0.37877219915390015,0.18261852860450745,0.12814107537269592,0.2999522387981415,0.3499522805213928,0.15034601092338562,0.029082421213388443,0.6027764081954956,0.38161009550094604,0.16498401761054993,0.03791482374072075,0.5217357277870178
yena_test_04,6,3,0.25,24.0,10,0.3708261549472809,0.7491916418075562,-0.11907067149877548,0.998893141746521,0.3683440089225769,0.7590904235839844,-0.09921276569366455,0.9988880157470703,0.36645567417144775,0.7581804990768433,-0.09923836588859558,0.9983512163162231,0.3645993173122406,0.7573375105857849,-0.09926719218492508,0.9984282851219177,0.3745214343070984,0.7617213129997253,-0.104606494307518,0.9985888004302979,0.3771861493587494,0.7623064517974854,-0.10460461676120758,0.998325526714325,0.3799003064632416,0.7627029418945312,-0.10464008152484894,0.9983875751495361,0.3639625310897827,0.7495558857917786,-0.006833713501691818,0.9984999895095825,0.38766443729400635,0.7509235143661499,-0.029747411608695984,0.9991216063499451,0.36788490414619446,0.7352951169013977,-0.08546756207942963,0.998650312423706,0.3762008249759674,0.7362451553344727,-0.09219232201576233,0.9984555244445801,0.34833231568336487,0.6724456548690796,-0.007807822432368994,0.9890843629837036,0.4060010313987732,0.6772950291633606,-0.06610347330570221,0.9953077435493469,0.3366088271141052,0.7073216438293457,-0.1966467946767807,0.9476943016052246,0.40316566824913025,0.7104009985923767,-0.2550209164619446,0.9878641963005066,0.36373448371887207,0.783587634563446,-0.34111422300338745,0.911736249923706,0.37547996640205383,0.7815629839897156,-0.34390074014663696,0.9626957178115845,0.36967259645462036,0.8076137900352478,-0.3804200291633606,0.8113425970077515,0.3714947998523712,0.8039082288742065,-0.3750038743019104,0.9037492871284485,0.3709269165992737,0.8074964880943298,-0.3581557869911194,0.8007712960243225,0.3730770945549011,0.806243896484375,-0.3643641769886017,0.8937119245529175,0.36972659826278687,0.7987643480300903,-0.3392038941383362,0.8014659881591797,0.3743222653865814,0.7981424927711487,-0.34402722120285034,0.8785741329193115,0.3521127998828888,0.47660285234451294,0.018957220017910004,0.9997134208679199,0.3934756815433502,0.47514772415161133,-0.019042927771806717,0.9996321201324463,0.3540259003639221,0.3272300958633423,-0.04629969596862793,0.7677699327468872,0.38732200860977173,0.3287729024887085,-0.05370721220970154,0.7928350567817688,0.36118170619010925,0.19716820120811462,0.10230078548192978,0.5811825394630432,0.3801543116569519,0.2003335803747177,0.1222401112318039,0.5104625225067139,0.3652808964252472,0.17956720292568207,0.11336173117160797,0.45593562722206116,0.37857598066329956,0.18271026015281677,0.13568757474422455,0.2787531912326813,0.351568341255188,0.15571536123752594,0.032323043793439865,0.5715567469596863,0.3815735876560211,0.16518934071063995,0.0487620048224926,0.48638540506362915
yena_test_04,8,4,0.3333333333333333,24.0,10,0.3715367317199707,0.7489569187164307,-0.12501636147499084,0.9988042712211609,0.36902475357055664,0.7589568495750427,-0.10509081929922104,0.9988225698471069,0.3671579658985138,0.7580092549324036,-0.10511738061904907,0.9982638359069824,0.36529621481895447,0.7571510076522827,-0.10514756292104721,0.998359739780426,0.3750511109828949,0.7616743445396423,-0.10993318259716034,0.9984686374664307,0.37761881947517395,0.7622420191764832,-0.1099315658211708,0.9981625080108643,0.38023826479911804,0.7625981569290161,-0.10996843874454498,0.9982306361198425,0.3646408021450043,0.7494708299636841,-0.012958954088389874,0.9984412789344788,0.38793736696243286,0.7503793239593506,-0.03325088322162628,0.999014139175415,0.36844098567962646,0.734415590763092,-0.09163041412830353,0.9986545443534851,0.37682732939720154,0.7354875206947327,-0.097548708319664,0.9984104037284851,0.3482308089733124,0.6724478006362915,-0.015778230503201485,0.9894759058952332,0.40611904859542847,0.6773430109024048,-0.0686134621500969,0.9953466653823853,0.3367547392845154,0.7064651250839233,-0.20953145623207092,0.9489539861679077,0.40491002798080444,0.7087767720222473,-0.25968271493911743,0.9878957271575928,0.3637380301952362,0.7805758118629456,-0.354174941778183,0.91255122423172,0.3765154480934143,0.7819206118583679,-0.3527906537055969,0.9626592993736267,0.36962443590164185,0.8055509924888611,-0.3940204679965973,0.8131186962127686,0.3721253573894501,0.8040342330932617,-0.38481420278549194,0.9043046832084656,0.3708016276359558,0.8054122924804688,-0.37156784534454346,0.8025178909301758,0.3734615445137024,0.8067994713783264,-0.3731915354728699,0.8941289782524109,0.3696560263633728,0.7961763143539429,-0.3522292375564575,0.8033003211021423,0.37486201524734497,0.7989640831947327,-0.3527293801307678,0.8792240023612976,0.3521415591239929,0.47655051946640015,0.018808234483003616,0.9997044801712036,0.3935709595680237,0.4751512408256531,-0.018896322697401047,0.9996128082275391,0.35396960377693176,0.3272434175014496,-0.049085237085819244,0.7513436675071716,0.3871857225894928,0.32882261276245117,-0.05646198242902756,0.7759109139442444,0.3612132668495178,0.19729304313659668,0.10238852351903915,0.5507630705833435,0.3800753951072693,0.200773686170578,0.12399283796548843,0.47570669651031494,0.3652888238430023,0.18097040057182312,0.1141260638833046,0.43117234110832214,0.3784955143928528,0.1847708374261856,0.13776050508022308,0.25957298278808594,0.3527379333972931,0.15944276750087738,0.03370125964283943,0.5436245799064636,0.38155481219291687,0.1653781235218048,0.05133412405848503,0.4545172452926636
yena_test_04,10,5,0.4166666666666667,24.0,10,0.3723382353782654,0.749082624912262,-0.12277024984359741,0.9987404346466064,0.3697301745414734,0.7590587139129639,-0.10323341190814972,0.9987816214561462,0.36788615584373474,0.7581114172935486,-0.10325789451599121,0.9982181191444397,0.3660332262516022,0.7572720646858215,-0.1032857894897461,0.9983293414115906,0.3757326006889343,0.7618523240089417,-0.10813330113887787,0.998379647731781,0.3782147765159607,0.762399435043335,-0.10812894999980927,0.9980384111404419,0.3807169497013092,0.762715220451355,-0.10816377401351929,0.9981112480163574,0.36523252725601196,0.7498632073402405,-0.012630445882678032,0.9984140992164612,0.38818851113319397,0.750394344329834,-0.032904110848903656,0.9989134073257446,0.369090735912323,0.7344446182250977,-0.08989376574754715,0.9986699819564819,0.37748074531555176,0.7355687618255615,-0.09585658460855484,0.9983804821968079,0.34809646010398865,0.6730526089668274,-0.01596992276608944,0.9899433851242065,0.4066658616065979,0.6775288581848145,-0.06670170277357101,0.9953257441520691,0.3369657099246979,0.7025638222694397,-0.20963862538337708,0.9498580694198608,0.40700769424438477,0.7040796279907227,-0.25772809982299805,0.9877767562866211,0.36374104022979736,0.774556040763855,-0.3561837077140808,0.913848340511322,0.3780292868614197,0.7816900610923767,-0.3561762571334839,0.9625002145767212,0.369607150554657,0.7989511489868164,-0.39548128843307495,0.8161431550979614,0.37332966923713684,0.8038605451583862,-0.3884824514389038,0.9046686887741089,0.3705287575721741,0.800292432308197,-0.37404075264930725,0.805570125579834,0.3743675649166107,0.8066755533218384,-0.3762955963611603,0.8943420648574829,0.36945003271102905,0.7908636927604675,-0.35447928309440613,0.8061362504959106,0.3757877051830292,0.7988042831420898,-0.35601741075515747,0.8795204162597656,0.35218819975852966,0.47665703296661377,0.01770065352320671,0.9996967315673828,0.3937472105026245,0.47535064816474915,-0.017791245132684708,0.9995943903923035,0.35395747423171997,0.3272804617881775,-0.05034235864877701,0.7474741339683533,0.3871721625328064,0.3288585841655731,-0.05505039542913437,0.7688305377960205,0.361198365688324,0.19764739274978638,0.10022904723882675,0.5358473062515259,0.37993133068084717,0.20183110237121582,0.1230202466249466,0.4516049921512604,0.36525124311447144,0.18231122195720673,0.11211542040109634,0.4137176275253296,0.3782269358634949,0.1867525726556778,0.13626641035079956,0.2448003590106964,0.35338979959487915,0.16181808710098267,0.030848428606987,0.5292379856109619,0.38155269622802734,0.16552115976810455,0.050393104553222656,0.4325409531593323
yena_test_04,12,6,0.5,24.0,10,0.37327665090560913,0.7481939792633057,-0.11875341087579727,0.99863600730896,0.37066107988357544,0.7579885125160217,-0.09908115863800049,0.9986961483955383,0.36882150173187256,0.7572742104530334,-0.09910621494054794,0.9981148838996887,0.3669636845588684,0.7566666603088379,-0.09913111478090286,0.9982519149780273,0.3766847550868988,0.7602674961090088,-0.10451920330524445,0.9982362985610962,0.37910348176956177,0.760654091835022,-0.10451410710811615,0.9978446960449219,0.38144031167030334,0.7608277797698975,-0.10455010086297989,0.9979228973388672,0.3658253252506256,0.7498261332511902,-0.009026424027979374,0.9983331561088562,0.38868629932403564,0.7498664855957031,-0.032590147107839584,0.998731791973114,0.369798481464386,0.7338480353355408,-0.08565688878297806,0.9986428618431091,0.3780490756034851,0.7349520325660706,-0.09241103380918503,0.9982747435569763,0.3479982018470764,0.6731128096580505,-0.010425086133182049,0.9903778433799744,0.40784645080566406,0.6773443222045898,-0.06522638350725174,0.9952395558357239,0.3371385335922241,0.691184401512146,-0.19282609224319458,0.9494569301605225,0.4083234369754791,0.6937963962554932,-0.2530446946620941,0.9872552752494812,0.364103227853775,0.765242338180542,-0.3332938253879547,0.9134223461151123,0.379145085811615,0.7778971195220947,-0.35296767950057983,0.961344301700592,0.370500385761261,0.7862303853034973,-0.37077197432518005,0.8160155415534973,0.3745878338813782,0.8000664710998535,-0.38474491238594055,0.9031346440315247,0.37073853611946106,0.7902415990829468,-0.3499792516231537,0.8054599761962891,0.37561553716659546,0.8038035035133362,-0.3727822005748749,0.8924838304519653,0.3695817291736603,0.7814180254936218,-0.33157631754875183,0.8056602478027344,0.37720146775245667,0.7955014705657959,-0.3528236448764801,0.8773130774497986,0.35219067335128784,0.476665198802948,0.01735502853989601,0.9996834397315979,0.3938710689544678,0.47536641359329224,-0.01744072139263153,0.9995648860931396,0.35393574833869934,0.32733187079429626,-0.0495644211769104,0.7421019077301025,0.3871222138404846,0.3285558819770813,-0.05263438820838928,0.7577643394470215,0.36116406321525574,0.19798685610294342,0.09180701524019241,0.5214479565620422,0.37979358434677124,0.2019248753786087,0.12149162590503693,0.4287435710430145,0.3652508854866028,0.18248102068901062,0.10254134237766266,0.3982887864112854,0.3781913220882416,0.18774087727069855,0.13407942652702332,0.2312394082546234,0.35302382707595825,0.15329593420028687,0.02097887173295021,0.5170946717262268,0.3814812898635864,0.16558846831321716,0.04831020161509514,0.4122929573059082
yena_test_04,14,7,0.5833333333333334,24.0,10,0.3734344244003296,0.7437718510627747,-0.08897782117128372,0.998469889163971,0.370693564414978,0.7539229393005371,-0.07045508921146393,0.9985458254814148,0.36886391043663025,0.7534105777740479,-0.07048101723194122,0.997924268245697,0.3669986128807068,0.7529834508895874,-0.07050425559282303,0.9980901479721069,0.37664666771888733,0.7558379173278809,-0.07640001177787781,0.9980440139770508,0.37906700372695923,0.7561225295066833,-0.07641072571277618,0.9976024627685547,0.38142991065979004,0.7562010288238525,-0.0764622762799263,0.9977063536643982,0.3657681941986084,0.7470076680183411,0.015975821763277054,0.9981377720832825,0.38846173882484436,0.747832715511322,-0.010400792583823204,0.9984829425811768,0.3699193596839905,0.7304903864860535,-0.05726582929491997,0.9985012412071228,0.3779831528663635,0.7311998009681702,-0.06499641388654709,0.9980577826499939,0.3476308286190033,0.673164963722229,0.015741679817438126,0.9909178018569946,0.40829119086265564,0.6772388815879822,-0.034710485488176346,0.9952380657196045,0.33712145686149597,0.679140031337738,-0.14954881370067596,0.9495028853416443,0.41147375106811523,0.67448890209198,-0.2123083770275116,0.9864072203636169,0.3642353117465973,0.7543299198150635,-0.2776743471622467,0.9155846834182739,0.3826958239078522,0.7547651529312134,-0.3280227482318878,0.9611311554908752,0.37118297815322876,0.7722206711769104,-0.3101854920387268,0.8195439577102661,0.377943217754364,0.7758924961090088,-0.3585755228996277,0.9034028649330139,0.3709122836589813,0.7769814133644104,-0.289734423160553,0.8088951706886292,0.3792596757411957,0.7780763506889343,-0.34379249811172485,0.8926360011100769,0.36960822343826294,0.7688257694244385,-0.2748108506202698,0.8084624409675598,0.38033443689346313,0.7704493999481201,-0.326503187417984,0.8771460056304932,0.3522024154663086,0.4766719341278076,0.016150441020727158,0.9996562004089355,0.3939226269721985,0.4752970337867737,-0.016217704862356186,0.9995172023773193,0.35393521189689636,0.3275219798088074,-0.04713156074285507,0.7342024445533752,0.3871310353279114,0.3286047875881195,-0.0508846715092659,0.7437170743942261,0.3611835241317749,0.19811032712459564,0.08609984070062637,0.5063987374305725,0.37976548075675964,0.20281082391738892,0.10675313323736191,0.4107235074043274,0.3652777671813965,0.18342670798301697,0.09530353546142578,0.38416439294815063,0.3781823515892029,0.1891905665397644,0.117465078830719,0.22079972922801971,0.3540579676628113,0.15932480990886688,0.017268219962716103,0.5046182870864868,0.38146889209747314,0.16571825742721558,0.03545962646603584,0.3962183892726898
yena_test_04,16,8,0.6666666666666666,24.0,10,0.37353554368019104,0.7474867701530457,-0.05538436025381088,0.9981001615524292,0.3708694577217102,0.7550329566001892,-0.03714810311794281,0.9980878829956055,0.3690633177757263,0.7547966837882996,-0.03716670721769333,0.9973537921905518,0.3671334385871887,0.754552960395813,-0.037184298038482666,0.997592568397522,0.37673261761665344,0.7561219930648804,-0.04112876579165459,0.9975625276565552,0.37915557622909546,0.7565529942512512,-0.04114669933915138,0.9970359206199646,0.38157328963279724,0.7567024827003479,-0.04120969399809837,0.9972587823867798,0.36573290824890137,0.747463583946228,0.04671594128012657,0.9973122477531433,0.3884434103965759,0.7478926777839661,0.028679972514510155,0.9979197978973389,0.3699784576892853,0.7346200942993164,-0.02481977269053459,0.9979507327079773,0.3779314458370209,0.7338030338287354,-0.030182024464011192,0.9975448846817017,0.34756726026535034,0.678469717502594,0.04941161721944809,0.9914215207099915,0.4083999991416931,0.6772568225860596,0.010598370805382729,0.9954371452331543,0.3361433148384094,0.6522108316421509,-0.09528125077486038,0.9491699934005737,0.41684284806251526,0.64894700050354,-0.13611876964569092,0.9858733415603638,0.3661574125289917,0.7295585870742798,-0.2137148380279541,0.9187420606613159,0.3842303454875946,0.7249524593353271,-0.2307337522506714,0.9614957571029663,0.3740392029285431,0.7481974363327026,-0.2435975968837738,0.8255640268325806,0.37840917706489563,0.7451857924461365,-0.2570055425167084,0.9039291143417358,0.37312811613082886,0.7544346451759338,-0.2251133918762207,0.8149970769882202,0.3796352744102478,0.7508978247642517,-0.24411189556121826,0.8930195569992065,0.3714638352394104,0.746303915977478,-0.2107505351305008,0.8130800127983093,0.3808375895023346,0.7420150637626648,-0.2285940945148468,0.8769893646240234,0.35221239924430847,0.4781363308429718,0.014524443075060844,0.9995977282524109,0.39390987157821655,0.47681596875190735,-0.014545658603310585,0.9994456768035889,0.35396987199783325,0.32879120111465454,-0.044459350407123566,0.7326846718788147,0.3873092830181122,0.3301273584365845,-0.05026043578982353,0.7363896369934082,0.36117538809776306,0.1983223408460617,0.07133728265762329,0.5014053583145142,0.3798459470272064,0.20282886922359467,0.09225709736347198,0.40420442819595337,0.3653562664985657,0.18346597254276276,0.078771211206913,0.37129655480384827,0.3782513439655304,0.18910206854343414,0.10155583918094635,0.21345484256744385,0.3543710708618164,0.16162441670894623,-0.002891522366553545,0.5004392862319946,0.3816726803779602,0.16578127443790436,0.015712615102529526,0.39069312810897827
yena_test_04,18,9,0.75,24.0,10,0.37348097562789917,0.7469431757926941,-0.049886301159858704,0.9980415105819702,0.3709219992160797,0.7549454569816589,-0.03148305043578148,0.9979778528213501,0.3691432774066925,0.7546201944351196,-0.03150815889239311,0.9972315430641174,0.36715978384017944,0.7542701959609985,-0.03153523430228233,0.9974909424781799,0.37699025869369507,0.7561560869216919,-0.03809260576963425,0.9974805116653442,0.37959158420562744,0.7566124200820923,-0.03811142221093178,0.9969550371170044,0.3823693096637726,0.7567735314369202,-0.03816267475485802,0.9972051978111267,0.3657021224498749,0.7466830015182495,0.053728558123111725,0.9970880150794983,0.3891252875328064,0.7477430701255798,0.024170465767383575,0.9978029131889343,0.3699508309364319,0.7330663204193115,-0.018451932817697525,0.997851550579071,0.3778896629810333,0.7331396341323853,-0.027156252413988113,0.9974619746208191,0.3478007912635803,0.6782355308532715,0.0656416267156601,0.9920884370803833,0.40938133001327515,0.6717167496681213,0.007383690215647221,0.995697557926178,0.3348113000392914,0.6407172083854675,-0.06217729300260544,0.9495185613632202,0.4171094000339508,0.6307576298713684,-0.12642499804496765,0.9855037927627563,0.36656010150909424,0.708186149597168,-0.17280398309230804,0.9220268726348877,0.38418683409690857,0.7011067271232605,-0.20899751782417297,0.9626559019088745,0.3743613362312317,0.7248836159706116,-0.20055127143859863,0.8309265971183777,0.37885257601737976,0.7176365256309509,-0.2333870381116867,0.9063760042190552,0.3736025094985962,0.7290574908256531,-0.18033136427402496,0.8203832507133484,0.3797415494918823,0.7225614190101624,-0.22240790724754333,0.8955250382423401,0.37212032079696655,0.7231329083442688,-0.16884073615074158,0.8170466423034668,0.3808552026748657,0.7160680890083313,-0.20692548155784607,0.8789218664169312,0.35221540927886963,0.47758346796035767,0.014848245307803154,0.9995651841163635,0.3939003050327301,0.4764678180217743,-0.014824892394244671,0.9993776679039001,0.3540084958076477,0.3287772536277771,-0.04184679314494133,0.7322437763214111,0.38735273480415344,0.3301091492176056,-0.046806659549474716,0.726295530796051,0.36116185784339905,0.19772514700889587,0.07716228067874908,0.4967690408229828,0.3798764944076538,0.20285311341285706,0.09395875036716461,0.39427587389945984,0.36538055539131165,0.18316707015037537,0.0854337066411972,0.3652821183204651,0.37830543518066406,0.18906308710575104,0.10190542042255402,0.20754781365394592,0.3531699776649475,0.15148228406906128,0.006778004579246044,0.4974132478237152,0.38170650601387024,0.16579057276248932,0.029407581314444542,0.38267961144447327
