sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_03,0,0,0.0,24.0,10,0.4918157458305359,0.7482228875160217,-0.12602074444293976,0.9996389150619507,0.48847562074661255,0.7572495937347412,-0.10778198391199112,0.9997001886367798,0.4866681694984436,0.7564254999160767,-0.1078094020485878,0.9996071457862854,0.4847380518913269,0.7555387020111084,-0.10781852900981903,0.9996286630630493,0.49459773302078247,0.7586264610290527,-0.10898341983556747,0.9995415210723877,0.49687519669532776,0.7588050961494446,-0.10898013412952423,0.9994508624076843,0.49914607405662537,0.7589707970619202,-0.10899458080530167,0.9994231462478638,0.4820895791053772,0.7473393678665161,-0.022186467424035072,0.9996694326400757,0.5044497847557068,0.7480197548866272,-0.025560472160577774,0.9995562434196472,0.48731333017349243,0.7348039150238037,-0.09523554891347885,0.9996292591094971,0.4959884583950043,0.7373980283737183,-0.09644261747598648,0.9994613528251648,0.4657401442527771,0.6803693175315857,-0.035759296268224716,0.9931319355964661,0.5223517417907715,0.6780558824539185,-0.04751806706190109,0.9944174289703369,0.4712789058685303,0.7099493741989136,-0.22751767933368683,0.945556640625,0.5203759074211121,0.6996841430664062,-0.24036750197410583,0.968346118927002,0.48854175209999084,0.7918895483016968,-0.3664117157459259,0.9454255700111389,0.4958435893058777,0.7807334661483765,-0.3790869414806366,0.9500641822814941,0.49415478110313416,0.8142439126968384,-0.40627843141555786,0.9133481979370117,0.4944571554660797,0.8048254251480103,-0.4179404377937317,0.8999916315078735,0.49466651678085327,0.8179448246955872,-0.39419010281562805,0.910520076751709,0.49636954069137573,0.8056859970092773,-0.4068295359611511,0.8900395035743713,0.4931098520755768,0.8091434240341187,-0.3681129813194275,0.8975836634635925,0.4965512752532959,0.79634690284729,-0.38110125064849854,0.8712385296821594,0.470881849527359,0.496257483959198,0.006247749086469412,0.9999202489852905,0.5120174884796143,0.49688416719436646,-0.006342052016407251,0.9998880624771118,0.4713825285434723,0.35254406929016113,-0.027979541569948196,0.9874546527862549,0.5147839784622192,0.35860028862953186,-0.027323801070451736,0.9845663905143738,0.4721812605857849,0.2441270351409912,0.14491689205169678,0.9663035869598389,0.5206126570701599,0.2448069006204605,0.13916975259780884,0.9573357701301575,0.47712284326553345,0.23217283189296722,0.1573198139667511,0.7258456349372864,0.5182698369026184,0.2328682541847229,0.1503821164369583,0.5772477984428406,0.46575674414634705,0.20956745743751526,0.06704913079738617,0.9462918043136597,0.5230143070220947,0.20796388387680054,0.054730065166950226,0.9338327050209045
yena_test_03,2,1,0.08333333333333333,24.0,10,0.4923209547996521,0.7482520937919617,-0.12595002353191376,0.9996269345283508,0.4890252947807312,0.7572612166404724,-0.10776825994253159,0.9996832013130188,0.4871493875980377,0.7565452456474304,-0.10779328644275665,0.9995861649513245,0.4851827621459961,0.7559241652488708,-0.10780124366283417,0.9996079802513123,0.49527114629745483,0.7586250305175781,-0.10898210853338242,0.9995189309120178,0.4975019097328186,0.7588092088699341,-0.10897892713546753,0.9994268417358398,0.4996988773345947,0.7590047121047974,-0.10899345576763153,0.9993990659713745,0.4827776551246643,0.7476984858512878,-0.022241907194256783,0.9996492862701416,0.5049263834953308,0.7479720115661621,-0.025934254750609398,0.9995368719100952,0.48791104555130005,0.7350965738296509,-0.09518985450267792,0.999619722366333,0.4966251850128174,0.7373944520950317,-0.09642845392227173,0.9994423985481262,0.4657433032989502,0.6806350350379944,-0.034941814839839935,0.9931791424751282,0.5222748517990112,0.6780558228492737,-0.04969921335577965,0.994464635848999,0.4703132212162018,0.7136678099632263,-0.2220880687236786,0.946221649646759,0.5205657482147217,0.7043991684913635,-0.24236933887004852,0.9689546823501587,0.4885079264640808,0.7914542555809021,-0.3523953855037689,0.9440949559211731,0.495823472738266,0.7832577228546143,-0.37369921803474426,0.948467493057251,0.4937542974948883,0.8129615187644958,-0.3903084397315979,0.9098764061927795,0.49434834718704224,0.8048318028450012,-0.410705029964447,0.8968716859817505,0.4943980574607849,0.8146312236785889,-0.3767635226249695,0.9067798256874084,0.4962642192840576,0.8060621619224548,-0.39955827593803406,0.8866572976112366,0.4929627478122711,0.8076546788215637,-0.3533376157283783,0.8939962983131409,0.4965135157108307,0.7981904745101929,-0.3754895329475403,0.8683344125747681,0.4707026481628418,0.49588802456855774,0.006308881100267172,0.9999173879623413,0.5119478702545166,0.4962066113948822,-0.006410440895706415,0.9998853206634521,0.4713846743106842,0.35075846314430237,-0.024141602218151093,0.9874715209007263,0.5146682858467102,0.3585934042930603,-0.023119840770959854,0.9847726225852966,0.4721277356147766,0.24363218247890472,0.1449168175458908,0.966620922088623,0.5201828479766846,0.24590301513671875,0.14341512322425842,0.9571144580841064,0.4770611822605133,0.23199672996997833,0.15721026062965393,0.7282481789588928,0.5174975395202637,0.23646333813667297,0.15468087792396545,0.5810633897781372,0.4653037488460541,0.20726199448108673,0.066742442548275,0.9463455080986023,0.5228906273841858,0.20803596079349518,0.06236298009753227,0.9331130981445312
yena_test_03,4,2,0.16666666666666666,24.0,10,0.4927775263786316,0.7484868168830872,-0.12710167467594147,0.9996185898780823,0.4894813895225525,0.7575935125350952,-0.1091434508562088,0.9996719360351562,0.48753514885902405,0.7571033835411072,-0.10915793478488922,0.9995728135108948,0.48548704385757446,0.7567833662033081,-0.10916222631931305,0.9995947480201721,0.49583426117897034,0.7588597536087036,-0.11009057611227036,0.9995036721229553,0.49806341528892517,0.759139358997345,-0.11008894443511963,0.9994093179702759,0.5002509355545044,0.7594849467277527,-0.11010553687810898,0.9993805885314941,0.48295503854751587,0.7486269474029541,-0.024212319403886795,0.9996352195739746,0.5053251385688782,0.7482055425643921,-0.026725003495812416,0.9995225071907043,0.48831480741500854,0.7355839014053345,-0.09649066627025604,0.9996147751808167,0.4971636235713959,0.7375142574310303,-0.09739507734775543,0.999430775642395,0.4655543863773346,0.6807178258895874,-0.035382431000471115,0.9932680726051331,0.5222790241241455,0.6786094307899475,-0.05059954524040222,0.9945158958435059,0.4689423441886902,0.7141634821891785,-0.22243563830852509,0.9473789930343628,0.5215228796005249,0.7061342597007751,-0.2429897040128708,0.9693127274513245,0.4887580871582031,0.7909920811653137,-0.35118556022644043,0.9435610771179199,0.495793879032135,0.7839459180831909,-0.3734225928783417,0.9461400508880615,0.4937255382537842,0.8121280074119568,-0.38886386156082153,0.9075244665145874,0.49399176239967346,0.8047128319740295,-0.4103090763092041,0.8922358155250549,0.49432373046875,0.812623918056488,-0.3749822974205017,0.9041622877120972,0.49571937322616577,0.8060935139656067,-0.39860087633132935,0.8814494609832764,0.4929617941379547,0.8066173195838928,-0.35185304284095764,0.8914389610290527,0.4962131381034851,0.7988126277923584,-0.3750230073928833,0.8634722232818604,0.47050565481185913,0.4951210916042328,0.006351836957037449,0.9999158978462219,0.5119300484657288,0.49533000588417053,-0.006459377706050873,0.9998835325241089,0.47139447927474976,0.3488420248031616,-0.021805480122566223,0.987422525882721,0.5146502256393433,0.35832926630973816,-0.020727483555674553,0.9848524332046509,0.4720689356327057,0.24341200292110443,0.149689719080925,0.966593861579895,0.5199334621429443,0.24680684506893158,0.15198270976543427,0.956002414226532,0.47703757882118225,0.23194020986557007,0.16212120652198792,0.7297019958496094,0.5170607566833496,0.23874296247959137,0.164042130112648,0.5811148881912231,0.46503132581710815,0.20614022016525269,0.07202964276075363,0.9459101557731628,0.5228894948959351,0.20819072425365448,0.07340032607316971,0.9312794208526611
yena_test_03,6,3,0.25,24.0,10,0.49339327216148376,0.7485933303833008,-0.12857237458229065,0.9996164441108704,0.4900200366973877,0.7576653361320496,-0.11095915734767914,0.9996676445007324,0.48801344633102417,0.7572495341300964,-0.11097061634063721,0.999567985534668,0.4859124720096588,0.7570112347602844,-0.11097371578216553,0.999589741230011,0.49640950560569763,0.7589246034622192,-0.1112566590309143,0.9994994401931763,0.498617947101593,0.759247899055481,-0.1112556904554367,0.9994025826454163,0.5008013248443604,0.759655237197876,-0.11126919090747833,0.9993731379508972,0.483082115650177,0.7491669654846191,-0.02707695960998535,0.9996306896209717,0.5055556893348694,0.7483116388320923,-0.026903608813881874,0.9995161294937134,0.48876985907554626,0.7357618808746338,-0.09831030666828156,0.9996143579483032,0.4978407025337219,0.737541139125824,-0.09837138652801514,0.9994269609451294,0.4652317464351654,0.6815101504325867,-0.04007979854941368,0.9934150576591492,0.5222544074058533,0.679009735584259,-0.050552964210510254,0.9945845007896423,0.46896496415138245,0.7187345027923584,-0.22966139018535614,0.9485510587692261,0.5230560898780823,0.7075327038764954,-0.24306504428386688,0.969344437122345,0.4889909327030182,0.7910935878753662,-0.35348907113075256,0.9429780840873718,0.4959208369255066,0.7845168113708496,-0.3760632574558258,0.9430224299430847,0.49377545714378357,0.8119003176689148,-0.392219215631485,0.9053887724876404,0.4939938187599182,0.8045023679733276,-0.4133165776729584,0.886617124080658,0.49434694647789,0.8122179508209229,-0.37897348403930664,0.9017823338508606,0.4957068860530853,0.8060949444770813,-0.4006718695163727,0.8751385807991028,0.49303507804870605,0.8063838481903076,-0.3546387851238251,0.8891792297363281,0.49621400237083435,0.7991493344306946,-0.3776090145111084,0.8574238419532776,0.4703744947910309,0.49488937854766846,0.006068598944693804,0.9999151229858398,0.5119189023971558,0.4949983060359955,-0.006180270109325647,0.9998822212219238,0.47139620780944824,0.3482224643230438,-0.021662436425685883,0.9873267412185669,0.5145779848098755,0.35829803347587585,-0.019981691613793373,0.9850583672523499,0.47202688455581665,0.24272949993610382,0.14917251467704773,0.9663777947425842,0.519682765007019,0.24726717174053192,0.15158092975616455,0.9552013874053955,0.4769863188266754,0.23108252882957458,0.1616469770669937,0.7304604649543762,0.5166032910346985,0.23950481414794922,0.1633981317281723,0.581819474697113,0.46483105421066284,0.20540755987167358,0.07153256237506866,0.9453306794166565,0.5229588747024536,0.2088245153427124,0.07259990274906158,0.9298052191734314
yena_test_03,8,4,0.3333333333333333,24.0,10,0.4939097762107849,0.7487596869468689,-0.1314210444688797,0.9996218681335449,0.4903980791568756,0.7578985691070557,-0.11383956670761108,0.9996708631515503,0.4883645176887512,0.7575860023498535,-0.11384882032871246,0.9995725154876709,0.48625025153160095,0.757459282875061,-0.11385153234004974,0.9995937943458557,0.49679622054100037,0.7591031193733215,-0.11426705121994019,0.9995055794715881,0.49899858236312866,0.7594490051269531,-0.11426518857479095,0.9994093775749207,0.5011818408966064,0.7598907351493835,-0.11427483707666397,0.9993799924850464,0.48328518867492676,0.7500025629997253,-0.02946009300649166,0.9996347427368164,0.5057390928268433,0.7484827041625977,-0.02970007061958313,0.9995229244232178,0.48927584290504456,0.7359801530838013,-0.10097328573465347,0.9996235370635986,0.49842801690101624,0.7375751733779907,-0.10116951167583466,0.9994378089904785,0.4652009606361389,0.6824572086334229,-0.04242376238107681,0.993615984916687,0.5222529768943787,0.6794942021369934,-0.05251627042889595,0.9947019815444946,0.4687212109565735,0.7210418581962585,-0.2348407506942749,0.949532687664032,0.5243530869483948,0.7091794610023499,-0.2485733926296234,0.9697561264038086,0.4890333116054535,0.7908510565757751,-0.3629825711250305,0.9420597553253174,0.4961070418357849,0.7852727174758911,-0.38241761922836304,0.9406552910804749,0.4937579035758972,0.8110570311546326,-0.4017823338508606,0.9029199481010437,0.4939908981323242,0.8044594526290894,-0.4198572635650635,0.8821399211883545,0.4943219721317291,0.8107283711433411,-0.38801708817481995,0.8990660905838013,0.4956371784210205,0.8061234354972839,-0.40724891424179077,0.8700599074363708,0.4930347800254822,0.8054268956184387,-0.36386775970458984,0.8865151405334473,0.4962063729763031,0.7996683716773987,-0.38393527269363403,0.8526110053062439,0.470233291387558,0.4947516918182373,0.006045070942491293,0.9999150633811951,0.511902928352356,0.4947147071361542,-0.006158064119517803,0.9998816847801208,0.47139352560043335,0.3473157584667206,-0.02202293649315834,0.9872485995292664,0.5144888162612915,0.35800695419311523,-0.019739795476198196,0.9852027297019958,0.4719472825527191,0.24201878905296326,0.14859746396541595,0.9660649299621582,0.5194329619407654,0.24842287600040436,0.1543254405260086,0.9538367390632629,0.47694048285484314,0.2304927557706833,0.160747230052948,0.7306109070777893,0.5161857604980469,0.24159136414527893,0.1665092259645462,0.5806562304496765,0.4646642208099365,0.20456524193286896,0.07071337103843689,0.9446234703063965,0.5229671597480774,0.20928062498569489,0.07726423442363739,0.9277585744857788
yena_test_03,10,5,0.4166666666666667,24.0,10,0.4941733479499817,0.7488375902175903,-0.13387739658355713,0.9996341466903687,0.4906211495399475,0.7579975724220276,-0.1162891611456871,0.9996809959411621,0.4885888993740082,0.7577462792396545,-0.11629804223775864,0.9995854496955872,0.48647934198379517,0.75767982006073,-0.1163012832403183,0.9996063709259033,0.49702826142311096,0.759143590927124,-0.11689987033605576,0.9995217323303223,0.49924740195274353,0.7594875693321228,-0.11689535528421402,0.9994279146194458,0.5014564394950867,0.759935736656189,-0.11690060794353485,0.999399721622467,0.48341137170791626,0.7504420876502991,-0.03157744184136391,0.9996464848518372,0.5059630870819092,0.7485567927360535,-0.0325479581952095,0.9995388984680176,0.48952069878578186,0.7361482381820679,-0.10332357883453369,0.9996386766433716,0.49873000383377075,0.7375872135162354,-0.10374603420495987,0.9994583129882812,0.46515345573425293,0.6825121641159058,-0.04429168626666069,0.9938137531280518,0.522255539894104,0.679801881313324,-0.05516362935304642,0.9948145151138306,0.4676724970340729,0.7211198806762695,-0.2395189106464386,0.9505494236946106,0.5248834490776062,0.7104836106300354,-0.25448647141456604,0.9700828194618225,0.48889583349227905,0.7901821732521057,-0.3719192445278168,0.9410757422447205,0.49654990434646606,0.7852251529693604,-0.3901483714580536,0.9382876753807068,0.4934147298336029,0.8093876242637634,-0.4107547402381897,0.9004303216934204,0.49404677748680115,0.804023802280426,-0.42777666449546814,0.8778260946273804,0.49401378631591797,0.80913907289505,-0.39678919315338135,0.8962952494621277,0.49563875794410706,0.8059829473495483,-0.41560274362564087,0.8652278780937195,0.4927830100059509,0.8040441870689392,-0.37274792790412903,0.8838174939155579,0.4962449073791504,0.7996308207511902,-0.39187249541282654,0.8480998873710632,0.4701787531375885,0.494618684053421,0.005930514074862003,0.9999145269393921,0.5119057893753052,0.49448636174201965,-0.006046171300113201,0.9998806715011597,0.4713986814022064,0.3465656638145447,-0.02187727764248848,0.9871671795845032,0.514484167098999,0.35795533657073975,-0.018771739676594734,0.9853578209877014,0.4718391001224518,0.24165062606334686,0.14493639767169952,0.965805172920227,0.5192838907241821,0.2490207403898239,0.15251198410987854,0.9529552459716797,0.47688356041908264,0.23007901012897491,0.15631243586540222,0.7302630543708801,0.515963613986969,0.24194791913032532,0.16438068449497223,0.5807967782020569,0.46455392241477966,0.2041044384241104,0.06612124294042587,0.9440474510192871,0.5230613946914673,0.2096910923719406,0.07458335906267166,0.9263830184936523
yena_test_03,12,6,0.5,24.0,10,0.4943353533744812,0.7488644123077393,-0.13868124783039093,0.9996509552001953,0.49073371291160583,0.7580763101577759,-0.12112925946712494,0.9996964931488037,0.48870763182640076,0.757854700088501,-0.12113983929157257,0.9996051788330078,0.4866005480289459,0.7578201293945312,-0.12114457786083221,0.9996255040168762,0.4971359670162201,0.7591939568519592,-0.12162116914987564,0.9995456337928772,0.4993673264980316,0.7595335841178894,-0.1216140165925026,0.999455451965332,0.5015925765037537,0.7599808573722839,-0.12161493301391602,0.9994293451309204,0.48346176743507385,0.7507874965667725,-0.036427345126867294,0.9996640086174011,0.5060369968414307,0.7486147284507751,-0.03673190623521805,0.9995617270469666,0.48970356583595276,0.7362132668495178,-0.10817612707614899,0.9996578693389893,0.4989243149757385,0.7375845313072205,-0.1084161251783371,0.9994862079620361,0.4651350975036621,0.6826525926589966,-0.05163237452507019,0.9940390586853027,0.5222606062889099,0.6798444390296936,-0.05823516845703125,0.994953453540802,0.4674573838710785,0.7219453454017639,-0.2559134364128113,0.9512353539466858,0.5262715220451355,0.7108213901519775,-0.2643885314464569,0.9704723358154297,0.48871365189552307,0.7888990640640259,-0.39541736245155334,0.9398453831672668,0.4973355233669281,0.7851622104644775,-0.40855711698532104,0.9363102316856384,0.4929847717285156,0.8076003789901733,-0.4355100691318512,0.8981357216835022,0.49426621198654175,0.8035003542900085,-0.44735074043273926,0.8742743134498596,0.4934883117675781,0.807284951210022,-0.4219580292701721,0.8937045335769653,0.49567586183547974,0.8057217001914978,-0.43409067392349243,0.8610719442367554,0.4923628270626068,0.8014628887176514,-0.39658263325691223,0.8812622427940369,0.4963679313659668,0.7995939254760742,-0.4100569784641266,0.8440317511558533,0.47011321783065796,0.49460241198539734,0.005104354582726955,0.9999144673347473,0.5119065046310425,0.49436238408088684,-0.005223012063652277,0.9998798966407776,0.4713941216468811,0.3462983965873718,-0.022722063586115837,0.9871507883071899,0.5144797563552856,0.357877254486084,-0.01750883273780346,0.985566258430481,0.47178250551223755,0.24158644676208496,0.14201562106609344,0.9655835032463074,0.5191972255706787,0.24928106367588043,0.1524563878774643,0.9522433280944824,0.4768558144569397,0.2300628423690796,0.15331488847732544,0.7299477458000183,0.5158199071884155,0.24210762977600098,0.16418978571891785,0.5811018943786621,0.4644959568977356,0.20376315712928772,0.06329791247844696,0.9436028003692627,0.5231107473373413,0.2098475843667984,0.07497895509004593,0.9252672791481018
yena_test_03,14,7,0.5833333333333334,24.0,10,0.49434709548950195,0.7489885091781616,-0.14360013604164124,0.9996671080589294,0.49072298407554626,0.7582371234893799,-0.12577593326568604,0.9997115731239319,0.48869818449020386,0.7580112814903259,-0.1257845014333725,0.9996240139007568,0.4865916669368744,0.7579571008682251,-0.125789076089859,0.9996438026428223,0.4971250593662262,0.7594544291496277,-0.1263401210308075,0.999569296836853,0.4993530213832855,0.7598252892494202,-0.12633436918258667,0.9994828104972839,0.5015773773193359,0.7602649927139282,-0.12634000182151794,0.9994591474533081,0.4834180474281311,0.7509028911590576,-0.04018817096948624,0.9996790289878845,0.5060228109359741,0.7488633990287781,-0.04086606577038765,0.9995846152305603,0.48969897627830505,0.7362568974494934,-0.11284510046243668,0.9996771812438965,0.4988848567008972,0.7376577854156494,-0.113192118704319,0.9995154142379761,0.4646073877811432,0.68245530128479,-0.053442321717739105,0.9942741990089417,0.5222604870796204,0.6796705722808838,-0.06194118410348892,0.9951106905937195,0.465189129114151,0.7212243676185608,-0.2548387348651886,0.9525512456893921,0.5282939076423645,0.70932537317276,-0.26766496896743774,0.9712450504302979,0.48860296607017517,0.7861980199813843,-0.3912275433540344,0.9397844076156616,0.49817782640457153,0.7829919457435608,-0.41012367606163025,0.935284435749054,0.4929076135158539,0.8057835102081299,-0.4305404722690582,0.8968645334243774,0.49452367424964905,0.8014684319496155,-0.44841957092285156,0.8714926838874817,0.49332013726234436,0.8052440881729126,-0.41621875762939453,0.8920807838439941,0.49575334787368774,0.8038702011108398,-0.4342857897281647,0.8575583696365356,0.49217158555984497,0.7984827756881714,-0.3918934166431427,0.8795940279960632,0.4965670108795166,0.797332763671875,-0.41108399629592896,0.8405425548553467,0.4699685573577881,0.49388235807418823,0.005117542110383511,0.9999150633811951,0.5119060277938843,0.49359428882598877,-0.005234864540398121,0.999879777431488,0.47142115235328674,0.3455165922641754,-0.022681789472699165,0.9871653318405151,0.514482855796814,0.3575204610824585,-0.0169366504997015,0.9856439232826233,0.4717785716056824,0.24156269431114197,0.14589913189411163,0.9655264616012573,0.5191517472267151,0.24975083768367767,0.16069325804710388,0.9508565664291382,0.47685426473617554,0.2300475835800171,0.1578511744737625,0.7319871783256531,0.515766441822052,0.24289873242378235,0.1734706312417984,0.5790784955024719,0.46445614099502563,0.203581303358078,0.06841914355754852,0.9433876276016235,0.5231066942214966,0.21020208299160004,0.08530431240797043,0.9236020445823669
yena_test_03,16,8,0.6666666666666666,24.0,10,0.4938759207725525,0.7436763048171997,-0.14529956877231598,0.9996612071990967,0.4901605546474457,0.7538315057754517,-0.1283639669418335,0.9996994733810425,0.4881691038608551,0.7536117434501648,-0.1283731758594513,0.9996044039726257,0.4861504137516022,0.7534441351890564,-0.12837892770767212,0.9996282458305359,0.4965033531188965,0.7552146315574646,-0.13076435029506683,0.9995602369308472,0.4988023340702057,0.7557073831558228,-0.13076114654541016,0.9994714856147766,0.5010634660720825,0.7561562657356262,-0.1307845413684845,0.9994540214538574,0.4832075238227844,0.7476452589035034,-0.043620288372039795,0.9996494650840759,0.505739688873291,0.7474565505981445,-0.053739406168460846,0.9995728135108948,0.48939675092697144,0.7320759892463684,-0.11424821615219116,0.9996746182441711,0.49844807386398315,0.7333769202232361,-0.11706793308258057,0.999517023563385,0.4636201858520508,0.6811032295227051,-0.05086202174425125,0.9945093393325806,0.5228463411331177,0.6796467900276184,-0.07100233435630798,0.9952771067619324,0.4620072841644287,0.7030935883522034,-0.23621246218681335,0.9538158178329468,0.5302259922027588,0.6957104206085205,-0.2666517496109009,0.9722856283187866,0.4885121285915375,0.768711268901825,-0.3659473657608032,0.9396780729293823,0.5003708600997925,0.7631441950798035,-0.4027774930000305,0.9354177713394165,0.4934227466583252,0.7858025431632996,-0.40110549330711365,0.8945323824882507,0.49619260430336,0.7809915542602539,-0.4453431963920593,0.8705354928970337,0.49351754784584045,0.7879130244255066,-0.384685218334198,0.8892359137535095,0.49701032042503357,0.7829223871231079,-0.4301287531852722,0.8562331199645996,0.4921749234199524,0.7799758911132812,-0.36497992277145386,0.8765507340431213,0.49762287735939026,0.7749846577644348,-0.405506432056427,0.8386754989624023,0.4698835015296936,0.4925731122493744,0.0058336034417152405,0.9999086856842041,0.511917233467102,0.49196311831474304,-0.005976519547402859,0.9998695850372314,0.4714873433113098,0.3453688621520996,-0.019969118759036064,0.9868220090866089,0.5144837498664856,0.35628801584243774,-0.016620688140392303,0.9850380420684814,0.47172728180885315,0.2415972650051117,0.14541593194007874,0.9649823904037476,0.5191442370414734,0.24972078204154968,0.1534886211156845,0.9492910504341125,0.47680583596229553,0.23006132245063782,0.15734973549842834,0.7328201532363892,0.5157762169837952,0.2426527589559555,0.16549180448055267,0.577223002910614,0.46442538499832153,0.20344975590705872,0.06966183334589005,0.9430243372917175,0.5230553150177002,0.21024353802204132,0.08357086777687073,0.9217458367347717
yena_test_03,18,9,0.75,24.0,10,0.49406424164772034,0.7440633177757263,-0.08119744062423706,0.999630868434906,0.49024614691734314,0.7537873387336731,-0.06649971008300781,0.9996528625488281,0.48827749490737915,0.7535911798477173,-0.06649286299943924,0.9995483160018921,0.4862755239009857,0.7534489035606384,-0.0664864033460617,0.9995755553245544,0.4966767728328705,0.7546815872192383,-0.06707851588726044,0.9995086789131165,0.4990362524986267,0.7549225091934204,-0.06706850975751877,0.9994120001792908,0.5012925863265991,0.7550756931304932,-0.06711062043905258,0.9994057416915894,0.48320698738098145,0.7475732564926147,0.009324517101049423,0.9995348453521729,0.5052350759506226,0.7470926642417908,0.006843669805675745,0.9994907379150391,0.4894621968269348,0.7323175072669983,-0.053098905831575394,0.999598503112793,0.4984157085418701,0.733508288860321,-0.05404279753565788,0.9994497299194336,0.46338367462158203,0.6810736060142517,0.012974148616194725,0.9947440028190613,0.522841215133667,0.6814779043197632,-0.002866593888029456,0.9955294728279114,0.4547816812992096,0.6659524440765381,-0.13933707773685455,0.9549649953842163,0.5338554382324219,0.6703334450721741,-0.15118740499019623,0.9730588793754578,0.484755277633667,0.736499547958374,-0.2649507224559784,0.9427499771118164,0.5025331377983093,0.7379716634750366,-0.26008349657058716,0.938083291053772,0.4905771315097809,0.7549755573272705,-0.294551283121109,0.8982402086257935,0.4974897503852844,0.7548232078552246,-0.28854498267173767,0.8736250400543213,0.4900558590888977,0.7617850303649902,-0.2788562476634979,0.8928448557853699,0.4979323446750641,0.7596527934074402,-0.2753008008003235,0.859512448310852,0.4889206886291504,0.7541166543960571,-0.2628226578235626,0.879632830619812,0.4986301064491272,0.7515979409217834,-0.2588171660900116,0.8417827486991882,0.47006288170814514,0.4926544725894928,0.0052932752296328545,0.9998894333839417,0.5119485259056091,0.49202483892440796,-0.005414512008428574,0.9998525381088257,0.4715677797794342,0.3474900424480438,-0.014650300145149231,0.9865745306015015,0.5144922137260437,0.3572508990764618,-0.016558118164539337,0.9847922325134277,0.4717252850532532,0.24165382981300354,0.11422419548034668,0.9654472470283508,0.5191289186477661,0.24976897239685059,0.11839916557073593,0.9499884247779846,0.4768039286136627,0.22999641299247742,0.12248165905475616,0.7373408079147339,0.5157264471054077,0.24250003695487976,0.12718632817268372,0.584446370601654,0.4644084870815277,0.20379537343978882,0.03919249027967453,0.9438900351524353,0.5229851603507996,0.21086722612380981,0.04701664298772812,0.9225656390190125
