sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
csi_test_01,0,0,0.0,29.99834309068817,10,0.5290387272834778,0.7276185750961304,-0.1288153976202011,0.9997689127922058,0.5263739228248596,0.7372269630432129,-0.11159282177686691,0.9997691512107849,0.5241433382034302,0.7368049621582031,-0.11158234626054764,0.9996750354766846,0.5218139290809631,0.7364263534545898,-0.11156175285577774,0.9997072815895081,0.5328114032745361,0.7376839518547058,-0.11333315074443817,0.9996726512908936,0.5352622866630554,0.73700350522995,-0.11330525577068329,0.9996002316474915,0.5377482771873474,0.7361520528793335,-0.1133045181632042,0.9996439218521118,0.5188703536987305,0.7294821739196777,-0.029054976999759674,0.9996731281280518,0.5414384007453918,0.7291166186332703,-0.03516558185219765,0.9996827840805054,0.5248007774353027,0.7137542963027954,-0.09883593767881393,0.9997041821479797,0.5336654186248779,0.713101863861084,-0.10068637877702713,0.9996237754821777,0.5019810795783997,0.6707340478897095,-0.035328082740306854,0.9952043294906616,0.5555307865142822,0.6652987003326416,-0.06585708260536194,0.9970845580101013,0.5016175508499146,0.7229492664337158,-0.2205660492181778,0.9620857238769531,0.5605748891830444,0.7201591730117798,-0.2495516687631607,0.9895574450492859,0.5239152908325195,0.7899801731109619,-0.3493431806564331,0.918477475643158,0.5305505394935608,0.7869266271591187,-0.34107983112335205,0.9581097364425659,0.5283940434455872,0.8103756904602051,-0.3859938979148865,0.8350452184677124,0.5284951329231262,0.808990478515625,-0.3741925060749054,0.8917037844657898,0.5292535424232483,0.8114180564880371,-0.37133434414863586,0.8259443640708923,0.5292147994041443,0.8104127049446106,-0.3609696626663208,0.8775197863578796,0.5279326438903809,0.8034456968307495,-0.35027381777763367,0.8201459646224976,0.5293511748313904,0.8017006516456604,-0.34084558486938477,0.8591963648796082,0.5116923451423645,0.4913979470729828,0.005274261813610792,0.9999008178710938,0.5477672815322876,0.4953857958316803,-0.005424981936812401,0.9998562335968018,0.5102567076683044,0.3581799864768982,-0.00718357739970088,0.9831474423408508,0.5490220189094543,0.3558468222618103,-0.002252029487863183,0.9880738854408264,0.5065776109695435,0.23725526034832,0.10523474961519241,0.9830112457275391,0.5527560710906982,0.23772215843200684,0.1154613047838211,0.9780069589614868,0.5107641220092773,0.22280412912368774,0.11123255640268326,0.8259934186935425,0.5486981272697449,0.2238084375858307,0.1213989108800888,0.7331859469413757,0.5041834712028503,0.1949695348739624,0.01536091510206461,0.9709429144859314,0.5590415596961975,0.19750773906707764,0.025022512301802635,0.9653846025466919
csi_test_01,3,1,0.100005523336095,29.99834309068817,10,0.5290948152542114,0.7276060581207275,-0.12757667899131775,0.9997817873954773,0.5261552929878235,0.7372127175331116,-0.11028136312961578,0.9997791051864624,0.5238940119743347,0.7367223501205444,-0.11027475446462631,0.9996898174285889,0.5217241048812866,0.7362193465232849,-0.11026018112897873,0.9997202157974243,0.532817006111145,0.7376919388771057,-0.1107182577252388,0.9996898770332336,0.535345196723938,0.7370337247848511,-0.11069797724485397,0.999620795249939,0.5378420352935791,0.7362364530563354,-0.11068133264780045,0.9996616244316101,0.518680214881897,0.7293671369552612,-0.028949061408638954,0.9996910691261292,0.5414416790008545,0.7292355895042419,-0.028999021276831627,0.9996967911720276,0.5248023867607117,0.7132031321525574,-0.09841211885213852,0.9997159838676453,0.5341512560844421,0.7130681872367859,-0.09878633171319962,0.9996386170387268,0.502124547958374,0.6687735319137573,-0.042326439172029495,0.9952974319458008,0.5555045008659363,0.6646273136138916,-0.04841155186295509,0.9971408247947693,0.5013960003852844,0.7223935723304749,-0.22699740529060364,0.9629289507865906,0.5607976913452148,0.7202488780021667,-0.24450279772281647,0.9891236424446106,0.5236501693725586,0.7898637652397156,-0.3487458825111389,0.9201743602752686,0.5308564305305481,0.7870058417320251,-0.3705946207046509,0.9583964943885803,0.5281603932380676,0.8102177381515503,-0.38586416840553284,0.8379189968109131,0.5285470485687256,0.8086369037628174,-0.4093038737773895,0.8932497501373291,0.529171347618103,0.8112925887107849,-0.3714417815208435,0.82893967628479,0.5292467474937439,0.8092594146728516,-0.39461085200309753,0.8792685270309448,0.5279101729393005,0.8034347295761108,-0.34979376196861267,0.8223726153373718,0.5295177698135376,0.801142692565918,-0.37134799361228943,0.8612198233604431,0.5099409222602844,0.4913792312145233,0.0018185523804277182,0.9998915791511536,0.5471051335334778,0.49484720826148987,-0.0019285721937194467,0.9998522400856018,0.5099924802780151,0.3555110991001129,-0.008410376496613026,0.9840778708457947,0.5490270256996155,0.3550407588481903,-0.0030246588867157698,0.9885007739067078,0.506563127040863,0.23421503603458405,0.09995324164628983,0.9834365248680115,0.5526469349861145,0.23602043092250824,0.10688111931085587,0.9785419702529907,0.5107596516609192,0.219262957572937,0.10484851896762848,0.8246135115623474,0.5486980676651001,0.22181960940361023,0.11127517372369766,0.7357819676399231,0.5043504238128662,0.1943562775850296,0.003822597675025463,0.9713979959487915,0.5588425993919373,0.19497516751289368,0.011806922033429146,0.9655985832214355
csi_test_01,6,2,0.20001104667219,29.99834309068817,10,0.5290392637252808,0.7274376153945923,-0.12642475962638855,0.9997922778129578,0.5256185531616211,0.7369366884231567,-0.10898324102163315,0.9997870922088623,0.5234581828117371,0.7363106608390808,-0.10897918045520782,0.9997015595436096,0.5214098691940308,0.7356181740760803,-0.10896817594766617,0.9997305870056152,0.5326248407363892,0.7376140356063843,-0.10930580645799637,0.9997039437294006,0.5352734923362732,0.7370140552520752,-0.10928300768136978,0.999637246131897,0.5377869009971619,0.7362403869628906,-0.10926099121570587,0.9996756911277771,0.5184743404388428,0.7289089560508728,-0.027930105105042458,0.9997061491012573,0.5413902401924133,0.7293014526367188,-0.027537915855646133,0.9997075796127319,0.5247608423233032,0.7125828266143799,-0.09750792384147644,0.9997245073318481,0.534214973449707,0.7130231857299805,-0.09758076071739197,0.9996495246887207,0.5023208260536194,0.6674374341964722,-0.042872048914432526,0.9953504204750061,0.555485725402832,0.6641972661018372,-0.04679436609148979,0.9971683025360107,0.5011559724807739,0.7223542928695679,-0.22763067483901978,0.9633106589317322,0.5607138276100159,0.7201407551765442,-0.2439664751291275,0.9885956048965454,0.5235307812690735,0.7898567318916321,-0.34865638613700867,0.921075165271759,0.5310150980949402,0.7870063781738281,-0.37253716588020325,0.95855313539505,0.5280910134315491,0.8096049427986145,-0.3859268128871918,0.839644730091095,0.528576135635376,0.8079843521118164,-0.4110824465751648,0.8945639133453369,0.5291641354560852,0.810738742351532,-0.3718981146812439,0.8307735323905945,0.5292643904685974,0.8077474236488342,-0.39704540371894836,0.8808370232582092,0.5279174447059631,0.8033434152603149,-0.3497461974620819,0.8235555291175842,0.5296385288238525,0.8000021576881409,-0.3734925389289856,0.8630588054656982,0.5092704892158508,0.49159517884254456,0.0008633231045678258,0.9998827576637268,0.546826958656311,0.4947558343410492,-0.0009609732660464942,0.9998483061790466,0.5092145800590515,0.35543501377105713,-0.009142422117292881,0.9847967624664307,0.5490036606788635,0.3547760248184204,-0.003673312719911337,0.9887517690658569,0.506320595741272,0.23334068059921265,0.09544632583856583,0.9836307168006897,0.5523495078086853,0.23536232113838196,0.102523572742939,0.9788154363632202,0.5106065273284912,0.2181503176689148,0.09985125809907913,0.8218915462493896,0.5486408472061157,0.22065190970897675,0.1065526008605957,0.7368633151054382,0.5043569803237915,0.1936718374490738,-0.0016738328849896789,0.9715261459350586,0.5586661100387573,0.19448453187942505,0.007089977152645588,0.9654620289802551
csi_test_01,9,3,0.300016570008285,29.99834309068817,10,0.5290448665618896,0.727388322353363,-0.1261332780122757,0.9997992515563965,0.5254427194595337,0.7367973923683167,-0.10866183787584305,0.9997898936271667,0.523301362991333,0.7361006140708923,-0.10865761339664459,0.9997060894966125,0.521284282207489,0.7353003025054932,-0.10864686965942383,0.9997342228889465,0.5326022505760193,0.7375635504722595,-0.10884933918714523,0.9997119903564453,0.5352703332901001,0.7369969487190247,-0.10882961004972458,0.9996465444564819,0.5377825498580933,0.7362412810325623,-0.108809694647789,0.9996837377548218,0.5183499455451965,0.7288064360618591,-0.02751282788813114,0.9997149705886841,0.5413323640823364,0.7293261885643005,-0.02634385973215103,0.9997140169143677,0.524761438369751,0.7125061750411987,-0.09718286991119385,0.9997273683547974,0.534344494342804,0.7130371928215027,-0.09698136895895004,0.9996538162231445,0.5022647976875305,0.6668899655342102,-0.042248860001564026,0.9954438209533691,0.5554751753807068,0.6643660664558411,-0.04623805359005928,0.9972367882728577,0.49854594469070435,0.7223690748214722,-0.22695143520832062,0.9643027782440186,0.5612805485725403,0.7201935648918152,-0.2444709837436676,0.9884247779846191,0.5236091017723083,0.7899687886238098,-0.34379842877388,0.9226326942443848,0.5309769511222839,0.7870075106620789,-0.37545305490493774,0.9590683579444885,0.528408408164978,0.8087394833564758,-0.3818792700767517,0.841452956199646,0.5285715460777283,0.8068092465400696,-0.4142896831035614,0.8962470293045044,0.5295587778091431,0.8097876310348511,-0.36720600724220276,0.8326114416122437,0.5292405486106873,0.8058594465255737,-0.39961469173431396,0.8826730847358704,0.5283010005950928,0.803087592124939,-0.3445054590702057,0.8247223496437073,0.5296212434768677,0.79857337474823,-0.37614086270332336,0.8649911880493164,0.508968710899353,0.4924418032169342,0.0010834961431100965,0.9998754858970642,0.5467658638954163,0.4950791001319885,-0.0011843129759654403,0.9998447299003601,0.5090954303741455,0.35576894879341125,-0.010986004024744034,0.9852801561355591,0.5489281415939331,0.35477909445762634,-0.006518390495330095,0.9887921214103699,0.5062440633773804,0.2326643168926239,0.09250612556934357,0.9835965633392334,0.5522217154502869,0.23526383936405182,0.10018674284219742,0.978575587272644,0.5106061100959778,0.21741357445716858,0.09685923904180527,0.8196592926979065,0.5486364960670471,0.22049684822559357,0.10432673990726471,0.7346667647361755,0.504362165927887,0.19348254799842834,-0.005532687529921532,0.9712679386138916,0.558127760887146,0.1943526566028595,0.0033617967274039984,0.9645909667015076
csi_test_01,12,4,0.40002209334438,29.99834309068817,10,0.5293103456497192,0.7276588678359985,-0.12268286198377609,0.9998136162757874,0.5254341959953308,0.7368611097335815,-0.1050337553024292,0.9998041987419128,0.5232638716697693,0.7361241579055786,-0.1050301343202591,0.9997261762619019,0.5212358236312866,0.7353019714355469,-0.10502288490533829,0.9997521638870239,0.5328052043914795,0.7375749945640564,-0.10466015338897705,0.9997329115867615,0.5355510711669922,0.7370001077651978,-0.10464014858007431,0.9996718168258667,0.5381306409835815,0.7362419366836548,-0.10461362451314926,0.9997064471244812,0.5180679559707642,0.7288097143173218,-0.024050908163189888,0.9997352361679077,0.5413418412208557,0.7293131351470947,-0.02098250202834606,0.9997337460517883,0.5248220562934875,0.7126169800758362,-0.09397518634796143,0.9997434616088867,0.5347849726676941,0.7131995558738708,-0.09318019449710846,0.9996758699417114,0.5013569593429565,0.665828287601471,-0.0389765240252018,0.995642900466919,0.5555505752563477,0.6640848517417908,-0.03469301760196686,0.9973013401031494,0.4913005828857422,0.7171798944473267,-0.22228819131851196,0.9655826091766357,0.5677445530891418,0.7155448794364929,-0.22820621728897095,0.9883167743682861,0.5201131701469421,0.7859445810317993,-0.3375665247440338,0.9244274497032166,0.5398479700088501,0.7804709672927856,-0.37027737498283386,0.9592819809913635,0.5270711183547974,0.802561342716217,-0.3738292157649994,0.8428586721420288,0.5328751802444458,0.8000829815864563,-0.4056488871574402,0.8963185548782349,0.5284937620162964,0.8045317530632019,-0.3586297929286957,0.833742082118988,0.5325583219528198,0.8001863956451416,-0.39643779397010803,0.8826067447662354,0.5272344946861267,0.7978537082672119,-0.33761316537857056,0.8252111077308655,0.5336885452270508,0.7923702597618103,-0.37180057168006897,0.8649797439575195,0.5086226463317871,0.49243736267089844,-0.0004984909319318831,0.9998707175254822,0.5467212796211243,0.49478453397750854,0.000406723003834486,0.9998401999473572,0.5090973377227783,0.3558073043823242,-0.011125389486551285,0.9858192205429077,0.5488312840461731,0.3546334505081177,-0.006471424829214811,0.9890104532241821,0.5061615705490112,0.23233193159103394,0.08926238119602203,0.9838279485702515,0.5521230697631836,0.23528175055980682,0.09787430614233017,0.9789010286331177,0.5105782747268677,0.21691450476646423,0.09336105734109879,0.8200148940086365,0.5486364364624023,0.2205442637205124,0.10168580710887909,0.7373620867729187,0.50437992811203,0.19348634779453278,-0.007225522305816412,0.9715586304664612,0.5577729940414429,0.19440589845180511,0.0029224781319499016,0.9646522998809814
csi_test_01,15,5,0.500027616680475,29.99834309068817,10,0.5293261408805847,0.7277296781539917,-0.1221124604344368,0.9998307824134827,0.5254451036453247,0.736885666847229,-0.10485230386257172,0.9998217821121216,0.5232651233673096,0.7361814379692078,-0.10484158992767334,0.9997507333755493,0.5212063193321228,0.7354196906089783,-0.10482917726039886,0.9997743964195251,0.5329264402389526,0.737332820892334,-0.10451888293027878,0.9997574090957642,0.5356859564781189,0.7366546988487244,-0.10450175404548645,0.9997019171714783,0.5382972359657288,0.7359118461608887,-0.10447260737419128,0.9997336268424988,0.5176752805709839,0.7289483547210693,-0.02436761185526848,0.9997583031654358,0.5413888692855835,0.7286341190338135,-0.022881871089339256,0.9997578263282776,0.5247785449028015,0.7128269076347351,-0.09398289769887924,0.9997655749320984,0.534780740737915,0.7132046818733215,-0.09338881075382233,0.9997050166130066,0.5001218318939209,0.6638228893280029,-0.032124266028404236,0.9959937334060669,0.5562728047370911,0.6605420708656311,-0.029526345431804657,0.9974974393844604,0.4785964787006378,0.6927019953727722,-0.2032252997159958,0.9681395292282104,0.5791710019111633,0.6943637728691101,-0.20764756202697754,0.9890566468238831,0.5048695802688599,0.7623839974403381,-0.319323867559433,0.92978435754776,0.5547043681144714,0.7629778385162354,-0.34130680561065674,0.9619382619857788,0.5143464803695679,0.7851096391677856,-0.35171473026275635,0.8511623740196228,0.5472089648246765,0.7812860012054443,-0.375162273645401,0.9015777707099915,0.5163211226463318,0.7843869924545288,-0.3338410258293152,0.8419445157051086,0.5450289249420166,0.7803074717521667,-0.3582230806350708,0.8883081078529358,0.5152261853218079,0.7755765914916992,-0.3175264298915863,0.8327555656433105,0.5456516146659851,0.7725789546966553,-0.33999115228652954,0.8712949156761169,0.5084966421127319,0.4913344085216522,-0.0016736674588173628,0.9998637437820435,0.5467128157615662,0.49324387311935425,0.0015690041473135352,0.999833345413208,0.5094074010848999,0.3556630611419678,-0.00048210594104602933,0.9864621162414551,0.5486993193626404,0.35418280959129333,0.0007914608577266335,0.989407479763031,0.5061138868331909,0.2323434054851532,0.08139385282993317,0.9845158457756042,0.5518568754196167,0.2358231246471405,0.08921367675065994,0.9797117710113525,0.510560929775238,0.21681082248687744,0.08329088985919952,0.8244894742965698,0.548475980758667,0.22083012759685516,0.091634102165699,0.7450146079063416,0.504347026348114,0.1934969425201416,-0.012919294647872448,0.9727381467819214,0.5577167272567749,0.19446812570095062,0.0002562190929893404,0.965930163860321
csi_test_01,18,6,0.60003314001657,29.99834309068817,10,0.5294039845466614,0.7281942963600159,-0.09457135945558548,0.9998460412025452,0.5255075097084045,0.7372682690620422,-0.07726796716451645,0.9998366236686707,0.5233272314071655,0.7367942333221436,-0.07723302394151688,0.9997715353965759,0.521212637424469,0.736223042011261,-0.07725583016872406,0.9997939467430115,0.5331274271011353,0.7373571395874023,-0.07606367021799088,0.9997786283493042,0.5359873175621033,0.7366551756858826,-0.07605548202991486,0.9997275471687317,0.5386635661125183,0.7359017729759216,-0.07600640505552292,0.999757707118988,0.5176772475242615,0.7294367551803589,0.00029367709066718817,0.9997779726982117,0.5417734980583191,0.7283759713172913,0.005893605761229992,0.9997773766517639,0.5247641801834106,0.7140293717384338,-0.06791538745164871,0.9997841119766235,0.5347782373428345,0.7138109803199768,-0.06647595018148422,0.9997302889823914,0.4995144307613373,0.6606459617614746,0.021303806453943253,0.9963629841804504,0.5564682483673096,0.6576555371284485,0.040034327656030655,0.9976831674575806,0.4658832848072052,0.6598687767982483,-0.04554272070527077,0.9709805250167847,0.5891765356063843,0.6583057641983032,-0.02094014175236225,0.989798367023468,0.4935159385204315,0.7350478768348694,-0.09149064868688583,0.9351279139518738,0.5688713192939758,0.7324788570404053,-0.08610744029283524,0.9636517763137817,0.5013425946235657,0.7573181986808777,-0.10995637625455856,0.8576522469520569,0.5629613399505615,0.750569760799408,-0.11035321652889252,0.9010027050971985,0.5034865736961365,0.7569401860237122,-0.09742964804172516,0.8480715751647949,0.5599758625030518,0.749060869216919,-0.09494898468255997,0.8874014616012573,0.5029560327529907,0.7470961809158325,-0.08902670443058014,0.8381625413894653,0.5604919195175171,0.7414093613624573,-0.08441538363695145,0.8704098463058472,0.5085455775260925,0.49274879693984985,-0.004452458117157221,0.9998403787612915,0.5466881990432739,0.49446767568588257,0.004404186271131039,0.9997974634170532,0.5097503662109375,0.3556888997554779,-0.011107910424470901,0.9869504570960999,0.5486953854560852,0.3542786240577698,-0.001057499903254211,0.9892632961273193,0.5058667063713074,0.23238398134708405,0.0699423998594284,0.9849852323532104,0.5518761277198792,0.23577171564102173,0.07811369001865387,0.9805416464805603,0.5099040865898132,0.216882586479187,0.0731421560049057,0.8249866366386414,0.5485032200813293,0.22081738710403442,0.08111318200826645,0.7537029981613159,0.5045933127403259,0.19351671636104584,-0.022616615518927574,0.9738860130310059,0.5571267008781433,0.19448910653591156,-0.0084161888808012,0.9675858616828918
csi_test_01,21,7,0.700038663352665,29.99834309068817,10,0.5301969051361084,0.7302207946777344,-0.10570906847715378,0.9998598694801331,0.5262464880943298,0.7398541569709778,-0.08877947926521301,0.9998496174812317,0.5237874388694763,0.7394362688064575,-0.08875720947980881,0.9997902512550354,0.5216351747512817,0.7389047145843506,-0.0887545496225357,0.9998111724853516,0.5338990092277527,0.7397772073745728,-0.08833400905132294,0.999797523021698,0.5366815328598022,0.7392829060554504,-0.0883210152387619,0.9997507333755493,0.5393208861351013,0.738440752029419,-0.08828818053007126,0.9997791051864624,0.5177340507507324,0.7305581569671631,-0.005830057431012392,0.9997934699058533,0.5421153903007507,0.729430079460144,-0.007243043277412653,0.9997934103012085,0.5249086022377014,0.716903030872345,-0.07819965481758118,0.9998012781143188,0.5350124835968018,0.7165206074714661,-0.07737784087657928,0.9997537136077881,0.497944712638855,0.6586121916770935,0.011946878395974636,0.9967043399810791,0.557185173034668,0.6566786766052246,0.03326454386115074,0.9978729486465454,0.46325021982192993,0.6183484792709351,-0.05024973303079605,0.973444938659668,0.594498872756958,0.6149424910545349,-0.03350285068154335,0.9902190566062927,0.4811878204345703,0.6926994919776917,-0.12524323165416718,0.9406784176826477,0.5781421065330505,0.6887397766113281,-0.14645534753799438,0.9658840298652649,0.4864102303981781,0.7142914533615112,-0.14436297118663788,0.8678419589996338,0.5754987597465515,0.7061666250228882,-0.17335852980613708,0.9047711491584778,0.48942700028419495,0.715523362159729,-0.1341557800769806,0.8586734533309937,0.5722197890281677,0.7067863941192627,-0.15861032903194427,0.8915725350379944,0.49010783433914185,0.7077879905700684,-0.12323811650276184,0.8481355905532837,0.5713703036308289,0.7005455493927002,-0.14515075087547302,0.8743977546691895,0.508592963218689,0.4931153357028961,-0.004701092839241028,0.9998018145561218,0.5466563105583191,0.49485892057418823,0.004648137371987104,0.9997400641441345,0.5099498629570007,0.35541775822639465,-0.012997998856008053,0.9871277809143066,0.548652708530426,0.35435593128204346,-0.0012169001856818795,0.988665759563446,0.5055906772613525,0.2324409931898117,0.07719335705041885,0.9851495027542114,0.5519739389419556,0.2348422259092331,0.0867198258638382,0.9811128377914429,0.509837806224823,0.21680967509746552,0.08149107545614243,0.8252955675125122,0.5485108494758606,0.2201351821422577,0.09066423773765564,0.7599125504493713,0.5044796466827393,0.19293883442878723,-0.01820770837366581,0.9746654033660889,0.5570533275604248,0.19425682723522186,0.0006712835747748613,0.9688253998756409
csi_test_01,24,8,0.80004418668876,29.99834309068817,10,0.5303365588188171,0.7309034466743469,-0.16436219215393066,0.9998732805252075,0.5262444615364075,0.7408016324043274,-0.1497422605752945,0.9998635649681091,0.5237624049186707,0.7403311133384705,-0.14975498616695404,0.999809980392456,0.5216346979141235,0.7398055195808411,-0.14978115260601044,0.9998287558555603,0.5339939594268799,0.7407118082046509,-0.1506037414073944,0.9998165369033813,0.5367581248283386,0.7404438257217407,-0.15061123669147491,0.9997742772102356,0.5393984317779541,0.7397876977920532,-0.1505737602710724,0.9997998476028442,0.517689049243927,0.7308825850486755,-0.06021624803543091,0.9998120665550232,0.5423156023025513,0.7306254506111145,-0.0657803937792778,0.999811589717865,0.5249158143997192,0.7179287075996399,-0.1313190907239914,0.9998202323913574,0.5353896021842957,0.7180634140968323,-0.13285939395427704,0.9997773766517639,0.49777844548225403,0.6554341316223145,-0.0035698041319847107,0.9970270991325378,0.5596427321434021,0.6541947722434998,0.0022934027947485447,0.998071014881134,0.47085028886795044,0.5858515501022339,-0.09134159982204437,0.9751719832420349,0.5875806212425232,0.5788494348526001,-0.08324339985847473,0.9888613820075989,0.4732397794723511,0.6331835389137268,-0.1341691017150879,0.9453850984573364,0.587123692035675,0.6340101957321167,-0.2382795214653015,0.9675704836845398,0.47529974579811096,0.6474688053131104,-0.21222271025180817,0.8772944211959839,0.5865470767021179,0.646962583065033,-0.2684134840965271,0.910031795501709,0.47689858078956604,0.6548759341239929,-0.26103654503822327,0.8690609931945801,0.5845587849617004,0.6535107493400574,-0.21936477720737457,0.8980515599250793,0.4779191315174103,0.6498199701309204,-0.19180811941623688,0.8578836917877197,0.5836212038993835,0.6495124697685242,-0.23068486154079437,0.8808758854866028,0.5086292624473572,0.4931114614009857,-0.0012165571097284555,0.9997768402099609,0.5466490387916565,0.4948669970035553,0.001195636810734868,0.9997053146362305,0.510115385055542,0.35462453961372375,-0.01187143661081791,0.9873834848403931,0.5485658645629883,0.3543374836444855,-0.005718272645026445,0.9882165789604187,0.5053852200508118,0.23245202004909515,0.10733203589916229,0.9854271411895752,0.5519903302192688,0.23444166779518127,0.10573580861091614,0.9815207123756409,0.509746789932251,0.2166035920381546,0.11411689221858978,0.8291639685630798,0.5485122799873352,0.21964193880558014,0.11208818852901459,0.7653780579566956,0.5043593645095825,0.19294798374176025,0.014132793992757797,0.9755761027336121,0.5567495226860046,0.1941634714603424,0.012708957307040691,0.9698283076286316
csi_test_01,27,9,0.900049710024855,29.99834309068817,10,0.530366063117981,0.7312441468238831,-0.11221489310264587,0.9998855590820312,0.5262418985366821,0.740820586681366,-0.09639947861433029,0.9998764395713806,0.5237606763839722,0.740288496017456,-0.09645926207304001,0.9998281002044678,0.5216765403747559,0.7397603988647461,-0.09647856652736664,0.999845027923584,0.5340116620063782,0.7409606575965881,-0.09817851334810257,0.999833881855011,0.5367686748504639,0.7408013939857483,-0.09817198663949966,0.9997956156730652,0.5393921136856079,0.7403550744056702,-0.09810980409383774,0.9998186826705933,0.5177788138389587,0.7309479117393494,-0.009954343549907207,0.9998293519020081,0.5423879623413086,0.7314841151237488,-0.019430648535490036,0.9998278617858887,0.5249331593513489,0.7181037664413452,-0.08099284768104553,0.9998373985290527,0.5355209112167358,0.7187943458557129,-0.08344534784555435,0.9997987747192383,0.4978969991207123,0.6528470516204834,0.029851477593183517,0.9973222017288208,0.5613282918930054,0.6531507968902588,0.033150434494018555,0.9982547760009766,0.4741520583629608,0.5759433507919312,-0.01517893373966217,0.9744408130645752,0.5839561223983765,0.5684062838554382,-0.008631957694888115,0.9853972792625427,0.4696968197822571,0.5624976754188538,-0.1753411442041397,0.949222207069397,0.581804096698761,0.5718618631362915,-0.1715432107448578,0.9684365391731262,0.4644409418106079,0.5589996576309204,-0.21588335931301117,0.8868995904922485,0.5848953723907471,0.5660049319267273,-0.20661048591136932,0.9153505563735962,0.4650205969810486,0.5641441345214844,-0.23582547903060913,0.8798376321792603,0.582040548324585,0.5745397806167603,-0.2190168797969818,0.9048736095428467,0.4675382971763611,0.5650791525840759,-0.1896265596151352,0.8689801692962646,0.5798183679580688,0.5768805742263794,-0.1814851015806198,0.8885061144828796,0.5089317560195923,0.4930588901042938,-0.0005582704325206578,0.9997642636299133,0.5466203093528748,0.494314581155777,0.0006107787485234439,0.9996923804283142,0.5102754831314087,0.3546241521835327,-0.021453935652971268,0.9877598881721497,0.5485893487930298,0.35443633794784546,-0.02375863306224346,0.9881386756896973,0.5052668452262878,0.23274363577365875,0.07975143939256668,0.9856728911399841,0.5519906878471375,0.23404823243618011,0.07265464961528778,0.9819399118423462,0.5097302794456482,0.21655689179897308,0.08402801305055618,0.8319938778877258,0.5481551289558411,0.21846789121627808,0.07610940933227539,0.7694568634033203,0.504332423210144,0.19353599846363068,-0.013086934573948383,0.976110577583313,0.5568397641181946,0.19399641454219818,-0.022733181715011597,0.970501720905304
