sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
hoyeon_test_04,0,0,0.0,29.998330643815034,10,0.5513336658477783,0.7866276502609253,-0.03826010972261429,0.9984928369522095,0.5470289587974548,0.7958484292030334,-0.022877240553498268,0.9977782368659973,0.5450291037559509,0.7957066297531128,-0.02289501205086708,0.9975705742835999,0.5432085394859314,0.7953568696975708,-0.022910933941602707,0.9978329539299011,0.5546817779541016,0.7962633967399597,-0.02349753864109516,0.9967483282089233,0.5579928159713745,0.7964420318603516,-0.023506442084908485,0.9963169097900391,0.5608047246932983,0.7963963747024536,-0.023548591881990433,0.996914267539978,0.5386083722114563,0.7868164777755737,0.05744791775941849,0.9971498847007751,0.5645357966423035,0.7886033058166504,0.05592314898967743,0.9956600069999695,0.5463182330131531,0.7730902433395386,-0.008014158345758915,0.9975253939628601,0.5556870698928833,0.771924614906311,-0.008730596862733364,0.9966098666191101,0.519169270992279,0.7149980068206787,0.06381543725728989,0.9991187453269958,0.583184540271759,0.7140650153160095,0.04912589117884636,0.9982802867889404,0.5143816471099854,0.6606260538101196,-0.07559618353843689,0.9492624998092651,0.5899641513824463,0.6569513082504272,-0.09524508565664291,0.9603670239448547,0.5407707691192627,0.7380357980728149,-0.19235649704933167,0.9690008163452148,0.5658847093582153,0.7434473037719727,-0.22134481370449066,0.9708570837974548,0.5454490184783936,0.7596728801727295,-0.22235894203186035,0.9325414896011353,0.5622580647468567,0.7686057090759277,-0.25305360555648804,0.9319379925727844,0.5450856685638428,0.7649111747741699,-0.20674262940883636,0.9271202087402344,0.5625974535942078,0.7764759063720703,-0.24321697652339935,0.924298107624054,0.5447896122932434,0.7571247816085815,-0.1902330070734024,0.9079937934875488,0.5626370310783386,0.767711877822876,-0.22207053005695343,0.9078823924064636,0.5312387943267822,0.5129541158676147,0.0034430932719260454,0.9994926452636719,0.5748693943023682,0.5150352120399475,-0.003486265894025564,0.9993101358413696,0.5340279340744019,0.3542576730251312,-0.025836210697889328,0.955637514591217,0.5727002024650574,0.36096620559692383,-0.029905294999480247,0.9027001261711121,0.5391708016395569,0.20937976241111755,0.0869808942079544,0.9281694293022156,0.5700070858001709,0.20678085088729858,0.08743494004011154,0.8434737324714661,0.5426161885261536,0.19874373078346252,0.09350531548261642,0.4350719451904297,0.5689520239830017,0.19351878762245178,0.09407288581132889,0.329787939786911,0.5411280989646912,0.1565832495689392,-0.011819041334092617,0.9021413326263428,0.5673308968544006,0.1605629324913025,-0.008892512880265713,0.8331274390220642
hoyeon_test_04,3,1,0.10000556483027268,29.998330643815034,10,0.5508854985237122,0.7858560085296631,-0.003578015835955739,0.9986311793327332,0.5468294620513916,0.7956129312515259,0.012608354911208153,0.9979828000068665,0.5447024703025818,0.7953673601150513,0.012601704336702824,0.9977938532829285,0.5427448153495789,0.7949123382568359,0.012570789083838463,0.9980338215827942,0.5544359683990479,0.7960119247436523,0.013373716734349728,0.9970468878746033,0.5575380921363831,0.7960585951805115,0.013370087370276451,0.9966520667076111,0.5604056119918823,0.7957788109779358,0.0133736627176404,0.9971967935562134,0.5380139946937561,0.7858783006668091,0.0897759273648262,0.997412919998169,0.564507246017456,0.7863454222679138,0.0933389961719513,0.9960476756095886,0.5458998084068298,0.7720340490341187,0.024729130789637566,0.9977452158927917,0.5554561614990234,0.771460771560669,0.02544867806136608,0.9969084858894348,0.5193082690238953,0.7143145799636841,0.08699214458465576,0.9991863369941711,0.5813936591148376,0.7127665877342224,0.09498241543769836,0.9983648061752319,0.5121958255767822,0.6587588787078857,-0.047585442662239075,0.9522531032562256,0.5938487648963928,0.6535674333572388,-0.035399023443460464,0.9585172533988953,0.5349733233451843,0.7380371689796448,-0.15176039934158325,0.9709356427192688,0.5741738080978394,0.743446409702301,-0.16916313767433167,0.9705058932304382,0.5402079820632935,0.7596037983894348,-0.18013615906238556,0.936208188533783,0.5735197067260742,0.7679764628410339,-0.20101182162761688,0.9315294027328491,0.5398010611534119,0.7649282813072205,-0.16441169381141663,0.9310219883918762,0.5731973648071289,0.7731283903121948,-0.19246888160705566,0.9240671396255493,0.5395756959915161,0.7573431134223938,-0.14896948635578156,0.9126577377319336,0.5718279480934143,0.7650300860404968,-0.17113974690437317,0.9080031514167786,0.531238853931427,0.5129618644714355,-0.0005101902061142027,0.9995160698890686,0.5746231079101562,0.5149362087249756,0.00047386050573550165,0.999336838722229,0.5339845418930054,0.35416898131370544,-0.02856343239545822,0.9571395516395569,0.5728688836097717,0.36097508668899536,-0.029901599511504173,0.9048269391059875,0.5378624796867371,0.20920196175575256,0.08185461908578873,0.9293564558029175,0.5700037479400635,0.20682020485401154,0.08391310274600983,0.8479079008102417,0.5416962504386902,0.19857800006866455,0.08839209377765656,0.4355016052722931,0.5688901543617249,0.19419649243354797,0.0902714803814888,0.3374350368976593,0.541192889213562,0.1563027799129486,-0.015162918716669083,0.9033374786376953,0.5674883723258972,0.15964023768901825,-0.009811007417738438,0.8363289833068848
hoyeon_test_04,6,2,0.20001112966054535,29.998330643815034,10,0.5513284206390381,0.7844761610031128,-0.0003770544135477394,0.9987650513648987,0.5472524762153625,0.7950865030288696,0.016529355198144913,0.998180091381073,0.5448863506317139,0.7945810556411743,0.016541821882128716,0.9980088472366333,0.5427709817886353,0.7938331961631775,0.01650955341756344,0.9982262253761292,0.5547360777854919,0.7956480383872986,0.01762741431593895,0.9973362684249878,0.5575756430625916,0.7957434058189392,0.01763041876256466,0.9969793558120728,0.560408890247345,0.7955273389816284,0.01765804924070835,0.9974722862243652,0.5380169153213501,0.7850690484046936,0.0955582857131958,0.9976643323898315,0.5642697215080261,0.7861151695251465,0.10035479813814163,0.9964339733123779,0.5465908646583557,0.770620584487915,0.028006603941321373,0.9979641437530518,0.5559384226799011,0.7710208892822266,0.029184414073824883,0.9972113370895386,0.5193409323692322,0.7088653445243835,0.10558066517114639,0.9992604851722717,0.5813407897949219,0.7122148871421814,0.11078117042779922,0.9985031485557556,0.5040872693061829,0.6394528150558472,-0.01439142320305109,0.9558514356613159,0.6036199331283569,0.6371222734451294,0.0024834866635501385,0.961051881313324,0.5155592560768127,0.7298740148544312,-0.1275726854801178,0.9732391834259033,0.5815069675445557,0.7182208895683289,-0.11821945011615753,0.9724311232566833,0.5165880918502808,0.7526136040687561,-0.1575036197900772,0.9406694769859314,0.5816946029663086,0.7406139373779297,-0.1498495638370514,0.9351477026939392,0.5184577107429504,0.7562783360481262,-0.14266853034496307,0.9357465505599976,0.580055832862854,0.7417898774147034,-0.13800396025180817,0.928091287612915,0.5199766159057617,0.747675359249115,-0.12540432810783386,0.9182984232902527,0.5782243609428406,0.7332750558853149,-0.11803745478391647,0.9125798344612122,0.531233549118042,0.5132898092269897,-0.001124812406487763,0.9995443820953369,0.5740579962730408,0.5150155425071716,0.0011011321330443025,0.9993686079978943,0.5337047576904297,0.35404646396636963,-0.031057415530085564,0.9589419364929199,0.5730300545692444,0.3608926832675934,-0.030016295611858368,0.9085025191307068,0.5372034311294556,0.2086580991744995,0.08288364857435226,0.931580662727356,0.5700390338897705,0.2067146748304367,0.08417611569166183,0.8559821844100952,0.5413253307342529,0.19776007533073425,0.09041479229927063,0.44239261746406555,0.5689275860786438,0.19419488310813904,0.09051796048879623,0.35364818572998047,0.5412447452545166,0.15548281371593475,-0.011543731205165386,0.906572699546814,0.5676860213279724,0.15821008384227753,-0.008407950401306152,0.8441277146339417
hoyeon_test_04,9,3,0.300016694490818,29.998330643815034,10,0.5513808727264404,0.7845014333724976,-0.06327983736991882,0.9988881349563599,0.5471643209457397,0.7950909733772278,-0.04606441780924797,0.9983614683151245,0.5445725917816162,0.7945619821548462,-0.0460672602057457,0.998207151889801,0.5423746109008789,0.7937708497047424,-0.046096570789813995,0.9984028935432434,0.5547358393669128,0.795717179775238,-0.04686500132083893,0.9976016283035278,0.5575596690177917,0.79581218957901,-0.04685133695602417,0.9972801208496094,0.5603745579719543,0.7956553101539612,-0.046780578792095184,0.9977239966392517,0.5375280976295471,0.7847986817359924,0.051609065383672714,0.9978968501091003,0.5642152428627014,0.786342978477478,0.04543618485331535,0.9967891573905945,0.5465841293334961,0.7706560492515564,-0.027021285146474838,0.9981672763824463,0.556177020072937,0.771300733089447,-0.028714511543512344,0.9974898099899292,0.5173144340515137,0.7060039043426514,0.09279803186655045,0.999333918094635,0.5838747024536133,0.7088170647621155,0.08900155872106552,0.9986487627029419,0.5010961890220642,0.6128111481666565,0.005809500347822905,0.9595332145690918,0.60728520154953,0.6167479753494263,0.0005712664569728076,0.9640153050422668,0.5034652352333069,0.6713408827781677,-0.14960366487503052,0.9757280945777893,0.5904830098152161,0.655677855014801,-0.15733323991298676,0.9747189879417419,0.5022456049919128,0.6862528920173645,-0.1822761744260788,0.9460439682006836,0.5869473218917847,0.6642662882804871,-0.19253911077976227,0.9403284788131714,0.5037059187889099,0.6966444253921509,-0.16652096807956696,0.9415973424911499,0.5846944451332092,0.6733240485191345,-0.185748890042305,0.9339033961296082,0.5061473250389099,0.6921917200088501,-0.1499956250190735,0.9255176782608032,0.5837461948394775,0.6707961559295654,-0.15947099030017853,0.9193347096443176,0.5310950875282288,0.5130032300949097,-0.000691882218234241,0.9995788335800171,0.5740584135055542,0.5145237445831299,0.0007417919114232063,0.9994088411331177,0.5333939790725708,0.3526228070259094,-0.03166517987847328,0.9613245725631714,0.5730376839637756,0.358639121055603,-0.03292738273739815,0.9136289954185486,0.5367377400398254,0.20726709067821503,0.11481903493404388,0.9352185726165771,0.5700651407241821,0.20592837035655975,0.10650019347667694,0.8655362129211426,0.540633499622345,0.19546093046665192,0.12502308189868927,0.46735677123069763,0.568938672542572,0.19360782206058502,0.11561406403779984,0.38179415464401245,0.5412668585777283,0.1541125625371933,0.01667199842631817,0.9116855263710022,0.5679246187210083,0.15703792870044708,0.006275678053498268,0.8538370132446289
hoyeon_test_04,12,4,0.4000222593210907,29.998330643815034,10,0.5515633225440979,0.7877312302589417,-0.0832594707608223,0.9989976286888123,0.5471664667129517,0.7969460487365723,-0.06730877608060837,0.9985215663909912,0.5445611476898193,0.7959951162338257,-0.06735452264547348,0.9983826279640198,0.54229736328125,0.7948266267776489,-0.06738212704658508,0.9985593557357788,0.5548228621482849,0.7979022860527039,-0.06645185500383377,0.9978358745574951,0.5576502084732056,0.7977472543716431,-0.06645352393388748,0.9975453019142151,0.5604496598243713,0.797432005405426,-0.0664295181632042,0.9979458451271057,0.5374963879585266,0.7853363156318665,0.020617956295609474,0.9981008768081665,0.5642398595809937,0.7878054976463318,0.023673145100474358,0.9970970749855042,0.5465859770774841,0.772707462310791,-0.051345277577638626,0.9983481764793396,0.5567851662635803,0.7746632099151611,-0.050351642072200775,0.9977377653121948,0.5165718793869019,0.7041541934013367,0.05122062936425209,0.9993983507156372,0.5855313539505005,0.7050961256027222,0.08529975265264511,0.9987697005271912,0.5017809271812439,0.6174641251564026,-0.0028907840605825186,0.9575955867767334,0.6052759885787964,0.6201686859130859,0.04925302043557167,0.9614686369895935,0.4933128356933594,0.5941804051399231,-0.16087736189365387,0.9743107557296753,0.6012746691703796,0.5836452841758728,-0.08160813897848129,0.9703527092933655,0.48791059851646423,0.5869596004486084,-0.20778852701187134,0.9461460113525391,0.5991067886352539,0.5648689270019531,-0.11410501599311829,0.9359044432640076,0.48869913816452026,0.5912447571754456,-0.23071695864200592,0.9426765441894531,0.5956611037254333,0.5702446699142456,-0.13275963068008423,0.9309853911399841,0.49220141768455505,0.5940916538238525,-0.1803257316350937,0.9266869425773621,0.5950733423233032,0.5768912434577942,-0.09301836788654327,0.9168847799301147,0.5307821035385132,0.5099408626556396,-0.0026417565532028675,0.9995871782302856,0.5740606784820557,0.5110276937484741,0.0026944519486278296,0.9994174838066101,0.5330106616020203,0.3486359417438507,-0.03665325418114662,0.9627705216407776,0.5730947852134705,0.35576531291007996,-0.03239011391997337,0.9182162880897522,0.5365635752677917,0.20696993172168732,0.09982278943061829,0.9387096762657166,0.5699940919876099,0.20519296824932098,0.10310192406177521,0.8740882873535156,0.5403119325637817,0.19481010735034943,0.10667209327220917,0.48671579360961914,0.5686814785003662,0.19291085004806519,0.11512577533721924,0.4053232669830322,0.5412054657936096,0.15400707721710205,-0.012500254437327385,0.916144609451294,0.5680478811264038,0.15521906316280365,-0.0046121650375425816,0.8624985218048096
hoyeon_test_04,15,5,0.5000278241513634,29.998330643815034,10,0.55167555809021,0.7900698184967041,-0.12975619733333588,0.9990944266319275,0.547188937664032,0.7987035512924194,-0.11436738818883896,0.9986555576324463,0.5445693135261536,0.7975109815597534,-0.11438661068677902,0.9985312819480896,0.542294442653656,0.7961553931236267,-0.11438865959644318,0.9986906051635742,0.5549366474151611,0.8000760674476624,-0.11540276557207108,0.9980348348617554,0.5577478408813477,0.7997544407844543,-0.11540624499320984,0.9977738857269287,0.5605723857879639,0.7992722988128662,-0.1154203787446022,0.9981352090835571,0.5375152230262756,0.7865858674049377,-0.02683359384536743,0.9982606768608093,0.564363420009613,0.7903002500534058,-0.03167491406202316,0.9973500370979309,0.5466101765632629,0.7745780944824219,-0.09718204289674759,0.9985082149505615,0.5571180582046509,0.7767707705497742,-0.09856320172548294,0.9979572892189026,0.5166138410568237,0.7044581770896912,0.02480362169444561,0.9994558691978455,0.5863810777664185,0.7056443691253662,0.014874166809022427,0.9988852739334106,0.5024413466453552,0.6082006692886353,0.05304085463285446,0.9573054313659668,0.6040915250778198,0.611937940120697,0.03705059364438057,0.9615758061408997,0.4981241524219513,0.5277243256568909,-0.02973983995616436,0.9715499877929688,0.6043581366539001,0.5267001390457153,-0.030000317841768265,0.9678603410720825,0.4924909770488739,0.5028160214424133,-0.05203017219901085,0.9425812363624573,0.6077116131782532,0.4988906979560852,-0.05353246629238129,0.9325959086418152,0.4935332238674164,0.5030766725540161,-0.07938825339078903,0.940303385257721,0.6045497059822083,0.5000780820846558,-0.07973644882440567,0.9288669228553772,0.49672919511795044,0.5100231170654297,-0.043351270258426666,0.9243780374526978,0.6020596623420715,0.5075028538703918,-0.04249139130115509,0.9152241945266724,0.5305444002151489,0.510046660900116,-0.0009451523656025529,0.99960857629776,0.574242889881134,0.5110775828361511,0.0009577051969245076,0.9994470477104187,0.5329675078392029,0.34889882802963257,-0.0355084128677845,0.9641330242156982,0.5728578567504883,0.355991929769516,-0.03315095975995064,0.9214082956314087,0.5365801453590393,0.20676730573177338,0.09741988033056259,0.942544162273407,0.5697681307792664,0.20520736277103424,0.09957876056432724,0.8822123408317566,0.5402396321296692,0.19468818604946136,0.10430005192756653,0.5051847100257874,0.5685053467750549,0.19322961568832397,0.10845792293548584,0.4252885580062866,0.5413154363632202,0.15368250012397766,-0.012377775274217129,0.9213822484016418,0.568048357963562,0.155342236161232,-0.004755125846713781,0.8718274831771851
hoyeon_test_04,18,6,0.600033388981636,29.998330643815034,10,0.5516790747642517,0.7917143702507019,-0.18706528842449188,0.999174952507019,0.5471541881561279,0.8001168966293335,-0.17228107154369354,0.9987552762031555,0.544514536857605,0.798820436000824,-0.17230607569217682,0.9986435770988464,0.5422155857086182,0.7973522543907166,-0.1723295897245407,0.9987877011299133,0.5549430847167969,0.8016247153282166,-0.1748298704624176,0.998191237449646,0.5577584505081177,0.8012532591819763,-0.17484241724014282,0.9979581832885742,0.560604453086853,0.8005966544151306,-0.17486532032489777,0.9982877373695374,0.5375097393989563,0.7874737977981567,-0.07978171855211258,0.9983722567558289,0.5644832849502563,0.7919464707374573,-0.09053511172533035,0.997552752494812,0.5466007590293884,0.7759412527084351,-0.15179286897182465,0.9986473321914673,0.5572454333305359,0.777974009513855,-0.15498635172843933,0.9981492757797241,0.5166959166526794,0.7048554420471191,-0.011320066638290882,0.9994981288909912,0.5864985585212708,0.7057939767837524,-0.03282708302140236,0.9989866018295288,0.505587637424469,0.6086094379425049,0.0518946573138237,0.9437333345413208,0.6005353331565857,0.6075016260147095,0.012144368141889572,0.96085524559021,0.5061062574386597,0.5191577076911926,-0.002294759964570403,0.9315105676651001,0.601347804069519,0.5138799548149109,-0.04774880409240723,0.9564336538314819,0.5039778351783752,0.48815709352493286,-0.01833704486489296,0.8976900577545166,0.6043433547019958,0.4858550429344177,-0.0693567767739296,0.9160985946655273,0.5045690536499023,0.4864569902420044,-0.0462459996342659,0.8978220820426941,0.6009508967399597,0.4835154712200165,-0.09583912789821625,0.9139867424964905,0.5067421793937683,0.4959344267845154,-0.015100842341780663,0.8813159465789795,0.5987057089805603,0.49102625250816345,-0.05989478901028633,0.9004101157188416,0.5301460027694702,0.5116741061210632,0.0003144009970128536,0.9995934963226318,0.5742412209510803,0.5135688185691833,-0.0003180946805514395,0.999440610408783,0.5328896045684814,0.35291436314582825,-0.036027032881975174,0.9640713334083557,0.5723090767860413,0.3590279817581177,-0.03312204033136368,0.9222785234451294,0.5364885330200195,0.20684397220611572,0.10282368957996368,0.9440155029296875,0.5695006847381592,0.2056588977575302,0.10056303441524506,0.8865692019462585,0.53994220495224,0.1949867457151413,0.11018297076225281,0.5043767094612122,0.5682827234268188,0.1942533701658249,0.10787072777748108,0.4337441921234131,0.5416461825370789,0.15369734168052673,-0.01046625804156065,0.9231786131858826,0.5680646300315857,0.15545503795146942,-0.007455736864358187,0.876984715461731
hoyeon_test_04,21,7,0.7000389538119087,29.998330643815034,10,0.5517048239707947,0.7924099564552307,-0.2047692984342575,0.9992522597312927,0.5471193194389343,0.800875186920166,-0.19028609991073608,0.9988670349121094,0.544434130191803,0.7995273470878601,-0.19030874967575073,0.9987664818763733,0.5421035289764404,0.7979415059089661,-0.19035503268241882,0.9988958835601807,0.5549964308738708,0.8024366497993469,-0.19342228770256042,0.9983576536178589,0.5578499436378479,0.8020058870315552,-0.19345928728580475,0.998149037361145,0.5607782602310181,0.8012520670890808,-0.19346116483211517,0.9984486103057861,0.5374022722244263,0.7879042029380798,-0.09806578606367111,0.998514711856842,0.5646806955337524,0.7928428053855896,-0.11228271573781967,0.9977849125862122,0.5465831756591797,0.7764739394187927,-0.16994257271289825,0.9987789392471313,0.55741947889328,0.7784185409545898,-0.1740410178899765,0.9983305931091309,0.5166870355606079,0.7047341465950012,-0.023565836250782013,0.9995326995849609,0.5869165062904358,0.7059704065322876,-0.03913293778896332,0.9990798234939575,0.5086197257041931,0.6096414923667908,0.06318486481904984,0.9107431769371033,0.5966920256614685,0.6069446206092834,0.05939517170190811,0.9525121450424194,0.5124958157539368,0.5243690013885498,0.03821927681565285,0.8503127694129944,0.5964253544807434,0.5171847939491272,0.08259392529726028,0.9040371775627136,0.51363205909729,0.4963839054107666,0.02635219134390354,0.8184107542037964,0.5992230176925659,0.48919519782066345,0.07646588981151581,0.8589364886283875,0.5145545601844788,0.4938390552997589,0.00020989261975046247,0.8191578984260559,0.5986708998680115,0.4894472360610962,0.051402825862169266,0.857816219329834,0.5149209499359131,0.5028364658355713,0.026447629556059837,0.8043683767318726,0.5949716567993164,0.4963916838169098,0.0738128274679184,0.8469690680503845,0.5301122665405273,0.5119439959526062,0.0006164786173030734,0.9995623230934143,0.5742501020431519,0.5139840841293335,-0.0006029788055457175,0.9994197487831116,0.5328781008720398,0.3539099395275116,-0.035635385662317276,0.9646421670913696,0.5722439289093018,0.35980063676834106,-0.03352842479944229,0.924201250076294,0.5365419387817383,0.20685307681560516,0.11689148843288422,0.9459969997406006,0.5694236755371094,0.20584280788898468,0.10673404484987259,0.8914024233818054,0.5399516820907593,0.19503165781497955,0.12525485455989838,0.5112963318824768,0.5681893825531006,0.19447679817676544,0.11378621309995651,0.44811391830444336,0.5419036746025085,0.15401700139045715,0.005379044450819492,0.9253971576690674,0.5684158802032471,0.1555517017841339,-0.005850038956850767,0.881819486618042
hoyeon_test_04,24,8,0.8000445186421814,29.998330643815034,10,0.5517299175262451,0.7929039001464844,-0.2173355519771576,0.9993222951889038,0.5471042990684509,0.8014222979545593,-0.20314070582389832,0.9989701509475708,0.544373631477356,0.8000463843345642,-0.20315870642662048,0.9988799095153809,0.542047381401062,0.7983848452568054,-0.20321272313594818,0.9989957809448242,0.5550603866577148,0.8030802011489868,-0.2058945596218109,0.998509407043457,0.5579236745834351,0.8026694655418396,-0.20593975484371185,0.9983230233192444,0.5609063506126404,0.8018894195556641,-0.20592719316482544,0.9985951781272888,0.5373080372810364,0.7882012724876404,-0.11052627116441727,0.9986487627029419,0.564789891242981,0.7935938239097595,-0.12350539863109589,0.9979966878890991,0.5465720295906067,0.7767375707626343,-0.18239951133728027,0.9988980889320374,0.5575379133224487,0.7786034345626831,-0.18609969317913055,0.9984942078590393,0.5166094303131104,0.704856812953949,-0.03413483873009682,0.9995641112327576,0.5871230363845825,0.7065598368644714,-0.04157737269997597,0.9991614818572998,0.5103906989097595,0.6104060411453247,0.05990654230117798,0.882300853729248,0.5937480926513672,0.6077537536621094,0.07640897482633591,0.9392840266227722,0.5171712636947632,0.5273841619491577,0.04598981514573097,0.7758961319923401,0.5957494974136353,0.5227095484733582,0.11792127788066864,0.8484435081481934,0.5193893313407898,0.5016517639160156,0.03592580556869507,0.7453015446662903,0.5939134359359741,0.4966667592525482,0.11576027423143387,0.8012943267822266,0.5204771161079407,0.5005126595497131,0.00976389367133379,0.7464402914047241,0.5931641459465027,0.49736541509628296,0.0914209634065628,0.8008921146392822,0.5203563570976257,0.5075193643569946,0.034602683037519455,0.7332959771156311,0.5928050875663757,0.5041792988777161,0.11005245894193649,0.7927916646003723,0.5301122665405273,0.5130918025970459,0.0006256293272599578,0.999533474445343,0.5742499232292175,0.5152484178543091,-0.000610611226875335,0.9993999600410461,0.5328787565231323,0.3542506992816925,-0.03776276856660843,0.9656030535697937,0.5722533464431763,0.36065950989723206,-0.033749744296073914,0.9266817569732666,0.5366442799568176,0.206978902220726,0.12282451242208481,0.9481232166290283,0.5693050622940063,0.20597964525222778,0.1116626113653183,0.8968772888183594,0.539965033531189,0.19511373341083527,0.13205596804618835,0.5193269848823547,0.5679877996444702,0.19462887942790985,0.11896895617246628,0.4650115668773651,0.5419989228248596,0.15471597015857697,0.014103271998465061,0.9277054071426392,0.5688419938087463,0.15561839938163757,-0.0009033615933731198,0.887078583240509
hoyeon_test_04,27,9,0.9000500834724541,29.998330643815034,10,0.5517697930335999,0.792929470539093,-0.22935384511947632,0.9993851780891418,0.5470969676971436,0.801521897315979,-0.21537472307682037,0.999062716960907,0.5443293452262878,0.800134003162384,-0.21539567410945892,0.9989820122718811,0.5420083403587341,0.7984570264816284,-0.21544650197029114,0.9990854263305664,0.5551241636276245,0.8032054901123047,-0.2181161791086197,0.9986456036567688,0.5579937100410461,0.8028245568275452,-0.218161478638649,0.9984796047210693,0.5609914660453796,0.8020665645599365,-0.21815763413906097,0.9987267851829529,0.5372232794761658,0.7882631421089172,-0.1231064423918724,0.998769223690033,0.5649014115333557,0.7937687039375305,-0.13602271676063538,0.9981868863105774,0.5465717315673828,0.7767887711524963,-0.19444961845874786,0.9990050196647644,0.5576795935630798,0.7785952091217041,-0.1981656700372696,0.9986411333084106,0.5165277123451233,0.7048718929290771,-0.046710968017578125,0.9995903372764587,0.5872565507888794,0.7067174911499023,-0.0520905926823616,0.9992325305938721,0.5112940669059753,0.6101933121681213,0.04711832478642464,0.8567032814025879,0.5920647978782654,0.6064575910568237,0.06666672229766846,0.9267260432243347,0.5179008841514587,0.5236043334007263,0.028415750712156296,0.7089633345603943,0.5942767858505249,0.521869957447052,0.10471490770578384,0.7986124753952026,0.5202258825302124,0.49658721685409546,0.01874765381217003,0.6797735691070557,0.5925949811935425,0.49605831503868103,0.10269223153591156,0.7498248815536499,0.5212913155555725,0.49525371193885803,-0.007852848619222641,0.6812776327133179,0.591135561466217,0.4962430000305176,0.07799331098794937,0.7502047419548035,0.5212706923484802,0.5034540295600891,0.016895292326807976,0.6696768999099731,0.5911134481430054,0.5029840469360352,0.09663497656583786,0.7445032596588135,0.5300988554954529,0.5133834481239319,0.00022369898215401918,0.9994848370552063,0.574263334274292,0.5158926844596863,-0.00020882977696601301,0.9993531703948975,0.5328420996665955,0.3546147346496582,-0.037773873656988144,0.9663264751434326,0.5722574591636658,0.3614453971385956,-0.03278099000453949,0.9284566044807434,0.5366647839546204,0.20708179473876953,0.12169861048460007,0.9497440457344055,0.5692638158798218,0.20618173480033875,0.11184549331665039,0.9011340737342834,0.5399742722511292,0.19517570734024048,0.13057908415794373,0.5240657925605774,0.5679492354393005,0.19478373229503632,0.11890030652284622,0.4782903492450714,0.542099118232727,0.15473106503486633,0.013677692040801048,0.9292551279067993,0.5688508152961731,0.15549442172050476,0.000497019209433347,0.8910157084465027
