sample_id,person,action,repetition,source_split,rows,duration_sec,file_path,model_split
hoyeon_lie_down_normal_01,hoyeon,lie_down_normal,01,train_candidate,1796,179.50999450683594,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/hoyeon_lie_down_normal_01_synchronized_315.npz,validation
sujin_fall_normal_04,sujin,fall_normal,04,train_candidate,126,12.60165786743164,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_fall_normal_04_synchronized_315.npz,validation
sujin_fall_normal_05,sujin,fall_normal,05,train_candidate,127,12.701658248901367,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_fall_normal_05_synchronized_315.npz,validation
sujin_fall_stay_down_03,sujin,fall_stay_down,03,train_candidate,100,9.899999618530273,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_fall_stay_down_03_synchronized_315.npz,validation
sujin_fall_stay_down_04,sujin,fall_stay_down,04,train_candidate,101,10.0,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_fall_stay_down_04_synchronized_315.npz,validation
sujin_free_activity_normal_01,sujin,free_activity_normal,01,train_candidate,1800,179.9099884033203,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_free_activity_normal_01_synchronized_315.npz,validation
sujin_pick_up_normal_01,sujin,pick_up_normal,01,train_candidate,1802,180.11000061035156,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_pick_up_normal_01_synchronized_315.npz,validation
sujin_pick_up_normal_12,sujin,pick_up_normal,12,train_candidate,128,12.701641082763672,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_pick_up_normal_12_synchronized_315.npz,validation
sujin_sit_normal_02,sujin,sit_normal,02,train_candidate,126,12.5016450881958,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_sit_normal_02_synchronized_315.npz,validation
sujin_sit_to_stand_normal_02,sujin,sit_to_stand_normal,02,train_candidate,1801,180.00999450683594,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_sit_to_stand_normal_02_synchronized_315.npz,validation
sujin_sit_to_stand_normal_06,sujin,sit_to_stand_normal,06,train_candidate,125,12.401631355285645,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_sit_to_stand_normal_06_synchronized_315.npz,validation
sujin_slow_lie_down_01,sujin,slow_lie_down,01,train_candidate,1782,180.00999450683594,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_slow_lie_down_01_synchronized_315.npz,validation
sujin_stand_normal_06,sujin,stand_normal,06,train_candidate,129,12.801657676696777,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_stand_normal_06_synchronized_315.npz,validation
sujin_walk_normal_06,sujin,walk_normal,06,train_candidate,127,12.601653099060059,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_walk_normal_06_synchronized_315.npz,validation
