sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
csi_test_01,0,0,0.0,29.99834309068817,10,0.47017601132392883,0.269477516412735,-0.12996312975883484,0.9998472929000854,0.4734809100627899,0.2606642246246338,-0.11299168318510056,0.9998522996902466,0.4758419990539551,0.26106688380241394,-0.11298056691884995,0.9998012185096741,0.4781348407268524,0.26147931814193726,-0.11296119540929794,0.9998224377632141,0.46585625410079956,0.2602885365486145,-0.11420934647321701,0.9997811913490295,0.4632699191570282,0.2608127295970917,-0.1141793355345726,0.9997313618659973,0.4606006443500519,0.26143068075180054,-0.1141727939248085,0.9997531771659851,0.48068171739578247,0.2684488296508789,-0.032158978283405304,0.9998020529747009,0.4581831693649292,0.2686547040939331,-0.03584809973835945,0.9997493624687195,0.47547200322151184,0.28389012813568115,-0.10083167254924774,0.9998112320899963,0.4653816223144531,0.2836456298828125,-0.10201108455657959,0.9997318387031555,0.49858957529067993,0.3293915390968323,-0.041491348296403885,0.9966679215431213,0.44432979822158813,0.33385154604911804,-0.06520002335309982,0.9970675110816956,0.4974668323993683,0.2758461534976959,-0.22656342387199402,0.962374210357666,0.4377930462360382,0.2780427932739258,-0.2567282021045685,0.98615962266922,0.4764866232872009,0.20887526869773865,-0.3535516858100891,0.9262682795524597,0.46551990509033203,0.212246835231781,-0.36450818181037903,0.954205334186554,0.4710993468761444,0.18912363052368164,-0.3896638751029968,0.8576579093933105,0.4674360156059265,0.1920035183429718,-0.3995276093482971,0.8900902271270752,0.4696241319179535,0.18700778484344482,-0.3766861855983734,0.8505993485450745,0.46675464510917664,0.19033300876617432,-0.38626381754875183,0.8763782978057861,0.47132328152656555,0.19502779841423035,-0.35489675402641296,0.8412683606147766,0.46665820479393005,0.1986338496208191,-0.3649972677230835,0.8596283793449402,0.4879307448863983,0.5086267590522766,0.0030417400412261486,0.9999216794967651,0.45157909393310547,0.505656361579895,-0.0032137723173946142,0.9998822212219238,0.4885198473930359,0.6420356631278992,-0.008318168111145496,0.9873461127281189,0.4523664712905884,0.6440232396125793,-0.0009100091410800815,0.9897134304046631,0.4925517141819,0.7635655999183655,0.10181593894958496,0.9883384704589844,0.44773992896080017,0.7612401247024536,0.11689139157533646,0.9834610223770142,0.48976564407348633,0.7774466276168823,0.10727273672819138,0.8402664661407471,0.45090344548225403,0.7750725150108337,0.12265682965517044,0.7705650925636292,0.4950794577598572,0.8037843704223633,0.00991035159677267,0.978914737701416,0.4411671757698059,0.8037623763084412,0.02773023582994938,0.9741861820220947
csi_test_01,3,1,0.100005523336095,29.99834309068817,10,0.47020137310028076,0.27059099078178406,-0.12936438620090485,0.9998522996902466,0.47366636991500854,0.261327862739563,-0.11223709583282471,0.9998539686203003,0.47604724764823914,0.26183995604515076,-0.1122298613190651,0.9998030662536621,0.4782341420650482,0.2623927593231201,-0.11221452802419662,0.9998235702514648,0.46596774458885193,0.2607809603214264,-0.1129404678940773,0.9997878670692444,0.46333029866218567,0.26123201847076416,-0.11291560530662537,0.9997385740280151,0.460668683052063,0.2618199586868286,-0.11290033161640167,0.9997599720954895,0.48080840706825256,0.26911014318466187,-0.031095778569579124,0.9998061656951904,0.4581714868545532,0.2688228487968445,-0.0318223275244236,0.9997573494911194,0.4754601716995239,0.2858807444572449,-0.10023004561662674,0.9998116493225098,0.4652756452560425,0.28523483872413635,-0.10073500126600266,0.9997362494468689,0.4977686107158661,0.3305109739303589,-0.042018890380859375,0.996650755405426,0.4443296790122986,0.33484023809432983,-0.051261112093925476,0.9971629977226257,0.49765729904174805,0.2768220901489258,-0.22704216837882996,0.9628872871398926,0.43778297305107117,0.27828532457351685,-0.24733687937259674,0.986330509185791,0.47651636600494385,0.20967470109462738,-0.3521861732006073,0.9271095991134644,0.46581652760505676,0.21225915849208832,-0.3697544038295746,0.9552508592605591,0.47146672010421753,0.18975044786930084,-0.38944074511528015,0.8578433394432068,0.46861499547958374,0.1921309232711792,-0.40760764479637146,0.8921841382980347,0.46994367241859436,0.18800747394561768,-0.3763159215450287,0.8506935834884644,0.46799615025520325,0.19098977744579315,-0.3928634524345398,0.8786351084709167,0.4713786840438843,0.1958959549665451,-0.35345974564552307,0.8408199548721313,0.4674704968929291,0.19892609119415283,-0.3701985776424408,0.8619250655174255,0.48919594287872314,0.5082829594612122,0.002370794303715229,0.9999082088470459,0.4522351622581482,0.505633533000946,-0.002503997180610895,0.9998751282691956,0.489117830991745,0.6424121856689453,-0.006943728309124708,0.987777590751648,0.4519718289375305,0.6448877453804016,-0.0018137148581445217,0.9899481534957886,0.4927639365196228,0.7653214931488037,0.09946589916944504,0.9881942272186279,0.44773972034454346,0.7634620666503906,0.10556184500455856,0.9834163784980774,0.48975712060928345,0.7801976799964905,0.10402924567461014,0.83986896276474,0.4508919417858124,0.7775573134422302,0.10963403433561325,0.769625186920166,0.4951563775539398,0.8044239282608032,0.0031309123151004314,0.978571355342865,0.44116491079330444,0.8047573566436768,0.008991872891783714,0.9734235405921936
csi_test_01,6,2,0.20001104667219,29.99834309068817,10,0.47170940041542053,0.2705671191215515,-0.12390308082103729,0.9998530745506287,0.47510895133018494,0.2613827586174011,-0.10594967007637024,0.9998524188995361,0.47741270065307617,0.2621036469936371,-0.10595313459634781,0.9998019933700562,0.4796108305454254,0.2629205286502838,-0.10594122111797333,0.9998215436935425,0.46789780259132385,0.2602400779724121,-0.10710223764181137,0.9997877478599548,0.4651806652545929,0.26034367084503174,-0.10708235204219818,0.9997389912605286,0.4623793363571167,0.2607061564922333,-0.10706303268671036,0.9997580647468567,0.4820566177368164,0.2694605886936188,-0.023827888071537018,0.9998098611831665,0.45826515555381775,0.268232524394989,-0.026981433853507042,0.9997606873512268,0.475873738527298,0.2857963442802429,-0.09456601738929749,0.9998080134391785,0.46581506729125977,0.28520360589027405,-0.09565369784832001,0.9997328519821167,0.4977783262729645,0.3324407637119293,-0.04086029902100563,0.9965510368347168,0.44431865215301514,0.3353072702884674,-0.0496646873652935,0.9970991015434265,0.4992057681083679,0.27762171626091003,-0.223497673869133,0.9641183614730835,0.4388812780380249,0.278604656457901,-0.2466636300086975,0.9860633611679077,0.47572916746139526,0.20838835835456848,-0.34140124917030334,0.9285621643066406,0.4697059690952301,0.21210679411888123,-0.3694779574871063,0.9544329047203064,0.46999794244766235,0.1892745941877365,-0.37914222478866577,0.8600577116012573,0.4715486764907837,0.19203923642635345,-0.40567609667778015,0.8908678889274597,0.46930015087127686,0.18766239285469055,-0.3657747507095337,0.853073000907898,0.47079500555992126,0.19122792780399323,-0.3914274573326111,0.8772495985031128,0.4705452024936676,0.19446955621242523,-0.3424304127693176,0.8429523706436157,0.470058411359787,0.1989341378211975,-0.36976805329322815,0.8606096506118774,0.4892639219760895,0.5099816918373108,0.0023654752876609564,0.9999052286148071,0.45221155881881714,0.5067690014839172,-0.00249425764195621,0.9998739361763,0.4891071915626526,0.6463010907173157,-0.007530855480581522,0.9881053566932678,0.45197373628616333,0.6469636559486389,-0.005092122126370668,0.9899904131889343,0.49346446990966797,0.767302930355072,0.10058394819498062,0.9879686236381531,0.4469955265522003,0.76384437084198,0.10654543340206146,0.9830740094184875,0.48996737599372864,0.7820343375205994,0.10531314462423325,0.8339318633079529,0.4507761001586914,0.7782748341560364,0.11117014288902283,0.7646599411964417,0.4953789710998535,0.8060635328292847,0.004560746252536774,0.9778801798820496,0.4411562383174896,0.8048453330993652,0.010036799125373363,0.972342312335968
csi_test_01,9,3,0.300016570008285,29.99834309068817,10,0.47117820382118225,0.2705540955066681,-0.12495891749858856,0.9998579025268555,0.47502437233924866,0.26128289103507996,-0.10709819197654724,0.9998534917831421,0.4773365557193756,0.2620907425880432,-0.1070999950170517,0.9998036623001099,0.4794720411300659,0.26293808221817017,-0.10708653926849365,0.9998222589492798,0.4676753580570221,0.260028213262558,-0.10767907649278641,0.9997928142547607,0.46492719650268555,0.2601860463619232,-0.10765409469604492,0.9997451305389404,0.462284117937088,0.26059600710868835,-0.10763921588659286,0.9997631907463074,0.48206809163093567,0.2694680392742157,-0.025493383407592773,0.9998136758804321,0.45824846625328064,0.268100380897522,-0.02660086192190647,0.9997674822807312,0.47554633021354675,0.28596746921539307,-0.09585907310247421,0.9998088479042053,0.4653053283691406,0.2851542830467224,-0.09619733691215515,0.9997357130050659,0.4978088140487671,0.33240100741386414,-0.04516667500138283,0.9965788722038269,0.4443211853504181,0.33507347106933594,-0.046849433332681656,0.9972006678581238,0.501565158367157,0.2775801420211792,-0.2322000116109848,0.965234637260437,0.4375937879085541,0.2781832218170166,-0.24672459065914154,0.9861792922019958,0.4751652181148529,0.20775999128818512,-0.34493488073349,0.9297086000442505,0.4695354700088501,0.21085751056671143,-0.3754200041294098,0.9548596143722534,0.46979671716690063,0.1896759420633316,-0.3845999538898468,0.8606810569763184,0.4717256426811218,0.19203253090381622,-0.4139231741428375,0.8917927145957947,0.4687677323818207,0.18844594061374664,-0.36938703060150146,0.8536965847015381,0.47104448080062866,0.1921669989824295,-0.3986547589302063,0.8780992031097412,0.4702240824699402,0.1947433352470398,-0.345084011554718,0.8432057499885559,0.470321923494339,0.1992546170949936,-0.37577924132347107,0.8613501787185669,0.49074891209602356,0.5086770057678223,0.001453131320886314,0.9999004602432251,0.45295339822769165,0.5063183903694153,-0.001559858093969524,0.9998721480369568,0.48933646082878113,0.6453458070755005,-0.007574156392365694,0.9883645176887512,0.4519190192222595,0.6469244360923767,-0.0049470230005681515,0.9900898337364197,0.4940546751022339,0.7685970067977905,0.10041280090808868,0.9877492189407349,0.44718921184539795,0.7639820575714111,0.10784148424863815,0.9827530980110168,0.49018722772598267,0.7842195630073547,0.10516978055238724,0.8335402011871338,0.45077231526374817,0.7786151170730591,0.11278970539569855,0.7621291875839233,0.49559229612350464,0.8066452145576477,0.003639300586655736,0.9773913025856018,0.44179487228393555,0.804671585559845,0.013015001080930233,0.9713112711906433
csi_test_01,12,4,0.40002209334438,29.99834309068817,10,0.4708402454853058,0.26990774273872375,-0.1201857328414917,0.9998639822006226,0.47500309348106384,0.26070156693458557,-0.1024111732840538,0.9998580813407898,0.47731542587280273,0.26169586181640625,-0.10240904986858368,0.9998095631599426,0.4795026481151581,0.2627307176589966,-0.10239972174167633,0.9998273253440857,0.4675801396369934,0.2596500515937805,-0.10259965807199478,0.9998019337654114,0.4648241698741913,0.26000887155532837,-0.1025855764746666,0.999756395816803,0.46222054958343506,0.2605436146259308,-0.10256874561309814,0.9997744560241699,0.4824335277080536,0.26946893334388733,-0.022042833268642426,0.999821126461029,0.4582865834236145,0.2681899666786194,-0.021264489740133286,0.9997784495353699,0.475322425365448,0.28519949316978455,-0.09167420864105225,0.9998127818107605,0.46502450108528137,0.2843437194824219,-0.09158965200185776,0.9997451901435852,0.4984845817089081,0.33481308817863464,-0.03697336092591286,0.9965053796768188,0.4441467523574829,0.335727721452713,-0.037353064864873886,0.997240424156189,0.5092968940734863,0.2831156551837921,-0.22107276320457458,0.9664303660392761,0.43028905987739563,0.28307515382766724,-0.22662656009197235,0.9860641360282898,0.479228138923645,0.21436797082424164,-0.33709412813186646,0.9292650818824768,0.4606435000896454,0.21611638367176056,-0.35283955931663513,0.9545155763626099,0.4723016619682312,0.1978820562362671,-0.3725070059299469,0.8572437167167664,0.46726757287979126,0.19784651696681976,-0.3895222842693329,0.8902590274810791,0.4708510637283325,0.19679738581180573,-0.3571392595767975,0.8496740460395813,0.4672721326351166,0.19860538840293884,-0.3732655942440033,0.8762677907943726,0.47200441360473633,0.20336246490478516,-0.3370148241519928,0.8391568660736084,0.4660482406616211,0.20645064115524292,-0.3524400293827057,0.859279215335846,0.49052876234054565,0.5094005465507507,-0.0003186588000971824,0.9998906850814819,0.4523977041244507,0.5072153806686401,0.0002056198864011094,0.9998651742935181,0.48913273215293884,0.6463109254837036,-0.007838593795895576,0.988603413105011,0.4519188702106476,0.6477075815200806,-0.004821143113076687,0.990273118019104,0.4942903220653534,0.7663885354995728,0.09881699085235596,0.9874410629272461,0.44708263874053955,0.764839768409729,0.09954255074262619,0.9827579259872437,0.49071183800697327,0.7795944809913635,0.10363085567951202,0.8263013958930969,0.45077404379844666,0.7795082330703735,0.10352043062448502,0.7601030468940735,0.49556025862693787,0.806194543838501,0.0034687770530581474,0.976831316947937,0.4418034851551056,0.8051549792289734,0.003981658723205328,0.9709192514419556
csi_test_01,15,5,0.500027616680475,29.99834309068817,10,0.4702305495738983,0.26982107758522034,-0.12380783259868622,0.9998753666877747,0.47436395287513733,0.2604241371154785,-0.10731902718544006,0.999869167804718,0.4768212139606476,0.2611880898475647,-0.10730423033237457,0.9998241066932678,0.47899743914604187,0.2620547413825989,-0.10729256272315979,0.9998404383659363,0.46662986278533936,0.2596678137779236,-0.10699500888586044,0.9998185038566589,0.463805228471756,0.2600696086883545,-0.10698559880256653,0.9997767210006714,0.4611024558544159,0.26061952114105225,-0.10696015506982803,0.9997938275337219,0.48238617181777954,0.26929086446762085,-0.03005502186715603,0.9998340606689453,0.4581526815891266,0.2687203288078308,-0.027728090062737465,0.9997972846031189,0.475200355052948,0.28439030051231384,-0.09646955877542496,0.9998270273208618,0.4649626910686493,0.28408122062683105,-0.09589415043592453,0.9997666478157043,0.4993554353713989,0.3358295261859894,-0.0346951000392437,0.9967343807220459,0.44305264949798584,0.34080275893211365,-0.034269824624061584,0.9974357485771179,0.5213674306869507,0.3052414655685425,-0.20492322742938995,0.9686054587364197,0.4187445640563965,0.3079811632633209,-0.20967569947242737,0.9870408773422241,0.4946300685405731,0.2359042465686798,-0.3231504559516907,0.9332506656646729,0.4443931579589844,0.23751910030841827,-0.3398020565509796,0.9576733708381653,0.48542699217796326,0.21401388943195343,-0.35542112588882446,0.8620750904083252,0.4525607228279114,0.21727919578552246,-0.37461861968040466,0.8962453603744507,0.4834880828857422,0.2148842215538025,-0.3386653661727905,0.8540103435516357,0.4545532166957855,0.21870747208595276,-0.3572024703025818,0.8827505111694336,0.4845832586288452,0.22395361959934235,-0.32190513610839844,0.8429467082023621,0.45328235626220703,0.22716264426708221,-0.3385586738586426,0.8663493394851685,0.49124839901924133,0.5097171068191528,-0.0013874286087229848,0.9998787641525269,0.4528060257434845,0.5079115629196167,0.001273781294003129,0.9998559355735779,0.4895482659339905,0.646801233291626,0.0010883118957281113,0.9891068935394287,0.45153066515922546,0.6476761698722839,0.0007045043748803437,0.9906558394432068,0.4942895174026489,0.7663983106613159,0.0918613150715828,0.9878262281417847,0.4476248323917389,0.7642967104911804,0.09271955490112305,0.9833667874336243,0.4906497001647949,0.7801809906959534,0.09480143338441849,0.8282924890518188,0.45103761553764343,0.7787945866584778,0.09564816206693649,0.7657881379127502,0.49583226442337036,0.8061776161193848,-0.0017170869978144765,0.97755366563797,0.4419085383415222,0.8051397204399109,0.002726130886003375,0.9717744588851929
csi_test_01,18,6,0.60003314001657,29.99834309068817,10,0.46946343779563904,0.2697431445121765,-0.10937454551458359,0.9998858571052551,0.4729326665401459,0.2605183720588684,-0.09277097880840302,0.9998789429664612,0.47553330659866333,0.2611885964870453,-0.0927450880408287,0.9998372793197632,0.4778384566307068,0.2620350420475006,-0.09275680035352707,0.9998528361320496,0.46528732776641846,0.2602558135986328,-0.09111159294843674,0.9998330473899841,0.4625113904476166,0.2607157230377197,-0.09110791981220245,0.9997943639755249,0.4601106345653534,0.2613648474216461,-0.09107283502817154,0.9998111724853516,0.4817139208316803,0.2692691683769226,-0.0143531309440732,0.9998455047607422,0.45759984850883484,0.26948317885398865,-0.006915159989148378,0.999812126159668,0.475065678358078,0.2841673493385315,-0.08199995011091232,0.9998396635055542,0.46486857533454895,0.2837699055671692,-0.08008193969726562,0.9997856616973877,0.5000284314155579,0.3382489085197449,0.009474307298660278,0.9970297813415527,0.4427514970302582,0.3444860875606537,0.026597963646054268,0.9976160526275635,0.5338774919509888,0.3392108678817749,-0.08267738670110703,0.9714950323104858,0.40815699100494385,0.3409020006656647,-0.05693084001541138,0.9879088997840881,0.5061845183372498,0.2649604082107544,-0.16140557825565338,0.9389608502388,0.4298489987850189,0.2683802843093872,-0.15192140638828278,0.9599881768226624,0.4970843493938446,0.24150972068309784,-0.1849057525396347,0.8708613514900208,0.43480628728866577,0.24950027465820312,-0.18077562749385834,0.8978614211082458,0.4952549636363983,0.24305413663387299,-0.17109397053718567,0.8627420663833618,0.4382462799549103,0.25100135803222656,-0.16503551602363586,0.8841378688812256,0.49607178568840027,0.25220176577568054,-0.15890255570411682,0.8511165380477905,0.43809837102890015,0.2590760290622711,-0.15040668845176697,0.8674332499504089,0.49038612842559814,0.5086022615432739,-0.004511700011789799,0.9998628497123718,0.4524969756603241,0.5064327120780945,0.0044225300662219524,0.9998258352279663,0.488818496465683,0.6473608613014221,-0.00868495088070631,0.9893157482147217,0.4516175091266632,0.6476325392723083,-0.00185961346141994,0.9904279708862305,0.49434518814086914,0.7663099765777588,0.07888536155223846,0.9879944920539856,0.4475577771663666,0.7649825811386108,0.08252179622650146,0.9838560819625854,0.4906645715236664,0.7800688743591309,0.08246375620365143,0.8272988796234131,0.45146089792251587,0.7803043127059937,0.08591533452272415,0.7720587849617004,0.49573570489883423,0.8062238097190857,-0.014158136211335659,0.9781832098960876,0.44201624393463135,0.8050963878631592,-0.005425062496215105,0.9727972745895386
csi_test_01,21,7,0.700038663352665,29.99834309068817,10,0.46896302700042725,0.268760085105896,-0.1304740458726883,0.9998947978019714,0.4725123345851898,0.2597106397151947,-0.11644558608531952,0.9998860359191895,0.4752805531024933,0.2603760063648224,-0.11643461138010025,0.9998475313186646,0.4777368903160095,0.26113957166671753,-0.11648506671190262,0.9998623728752136,0.4648616909980774,0.25983256101608276,-0.1139650046825409,0.9998447299003601,0.4622825086116791,0.2604280710220337,-0.11396125704050064,0.9998089075088501,0.4599825441837311,0.2610991299152374,-0.11393657326698303,0.9998255372047424,0.48161637783050537,0.26901742815971375,-0.041645631194114685,0.9998519420623779,0.45750540494918823,0.2694157063961029,-0.030809257179498672,0.9998228549957275,0.47487765550613403,0.2828466296195984,-0.10387549549341202,0.9998505115509033,0.4645824730396271,0.28208106756210327,-0.10092657059431076,0.999802827835083,0.5011636018753052,0.34237372875213623,-0.0014687665970996022,0.9972999095916748,0.44156262278556824,0.3449203073978424,0.017144346609711647,0.9978007078170776,0.5373154878616333,0.38235923647880554,-0.06239129230380058,0.9740192890167236,0.4044733941555023,0.3848939836025238,-0.04311962053179741,0.988624095916748,0.5199598073959351,0.30771350860595703,-0.140407994389534,0.9442000985145569,0.41974660754203796,0.31217652559280396,-0.14758464694023132,0.962541401386261,0.513598620891571,0.2871187925338745,-0.160459965467453,0.879600465297699,0.42354828119277954,0.293991357088089,-0.17353326082229614,0.9012912511825562,0.5108428001403809,0.2843954265117645,-0.14933164417743683,0.8717065453529358,0.42742475867271423,0.2932809293270111,-0.15877781808376312,0.887798547744751,0.5104852914810181,0.2910420596599579,-0.1379636973142624,0.8593618869781494,0.4280136823654175,0.2997761368751526,-0.14579063653945923,0.8704581260681152,0.49036020040512085,0.5062793493270874,-0.004253024235367775,0.9998024106025696,0.45242220163345337,0.5038331747055054,0.004167141858488321,0.9997459053993225,0.4888172745704651,0.6463866829872131,-0.01773936301469803,0.9890407919883728,0.4513353109359741,0.6457099914550781,-0.005181177519261837,0.9891403913497925,0.4943753182888031,0.7674993872642517,0.08235670626163483,0.9876883029937744,0.44759222865104675,0.7648561000823975,0.08637692779302597,0.9836239814758301,0.49034392833709717,0.7836408019065857,0.08671001344919205,0.8259865045547485,0.45142048597335815,0.7802841663360596,0.09040585905313492,0.7713858485221863,0.49592316150665283,0.8063170909881592,-0.0069112107157707214,0.978244423866272,0.44282665848731995,0.8049780130386353,-0.002990450244396925,0.9727007150650024
csi_test_01,24,8,0.80004418668876,29.99834309068817,10,0.468840092420578,0.2683480978012085,-0.17464913427829742,0.9999046325683594,0.4725329577922821,0.25934821367263794,-0.16076742112636566,0.9998963475227356,0.475321888923645,0.26003819704055786,-0.16078181564807892,0.9998615384101868,0.47773659229278564,0.26078659296035767,-0.1608199179172516,0.9998748302459717,0.4648391902446747,0.2592950761318207,-0.1611216813325882,0.9998589754104614,0.4622533917427063,0.2598467469215393,-0.1611374020576477,0.9998265504837036,0.4598918855190277,0.2604050934314728,-0.16110703349113464,0.999841570854187,0.48161831498146057,0.26861855387687683,-0.0737224593758583,0.9998649954795837,0.45732009410858154,0.2684378921985626,-0.07648718357086182,0.9998382329940796,0.4747529923915863,0.2820846140384674,-0.1421937346458435,0.9998646378517151,0.4639580547809601,0.28110331296920776,-0.1430596262216568,0.9998216032981873,0.5013125538825989,0.34569138288497925,-0.014776398427784443,0.997563362121582,0.43885287642478943,0.3460649251937866,-0.014590197242796421,0.9980065226554871,0.5330097675323486,0.4150787889957428,-0.1002366840839386,0.9757933616638184,0.40651842951774597,0.4212568700313568,-0.08931087702512741,0.9873708486557007,0.526331901550293,0.36459600925445557,-0.27189287543296814,0.9487214088439941,0.4123745858669281,0.36318913102149963,-0.2691279649734497,0.9646350741386414,0.5245534181594849,0.35063114762306213,-0.30561891198158264,0.8883733749389648,0.4135817885398865,0.34941667318344116,-0.30321553349494934,0.9071556329727173,0.5228779315948486,0.34352347254753113,-0.3035959303379059,0.8812455534934998,0.4152793288230896,0.3442702293395996,-0.30418556928634644,0.8948699235916138,0.522194504737854,0.3470696210861206,-0.2751827836036682,0.8685279488563538,0.41572439670562744,0.3480147421360016,-0.2738874554634094,0.8775152564048767,0.4900497794151306,0.5061588883399963,0.00043914929847233,0.9997752904891968,0.45240941643714905,0.5036070942878723,-0.0004828202654607594,0.9997130632400513,0.48868024349212646,0.6463640332221985,-0.017153969034552574,0.9888585209846497,0.4514102339744568,0.6454502940177917,-0.009192907251417637,0.9882765412330627,0.4943811297416687,0.7673776149749756,0.10400355607271194,0.9873961210250854,0.44766542315483093,0.7653839588165283,0.10111895203590393,0.9833609461784363,0.4900802671909332,0.784757137298584,0.11057290434837341,0.8267011046409607,0.45199528336524963,0.7823567986488342,0.1068795919418335,0.7723113298416138,0.4959503412246704,0.8060598373413086,0.012766352854669094,0.9782805442810059,0.44303709268569946,0.804970920085907,0.006990129593759775,0.972610592842102
csi_test_01,27,9,0.900049710024855,29.99834309068817,10,0.46886375546455383,0.26625850796699524,-0.1602666676044464,0.9999134540557861,0.47269195318222046,0.2576960325241089,-0.14923585951328278,0.9999052882194519,0.47532957792282104,0.25833660364151,-0.14956483244895935,0.9998738765716553,0.4776877760887146,0.25927630066871643,-0.1494886428117752,0.9998857378959656,0.46490538120269775,0.2575646638870239,-0.15007352828979492,0.9998712539672852,0.46227967739105225,0.25805532932281494,-0.1500513106584549,0.9998418092727661,0.4598905146121979,0.2588038742542267,-0.1500401496887207,0.9998553395271301,0.48149293661117554,0.267616331577301,-0.05420839041471481,0.9998758435249329,0.45701277256011963,0.26722386479377747,-0.05817071348428726,0.9998503923416138,0.47469913959503174,0.2805776000022888,-0.12398884445428848,0.9998769760131836,0.463851660490036,0.2796041667461395,-0.1386372148990631,0.9998382329940796,0.5013638138771057,0.34721803665161133,-0.000675535062327981,0.9978033900260925,0.4376346170902252,0.3467707633972168,-0.004839072935283184,0.9981961250305176,0.5191972255706787,0.4259128272533417,-0.03919903561472893,0.974401593208313,0.42129412293434143,0.4354586601257324,-0.038571976125240326,0.9837148785591125,0.5300853848457336,0.4381696879863739,-0.207258939743042,0.9516295790672302,0.41765421628952026,0.433219850063324,-0.20128022134304047,0.9659234881401062,0.535474956035614,0.44187459349632263,-0.24531468749046326,0.8961158990859985,0.41498324275016785,0.43522998690605164,-0.23548975586891174,0.9131397008895874,0.5347388982772827,0.4365580976009369,-0.2906072735786438,0.8901416063308716,0.41652366518974304,0.42636024951934814,-0.2544723451137543,0.9023796916007996,0.5320184230804443,0.4343041777610779,-0.22081667184829712,0.8777724504470825,0.4188825488090515,0.4244959354400635,-0.2124006599187851,0.8858349919319153,0.4894990622997284,0.5070852637290955,0.0022656891960650682,0.9997463226318359,0.45240241289138794,0.5059213638305664,-0.0022430147510021925,0.9996858239173889,0.4886563718318939,0.6456603407859802,-0.01553536020219326,0.9888924956321716,0.4513375163078308,0.6453781723976135,-0.01873897761106491,0.9880449771881104,0.49435245990753174,0.766989529132843,0.08192135393619537,0.9874119162559509,0.4476110339164734,0.7655697464942932,0.0757264718413353,0.9833964705467224,0.4900067150592804,0.7847042679786682,0.0850425660610199,0.8290157914161682,0.4522683024406433,0.7832657694816589,0.07872231304645538,0.7737578749656677,0.4959430396556854,0.8059748411178589,-0.01196765061467886,0.9785704016685486,0.4428851008415222,0.805148184299469,-0.019786056131124496,0.9729332327842712
