sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_02,0,0,0.0,29.99832878391176,10,0.4631127715110779,0.3329671323299408,-0.08171964436769485,0.9995133876800537,0.4679972231388092,0.3218144178390503,-0.06859055906534195,0.999153733253479,0.4707963168621063,0.3227171003818512,-0.06861476600170135,0.9990465044975281,0.4726640284061432,0.3240075409412384,-0.0686182901263237,0.9990444779396057,0.4596186876296997,0.3210148215293884,-0.06826956570148468,0.9987599849700928,0.45671936869621277,0.3211381733417511,-0.06825891137123108,0.9985829591751099,0.4541485905647278,0.32168421149253845,-0.06827323883771896,0.9986463189125061,0.4767291843891144,0.3315810561180115,0.007516967132687569,0.9986805319786072,0.4505833685398102,0.3294837474822998,0.00950205884873867,0.9978158473968506,0.4686414301395416,0.3450621962547302,-0.05258186534047127,0.9991973042488098,0.45710545778274536,0.34430181980133057,-0.05226772278547287,0.9990333318710327,0.49334102869033813,0.4008333683013916,0.025361988693475723,0.9996356964111328,0.433355450630188,0.4019366502761841,0.022393854334950447,0.9988952279090881,0.49543383717536926,0.4703707993030548,-0.07740774750709534,0.9611278176307678,0.42833632230758667,0.4675072133541107,-0.08576826006174088,0.9472360610961914,0.46848031878471375,0.40322187542915344,-0.18043772876262665,0.971799373626709,0.45904433727264404,0.4050249755382538,-0.19786329567432404,0.9466702342033386,0.4614604711532593,0.3848307728767395,-0.20618067681789398,0.9350766539573669,0.462550550699234,0.3875337243080139,-0.22554011642932892,0.8766292929649353,0.46254926919937134,0.3777402639389038,-0.1941397786140442,0.9297935962677002,0.4604722559452057,0.3807511329650879,-0.21524754166603088,0.8611674308776855,0.4646349847316742,0.38330668210983276,-0.1784205436706543,0.9052488803863525,0.4596306085586548,0.38606080412864685,-0.19688598811626434,0.8225419521331787,0.4810689091682434,0.5791096687316895,0.0013152806786820292,0.9997544884681702,0.4435489773750305,0.5776035785675049,-0.0013547932030633092,0.9994340538978577,0.4787777066230774,0.7105532884597778,-0.01779511384665966,0.9741619825363159,0.4466908276081085,0.7120820879936218,-0.007968212477862835,0.9487066864967346,0.4795614182949066,0.8347544074058533,0.11916334182024002,0.9664992094039917,0.445080429315567,0.8332928419113159,0.1293213814496994,0.9390841722488403,0.4770743250846863,0.8463971018791199,0.12872838973999023,0.6074945330619812,0.44838687777519226,0.8455783128738403,0.13898025453090668,0.5476534962654114,0.4753563106060028,0.8805238604545593,0.03708266466856003,0.9566627144813538,0.4461810886859894,0.8754640817642212,0.05118293687701225,0.9380947351455688
yena_test_02,3,1,0.10000557103064067,29.99832878391176,10,0.46310847997665405,0.33399802446365356,-0.07805676758289337,0.9995049238204956,0.4680558741092682,0.32287856936454773,-0.06538695842027664,0.9991172552108765,0.4707898199558258,0.32370665669441223,-0.06541053205728531,0.9990060925483704,0.47266891598701477,0.3248150646686554,-0.06542149931192398,0.999009907245636,0.4596395790576935,0.3220370411872864,-0.06478933990001678,0.9987382888793945,0.45671361684799194,0.3220624625682831,-0.06478187441825867,0.9985550045967102,0.45412322878837585,0.32231688499450684,-0.0647917091846466,0.9986278414726257,0.47672781348228455,0.33262789249420166,0.009063095785677433,0.9985958337783813,0.4505654573440552,0.32984063029289246,0.012281578965485096,0.9977594017982483,0.46854645013809204,0.34806859493255615,-0.049531519412994385,0.9991524815559387,0.45713701844215393,0.3463355600833893,-0.04881652444601059,0.9990004301071167,0.4934866726398468,0.40074387192726135,0.028294632211327553,0.9995932579040527,0.4333838224411011,0.40208208560943604,0.02872169390320778,0.9988923668861389,0.49555474519729614,0.47046035528182983,-0.06989321857690811,0.9612826704978943,0.42839381098747253,0.4683312475681305,-0.06920290738344193,0.9480202794075012,0.4686734974384308,0.4036206603050232,-0.1710902899503708,0.9717025756835938,0.4583149552345276,0.4067235291004181,-0.17858396470546722,0.9469014406204224,0.46209582686424255,0.3838323950767517,-0.19695605337619781,0.9347397089004517,0.46239930391311646,0.3885314464569092,-0.20609547197818756,0.8772657513618469,0.46355798840522766,0.3771110773086548,-0.18649226427078247,0.9294086694717407,0.460448682308197,0.3815661370754242,-0.19645875692367554,0.8619192242622375,0.4656720757484436,0.3833087980747223,-0.16966883838176727,0.9046984910964966,0.45963066816329956,0.38827112317085266,-0.17782147228717804,0.8234763741493225,0.48132815957069397,0.5788816213607788,0.0014761005295440555,0.9997113347053528,0.44404077529907227,0.5775958299636841,-0.0015034428797662258,0.999396800994873,0.4793834388256073,0.7112330198287964,-0.01146500650793314,0.9751061201095581,0.44689247012138367,0.7121081948280334,-0.007966449484229088,0.9514679312705994,0.47991564869880676,0.8347310423851013,0.11737334728240967,0.9669060111045837,0.4454832673072815,0.8345703482627869,0.11345788836479187,0.941522479057312,0.4770549237728119,0.8466341495513916,0.12585234642028809,0.6169910430908203,0.44851434230804443,0.8475129008293152,0.12079526484012604,0.5574554800987244,0.475969523191452,0.8805230855941772,0.03431869298219681,0.9568045735359192,0.4461045265197754,0.8765309453010559,0.029506469145417213,0.939154326915741
yena_test_02,6,2,0.20001114206128134,29.99832878391176,10,0.46322646737098694,0.33498212695121765,-0.07579009979963303,0.9995164275169373,0.46841418743133545,0.32361966371536255,-0.06312083452939987,0.9991235733032227,0.4709196388721466,0.3243168294429779,-0.06314299255609512,0.9990141987800598,0.4727996587753296,0.325307697057724,-0.06315593421459198,0.9990204572677612,0.45984095335006714,0.32291874289512634,-0.06257366389036179,0.998759388923645,0.45685961842536926,0.3228994607925415,-0.06256672739982605,0.9985762238502502,0.4541887640953064,0.3229694962501526,-0.06257324665784836,0.9986544847488403,0.4768257439136505,0.33308520913124084,0.012175052426755428,0.9985875487327576,0.4506359100341797,0.3302912414073944,0.015218560583889484,0.9977802634239197,0.4685608446598053,0.3497648239135742,-0.04680432379245758,0.9991551041603088,0.4575384855270386,0.34775984287261963,-0.04616719111800194,0.9990178942680359,0.49350225925445557,0.40026628971099854,0.03466319665312767,0.9995847344398499,0.4340599477291107,0.40166646242141724,0.034204740077257156,0.9989138841629028,0.49608665704727173,0.47063949704170227,-0.05843633413314819,0.9619625210762024,0.42826107144355774,0.46832436323165894,-0.05970442295074463,0.9495581388473511,0.4692138135433197,0.40577173233032227,-0.1598062366247177,0.9723268747329712,0.4582071304321289,0.4069827198982239,-0.1676805466413498,0.947899341583252,0.46311095356941223,0.3840723931789398,-0.18640126287937164,0.9358744025230408,0.46242114901542664,0.38858839869499207,-0.19552715122699738,0.8790469169616699,0.4648122191429138,0.3771221339702606,-0.1765502393245697,0.9306554198265076,0.460917592048645,0.38150152564048767,-0.1858692169189453,0.8638752698898315,0.46683505177497864,0.3846501410007477,-0.1586712747812271,0.9061174988746643,0.4601353108882904,0.38874369859695435,-0.1667809784412384,0.8257682919502258,0.4815153181552887,0.5783407092094421,0.0022062312345951796,0.999678373336792,0.44456425309181213,0.5768377184867859,-0.002210712293162942,0.9993654489517212,0.4797060787677765,0.7120364904403687,-0.010209402069449425,0.9758049249649048,0.4470108449459076,0.711827278137207,-0.010485025122761726,0.9538459181785583,0.48051750659942627,0.8340978026390076,0.1192929744720459,0.9673007726669312,0.44627320766448975,0.8353700637817383,0.11119909584522247,0.9438689947128296,0.47720062732696533,0.8466254472732544,0.12783905863761902,0.626183271408081,0.4493389427661896,0.8489458560943604,0.11897487193346024,0.5683913826942444,0.47744524478912354,0.8804915547370911,0.03622853383421898,0.9570824503898621,0.4465130865573883,0.8771926164627075,0.025943094864487648,0.9403899908065796
yena_test_02,9,3,0.300016713091922,29.99832878391176,10,0.4632006287574768,0.3352449834346771,-0.07666907459497452,0.9995145797729492,0.46841517090797424,0.3241094946861267,-0.06415598839521408,0.9990965723991394,0.4709198772907257,0.32478490471839905,-0.06417521089315414,0.9989863634109497,0.4728039503097534,0.3256720304489136,-0.06418707221746445,0.9989972710609436,0.4598465859889984,0.32346028089523315,-0.06341614574193954,0.9987480640411377,0.4568619430065155,0.3234541118144989,-0.0634075328707695,0.998561441898346,0.45417192578315735,0.3234368562698364,-0.06341344863176346,0.9986501932144165,0.47683748602867126,0.33339807391166687,0.010544033721089363,0.9985034465789795,0.45075076818466187,0.33036425709724426,0.014475088566541672,0.9977214932441711,0.4685896337032318,0.34991371631622314,-0.04797609522938728,0.9991118907928467,0.45765289664268494,0.3480435609817505,-0.04705812409520149,0.9989956617355347,0.4934999644756317,0.4000341296195984,0.03417737036943436,0.9995503425598145,0.4347299039363861,0.40140023827552795,0.03266318142414093,0.9989014863967896,0.4963308572769165,0.47057273983955383,-0.062050025910139084,0.9625774025917053,0.42803382873535156,0.4678797423839569,-0.062280163168907166,0.9506978988647461,0.46911007165908813,0.4049202501773834,-0.16289299726486206,0.9726017713546753,0.45833414793014526,0.40696167945861816,-0.1706792712211609,0.9479389786720276,0.46273431181907654,0.38152939081192017,-0.1893126517534256,0.9361565709114075,0.46255818009376526,0.388573557138443,-0.19869087636470795,0.8787408471107483,0.46456092596054077,0.3744652569293976,-0.17935337126255035,0.9309687614440918,0.46100184321403503,0.38121068477630615,-0.18887625634670258,0.8635128140449524,0.4666327238082886,0.3830200731754303,-0.16169342398643494,0.9062675833702087,0.46030792593955994,0.38870421051979065,-0.1697508692741394,0.8252596855163574,0.48165857791900635,0.5778540372848511,0.0020778134930878878,0.9996206164360046,0.44486626982688904,0.5765077471733093,-0.002074692165479064,0.9993082880973816,0.48041340708732605,0.7114821672439575,-0.005613814573734999,0.9765936136245728,0.4471525251865387,0.7106665968894958,-0.009946084581315517,0.9561163187026978,0.4812071919441223,0.8338404297828674,0.11440867930650711,0.9678395986557007,0.4463442265987396,0.8360504508018494,0.10496942698955536,0.9460509419441223,0.47749513387680054,0.8468379378318787,0.12167013436555862,0.63273024559021,0.4493921399116516,0.8499018549919128,0.1116485446691513,0.5776246786117554,0.4774419367313385,0.8798341155052185,0.02761908993124962,0.9575586915016174,0.44657936692237854,0.8772081136703491,0.017802515998482704,0.9415797591209412
yena_test_02,12,4,0.4000222841225627,29.99832878391176,10,0.4632549583911896,0.33518338203430176,-0.07681509852409363,0.9995171427726746,0.4684782326221466,0.3241044282913208,-0.06417444348335266,0.9990877509117126,0.47099241614341736,0.32477232813835144,-0.06419431418180466,0.9989786744117737,0.4728855788707733,0.32566940784454346,-0.06420540064573288,0.9989928603172302,0.4598984718322754,0.3234591782093048,-0.06352199614048004,0.9987557530403137,0.4569282829761505,0.32346436381340027,-0.06351257860660553,0.9985675811767578,0.45419004559516907,0.323474645614624,-0.06351998448371887,0.9986611604690552,0.47692129015922546,0.3334933817386627,0.010827889665961266,0.9984666109085083,0.4508207142353058,0.33042868971824646,0.014367028139531612,0.997718870639801,0.4686770737171173,0.34985795617103577,-0.04801785200834274,0.9990875720977783,0.45785313844680786,0.3480288088321686,-0.047225963324308395,0.9989894032478333,0.4935372769832611,0.4000146985054016,0.03366612270474434,0.9995201230049133,0.434890478849411,0.40107864141464233,0.0325007364153862,0.9989035725593567,0.496365487575531,0.470547616481781,-0.06256545335054398,0.9629341959953308,0.4279092252254486,0.4678393304347992,-0.06340159475803375,0.9516799449920654,0.46912285685539246,0.4044860899448395,-0.16428136825561523,0.9728922247886658,0.4585532248020172,0.4070216119289398,-0.17222027480602264,0.9480276107788086,0.4628094732761383,0.38012009859085083,-0.19072093069553375,0.936623215675354,0.4630938172340393,0.388640820980072,-0.20015935599803925,0.8786590099334717,0.4646376073360443,0.3733516037464142,-0.1804363876581192,0.9314903020858765,0.46156981587409973,0.3813137412071228,-0.1905357390642166,0.8633902072906494,0.4667533040046692,0.38221877813339233,-0.16306133568286896,0.9066972732543945,0.46093228459358215,0.3890058994293213,-0.171330064535141,0.8250029683113098,0.4817921817302704,0.577473521232605,0.0022109881974756718,0.9995787739753723,0.44500282406806946,0.5762331485748291,-0.0022012623958289623,0.9992768168449402,0.4804583787918091,0.7113449573516846,-0.0051728906109929085,0.9773906469345093,0.4472270905971527,0.7099204659461975,-0.009883075952529907,0.9584251046180725,0.48129984736442566,0.8339874148368835,0.11047176271677017,0.9686121940612793,0.44653236865997314,0.8366617560386658,0.10092471539974213,0.9484596848487854,0.4774838089942932,0.8483641147613525,0.11731425672769547,0.6419591307640076,0.44977235794067383,0.851884126663208,0.10713934898376465,0.5880940556526184,0.4778699278831482,0.8795325756072998,0.023417212069034576,0.9583669304847717,0.4465896189212799,0.8772920966148376,0.013051611371338367,0.9431673288345337
yena_test_02,15,5,0.5000278551532034,29.99832878391176,10,0.46321067214012146,0.3351774215698242,-0.07279034703969955,0.9995209574699402,0.46845632791519165,0.3241300880908966,-0.05993180349469185,0.9990822672843933,0.4709869623184204,0.32479122281074524,-0.059952203184366226,0.9989752173423767,0.4728909134864807,0.3256913423538208,-0.05996238812804222,0.9989936351776123,0.4598914682865143,0.32346370816230774,-0.05916833505034447,0.9987634420394897,0.45692676305770874,0.32346582412719727,-0.059158455580472946,0.998573899269104,0.45416754484176636,0.32347801327705383,-0.05916457995772362,0.9986720085144043,0.4769289791584015,0.33358460664749146,0.014710420742630959,0.9984386563301086,0.4508737027645111,0.33043721318244934,0.01877356879413128,0.9977035522460938,0.4686673581600189,0.34983891248703003,-0.04426473751664162,0.9990614056587219,0.4578602612018585,0.3480304181575775,-0.04333096742630005,0.9989748001098633,0.49355611205101013,0.39997124671936035,0.03510449081659317,0.9995005130767822,0.4350132942199707,0.40106090903282166,0.036385562270879745,0.9988983273506165,0.4964318871498108,0.47051548957824707,-0.06087148189544678,0.9633647203445435,0.4278530478477478,0.46788913011550903,-0.05988604202866554,0.9522554278373718,0.46909189224243164,0.4041244387626648,-0.16005262732505798,0.9731683731079102,0.4586355984210968,0.4069419801235199,-0.16810008883476257,0.9477285146713257,0.46278947591781616,0.3794167935848236,-0.18653325736522675,0.9370580911636353,0.46322429180145264,0.38863053917884827,-0.19606859982013702,0.877861499786377,0.4645967483520508,0.3727870285511017,-0.1767783910036087,0.9319828152656555,0.46168240904808044,0.3813028335571289,-0.18651308119297028,0.8625028133392334,0.46667158603668213,0.3817426860332489,-0.15897442400455475,0.9071414470672607,0.46101948618888855,0.38900014758110046,-0.16733169555664062,0.8239954710006714,0.4818388521671295,0.5770024061203003,0.0020979451946914196,0.9995464086532593,0.44514474272727966,0.575580894947052,-0.002084021456539631,0.9992484450340271,0.48051515221595764,0.7112905383110046,-0.005603351164609194,0.978007435798645,0.4472905397415161,0.7090432643890381,-0.01054297760128975,0.9601813554763794,0.4812963902950287,0.8343841433525085,0.10534094274044037,0.9691165089607239,0.4465543031692505,0.83660888671875,0.09779473394155502,0.9501617550849915,0.47745010256767273,0.8490485548973083,0.11196728050708771,0.647418737411499,0.4498230218887329,0.8518938422203064,0.10387967526912689,0.5943809151649475,0.4778503477573395,0.8794935345649719,0.017541591078042984,0.9587618112564087,0.446586549282074,0.8773804306983948,0.009844749234616756,0.9439974427223206
yena_test_02,18,6,0.600033426183844,29.99832878391176,10,0.463128924369812,0.33530938625335693,-0.06962953507900238,0.9995296597480774,0.4684111177921295,0.32440999150276184,-0.05659835413098335,0.9990913271903992,0.4709159731864929,0.3250691890716553,-0.056618351489305496,0.9989868998527527,0.47286567091941833,0.3259408175945282,-0.056634169071912766,0.9990097880363464,0.4598802924156189,0.32371994853019714,-0.05584629997611046,0.9987833499908447,0.4568931460380554,0.3237036466598511,-0.0558370016515255,0.9985937476158142,0.4541362524032593,0.3236696720123291,-0.05584101006388664,0.9986962080001831,0.47689899802207947,0.3336632251739502,0.018775004893541336,0.9984534382820129,0.45090481638908386,0.3304468095302582,0.022888612002134323,0.9977254867553711,0.4686349034309387,0.34985241293907166,-0.040817297995090485,0.9990642070770264,0.4578564465045929,0.3480440080165863,-0.039877090603113174,0.9989833831787109,0.4935561418533325,0.39990344643592834,0.03987550735473633,0.9994945526123047,0.43501970171928406,0.4010481536388397,0.041194938123226166,0.9988996982574463,0.49660807847976685,0.47078701853752136,-0.054923105984926224,0.9640393257141113,0.42784345149993896,0.46762436628341675,-0.05295836925506592,0.952566921710968,0.46929895877838135,0.40436458587646484,-0.15287669003009796,0.9734326004981995,0.4588037431240082,0.40676620602607727,-0.15883827209472656,0.9472830891609192,0.4628460705280304,0.38058915734291077,-0.1792854368686676,0.9372904300689697,0.4632302522659302,0.3885275423526764,-0.18660356104373932,0.8767024278640747,0.4646138548851013,0.3735494911670685,-0.16923454403877258,0.932239830493927,0.461681991815567,0.380948543548584,-0.17732183635234833,0.8612404465675354,0.4667026400566101,0.3822636008262634,-0.15164615213871002,0.9073083400726318,0.4610227346420288,0.38880136609077454,-0.15819938480854034,0.822638988494873,0.4818486273288727,0.5766004323959351,0.002002506284043193,0.9995194673538208,0.44519928097724915,0.5751274824142456,-0.001982817193493247,0.9992265105247498,0.4805097281932831,0.7114387154579163,-0.008591237477958202,0.9786414504051208,0.4473011791706085,0.7089490294456482,-0.012248696759343147,0.9617959856987,0.48128554224967957,0.8343947529792786,0.10658750683069229,0.9695379734039307,0.4468322992324829,0.8368565440177917,0.09909150004386902,0.9518216848373413,0.47743621468544006,0.8489117622375488,0.11333108693361282,0.6516457796096802,0.4503171145915985,0.8522301912307739,0.10553994029760361,0.6004568338394165,0.4777776300907135,0.8796067833900452,0.01966181769967079,0.9589924216270447,0.4465973973274231,0.8776537775993347,0.011108082719147205,0.9448530077934265
yena_test_02,21,7,0.7000389972144847,29.99832878391176,10,0.46309274435043335,0.3358624279499054,-0.06930293142795563,0.999541699886322,0.4683878719806671,0.3248720169067383,-0.05636868625879288,0.9991081357002258,0.4708993136882782,0.3255581259727478,-0.056388355791568756,0.9990058541297913,0.47285327315330505,0.3262988030910492,-0.05640518665313721,0.9990324378013611,0.4598033130168915,0.3243529200553894,-0.05572231486439705,0.9988136291503906,0.4567517340183258,0.3242034316062927,-0.05571289733052254,0.9986262321472168,0.45398563146591187,0.32412922382354736,-0.0557171106338501,0.9987320899963379,0.4768899083137512,0.3337445557117462,0.018694836646318436,0.9984762072563171,0.4508833885192871,0.33050063252449036,0.022325167432427406,0.9977819323539734,0.4686562120914459,0.34997937083244324,-0.04055221378803253,0.9990742802619934,0.45787861943244934,0.34839168190956116,-0.03976484760642052,0.9990026354789734,0.49356430768966675,0.39986222982406616,0.04013754427433014,0.9994890689849854,0.43502363562583923,0.4008690416812897,0.040096912533044815,0.998913049697876,0.49661675095558167,0.47121289372444153,-0.054025668650865555,0.964798629283905,0.42752403020858765,0.4667818248271942,-0.054999787360429764,0.9537390470504761,0.4694233536720276,0.4044530689716339,-0.15103814005851746,0.9739092588424683,0.4591594338417053,0.4064720869064331,-0.1611091047525406,0.9476845264434814,0.4628867208957672,0.3809841573238373,-0.17721907794475555,0.9380022287368774,0.4633743166923523,0.3883272111415863,-0.18873293697834015,0.877022922039032,0.46464836597442627,0.3736417889595032,-0.16679029166698456,0.9330005049705505,0.4618256688117981,0.3803465664386749,-0.17889182269573212,0.8615541458129883,0.46674078702926636,0.3823844790458679,-0.14964452385902405,0.9082037210464478,0.46128520369529724,0.3884228765964508,-0.16018854081630707,0.8231138586997986,0.48187533020973206,0.5764986276626587,0.0020284915808588266,0.9994909167289734,0.44520145654678345,0.5750963091850281,-0.0020082369446754456,0.9992005228996277,0.48047319054603577,0.7119832634925842,-0.010075691156089306,0.979217529296875,0.447309672832489,0.7089433073997498,-0.013307902961969376,0.9631950259208679,0.48127925395965576,0.8346109986305237,0.10704425722360611,0.9697476029396057,0.4468609392642975,0.8369246125221252,0.09830906987190247,0.9529346227645874,0.477437287569046,0.8488962650299072,0.11356369405984879,0.6551734805107117,0.45032256841659546,0.8522371053695679,0.10487715154886246,0.6033179759979248,0.47777435183525085,0.8794195652008057,0.02071906253695488,0.9588724970817566,0.44659873843193054,0.8778195381164551,0.010645139031112194,0.9450408220291138
yena_test_02,24,8,0.8000445682451254,29.99832878391176,10,0.46280017495155334,0.3359963297843933,-0.06962040066719055,0.9995524883270264,0.4681697487831116,0.32501494884490967,-0.05672407150268555,0.9991223812103271,0.4706796407699585,0.3256770074367523,-0.0567438080906868,0.9990225434303284,0.47271448373794556,0.3264063596725464,-0.056760117411613464,0.9990527629852295,0.4595853388309479,0.3245885670185089,-0.056039951741695404,0.9988375902175903,0.45650628209114075,0.3244495093822479,-0.056030672043561935,0.9986503720283508,0.4537767171859741,0.3243948221206665,-0.05603509396314621,0.9987605214118958,0.4768148958683014,0.3337745666503906,0.018363172188401222,0.9984995126724243,0.45085033774375916,0.3306388556957245,0.022128093987703323,0.9978265762329102,0.46856963634490967,0.3500499725341797,-0.04088233411312103,0.9990858435630798,0.4577903747558594,0.3485388159751892,-0.04003269597887993,0.9990220665931702,0.493541419506073,0.39981791377067566,0.039901357144117355,0.9994869828224182,0.43502935767173767,0.4007452726364136,0.041108302772045135,0.9989280700683594,0.4966258108615875,0.47133392095565796,-0.05245780944824219,0.9654581546783447,0.42744725942611694,0.46652951836586,-0.05192255601286888,0.954567015171051,0.4694644510746002,0.40459737181663513,-0.1482776701450348,0.9742470979690552,0.45920270681381226,0.4062124788761139,-0.15657620131969452,0.9476593136787415,0.4629278779029846,0.3813047707080841,-0.17433668673038483,0.9385096430778503,0.4633897840976715,0.3882221281528473,-0.1841631680727005,0.8765111565589905,0.464711457490921,0.3738655745983124,-0.16454754769802094,0.9335456490516663,0.4618375599384308,0.38007184863090515,-0.1742067188024521,0.8609626293182373,0.46680310368537903,0.3825201988220215,-0.14712101221084595,0.9087811708450317,0.46129924058914185,0.3881009519100189,-0.15568424761295319,0.8225885033607483,0.48188313841819763,0.5758739709854126,0.0018657171167433262,0.9994658827781677,0.44521719217300415,0.5745578408241272,-0.0018414432415738702,0.9991791844367981,0.4804854989051819,0.711909294128418,-0.01010309997946024,0.9799002408981323,0.4473055899143219,0.7079675793647766,-0.013251692987978458,0.9647142291069031,0.4812924265861511,0.8346607685089111,0.10722795128822327,0.9702962636947632,0.446880042552948,0.8365148305892944,0.09876462072134018,0.9543907642364502,0.4774562418460846,0.8489247560501099,0.11380457878112793,0.6599069237709045,0.4503258168697357,0.8515841960906982,0.10537499934434891,0.6083565950393677,0.4777677357196808,0.8791387677192688,0.021325064823031425,0.9592176675796509,0.4466208219528198,0.8777863383293152,0.011148479767143726,0.9458106756210327
yena_test_02,27,9,0.900050139275766,29.99832878391176,10,0.46263033151626587,0.33591923117637634,-0.06518156081438065,0.9995638728141785,0.46804380416870117,0.32501277327537537,-0.05222909152507782,0.9991405010223389,0.4705602526664734,0.3256782591342926,-0.05224795639514923,0.9990418553352356,0.47262775897979736,0.3264159560203552,-0.05226881802082062,0.9990755319595337,0.45946624875068665,0.3245792090892792,-0.05146785452961922,0.9988656640052795,0.45638057589530945,0.3244549334049225,-0.051457736641168594,0.9986801147460938,0.45364439487457275,0.32440948486328125,-0.05145625025033951,0.9987931251525879,0.4767814874649048,0.3337816298007965,0.0222571212798357,0.998528003692627,0.45083749294281006,0.3306334316730499,0.02621849626302719,0.9978821277618408,0.4684958755970001,0.3499216139316559,-0.036691486835479736,0.9991021752357483,0.457696795463562,0.34833917021751404,-0.03577135503292084,0.9990444183349609,0.4935241639614105,0.39976146817207336,0.043649252504110336,0.9994950890541077,0.4350645840167999,0.40073704719543457,0.044573210179805756,0.99894779920578,0.4966096878051758,0.4713447391986847,-0.045631248503923416,0.9661379456520081,0.42731937766075134,0.4666125774383545,-0.046966180205345154,0.9550564289093018,0.46908557415008545,0.4047390818595886,-0.13622620701789856,0.974560022354126,0.4595504105091095,0.4064139425754547,-0.1476144641637802,0.9471405148506165,0.46235284209251404,0.3823273479938507,-0.16176922619342804,0.9388569593429565,0.46383294463157654,0.38893115520477295,-0.17465494573116302,0.8749319911003113,0.4641111493110657,0.3747386038303375,-0.15121254324913025,0.9338968992233276,0.46217280626296997,0.3805308938026428,-0.16442276537418365,0.859119713306427,0.4662996828556061,0.3830054998397827,-0.1346295326948166,0.9091874957084656,0.46169179677963257,0.3884832561016083,-0.14645573496818542,0.8206151127815247,0.48190993070602417,0.5758564472198486,0.001962119247764349,0.9994664192199707,0.44522222876548767,0.5745716094970703,-0.0019362126477062702,0.9991798400878906,0.48051711916923523,0.7129525542259216,-0.01330547221004963,0.9803110957145691,0.4473337233066559,0.708728015422821,-0.014208879321813583,0.9657622575759888,0.48127633333206177,0.8356474041938782,0.10794269293546677,0.9704599976539612,0.4469548165798187,0.836476743221283,0.10030680149793625,0.9553637504577637,0.477426141500473,0.8499773144721985,0.11557622253894806,0.663024365901947,0.45049673318862915,0.8515719175338745,0.10745327174663544,0.6113296747207642,0.4778409004211426,0.8803247213363647,0.023842692375183105,0.9590323567390442,0.44647395610809326,0.8779563903808594,0.01451733335852623,0.9460777640342712
