sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_04,0,0,0.0,24.0,10,0.627295196056366,0.24923326075077057,-0.11307284981012344,0.9988722205162048,0.6301429271697998,0.24000680446624756,-0.09283436089754105,0.9988402724266052,0.6320446133613586,0.24159319698810577,-0.09286852180957794,0.9984238147735596,0.6338929533958435,0.24298354983329773,-0.09289081394672394,0.9985657334327698,0.623694896697998,0.2359234094619751,-0.09670649468898773,0.9985902905464172,0.6212099194526672,0.23519325256347656,-0.09669467061758041,0.9981706142425537,0.6186747550964355,0.23470553755760193,-0.09672282636165619,0.9981389045715332,0.6347907781600952,0.2518590986728668,-0.0013832643162459135,0.9984588623046875,0.6109659671783447,0.24906086921691895,-0.017046257853507996,0.9987853169441223,0.6307016611099243,0.26553016901016235,-0.07992160320281982,0.9984560012817383,0.6218786239624023,0.2624059319496155,-0.08449357748031616,0.9978494644165039,0.6510874032974243,0.3264351487159729,-0.006047752685844898,0.9913395047187805,0.592153012752533,0.3227059245109558,-0.04906865581870079,0.9961102604866028,0.6625627279281616,0.29356807470321655,-0.18847313523292542,0.9517494440078735,0.593056321144104,0.2922516465187073,-0.2260914295911789,0.9818381071090698,0.635021984577179,0.2144881635904312,-0.32799553871154785,0.9180356860160828,0.6246731877326965,0.21502302587032318,-0.314761221408844,0.9614225625991821,0.6296582221984863,0.18945413827896118,-0.36869338154792786,0.8330203890800476,0.6284055113792419,0.19363467395305634,-0.3473670184612274,0.9095230102539062,0.6291731595993042,0.18946623802185059,-0.3512389063835144,0.8234990835189819,0.6271345019340515,0.19172897934913635,-0.3380793333053589,0.8987923860549927,0.6302698850631714,0.19862234592437744,-0.3279259204864502,0.8189452290534973,0.6260039806365967,0.19892215728759766,-0.31565096974372864,0.8822695016860962,0.6482468247413635,0.5203624963760376,0.012325975112617016,0.9997815489768982,0.6066715121269226,0.5228260159492493,-0.012362740933895111,0.9997270703315735,0.6470430493354797,0.6668092012405396,-0.018826933577656746,0.8953920006752014,0.6097599267959595,0.6638667583465576,0.005065639037638903,0.8524356484413147,0.6376925110816956,0.7962021827697754,0.08920719474554062,0.7385942935943604,0.6157884001731873,0.7877829074859619,0.16904734075069427,0.563880205154419,0.6315888166427612,0.8167504072189331,0.0955207571387291,0.5909790396690369,0.6180607080459595,0.8099068403244019,0.18001340329647064,0.31239286065101624,0.6489198207855225,0.838137149810791,0.006062688305974007,0.733825147151947,0.6103394627571106,0.8217689394950867,0.09170228242874146,0.551186740398407
yena_test_04,3,1,0.125,24.0,10,0.6272419691085815,0.24887080490589142,-0.11272431910037994,0.998794674873352,0.6300623416900635,0.23974594473838806,-0.09265609085559845,0.9987896680831909,0.6319989562034607,0.2411968857049942,-0.09268618375062943,0.998339831829071,0.6338696479797363,0.2424374669790268,-0.09270747750997543,0.9984960556030273,0.6235619783401489,0.23587146401405334,-0.09669144451618195,0.9984917044639587,0.6210092306137085,0.23516851663589478,-0.09667964279651642,0.9980528354644775,0.6183927059173584,0.23470202088356018,-0.09670791774988174,0.9980396032333374,0.6347871422767639,0.25094732642173767,-0.0012858295813202858,0.9984073042869568,0.6109039187431335,0.24870359897613525,-0.018479857593774796,0.9987304210662842,0.630654513835907,0.2644682824611664,-0.07961786538362503,0.9984588027000427,0.6218594908714294,0.2621152102947235,-0.08448527753353119,0.9978596568107605,0.6511515378952026,0.3257100582122803,-0.0052357506938278675,0.9913316965103149,0.5926608443260193,0.32137784361839294,-0.05377785488963127,0.9960322976112366,0.662244439125061,0.29098382592201233,-0.18925288319587708,0.951403021812439,0.5930579900741577,0.29108482599258423,-0.23859098553657532,0.9820502400398254,0.6350675821304321,0.21445870399475098,-0.32989850640296936,0.9168158173561096,0.6245416402816772,0.21509215235710144,-0.32750993967056274,0.9598007798194885,0.6296626329421997,0.18943089246749878,-0.3698527216911316,0.8309391736984253,0.6283177733421326,0.19362473487854004,-0.3586041331291199,0.9064533710479736,0.6290282607078552,0.18944646418094635,-0.35123974084854126,0.8213448524475098,0.6271103620529175,0.19127675890922546,-0.3488866686820984,0.895495593547821,0.630088210105896,0.1984787881374359,-0.3291342854499817,0.8176203370094299,0.62598717212677,0.19864194095134735,-0.3280629515647888,0.8793827891349792,0.6481426358222961,0.5207456350326538,0.016224531456828117,0.9997698068618774,0.6065097451210022,0.5228118896484375,-0.016303885728120804,0.9997062683105469,0.6470073461532593,0.6683616638183594,-0.0276914332062006,0.8731387257575989,0.610287606716156,0.665633499622345,-0.036495696753263474,0.8406516909599304,0.6377502679824829,0.7967953085899353,0.10252615064382553,0.7073361277580261,0.6165685057640076,0.7905405759811401,0.11877709627151489,0.5419063568115234,0.6317338347434998,0.8166630268096924,0.11214065551757812,0.5632195472717285,0.6184836626052856,0.8099583983421326,0.12925617396831512,0.2978689968585968,0.6488102674484253,0.8425719141960144,0.028157059103250504,0.7025755643844604,0.6119810938835144,0.8286141157150269,0.03718864172697067,0.5287739634513855
yena_test_04,5,2,0.20833333333333334,24.0,10,0.6274799108505249,0.248725026845932,-0.12889251112937927,0.9987604022026062,0.6301373243331909,0.23878708481788635,-0.10913820564746857,0.9987633228302002,0.6320458054542542,0.23981767892837524,-0.10915893316268921,0.9982963800430298,0.633902907371521,0.24060554802417755,-0.10917721688747406,0.9984563589096069,0.6239901781082153,0.23561923205852509,-0.1150924414396286,0.9984405040740967,0.6215026378631592,0.23503991961479187,-0.11508134752511978,0.9979976415634155,0.6189420223236084,0.23467014729976654,-0.11510820686817169,0.9979919195175171,0.6348521709442139,0.24790944159030914,-0.01627146266400814,0.9983799457550049,0.6115246415138245,0.24816089868545532,-0.041765082627534866,0.9987081289291382,0.6307688355445862,0.26412755250930786,-0.09505034983158112,0.9984956383705139,0.6222758889198303,0.26213744282722473,-0.10239793360233307,0.9979121685028076,0.65159010887146,0.32471320033073425,-0.018116913735866547,0.9912685751914978,0.5928035974502563,0.3205159306526184,-0.0774889811873436,0.9959856867790222,0.6622540950775146,0.2907349169254303,-0.2141890525817871,0.9510141611099243,0.5930339694023132,0.2901287376880646,-0.2715838551521301,0.9826442003250122,0.6351214647293091,0.2157530039548874,-0.36521831154823303,0.9153938889503479,0.6237906813621521,0.2145855724811554,-0.36275947093963623,0.9598910808563232,0.6296466588973999,0.1903400421142578,-0.40635189414024353,0.8287273645401001,0.6279168128967285,0.19356954097747803,-0.39513102173805237,0.9069305062294006,0.6290424466133118,0.19200406968593597,-0.3859131932258606,0.8189659118652344,0.6266589164733887,0.1904577612876892,-0.38486555218696594,0.8960339426994324,0.6301030516624451,0.19965623319149017,-0.3645118474960327,0.815841019153595,0.6255154609680176,0.197983980178833,-0.3632848858833313,0.8800377249717712,0.6481426954269409,0.5213262438774109,0.01797482743859291,0.9997591972351074,0.6064050793647766,0.5231040120124817,-0.018063440918922424,0.9996898770332336,0.6470396518707275,0.6683502197265625,-0.03505956381559372,0.868653416633606,0.6114404797554016,0.666493833065033,-0.040658026933670044,0.8420645594596863,0.638466477394104,0.7974158525466919,0.10108902305364609,0.6985886693000793,0.6183112859725952,0.7930341958999634,0.12382088601589203,0.5361014604568481,0.633130669593811,0.8168013691902161,0.11052541434764862,0.5540396571159363,0.6207396984100342,0.8110225200653076,0.1351570039987564,0.29175466299057007,0.6500843167304993,0.8382606506347656,0.02693447470664978,0.6930685043334961,0.6146503686904907,0.8347318172454834,0.046137548983097076,0.520933985710144
yena_test_04,8,3,0.3333333333333333,24.0,10,0.6273173093795776,0.24722489714622498,-0.131127268075943,0.998712956905365,0.6298953294754028,0.23713544011116028,-0.11149837076663971,0.9987275004386902,0.6317600011825562,0.2378910928964615,-0.11151951551437378,0.9982447028160095,0.6335810422897339,0.2384500503540039,-0.11153890937566757,0.9984093308448792,0.6238881349563599,0.2345886379480362,-0.11742983013391495,0.9983700513839722,0.6214035749435425,0.23416951298713684,-0.11741522699594498,0.9979137778282166,0.6188474893569946,0.23399193584918976,-0.1174461841583252,0.9979121088981628,0.6344825625419617,0.24480482935905457,-0.01942172273993492,0.9983329772949219,0.6114996075630188,0.24691294133663177,-0.04440019652247429,0.998660683631897,0.6305140256881714,0.26305410265922546,-0.0975957065820694,0.9985207915306091,0.6221615672111511,0.26170846819877625,-0.10481898486614227,0.9979429841041565,0.6519371271133423,0.32408908009529114,-0.019216271117329597,0.9913018941879272,0.5927278399467468,0.31922629475593567,-0.08011285215616226,0.9959082007408142,0.6622397303581238,0.29297900199890137,-0.2138381004333496,0.9508275389671326,0.5922787189483643,0.29128211736679077,-0.26907676458358765,0.9831913113594055,0.6351245045661926,0.22004112601280212,-0.36436164379119873,0.9144033789634705,0.6229024529457092,0.21472914516925812,-0.3561822772026062,0.9601559638977051,0.6296795606613159,0.19569799304008484,-0.4047291874885559,0.8268653750419617,0.6272785067558289,0.193592831492424,-0.3877639174461365,0.9074062705039978,0.6290428042411804,0.19518886506557465,-0.3832900822162628,0.8167802691459656,0.6261693239212036,0.1903846114873886,-0.3771200478076935,0.8964087963104248,0.6300939917564392,0.2042105793952942,-0.36304646730422974,0.8142015933990479,0.6248568296432495,0.1978391706943512,-0.35632234811782837,0.880476713180542,0.6480282545089722,0.5222616791725159,0.01928124576807022,0.9997528195381165,0.6062799096107483,0.5235031843185425,-0.019372733309864998,0.999673068523407,0.6471003890037537,0.6693826913833618,-0.037946317344903946,0.8596695065498352,0.612406313419342,0.6699457764625549,-0.03308280184864998,0.8376632332801819,0.6391180753707886,0.7998558878898621,0.09796945750713348,0.6853598952293396,0.6184746026992798,0.7943351864814758,0.13568870723247528,0.5220065116882324,0.6339887380599976,0.8169515132904053,0.10962524265050888,0.5408748984336853,0.6206622123718262,0.8110233545303345,0.1472785472869873,0.28236231207847595,0.6490768194198608,0.8377297520637512,0.022482195869088173,0.6805870532989502,0.6162477731704712,0.8364962339401245,0.05882934480905533,0.5074430108070374
yena_test_04,10,4,0.4166666666666667,24.0,10,0.6272618770599365,0.24734316766262054,-0.12710341811180115,0.9986926913261414,0.6297758221626282,0.23747214674949646,-0.10851548612117767,0.998715341091156,0.6316040754318237,0.23813499510288239,-0.10852362215518951,0.9982293248176575,0.6333903074264526,0.2386215180158615,-0.10852961242198944,0.9983981251716614,0.6237898468971252,0.23493584990501404,-0.11636067926883698,0.9983386993408203,0.6213403344154358,0.23445048928260803,-0.11633725464344025,0.9978801012039185,0.6188236474990845,0.2342255413532257,-0.1163657158613205,0.9978808164596558,0.6340723633766174,0.24487097561359406,-0.019197065383195877,0.9983108043670654,0.6115642786026001,0.24687057733535767,-0.0415937639772892,0.9986382126808167,0.6304792165756226,0.26311129331588745,-0.09413597732782364,0.9985482096672058,0.6221650838851929,0.26168152689933777,-0.10365340858697891,0.9979862570762634,0.6519157290458679,0.32399579882621765,-0.01584511622786522,0.9914478063583374,0.5925284624099731,0.3188239336013794,-0.0772690698504448,0.9959166646003723,0.6621567606925964,0.29776492714881897,-0.20679298043251038,0.9507744908332825,0.5922090411186218,0.2912161946296692,-0.263591468334198,0.9837954044342041,0.634547770023346,0.2237657755613327,-0.3638777434825897,0.9149609804153442,0.6223593950271606,0.2147846817970276,-0.35449695587158203,0.9607182741165161,0.6287379264831543,0.19949239492416382,-0.4027664065361023,0.8278419375419617,0.626721978187561,0.19329442083835602,-0.3843199610710144,0.9085708260536194,0.6284303069114685,0.19809377193450928,-0.3811040222644806,0.8177531957626343,0.6255925893783569,0.19036507606506348,-0.37420302629470825,0.8976541757583618,0.6296045184135437,0.20839223265647888,-0.3625035583972931,0.8151117563247681,0.6242877244949341,0.19770240783691406,-0.3555084466934204,0.881729781627655,0.647927463054657,0.5221845507621765,0.02014954574406147,0.999744713306427,0.6062352657318115,0.523134171962738,-0.020236417651176453,0.999660074710846,0.6471561789512634,0.6690822839736938,-0.037424150854349136,0.8575631380081177,0.6127082109451294,0.6695398092269897,-0.030160266906023026,0.8398886919021606,0.6396006941795349,0.7998432517051697,0.08617819100618362,0.6873241066932678,0.6190608143806458,0.7942525148391724,0.12217255681753159,0.5266242027282715,0.6343457102775574,0.8170007467269897,0.09385333210229874,0.5422273278236389,0.6214088201522827,0.8110321164131165,0.13174952566623688,0.2827117443084717,0.6511980295181274,0.8373561501502991,0.008067650720477104,0.6824509501457214,0.6171839237213135,0.8368176817893982,0.042495496571063995,0.510747492313385
yena_test_04,12,5,0.5,24.0,10,0.6264090538024902,0.2503238916397095,-0.11481250822544098,0.9985841512680054,0.6288573145866394,0.2401925027370453,-0.09598715603351593,0.9986240267753601,0.6307069659233093,0.24060605466365814,-0.09600737690925598,0.9981065988540649,0.6325216293334961,0.24092693626880646,-0.09602516889572144,0.9982953667640686,0.6226940155029297,0.23827388882637024,-0.10284898430109024,0.9981892108917236,0.6202079653739929,0.23796150088310242,-0.10284171998500824,0.9977037310600281,0.6177704334259033,0.2378532439470291,-0.10288083553314209,0.9977150559425354,0.6334925293922424,0.2467426359653473,-0.007250398397445679,0.9982145428657532,0.6107696294784546,0.24823585152626038,-0.03454919531941414,0.9985088109970093,0.6298773288726807,0.26466864347457886,-0.0822843387722969,0.9985138177871704,0.6215581297874451,0.26365333795547485,-0.09085746109485626,0.9979218244552612,0.6520313024520874,0.32433998584747314,-0.003968608565628529,0.9915727972984314,0.5914018750190735,0.32115742564201355,-0.0696515142917633,0.995803713798523,0.6620326638221741,0.30630433559417725,-0.1760348677635193,0.9493755102157593,0.5918760895729065,0.30194637179374695,-0.2523499131202698,0.983878493309021,0.6342770457267761,0.23072680830955505,-0.3131604790687561,0.9136374592781067,0.6204386949539185,0.2192513644695282,-0.34685206413269043,0.9600844383239746,0.6279908418655396,0.20566654205322266,-0.3496350347995758,0.8254789710044861,0.624846339225769,0.19752296805381775,-0.37668365240097046,0.9074161052703857,0.6279745101928711,0.203276127576828,-0.3298831582069397,0.8152762651443481,0.6238799691200256,0.1942613124847412,-0.36650994420051575,0.8963577747344971,0.6291657090187073,0.21409305930137634,-0.3118240237236023,0.8128833174705505,0.6224504709243774,0.203666552901268,-0.34746652841567993,0.8804184794425964,0.6478843092918396,0.5234849452972412,0.020547065883874893,0.9997245073318481,0.6059468984603882,0.5243036150932312,-0.020635882392525673,0.9996277093887329,0.6469107270240784,0.6715072989463806,-0.036708928644657135,0.8447577953338623,0.6126900911331177,0.6713774800300598,-0.041697096079587936,0.8323969841003418,0.6390053033828735,0.8004271388053894,0.09613963216543198,0.6704215407371521,0.6190711259841919,0.7977766394615173,0.10905978828668594,0.5132010579109192,0.6337467432022095,0.8181583881378174,0.1052805632352829,0.5250409841537476,0.6210042834281921,0.8133593797683716,0.1190868467092514,0.2731885612010956,0.6481932401657104,0.8373281955718994,0.022500108927488327,0.6668035387992859,0.6184975504875183,0.8377342820167542,0.029183238744735718,0.49772948026657104
yena_test_04,15,6,0.625,24.0,10,0.6259358525276184,0.2567536532878876,-0.0765083059668541,0.9984499216079712,0.6286139488220215,0.24629230797290802,-0.05842600017786026,0.9984621405601501,0.6304468512535095,0.24667449295520782,-0.058438412845134735,0.9979125261306763,0.6322872042655945,0.247000589966774,-0.05844614654779434,0.9981163740158081,0.6225647926330566,0.2451082170009613,-0.06414966285228729,0.9980053901672363,0.6201037764549255,0.2450619339942932,-0.06415362656116486,0.9974915981292725,0.6176478266716003,0.24509581923484802,-0.06420113146305084,0.9975226521492004,0.6335535645484924,0.2534824311733246,0.027559345588088036,0.9979469180107117,0.6108152866363525,0.25284069776535034,0.002174990950152278,0.9982831478118896,0.6293712854385376,0.27021661400794983,-0.044846225529909134,0.9983329772949219,0.6214319467544556,0.2701972424983978,-0.052308596670627594,0.9977258443832397,0.6520336270332336,0.3243618905544281,0.03443487733602524,0.992058515548706,0.5905640125274658,0.3209443688392639,-0.020706433802843094,0.9959219694137573,0.662830114364624,0.3278825581073761,-0.11590806394815445,0.9501805901527405,0.5859969258308411,0.33255118131637573,-0.18126341700553894,0.9838306307792664,0.634069561958313,0.25362908840179443,-0.23815402388572693,0.9179447293281555,0.6180819272994995,0.2514057457447052,-0.27479976415634155,0.9612571597099304,0.6272789835929871,0.23426954448223114,-0.2686217129230499,0.8322777152061462,0.6223145723342896,0.2319769263267517,-0.30177515745162964,0.9095616936683655,0.6276484727859497,0.23041166365146637,-0.24954068660736084,0.8221560716629028,0.6211951375007629,0.22889116406440735,-0.2904979884624481,0.8986275792121887,0.6289639472961426,0.23852714896202087,-0.2353992462158203,0.8188809156417847,0.6202287673950195,0.23672574758529663,-0.2737056016921997,0.8825663328170776,0.6473486423492432,0.5216808915138245,0.017020856961607933,0.999699592590332,0.605785608291626,0.5232720375061035,-0.01705866865813732,0.9995971918106079,0.646204948425293,0.6685377955436707,-0.024382926523685455,0.8470061421394348,0.6123920679092407,0.6696859002113342,-0.032393258064985275,0.8332985639572144,0.6391622424125671,0.7994667291641235,0.07269996404647827,0.6781481504440308,0.6192055940628052,0.795037567615509,0.09861619025468826,0.5228900909423828,0.6341331601142883,0.8174779415130615,0.07796096801757812,0.5259245038032532,0.6215350031852722,0.8122280836105347,0.10642360150814056,0.27606597542762756,0.6487615704536438,0.8366829752922058,-0.0034736772067844868,0.6737304925918579,0.6183251142501831,0.8375095129013062,0.02225167490541935,0.506909191608429
yena_test_04,17,7,0.7083333333333334,24.0,10,0.6258159279823303,0.2526257634162903,-0.05080290883779526,0.9983711242675781,0.6284351944923401,0.24518832564353943,-0.032422006130218506,0.9983493685722351,0.6302943825721741,0.24560728669166565,-0.03243280202150345,0.9977833032608032,0.632170557975769,0.24599315226078033,-0.03244185075163841,0.9980015754699707,0.6224861145019531,0.24421539902687073,-0.03872787207365036,0.9979084134101868,0.619925856590271,0.24387234449386597,-0.03874746710062027,0.9974048733711243,0.6172945499420166,0.243541419506073,-0.038814153522253036,0.9974727034568787,0.6335192918777466,0.25292128324508667,0.052792273461818695,0.9977035522460938,0.6106082201004028,0.2513727843761444,0.024488240480422974,0.9981852173805237,0.6291760206222534,0.2653561234474182,-0.01956329680979252,0.9982520341873169,0.6214073896408081,0.2653551995754242,-0.02787279523909092,0.9977023601531982,0.6519433259963989,0.32327598333358765,0.06609907746315002,0.9926655292510986,0.5902122855186462,0.32234930992126465,0.002730103675276041,0.9961932897567749,0.6654583215713501,0.352792352437973,-0.07381390780210495,0.9514625668525696,0.5818814635276794,0.3586357533931732,-0.14027950167655945,0.9844681024551392,0.6340316534042358,0.2782549560070038,-0.19664381444454193,0.9230170845985413,0.6151589751243591,0.2852881848812103,-0.22670578956604004,0.9635756611824036,0.6271670460700989,0.26022791862487793,-0.22575423121452332,0.8408963084220886,0.6204748749732971,0.26366281509399414,-0.25153154134750366,0.9139642119407654,0.627407431602478,0.2536841332912445,-0.2048972100019455,0.8310062885284424,0.6191309690475464,0.2579064965248108,-0.24005651473999023,0.9033623337745667,0.6287699341773987,0.2620357871055603,-0.19277164340019226,0.8265771865844727,0.6184000968933105,0.2675551176071167,-0.22445544600486755,0.887331485748291,0.6468885540962219,0.5216050744056702,0.018313556909561157,0.9996653199195862,0.6055155992507935,0.5229058861732483,-0.018323451280593872,0.9995431303977966,0.6457384824752808,0.6685382127761841,-0.03546828404068947,0.8400847315788269,0.6123160719871521,0.6694103479385376,-0.051279306411743164,0.8217390775680542,0.6386521458625793,0.8010562658309937,0.06447730958461761,0.6666034460067749,0.6186838746070862,0.7950074076652527,0.0883336290717125,0.5078800320625305,0.6333016157150269,0.8175286054611206,0.07079955190420151,0.5096272826194763,0.6198853254318237,0.8104168176651001,0.09786997735500336,0.26591259241104126,0.6487585306167603,0.849135160446167,-0.010376838967204094,0.6626565456390381,0.6182793974876404,0.8380278944969177,0.01261087041348219,0.4943307340145111
yena_test_04,20,8,0.8333333333333334,24.0,10,0.6255677938461304,0.2543483376502991,-0.06642507016658783,0.9984430074691772,0.6284290552139282,0.2455400675535202,-0.04910675808787346,0.9983477592468262,0.6305974721908569,0.24626439809799194,-0.04913020133972168,0.9978054165840149,0.6326186060905457,0.24699939787387848,-0.04915117472410202,0.9980086088180542,0.6221710443496704,0.24382495880126953,-0.05242586135864258,0.997959554195404,0.6192440390586853,0.24342350661754608,-0.05243518203496933,0.9974870085716248,0.6160808801651001,0.24313369393348694,-0.052465565502643585,0.9975671172142029,0.6352287530899048,0.25521010160446167,0.036220576614141464,0.9975945949554443,0.609285831451416,0.25146061182022095,0.021886995062232018,0.9981445074081421,0.6288513541221619,0.26979461312294006,-0.035005152225494385,0.998279869556427,0.6203158497810364,0.2681712210178375,-0.03922438248991966,0.9978029131889343,0.6537753343582153,0.32838672399520874,0.05186361074447632,0.9933333396911621,0.5887845158576965,0.3282698392868042,0.028127873316407204,0.9964832663536072,0.6725238561630249,0.384976327419281,-0.06190546229481697,0.9549746513366699,0.5771434307098389,0.3951978385448456,-0.07828294485807419,0.98429274559021,0.6336828470230103,0.3294476270675659,-0.1754830926656723,0.9293062090873718,0.6128943562507629,0.34481382369995117,-0.18255993723869324,0.9648327827453613,0.6252425312995911,0.3076181411743164,-0.20512941479682922,0.8524491190910339,0.6204326748847961,0.33228957653045654,-0.20959332585334778,0.9161022901535034,0.6242609024047852,0.29836735129356384,-0.18843522667884827,0.8430945873260498,0.6192165613174438,0.3265742063522339,-0.19812743365764618,0.9056865572929382,0.6265392303466797,0.3078429102897644,-0.1717115342617035,0.8376767039299011,0.6182312965393066,0.33066001534461975,-0.17990483343601227,0.8886740207672119,0.6468313932418823,0.5233449339866638,0.011080027557909489,0.9996102452278137,0.6046961545944214,0.5239757299423218,-0.011052806861698627,0.9994235038757324,0.6453357934951782,0.6697459816932678,-0.03951599821448326,0.8387123942375183,0.6121968030929565,0.6702630519866943,-0.04754005745053291,0.8157601952552795,0.6386359930038452,0.8029172420501709,0.06841988861560822,0.6608665585517883,0.6190181374549866,0.7961919903755188,0.09402956813573837,0.5059179067611694,0.6335275769233704,0.8184681534767151,0.07176368683576584,0.49602600932121277,0.6202020645141602,0.811323881149292,0.10659273713827133,0.2618054151535034,0.6481615304946899,0.8555468916893005,-0.0030503568705171347,0.6561313271522522,0.6183782815933228,0.8397929072380066,0.027442047372460365,0.49213388562202454
yena_test_04,22,9,0.9166666666666666,24.0,10,0.6243557333946228,0.2541552186012268,-0.08515645563602448,0.998543918132782,0.628362774848938,0.24510498344898224,-0.07088285684585571,0.9984115958213806,0.6305652856826782,0.24585185945034027,-0.07092039287090302,0.9979031085968018,0.6327568888664246,0.24670536816120148,-0.07096559554338455,0.9980846047401428,0.6207641959190369,0.24371935427188873,-0.07122926414012909,0.9980620741844177,0.617200493812561,0.24327708780765533,-0.07123339176177979,0.9976186156272888,0.6138637661933899,0.2429417222738266,-0.0712508112192154,0.9977037906646729,0.6359676122665405,0.2550872266292572,0.012411212548613548,0.9976449012756348,0.6087008714675903,0.2513144016265869,0.012253892607986927,0.9981856346130371,0.6284763216972351,0.2700769305229187,-0.05351210758090019,0.9983965158462524,0.6180844306945801,0.2684463858604431,-0.05394177883863449,0.9979691505432129,0.6549093127250671,0.32673364877700806,0.04716068506240845,0.9939640760421753,0.588663637638092,0.3288939595222473,0.03414551913738251,0.9967682957649231,0.6764873266220093,0.4017588794231415,-0.042723603546619415,0.9576157927513123,0.5763770341873169,0.41197407245635986,-0.045932039618492126,0.9837905764579773,0.6340157985687256,0.3639693856239319,-0.16696913540363312,0.9344825744628906,0.6117802262306213,0.3745689392089844,-0.1644231379032135,0.9658697843551636,0.6252672672271729,0.3552393317222595,-0.19678816199302673,0.862284243106842,0.6202155351638794,0.36655959486961365,-0.19139446318149567,0.918192446231842,0.6239560842514038,0.3435952067375183,-0.18665477633476257,0.8535012006759644,0.6192679405212402,0.3557402193546295,-0.1836462765932083,0.9080603122711182,0.6263476610183716,0.34652915596961975,-0.16520655155181885,0.8466801047325134,0.6180623769760132,0.35799354314804077,-0.1630113124847412,0.8901174664497375,0.6468378305435181,0.523347020149231,0.007163431495428085,0.9995748996734619,0.6041259765625,0.5235356688499451,-0.007098168134689331,0.9993425011634827,0.645182728767395,0.6698700189590454,-0.06548593193292618,0.8415584564208984,0.6115030646324158,0.6677715182304382,-0.04542844742536545,0.812515139579773,0.6385830044746399,0.7998972535133362,0.0709129050374031,0.6549122333526611,0.6178996562957764,0.7910836935043335,0.1351018249988556,0.5017080903053284,0.6340782046318054,0.8158121109008789,0.07276444137096405,0.4861278235912323,0.6197879314422607,0.8075206279754639,0.14941859245300293,0.2579178512096405,0.6456547379493713,0.8554936051368713,-0.002887038979679346,0.6436468958854675,0.617695689201355,0.8414445519447327,0.0655735656619072,0.4850277006626129
