sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
sujin_test_03,0,0,0.0,29.99833296288064,10,0.4958919286727905,0.30270659923553467,-0.04417670518159866,0.9994550347328186,0.49981382489204407,0.29431629180908203,-0.03240799531340599,0.9990291595458984,0.5021684765815735,0.2945072650909424,-0.032438721507787704,0.9990249872207642,0.503640353679657,0.2947523295879364,-0.032467737793922424,0.9991089701652527,0.49232468008995056,0.2936652898788452,-0.031870774924755096,0.9983372688293457,0.489712119102478,0.2935216724872589,-0.03186517581343651,0.9979252815246582,0.48714080452919006,0.29368168115615845,-0.03185134753584862,0.9978542923927307,0.5071085691452026,0.30170387029647827,0.03760771080851555,0.9988126754760742,0.48397839069366455,0.2996762990951538,0.04095209762454033,0.9959322810173035,0.5004026889801025,0.31578198075294495,-0.017079977318644524,0.9990198612213135,0.49097973108291626,0.31501254439353943,-0.016304602846503258,0.9981411695480347,0.5226471424102783,0.36176955699920654,0.0519087091088295,0.9997894167900085,0.4670390784740448,0.3644369840621948,0.05440876632928848,0.998506486415863,0.5235999822616577,0.4320618808269501,-0.03253966197371483,0.9679274559020996,0.47076383233070374,0.43218910694122314,-0.03856543451547623,0.8797498941421509,0.4976523220539093,0.36623650789260864,-0.10788672417402267,0.9785409569740295,0.4870191216468811,0.3588910400867462,-0.1461898535490036,0.9200153350830078,0.49350979924201965,0.34635865688323975,-0.13032858073711395,0.950800895690918,0.4904366433620453,0.3390842080116272,-0.17268994450569153,0.8584879040718079,0.4954676330089569,0.3414943218231201,-0.12206728011369705,0.9480817317962646,0.48949649930000305,0.3331373929977417,-0.1683686226606369,0.8477356433868408,0.4966631829738617,0.3483407497406006,-0.106699638068676,0.9300107955932617,0.48880255222320557,0.33899566531181335,-0.1484176367521286,0.8169552683830261,0.5083940625190735,0.5279017090797424,0.002947583794593811,0.9997844099998474,0.4733424484729767,0.5249181985855103,-0.002911481074988842,0.9996026158332825,0.506157398223877,0.6604819893836975,-0.01851660944521427,0.9912340044975281,0.4770876467227936,0.659473180770874,-0.026889633387327194,0.9836268424987793,0.5020079016685486,0.7711519002914429,0.09591510891914368,0.983442485332489,0.4793672263622284,0.7658990025520325,0.11101583391427994,0.9593515396118164,0.5004135966300964,0.7842113971710205,0.10374090820550919,0.7873870730400085,0.48148313164711,0.7793180346488953,0.12091036140918732,0.620094895362854,0.5007327795028687,0.8086056709289551,0.02184133604168892,0.971555769443512,0.47736114263534546,0.8073804378509521,0.04608196020126343,0.945756196975708
sujin_test_03,3,1,0.10000555709919423,29.99833296288064,10,0.4959070086479187,0.3037880063056946,-0.055053386837244034,0.9994465112686157,0.4998197853565216,0.29468074440956116,-0.04244823753833771,0.9990128874778748,0.5021700263023376,0.29492467641830444,-0.042488355189561844,0.9990054368972778,0.5036363005638123,0.2952229678630829,-0.042525604367256165,0.9990889430046082,0.49233898520469666,0.29421254992485046,-0.04287334531545639,0.9983365535736084,0.48972100019454956,0.2940436005592346,-0.042868129909038544,0.9979314208030701,0.4871452748775482,0.29416370391845703,-0.04285353049635887,0.9978665113449097,0.5071074962615967,0.30209818482398987,0.030749820172786713,0.9987848997116089,0.4839698076248169,0.30040442943573,0.02997971884906292,0.9959930777549744,0.5005354285240173,0.31616106629371643,-0.026853054761886597,0.9989948868751526,0.49120453000068665,0.31559765338897705,-0.027302755042910576,0.9981259703636169,0.5228169560432434,0.36236247420310974,0.04729536920785904,0.9997684955596924,0.4669511616230011,0.36536338925361633,0.04404563456773758,0.998465895652771,0.5243085026741028,0.4327928423881531,-0.044241923838853836,0.9665408730506897,0.4706207513809204,0.43276745080947876,-0.052176907658576965,0.8808352947235107,0.4980300962924957,0.36648184061050415,-0.13436336815357208,0.9762997031211853,0.48732873797416687,0.35931652784347534,-0.16302675008773804,0.9192574620246887,0.4943818151950836,0.34633004665374756,-0.15890957415103912,0.9464695453643799,0.4906856119632721,0.33920690417289734,-0.19051069021224976,0.8571089506149292,0.4958382546901703,0.3412153720855713,-0.14956556260585785,0.9434922933578491,0.48951107263565063,0.3331359922885895,-0.18527916073799133,0.8462380170822144,0.49682775139808655,0.3484024107456207,-0.13340173661708832,0.9244453310966492,0.4888113737106323,0.33950075507164,-0.1647924929857254,0.8147285580635071,0.5084016919136047,0.5282549262046814,0.0023736467119306326,0.9997609853744507,0.4733423888683319,0.5253962278366089,-0.002328751375898719,0.9995561242103577,0.5061571002006531,0.6604816317558289,-0.01894780993461609,0.9906393885612488,0.4770285189151764,0.6590670347213745,-0.02223403938114643,0.9822790622711182,0.50202476978302,0.7716765403747559,0.08629350364208221,0.982501208782196,0.4793679118156433,0.7673839926719666,0.10557325184345245,0.9577515721321106,0.5000943541526794,0.7851551175117493,0.09281349182128906,0.7823485136032104,0.4814855456352234,0.7805366516113281,0.11388678103685379,0.6176035404205322,0.5006919503211975,0.8091217875480652,0.008714848197996616,0.9703825116157532,0.477187842130661,0.8074176907539368,0.03565701097249985,0.9437299370765686
sujin_test_03,6,2,0.20001111419838846,29.99833296288064,10,0.4958580434322357,0.30494630336761475,-0.051848456263542175,0.9994618892669678,0.49978455901145935,0.29550573229789734,-0.03968869149684906,0.9990398287773132,0.5021286606788635,0.29607638716697693,-0.039723269641399384,0.9990282654762268,0.5036183595657349,0.2965918481349945,-0.039753805845975876,0.9991108775138855,0.4923364222049713,0.29473695158958435,-0.03961080685257912,0.9983981251716614,0.4897216558456421,0.29444780945777893,-0.03960539028048515,0.9980095624923706,0.4871540069580078,0.294365257024765,-0.039591070264577866,0.9979576468467712,0.5070497989654541,0.30339816212654114,0.030971987172961235,0.9988158345222473,0.48396167159080505,0.3008006513118744,0.033074282109737396,0.9961861371994019,0.5005289912223816,0.31725648045539856,-0.024182897061109543,0.9990195631980896,0.49120351672172546,0.3159336447715759,-0.024063313379883766,0.9981960654258728,0.5228955149650574,0.36420443654060364,0.05232981964945793,0.9997639060020447,0.4666799008846283,0.3659757077693939,0.047382522374391556,0.9984963536262512,0.5247585773468018,0.43743258714675903,-0.029228385537862778,0.9656157493591309,0.470438152551651,0.43892210721969604,-0.034643467515707016,0.8808164000511169,0.49895811080932617,0.370589017868042,-0.11560412496328354,0.97431880235672,0.4882359206676483,0.3647921681404114,-0.13890604674816132,0.9190961718559265,0.49550408124923706,0.34924158453941345,-0.13958096504211426,0.9424915313720703,0.49163639545440674,0.34518763422966003,-0.16534167528152466,0.8566544651985168,0.49671804904937744,0.34315240383148193,-0.12991821765899658,0.9392172694206238,0.489868700504303,0.3374961316585541,-0.16047655045986176,0.8456907868385315,0.4975723624229431,0.3516717255115509,-0.11467196047306061,0.9193511009216309,0.4892309010028839,0.34572815895080566,-0.14046216011047363,0.8135778307914734,0.5083762407302856,0.5281868577003479,0.0013164913980290294,0.9997511506080627,0.47328755259513855,0.5255957245826721,-0.0012494047405198216,0.9995329976081848,0.5059845447540283,0.6604869961738586,-0.01892491988837719,0.9901642799377441,0.4767785966396332,0.6588186025619507,-0.019955389201641083,0.9811959862709045,0.5021390318870544,0.7722985148429871,0.08468176424503326,0.981747031211853,0.4793444573879242,0.7683188319206238,0.10281191021203995,0.9568184018135071,0.49990954995155334,0.7860679626464844,0.09113268554210663,0.7762852907180786,0.4817200303077698,0.7819058895111084,0.1108885258436203,0.6172535419464111,0.5004855990409851,0.8102553486824036,0.007751392666250467,0.9692738056182861,0.4763810336589813,0.8075636029243469,0.03356393426656723,0.9424816966056824
sujin_test_03,9,3,0.3000166712975827,29.99833296288064,10,0.49569594860076904,0.3051600158214569,-0.051623933017253876,0.9994792938232422,0.49967002868652344,0.29553332924842834,-0.03939865529537201,0.9990636110305786,0.502027690410614,0.2961127460002899,-0.03943413868546486,0.999046802520752,0.503520131111145,0.29659363627433777,-0.039470378309488297,0.9991262555122375,0.4921378493309021,0.2948439121246338,-0.03934413567185402,0.9984614849090576,0.48953384160995483,0.2945946455001831,-0.03933577612042427,0.9980913400650024,0.4869370758533478,0.294473797082901,-0.03931460157036781,0.9980550408363342,0.5069677829742432,0.30336707830429077,0.03146228566765785,0.9988274574279785,0.4838165044784546,0.3009297549724579,0.03298492729663849,0.9963768720626831,0.5004974603652954,0.3173999786376953,-0.024202531203627586,0.9990453124046326,0.491104394197464,0.31610748171806335,-0.02402585558593273,0.9982755184173584,0.523332953453064,0.3648877441883087,0.052471697330474854,0.9997607469558716,0.4663940966129303,0.366489440202713,0.051078226417303085,0.9985501170158386,0.5250235795974731,0.4416404664516449,-0.02111920341849327,0.9644374251365662,0.4688047766685486,0.44425317645072937,-0.019069897010922432,0.8836156129837036,0.49878257513046265,0.3753753900527954,-0.10220355540513992,0.9717933535575867,0.48958900570869446,0.37060895562171936,-0.11428193747997284,0.9197226762771606,0.4953262209892273,0.35388046503067017,-0.12428648769855499,0.9373742341995239,0.493505597114563,0.3531826138496399,-0.1392105370759964,0.8562565445899963,0.4964875280857086,0.34807267785072327,-0.1151990219950676,0.933605432510376,0.4914308488368988,0.34537264704704285,-0.1333644688129425,0.8448460698127747,0.49728938937187195,0.3558308184146881,-0.1008974015712738,0.9124603867530823,0.4907686412334442,0.3528308570384979,-0.11488595604896545,0.8117533922195435,0.5083566904067993,0.5285159349441528,0.0006964844069443643,0.999748945236206,0.473171591758728,0.5265781879425049,-0.0006297219078987837,0.9995234608650208,0.5059650540351868,0.6611392498016357,-0.021507659927010536,0.9897568225860596,0.47676458954811096,0.6588141918182373,-0.02181476727128029,0.9805307388305664,0.502128541469574,0.7728973627090454,0.08550886809825897,0.9811683893203735,0.4792329967021942,0.7688252925872803,0.10580983757972717,0.9555826187133789,0.4990658760070801,0.7868828177452087,0.09243326634168625,0.7715829014778137,0.48172178864479065,0.781873881816864,0.11523125320672989,0.6168901920318604,0.5002109408378601,0.8121581077575684,0.009931753389537334,0.9682973027229309,0.47592344880104065,0.8077713847160339,0.04244500398635864,0.9410290122032166
sujin_test_03,12,4,0.4000222283967769,29.99833296288064,10,0.4954436123371124,0.30402252078056335,-0.05302559211850166,0.9994931221008301,0.4994940757751465,0.29492315649986267,-0.040198396891355515,0.9990824460983276,0.5018619894981384,0.2955971360206604,-0.040231890976428986,0.9990620017051697,0.5033383965492249,0.296212762594223,-0.040267959237098694,0.9991369247436523,0.49197208881378174,0.29381081461906433,-0.03947857767343521,0.9985212087631226,0.48942869901657104,0.2936805784702301,-0.03947094455361366,0.9981719255447388,0.4868689477443695,0.29352182149887085,-0.03944563493132591,0.9981508851051331,0.5067285895347595,0.30323895812034607,0.03202337771654129,0.9988389015197754,0.4837092459201813,0.3006954491138458,0.03624621778726578,0.9965474009513855,0.5001589059829712,0.317103773355484,-0.02523612603545189,0.9990665316581726,0.4906315803527832,0.3154628574848175,-0.024159623309969902,0.9983561038970947,0.5237289071083069,0.36581340432167053,0.053312722593545914,0.9997503161430359,0.4662530720233917,0.3671850264072418,0.06427768617868423,0.9985862970352173,0.5253506898880005,0.44421955943107605,-0.018791602924466133,0.9643168449401855,0.46637970209121704,0.4481050968170166,-0.003750587347894907,0.886722981929779,0.4978375732898712,0.3814864456653595,-0.10237295925617218,0.9698584675788879,0.49009525775909424,0.37795618176460266,-0.10395344346761703,0.9201483726501465,0.49285343289375305,0.3609967529773712,-0.12564870715141296,0.9327526688575745,0.49493324756622314,0.3624148666858673,-0.13042815029621124,0.8548824191093445,0.49473637342453003,0.3555615246295929,-0.11679026484489441,0.9285333752632141,0.49338528513908386,0.35602515935897827,-0.1238771304488182,0.842893660068512,0.49561455845832825,0.3612692356109619,-0.10114273428916931,0.9056158065795898,0.4922291040420532,0.36071473360061646,-0.10426951944828033,0.8082166910171509,0.5083339214324951,0.5285542011260986,-0.001357135595753789,0.999734103679657,0.4731723964214325,0.5266249775886536,0.0014456630451604724,0.9994990825653076,0.5057551860809326,0.6609624028205872,-0.021766165271401405,0.9891765713691711,0.47666028141975403,0.6585240960121155,-0.019268859177827835,0.9798986911773682,0.5021564960479736,0.773082971572876,0.09685764461755753,0.9805969595909119,0.4792560338973999,0.769331157207489,0.10651548206806183,0.956366777420044,0.49907219409942627,0.7874412536621094,0.10483033955097198,0.7701132297515869,0.48176902532577515,0.7828117609024048,0.11538419127464294,0.6255949139595032,0.500204861164093,0.8112022280693054,0.017357241362333298,0.9673612713813782,0.47591596841812134,0.8077566623687744,0.0349443182349205,0.9415823817253113
sujin_test_03,15,5,0.5000277854959712,29.99833296288064,10,0.4943729639053345,0.302835613489151,-0.06424613296985626,0.9995208382606506,0.49867430329322815,0.2938220202922821,-0.05205284059047699,0.9991275072097778,0.5011828541755676,0.294362336397171,-0.05208202823996544,0.9991046786308289,0.5029858946800232,0.2949863076210022,-0.05210686847567558,0.99917072057724,0.49116894602775574,0.29296791553497314,-0.05046425387263298,0.9986110329627991,0.4887121319770813,0.29288071393966675,-0.0504562072455883,0.9982890486717224,0.48628920316696167,0.29284679889678955,-0.05042815953493118,0.9982777237892151,0.5060505867004395,0.3024270534515381,0.019101442769169807,0.9988864660263062,0.4836019277572632,0.30042991042137146,0.02726045623421669,0.9967783689498901,0.49890223145484924,0.31614840030670166,-0.03712388128042221,0.9991263151168823,0.48908892273902893,0.31479352712631226,-0.03487414866685867,0.9984791278839111,0.5236937999725342,0.3658254146575928,0.044013459235429764,0.9997552633285522,0.466018408536911,0.3675921559333801,0.06304176151752472,0.9986664056777954,0.5256726145744324,0.4462805390357971,-0.018923265859484673,0.9638498425483704,0.46383801102638245,0.45059606432914734,-0.004221990238875151,0.8914763331413269,0.4967975318431854,0.39613330364227295,-0.10291066765785217,0.9676356911659241,0.4896639883518219,0.3890865445137024,-0.10918603092432022,0.9224749207496643,0.49135345220565796,0.38031554222106934,-0.1264919489622116,0.9278762340545654,0.4953216016292572,0.37768447399139404,-0.1358734667301178,0.8572251796722412,0.49246543645858765,0.3730563223361969,-0.11977386474609375,0.923162043094635,0.4945245683193207,0.3707544505596161,-0.12955763936042786,0.844916045665741,0.4941876530647278,0.37772953510284424,-0.1020902767777443,0.8983495235443115,0.49275150895118713,0.3730897903442383,-0.1095101460814476,0.8091942667961121,0.5083534717559814,0.5288968682289124,-0.0016610645689070225,0.9997344613075256,0.4731631875038147,0.5272124409675598,0.001721376203931868,0.999498188495636,0.505661129951477,0.6613805890083313,-0.021806661039590836,0.9891013503074646,0.47650229930877686,0.658523440361023,-0.018370866775512695,0.9801818132400513,0.5022494792938232,0.7725933194160461,0.11331120878458023,0.9806662797927856,0.4789923429489136,0.7691950798034668,0.12173721939325333,0.9575562477111816,0.4988987147808075,0.7860798835754395,0.12291648238897324,0.7706694602966309,0.48169443011283875,0.7818620800971985,0.13191840052604675,0.6337202787399292,0.5000137686729431,0.811279833316803,0.03513484075665474,0.9674376845359802,0.4758504629135132,0.8078160881996155,0.05009923130273819,0.942983865737915
sujin_test_03,18,6,0.6000333425951654,29.99833296288064,10,0.4935919940471649,0.3028840720653534,-0.08109063655138016,0.9995517730712891,0.49793294072151184,0.29382768273353577,-0.06938959658145905,0.9991817474365234,0.5005428194999695,0.2943514585494995,-0.06941917538642883,0.9991585612297058,0.5024398565292358,0.2949329614639282,-0.06943780928850174,0.9992151260375977,0.4904124438762665,0.2930302321910858,-0.06810169667005539,0.99870765209198,0.48799338936805725,0.29297304153442383,-0.06809154897928238,0.9984121322631836,0.48558419942855835,0.2929575741291046,-0.0680655762553215,0.9984062314033508,0.5054581761360168,0.3022523522377014,0.004017423838376999,0.9989524483680725,0.48328274488449097,0.30051422119140625,0.010952292941510677,0.9970231652259827,0.49786821007728577,0.31618091464042664,-0.052811961621046066,0.9991940259933472,0.48833969235420227,0.3149723410606384,-0.050900474190711975,0.9986075162887573,0.5236051678657532,0.3660614788532257,0.03800199553370476,0.9997642636299133,0.4658150374889374,0.3687669336795807,0.05292477086186409,0.9987561702728271,0.5268257856369019,0.448141872882843,-0.017431480810046196,0.9628773331642151,0.4608100950717926,0.452648401260376,-0.0016770997317507863,0.8961872458457947,0.4971148371696472,0.4086019694805145,-0.11312534660100937,0.9640358090400696,0.4892168641090393,0.39913302659988403,-0.1097930446267128,0.9243003726005554,0.49138572812080383,0.39689305424690247,-0.13750872015953064,0.9207887053489685,0.4952852427959442,0.3882765769958496,-0.1361244171857834,0.8587440848350525,0.4925917387008667,0.3865663707256317,-0.13338352739810944,0.9156487584114075,0.49441760778427124,0.38047778606414795,-0.13152426481246948,0.8461432456970215,0.49423161149024963,0.3905622661113739,-0.11343269795179367,0.8883565068244934,0.49270984530448914,0.3830372393131256,-0.11058325320482254,0.8091174960136414,0.5083233118057251,0.5289058089256287,-0.0016145813278853893,0.9997296929359436,0.4731532633304596,0.5273714065551758,0.0016719340346753597,0.9994902014732361,0.5056716799736023,0.661382794380188,-0.022976960986852646,0.9891080856323242,0.47650426626205444,0.6585352420806885,-0.018329931423068047,0.9807657599449158,0.5024222731590271,0.7720849514007568,0.11161912977695465,0.9810692667961121,0.479074627161026,0.7691740393638611,0.1195819079875946,0.9594876766204834,0.4989490211009979,0.7854598760604858,0.12058839946985245,0.7742448449134827,0.48191460967063904,0.7816559672355652,0.1291264444589615,0.6469929218292236,0.5000243782997131,0.8113930821418762,0.030315663665533066,0.9680235981941223,0.47583943605422974,0.8081271648406982,0.044108353555202484,0.9454540014266968
sujin_test_03,21,7,0.7000388996943596,29.99833296288064,10,0.49333813786506653,0.3027573823928833,-0.11601409316062927,0.9995924830436707,0.4976145625114441,0.29377105832099915,-0.10455577075481415,0.9992557168006897,0.5002326369285583,0.2942684590816498,-0.10457965731620789,0.9992338418960571,0.5021321773529053,0.2947407066822052,-0.10458607226610184,0.9992833137512207,0.4900740683078766,0.2930324077606201,-0.10355434566736221,0.9988272190093994,0.4876398742198944,0.2929954528808594,-0.10354374349117279,0.9985601305961609,0.4852510690689087,0.2930062711238861,-0.10352280735969543,0.998555600643158,0.5051308274269104,0.30195480585098267,-0.028282349929213524,0.9990450739860535,0.4830950200557709,0.30063924193382263,-0.02292519621551037,0.9973046183586121,0.4976674020290375,0.31612804532051086,-0.08654925972223282,0.9992707371711731,0.48811712861061096,0.3149864971637726,-0.08508666604757309,0.9987425208091736,0.5236028432846069,0.36669430136680603,0.014667954295873642,0.999781608581543,0.4657679498195648,0.3692774772644043,0.024567613378167152,0.9988625645637512,0.5313106775283813,0.4485361874103546,-0.038345400243997574,0.9641276597976685,0.45660820603370667,0.4525682032108307,-0.03051937371492386,0.9038741588592529,0.4998965561389923,0.4183294177055359,-0.16083239018917084,0.9644721150398254,0.4873824119567871,0.41327205300331116,-0.15840262174606323,0.9289726614952087,0.4935247004032135,0.4079136252403259,-0.18819111585617065,0.9211071729660034,0.4952698349952698,0.4034399390220642,-0.18674823641777039,0.8656995892524719,0.49345746636390686,0.39827680587768555,-0.18509620428085327,0.915993332862854,0.4946344792842865,0.3946739733219147,-0.18224844336509705,0.8533735275268555,0.4950205385684967,0.40101343393325806,-0.161651149392128,0.8876011967658997,0.4927650988101959,0.3973926901817322,-0.15878267586231232,0.8161752820014954,0.5083170533180237,0.5289018750190735,-0.0014147133333608508,0.9997309446334839,0.4729730784893036,0.5273867845535278,0.0014290608232840896,0.9994931817054749,0.5056809782981873,0.6612930297851562,-0.027419036254286766,0.9893109202384949,0.47634389996528625,0.658420205116272,-0.017340006306767464,0.981532096862793,0.5024121999740601,0.7718715667724609,0.11122278869152069,0.9818366169929504,0.4790351986885071,0.7692787647247314,0.11987922340631485,0.9617783427238464,0.4989132285118103,0.7851728796958923,0.12027470022439957,0.7826445698738098,0.4819173514842987,0.7816420793533325,0.12916390597820282,0.6633571982383728,0.5000783205032349,0.811333954334259,0.029938040301203728,0.9694244861602783,0.47554370760917664,0.8083828687667847,0.0416562519967556,0.9485902190208435
sujin_test_03,24,8,0.8000444567935538,29.99833296288064,10,0.4931255877017975,0.30276334285736084,-0.16749422252178192,0.999631404876709,0.49739643931388855,0.2938186824321747,-0.15501073002815247,0.9993266463279724,0.5000448822975159,0.29429328441619873,-0.1550268679857254,0.9993065595626831,0.502044141292572,0.29475289583206177,-0.15504050254821777,0.9993506073951721,0.48982003331184387,0.2931177020072937,-0.15510877966880798,0.9989405274391174,0.4873213768005371,0.2930949926376343,-0.1551116406917572,0.9987000226974487,0.48500508069992065,0.2931596338748932,-0.1550825536251068,0.9986961483955383,0.5049995183944702,0.3019854724407196,-0.07239150255918503,0.9991350769996643,0.48288169503211975,0.3011931777000427,-0.07251718640327454,0.9975672960281372,0.4975646138191223,0.31612342596054077,-0.13582977652549744,0.9993420839309692,0.48798468708992004,0.3149913251399994,-0.1359633356332779,0.9988664388656616,0.5234066247940063,0.3684094250202179,-0.021134179085493088,0.9997999668121338,0.4655713140964508,0.37034446001052856,-0.01743554323911667,0.9989598393440247,0.5380824208259583,0.4493522047996521,-0.07384061068296432,0.9665833711624146,0.45281660556793213,0.45234572887420654,-0.07371421158313751,0.9112160205841064,0.5049776434898376,0.43474602699279785,-0.21648646891117096,0.965772807598114,0.4860159754753113,0.43004244565963745,-0.21739892661571503,0.9330218434333801,0.49832645058631897,0.4346228837966919,-0.2490779459476471,0.922846257686615,0.4955264627933502,0.430081307888031,-0.24989846348762512,0.8722500801086426,0.49650654196739197,0.42412346601486206,-0.24826881289482117,0.9180142879486084,0.49628588557243347,0.4209132790565491,-0.24740949273109436,0.8603829145431519,0.4976608157157898,0.4229593276977539,-0.21845565736293793,0.8890028595924377,0.49395951628685,0.42009836435317993,-0.21852795779705048,0.8225551843643188,0.5083260536193848,0.5289871096611023,-0.0014001537347212434,0.9997263550758362,0.47296759486198425,0.5275601148605347,0.0013946839608252048,0.9994856119155884,0.5060020089149475,0.6612913608551025,-0.02533397078514099,0.9893552660942078,0.47621819376945496,0.6581145524978638,-0.009228990413248539,0.9819638133049011,0.5023614764213562,0.7718451619148254,0.1115509569644928,0.9823899865150452,0.47903111577033997,0.7693536877632141,0.12077152729034424,0.9638270139694214,0.49890145659446716,0.7850186228752136,0.12003490328788757,0.7895416617393494,0.4818262457847595,0.7816303372383118,0.12924709916114807,0.6776337027549744,0.5001175999641418,0.8113116025924683,0.02542617730796337,0.9705539345741272,0.4756106734275818,0.8090672492980957,0.03787010908126831,0.95135498046875
sujin_test_03,27,9,0.9000500138927481,29.99833296288064,10,0.4929684102535248,0.3030659854412079,-0.18383458256721497,0.999667763710022,0.49723902344703674,0.2942311465740204,-0.17014755308628082,0.9993929266929626,0.49991750717163086,0.2946828603744507,-0.17016060650348663,0.9993747472763062,0.5018240213394165,0.295157253742218,-0.17017260193824768,0.9994142651557922,0.48971012234687805,0.2935943901538849,-0.170776829123497,0.9990454316139221,0.487255722284317,0.29366782307624817,-0.1707850843667984,0.9988289475440979,0.4848254323005676,0.2938256859779358,-0.170747771859169,0.9988254904747009,0.5048839449882507,0.3022896647453308,-0.08409767597913742,0.9992197155952454,0.4827147126197815,0.3016505539417267,-0.08706551045179367,0.9978088140487671,0.4973948895931244,0.3162401020526886,-0.15134859085083008,0.9994074106216431,0.48789486289024353,0.31514105200767517,-0.1522628515958786,0.9989793300628662,0.5233101844787598,0.36992430686950684,-0.030297640711069107,0.9998177886009216,0.46499186754226685,0.3717670142650604,-0.029327230527997017,0.9990549683570862,0.5386118292808533,0.4495239853858948,-0.07281897962093353,0.969215989112854,0.45027294754981995,0.45223045349121094,-0.07142665237188339,0.9186769127845764,0.5112450122833252,0.4531579613685608,-0.2150421291589737,0.9675015807151794,0.4836980700492859,0.45296284556388855,-0.20641662180423737,0.9374704957008362,0.503777801990509,0.4579547047615051,-0.24962686002254486,0.925894558429718,0.49484601616859436,0.4594765901565552,-0.23927214741706848,0.8799036145210266,0.5019803643226624,0.449115127325058,-0.25300732254981995,0.9214798808097839,0.49622806906700134,0.4512249827384949,-0.23990266025066376,0.8687830567359924,0.502938449382782,0.4458709955215454,-0.21883781254291534,0.8927956819534302,0.493979811668396,0.4482146203517914,-0.2083478718996048,0.8313488960266113,0.5081573128700256,0.5289584398269653,-0.0014672445831820369,0.9997265338897705,0.47296130657196045,0.5276342034339905,0.0014500090619549155,0.9994913339614868,0.5059745907783508,0.6613041758537292,-0.019254397600889206,0.9895082712173462,0.47627466917037964,0.6583018898963928,-0.006371096707880497,0.9825356006622314,0.5023624300956726,0.771711528301239,0.11007305234670639,0.9831375479698181,0.47908082604408264,0.7695232033729553,0.11787883192300797,0.9659187197685242,0.4988707900047302,0.7850104570388794,0.1170620545744896,0.7988975644111633,0.48204275965690613,0.7817485332489014,0.12497763335704803,0.6929831504821777,0.5001316666603088,0.8114124536514282,0.020884422585368156,0.9718751311302185,0.4756140410900116,0.809069037437439,0.03257241100072861,0.9540917873382568
