sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_03,0,0,0.0,24.0,10,0.5064581632614136,0.2502915561199188,-0.13425645232200623,0.9987069368362427,0.5094445943832397,0.24072949588298798,-0.11634720861911774,0.9988400340080261,0.5113925337791443,0.24055898189544678,-0.11636094748973846,0.9985404014587402,0.5132939219474792,0.24021095037460327,-0.11636040359735489,0.9986963868141174,0.5032954216003418,0.24033233523368835,-0.11733438819646835,0.9982935786247253,0.5010485649108887,0.24014750123023987,-0.11733174324035645,0.9979621171951294,0.49887537956237793,0.2405170202255249,-0.11736426502466202,0.9979408383369446,0.515162467956543,0.2483890950679779,-0.03130307048559189,0.9983972907066345,0.4935586452484131,0.2506140470504761,-0.033690065145492554,0.997763991355896,0.5107337832450867,0.2624235451221466,-0.10361947119235992,0.9987164735794067,0.5025114417076111,0.2626834213733673,-0.10446973145008087,0.9978808760643005,0.5331338047981262,0.3143826723098755,-0.0430842824280262,0.9877117276191711,0.4772884249687195,0.3160972595214844,-0.060533374547958374,0.9894647598266602,0.5259356498718262,0.2799150347709656,-0.23328013718128204,0.9320365786552429,0.4835430085659027,0.2892608642578125,-0.25087568163871765,0.9509229063987732,0.5104615688323975,0.20322595536708832,-0.3625825047492981,0.9132246971130371,0.5042371153831482,0.21091268956661224,-0.38248389959335327,0.9093591570854187,0.5059670805931091,0.18367061018943787,-0.40067633986473083,0.8614878058433533,0.5050816535949707,0.19025111198425293,-0.4207615256309509,0.8452573418617249,0.5052733421325684,0.18345335125923157,-0.3893379271030426,0.856071412563324,0.5026143193244934,0.1884640008211136,-0.41132432222366333,0.8333654999732971,0.5068932175636292,0.18989217281341553,-0.3644411861896515,0.8467161059379578,0.5028427839279175,0.19451315701007843,-0.38533303141593933,0.815587043762207,0.52898108959198,0.503613293170929,0.006385444197803736,0.9998650550842285,0.48719921708106995,0.5038303136825562,-0.0065251924097537994,0.9998032450675964,0.5279533267021179,0.644332766532898,-0.01678665541112423,0.989081859588623,0.48330774903297424,0.6401751041412354,-0.015487398020923138,0.9889416098594666,0.5283344388008118,0.7544322609901428,0.14344318211078644,0.975300669670105,0.47895193099975586,0.7466939091682434,0.1604350507259369,0.9577645063400269,0.5231965184211731,0.7663125991821289,0.1545969396829605,0.7935270667076111,0.48126474022865295,0.7550284266471863,0.17283229529857635,0.630764365196228,0.5361432433128357,0.7923652529716492,0.06461484730243683,0.9567316770553589,0.47461599111557007,0.7885208129882812,0.0842740386724472,0.9339581727981567
yena_test_03,3,1,0.125,24.0,10,0.5065004229545593,0.24906376004219055,-0.13323119282722473,0.9987624883651733,0.5095044374465942,0.2399854212999344,-0.11523598432540894,0.9988779425621033,0.5114216208457947,0.23993954062461853,-0.11524701118469238,0.9985847473144531,0.5133121609687805,0.2397133708000183,-0.11524568498134613,0.9987308382987976,0.5034506320953369,0.23905734717845917,-0.11671433597803116,0.9983609914779663,0.5012677311897278,0.23855559527873993,-0.11671487241983414,0.9980441927909851,0.49915558099746704,0.23818416893482208,-0.1167440265417099,0.9980195760726929,0.51516193151474,0.24733948707580566,-0.029579367488622665,0.9984505772590637,0.49384889006614685,0.24842789769172668,-0.03386334329843521,0.9978775382041931,0.510738730430603,0.261028915643692,-0.10235786437988281,0.9987651705741882,0.5025110840797424,0.26026129722595215,-0.10397665202617645,0.9979788661003113,0.5331339836120605,0.3143840432167053,-0.04116477072238922,0.9882181882858276,0.4772077202796936,0.31678348779678345,-0.06025391072034836,0.9900361895561218,0.527144193649292,0.2792012393474579,-0.22545425593852997,0.9341741800308228,0.48030728101730347,0.28859850764274597,-0.25138890743255615,0.9532185792922974,0.5094419717788696,0.20453467965126038,-0.3516850471496582,0.9154384732246399,0.5042260885238647,0.21148672699928284,-0.3820674419403076,0.9112726449966431,0.505438506603241,0.18532034754753113,-0.390364408493042,0.8632360100746155,0.5054241418838501,0.19246834516525269,-0.41980013251304626,0.8465984463691711,0.5042187571525574,0.1849469095468521,-0.37750300765037537,0.8579428195953369,0.503414511680603,0.18974825739860535,-0.408745139837265,0.8343727588653564,0.5064108371734619,0.19062936305999756,-0.3528347313404083,0.8483484387397766,0.5032075047492981,0.19607844948768616,-0.38410326838493347,0.8164310455322266,0.5289854407310486,0.5039118528366089,0.007685543037950993,0.9998669028282166,0.4872210621833801,0.5041906833648682,-0.007820190861821175,0.9998078346252441,0.5278753042221069,0.6455070376396179,-0.017624495550990105,0.9880303740501404,0.4840676784515381,0.6403046250343323,-0.01876256801187992,0.9878100156784058,0.5281217694282532,0.7549143433570862,0.1448134481906891,0.9723221659660339,0.4790118336677551,0.7467148900032043,0.15895074605941772,0.9536974430084229,0.52301424741745,0.7668778896331787,0.15647807717323303,0.7882735729217529,0.48149242997169495,0.7550143003463745,0.17149612307548523,0.620089590549469,0.5361810326576233,0.7927631139755249,0.06769844144582748,0.9527896046638489,0.4754214882850647,0.7884820699691772,0.08213178813457489,0.9284024834632874
yena_test_03,5,2,0.20833333333333334,24.0,10,0.5056787729263306,0.24743109941482544,-0.13422688841819763,0.9988390207290649,0.5090824961662292,0.23872782289981842,-0.11644663661718369,0.9989463686943054,0.5110349059104919,0.23886403441429138,-0.1164545789361,0.9986702799797058,0.513017475605011,0.23883682489395142,-0.11645258963108063,0.9988053441047668,0.5028985142707825,0.237540140748024,-0.11748919636011124,0.9984615445137024,0.5007239580154419,0.23703394830226898,-0.11748634278774261,0.9981639981269836,0.49860692024230957,0.23644937574863434,-0.11750922352075577,0.9981396794319153,0.515171468257904,0.2468838095664978,-0.03128064423799515,0.9985496997833252,0.4936678409576416,0.24800947308540344,-0.03398098796606064,0.9980230331420898,0.5101261734962463,0.2601221203804016,-0.10351888835430145,0.9988401532173157,0.5014752745628357,0.25913092494010925,-0.10456153005361557,0.9981091618537903,0.5336486101150513,0.3145464062690735,-0.042897727340459824,0.9887256622314453,0.47719913721084595,0.31662335991859436,-0.05941139534115791,0.990536630153656,0.5303243398666382,0.2808554768562317,-0.23793140053749084,0.9357314705848694,0.4766049385070801,0.2886022627353668,-0.25468114018440247,0.95500248670578,0.509457528591156,0.2072094976902008,-0.3726396858692169,0.9170492887496948,0.5033529996871948,0.21248319745063782,-0.3891780972480774,0.9128102660179138,0.5056804418563843,0.18844443559646606,-0.41148442029953003,0.8648101091384888,0.5054131150245667,0.1940917819738388,-0.42671316862106323,0.8475831151008606,0.504426896572113,0.18793974816799164,-0.39736416935920715,0.8594818711280823,0.5035198926925659,0.19089964032173157,-0.4140520989894867,0.8350165486335754,0.5065781474113464,0.1942174732685089,-0.37338462471961975,0.8495082855224609,0.5032051801681519,0.19754062592983246,-0.3905862271785736,0.8170745372772217,0.52906334400177,0.504285991191864,0.007195384241640568,0.9998689889907837,0.4872569441795349,0.5043078660964966,-0.007328111678361893,0.999812662601471,0.5278128385543823,0.6461706757545471,-0.01699843257665634,0.987975537776947,0.4840741753578186,0.6402379870414734,-0.015800869092345238,0.9878052473068237,0.5283541083335876,0.754934549331665,0.1462264209985733,0.9724540114402771,0.47875770926475525,0.7491148114204407,0.15388424694538116,0.9545242190361023,0.523290753364563,0.7669380903244019,0.15765278041362762,0.7889586091041565,0.48111477494239807,0.7594150900840759,0.1650484800338745,0.6225025057792664,0.5360897779464722,0.7929925918579102,0.06763599812984467,0.9530661702156067,0.47540727257728577,0.7889743447303772,0.0733463317155838,0.9294736385345459
yena_test_03,8,3,0.3333333333333333,24.0,10,0.5055783987045288,0.2477089762687683,-0.13774386048316956,0.9989129304885864,0.5090578198432922,0.2388298213481903,-0.12017013877630234,0.9990088939666748,0.5110039710998535,0.23900587856769562,-0.12017709016799927,0.9987475872039795,0.5129913091659546,0.2390480637550354,-0.12017516791820526,0.9988730549812317,0.5028772354125977,0.23757487535476685,-0.12132515758275986,0.998557448387146,0.5007098913192749,0.23709805309772491,-0.1213223934173584,0.9982785582542419,0.4985882341861725,0.23656323552131653,-0.12133951485157013,0.9982548952102661,0.515243411064148,0.24675710499286652,-0.03475594520568848,0.9986404776573181,0.493717759847641,0.24778547883033752,-0.03827357292175293,0.9981599450111389,0.510036826133728,0.26041778922080994,-0.10680188983678818,0.9989129304885864,0.5011624097824097,0.2592129111289978,-0.10800768435001373,0.9982342720031738,0.5337876081466675,0.31426167488098145,-0.04640579596161842,0.9892537593841553,0.47713136672973633,0.3161037266254425,-0.06126990169286728,0.9910516738891602,0.5302721261978149,0.2775260806083679,-0.2385903149843216,0.9373307824134827,0.4755361080169678,0.2858981192111969,-0.26116544008255005,0.956509530544281,0.5093392133712769,0.20765303075313568,-0.37065422534942627,0.9176312685012817,0.5032922029495239,0.2114032506942749,-0.3990896940231323,0.912917971611023,0.505158543586731,0.18923452496528625,-0.4094463884830475,0.8648879528045654,0.5053795576095581,0.19400645792484283,-0.4374691843986511,0.8466936945915222,0.5044190287590027,0.1891193836927414,-0.3961621820926666,0.8595434427261353,0.5038591623306274,0.19090019166469574,-0.42565232515335083,0.8337218761444092,0.5060936212539673,0.19447095692157745,-0.3717483878135681,0.8490941524505615,0.5032492280006409,0.19746199250221252,-0.4009569585323334,0.8157448768615723,0.5291314125061035,0.5042892098426819,0.007187730632722378,0.9998723268508911,0.4872656464576721,0.5042988061904907,-0.007322938647121191,0.9998185038566589,0.5277383923530579,0.6468541622161865,-0.016429277136921883,0.9880694150924683,0.4841241240501404,0.6402425169944763,-0.01329292356967926,0.987864077091217,0.5283583998680115,0.7549239993095398,0.14796453714370728,0.9725709557533264,0.4788419306278229,0.7488640546798706,0.16114750504493713,0.9549312591552734,0.523314356803894,0.7669430375099182,0.15937961637973785,0.7890361547470093,0.4814698100090027,0.7592735886573792,0.17309454083442688,0.6240659952163696,0.5358706712722778,0.7930693626403809,0.067959263920784,0.9533792734146118,0.4755064845085144,0.7889894843101501,0.08210718631744385,0.9301784634590149
yena_test_03,10,4,0.4166666666666667,24.0,10,0.5055917501449585,0.24709105491638184,-0.14636178314685822,0.9989900588989258,0.5090630650520325,0.23818592727184296,-0.1285652220249176,0.9990764856338501,0.5110037922859192,0.2383711040019989,-0.12857571244239807,0.9988304972648621,0.5129896402359009,0.23841455578804016,-0.12857568264007568,0.998947262763977,0.5029125213623047,0.23687632381916046,-0.12991951406002045,0.9986600875854492,0.5007819533348083,0.236369788646698,-0.12991389632225037,0.9984001517295837,0.49868884682655334,0.23576928675174713,-0.12993289530277252,0.9983780384063721,0.5152376890182495,0.24594533443450928,-0.04225011169910431,0.9987328052520752,0.4938982129096985,0.24677075445652008,-0.04690205678343773,0.9982976317405701,0.510038435459137,0.25989478826522827,-0.11517254263162613,0.9989895224571228,0.501180112361908,0.258407324552536,-0.11670209467411041,0.998364269733429,0.5337903499603271,0.31426674127578735,-0.053041256964206696,0.9897666573524475,0.47701478004455566,0.31607091426849365,-0.06859484314918518,0.9915080070495605,0.5309503674507141,0.27640777826309204,-0.24169301986694336,0.9392927289009094,0.47427159547805786,0.28586772084236145,-0.2687162756919861,0.9580559134483337,0.5092416405677795,0.2076713740825653,-0.3714606463909149,0.9189262986183167,0.5031851530075073,0.21168890595436096,-0.4069938063621521,0.9133007526397705,0.5049721598625183,0.1892516314983368,-0.40984949469566345,0.8658609390258789,0.5055180788040161,0.19447648525238037,-0.4452041983604431,0.8460809588432312,0.5044026970863342,0.1892196238040924,-0.3967828154563904,0.8604341745376587,0.5040146708488464,0.19141608476638794,-0.43310779333114624,0.8326430916786194,0.5058731436729431,0.19498589634895325,-0.3724896013736725,0.8495743274688721,0.5033058524131775,0.198074609041214,-0.40862536430358887,0.8145313858985901,0.529137372970581,0.504497766494751,0.007174098398536444,0.9998754858970642,0.4872570037841797,0.5046148896217346,-0.007309825159609318,0.9998230338096619,0.527694046497345,0.6470935344696045,-0.015701090916991234,0.9880200624465942,0.48406943678855896,0.640209436416626,-0.009776853024959564,0.9877826571464539,0.5283663868904114,0.7548575401306152,0.15057788789272308,0.9721795916557312,0.47887343168258667,0.7478342056274414,0.16992036998271942,0.9545521140098572,0.523384153842926,0.766916036605835,0.16228124499320984,0.7880508303642273,0.4816458225250244,0.75757896900177,0.1827486902475357,0.6234300136566162,0.535690426826477,0.7929838299751282,0.0714012160897255,0.9531845450401306,0.4755055904388428,0.7883110046386719,0.09393204748630524,0.9300814270973206
yena_test_03,12,5,0.5,24.0,10,0.5054891109466553,0.24639792740345,-0.1470116674900055,0.9990601539611816,0.5089999437332153,0.2375938445329666,-0.12900689244270325,0.9991405606269836,0.5109420418739319,0.23779231309890747,-0.1290169060230255,0.9989097118377686,0.512935221195221,0.23784270882606506,-0.12901857495307922,0.9990184903144836,0.5028563737869263,0.23621819913387299,-0.13037192821502686,0.9987543821334839,0.5007407069206238,0.23571133613586426,-0.13036566972732544,0.9985117316246033,0.49865826964378357,0.23510682582855225,-0.13038255274295807,0.9984915256500244,0.5152324438095093,0.24531710147857666,-0.04213394969701767,0.9988235235214233,0.4939097464084625,0.24609696865081787,-0.046760350465774536,0.9984262585639954,0.5099676847457886,0.2594779431819916,-0.11565090715885162,0.9990624189376831,0.5010994076728821,0.25788721442222595,-0.11716622114181519,0.9984866380691528,0.533891499042511,0.31431570649147034,-0.05411326140165329,0.9903279542922974,0.47689375281333923,0.31605860590934753,-0.06910253316164017,0.9919395446777344,0.5320510268211365,0.2762293815612793,-0.24990959465503693,0.9415857791900635,0.4725019931793213,0.2858792841434479,-0.2741612195968628,0.9598950147628784,0.5092595219612122,0.2084321528673172,-0.3841557204723358,0.9208132028579712,0.5027908682823181,0.2124280482530594,-0.4137380123138428,0.9141426086425781,0.5051348209381104,0.1897088587284088,-0.423628032207489,0.8676159977912903,0.5053888559341431,0.19477136433124542,-0.4521099925041199,0.8458943367004395,0.5044757127761841,0.18978363275527954,-0.4091774523258209,0.8621397614479065,0.5040692090988159,0.19173084199428558,-0.4388468265533447,0.8319962620735168,0.505872905254364,0.1960609257221222,-0.38476091623306274,0.8509864807128906,0.5033081769943237,0.19864103198051453,-0.4149401783943176,0.813822865486145,0.5291567444801331,0.5045533776283264,0.007170501165091991,0.9998777508735657,0.48725730180740356,0.5046719908714294,-0.007307261228561401,0.9998263716697693,0.5276386141777039,0.6477731466293335,-0.016149993985891342,0.9876648783683777,0.4840548038482666,0.6404750943183899,-0.01357799768447876,0.9874394536018372,0.5283706784248352,0.7546557784080505,0.15610232949256897,0.9711293578147888,0.4788811206817627,0.7481340169906616,0.16514480113983154,0.9534107446670532,0.5233890414237976,0.7663230895996094,0.168675497174263,0.7848748564720154,0.48165422677993774,0.7577229738235474,0.1779477894306183,0.6188287138938904,0.535647988319397,0.7932572364807129,0.07868311554193497,0.9519392848014832,0.47550296783447266,0.7887193560600281,0.08754211664199829,0.92868971824646
yena_test_03,15,6,0.625,24.0,10,0.5051625967025757,0.24612778425216675,-0.1462567150592804,0.9991210699081421,0.5088820457458496,0.23713965713977814,-0.12833228707313538,0.9991931319236755,0.51084965467453,0.23738674819469452,-0.12834078073501587,0.9989745616912842,0.5128518342971802,0.23745355010032654,-0.12834323942661285,0.9990769028663635,0.5026745796203613,0.23545053601264954,-0.12970267236232758,0.998833954334259,0.5005406141281128,0.23485465347766876,-0.12969793379306793,0.9986059069633484,0.4983629584312439,0.23425248265266418,-0.1297188103199005,0.9985882639884949,0.5152707695960999,0.24484103918075562,-0.04192514345049858,0.9988964200019836,0.4938020706176758,0.2451430708169937,-0.046675778925418854,0.9985364079475403,0.5097163915634155,0.2589748501777649,-0.1150287538766861,0.9991273880004883,0.5009700059890747,0.25723540782928467,-0.11654090881347656,0.9985964894294739,0.5346459150314331,0.31477195024490356,-0.052331406623125076,0.9909997582435608,0.4762400984764099,0.3165816068649292,-0.06859083473682404,0.9924222230911255,0.5352379083633423,0.2857375144958496,-0.23867864906787872,0.9450593590736389,0.47052207589149475,0.2949294149875641,-0.2690906524658203,0.9622400999069214,0.5091400146484375,0.21940968930721283,-0.36361563205718994,0.9249236583709717,0.5017206072807312,0.22213214635849,-0.40217337012290955,0.917407214641571,0.5045508146286011,0.1993330419063568,-0.40057826042175293,0.872223436832428,0.5052553415298462,0.20430490374565125,-0.4390786588191986,0.8491865396499634,0.5044391751289368,0.1985301971435547,-0.3845067024230957,0.8666521906852722,0.5040600299835205,0.20163871347904205,-0.4230521321296692,0.8349519371986389,0.5056998133659363,0.20671077072620392,-0.36287036538124084,0.8552750945091248,0.5032824277877808,0.20985814929008484,-0.40160101652145386,0.8164687156677246,0.5292615294456482,0.5055392980575562,0.007164751645177603,0.9998795390129089,0.48725375533103943,0.5053302049636841,-0.007302616722881794,0.9998282790184021,0.5276172757148743,0.6501159071922302,-0.017882201820611954,0.987560510635376,0.4840485155582428,0.6409273147583008,-0.016345959156751633,0.9871375560760498,0.5282188653945923,0.7546537518501282,0.15626396238803864,0.9708480834960938,0.47888630628585815,0.748293399810791,0.16013918817043304,0.9530872106552124,0.5232864022254944,0.7663201093673706,0.16909214854240417,0.7851018309593201,0.48169249296188354,0.7583687901496887,0.1727311611175537,0.6169354319572449,0.5355556011199951,0.793274998664856,0.07994000613689423,0.951807975769043,0.47560787200927734,0.7889302372932434,0.08239920437335968,0.9284777045249939
yena_test_03,17,7,0.7083333333333334,24.0,10,0.5053711533546448,0.24956166744232178,-0.12741251289844513,0.9990718960762024,0.50927734375,0.24086369574069977,-0.11197982728481293,0.9991264939308167,0.5112094283103943,0.24153000116348267,-0.11198446899652481,0.998890221118927,0.5131957530975342,0.24205899238586426,-0.11198069155216217,0.9989900588989258,0.5031169652938843,0.23869475722312927,-0.11311229318380356,0.9987632036209106,0.5008990168571472,0.23828455805778503,-0.11310295760631561,0.9985243678092957,0.49869146943092346,0.23802421987056732,-0.11314277350902557,0.9985171556472778,0.5161742568016052,0.2486821860074997,-0.03118058666586876,0.998758852481842,0.4948006272315979,0.24780116975307465,-0.03532475233078003,0.9984645247459412,0.5099774599075317,0.2630588710308075,-0.09750848263502121,0.9990652203559875,0.5016638040542603,0.26110902428627014,-0.09889999777078629,0.998564600944519,0.536725640296936,0.31591442227363586,-0.03039575181901455,0.9913663864135742,0.47618380188941956,0.31602656841278076,-0.0454033799469471,0.9927515983581543,0.5404597520828247,0.31926974654197693,-0.201462060213089,0.9453200101852417,0.465999037027359,0.3188740313053131,-0.2175981104373932,0.9636907577514648,0.5116249322891235,0.24530445039272308,-0.33403581380844116,0.9262170195579529,0.4970661699771881,0.24958305060863495,-0.3376533091068268,0.919325053691864,0.5058761239051819,0.2288559228181839,-0.3668093681335449,0.8729025721549988,0.5026150941848755,0.23386162519454956,-0.3694702684879303,0.8498570919036865,0.506482720375061,0.22520031034946442,-0.3510696291923523,0.8669018745422363,0.5019692778587341,0.23101243376731873,-0.354792058467865,0.8353065252304077,0.5078721046447754,0.2320425808429718,-0.332638680934906,0.854578971862793,0.5009309649467468,0.23817849159240723,-0.33658331632614136,0.816294252872467,0.5292807817459106,0.5055528879165649,0.005720461253076792,0.9998658299446106,0.4872683584690094,0.505590558052063,-0.005842405371367931,0.9998130798339844,0.5270868539810181,0.6499582529067993,-0.014332803897559643,0.9875155091285706,0.4841610789299011,0.6409577131271362,-0.013537392020225525,0.9870132803916931,0.5282405614852905,0.7550747394561768,0.13347609341144562,0.971428632736206,0.4788912236690521,0.7491128444671631,0.13741061091423035,0.9542939066886902,0.523365318775177,0.7669499516487122,0.14349880814552307,0.7862899303436279,0.48169589042663574,0.7605171799659729,0.14747068285942078,0.6223626136779785,0.5354169607162476,0.7934235334396362,0.05794920772314072,0.9528268575668335,0.47579994797706604,0.7892457842826843,0.06370256096124649,0.9299543499946594
yena_test_03,20,8,0.8333333333333334,24.0,10,0.5050321817398071,0.25200432538986206,-0.0875321477651596,0.9991114139556885,0.5091443657875061,0.2430901676416397,-0.07146623730659485,0.9991410374641418,0.5112051367759705,0.24377848207950592,-0.07146278023719788,0.9989118576049805,0.5131804347038269,0.24461720883846283,-0.07147208601236343,0.9990054965019226,0.5019844770431519,0.24186933040618896,-0.07322113960981369,0.9988023042678833,0.49940377473831177,0.24177080392837524,-0.07320437580347061,0.9985758066177368,0.49715203046798706,0.24193432927131653,-0.07321376353502274,0.9985748529434204,0.5163549184799194,0.25328171253204346,0.00962441973388195,0.9987550377845764,0.4935556948184967,0.2511688768863678,0.001964000053703785,0.9985141158103943,0.5099376440048218,0.26647812128067017,-0.05762311816215515,0.9990747570991516,0.5007014274597168,0.26441246271133423,-0.05999058485031128,0.9986225962638855,0.5362080931663513,0.3209298253059387,0.022925328463315964,0.9920806288719177,0.4749433100223541,0.32266664505004883,-0.001111198216676712,0.9933114647865295,0.5478848218917847,0.35683754086494446,-0.11184471845626831,0.9484046101570129,0.4601455628871918,0.35880598425865173,-0.1363355964422226,0.9653841257095337,0.5138776898384094,0.30015093088150024,-0.22354550659656525,0.9307786226272583,0.4957471489906311,0.3052656352519989,-0.23257169127464294,0.9227747321128845,0.50677490234375,0.28227874636650085,-0.2512093782424927,0.8773312568664551,0.5017634630203247,0.28684869408607483,-0.2588174343109131,0.8518941402435303,0.5071194767951965,0.2784360647201538,-0.23259711265563965,0.8710215091705322,0.5016465783119202,0.28359439969062805,-0.24397143721580505,0.8369919657707214,0.5086590051651001,0.2844482362270355,-0.2194918841123581,0.8575439453125,0.5006834268569946,0.29098019003868103,-0.2295563519001007,0.8167192339897156,0.5288042426109314,0.5062238574028015,0.006932356394827366,0.9998546838760376,0.4869217276573181,0.5078373551368713,-0.006998463533818722,0.9998001456260681,0.5269807577133179,0.6494616866111755,-0.010022385977208614,0.9873770475387573,0.48461103439331055,0.6420026421546936,-0.011281211860477924,0.9865217804908752,0.5282124876976013,0.7550870180130005,0.1366305947303772,0.9713482856750488,0.4790797829627991,0.7493709325790405,0.13856133818626404,0.9550794363021851,0.5233079791069031,0.7671221494674683,0.1473868489265442,0.7886660099029541,0.4819205403327942,0.760288655757904,0.1493309587240219,0.626809298992157,0.5355018377304077,0.7933204770088196,0.06214909628033638,0.9529309272766113,0.47585028409957886,0.7884566187858582,0.06713812798261642,0.9308419823646545
yena_test_03,22,9,0.9166666666666666,24.0,10,0.5051050186157227,0.2535915672779083,-0.12047861516475677,0.9991462826728821,0.5096278190612793,0.24422001838684082,-0.10681750625371933,0.9991293549537659,0.511878252029419,0.24473892152309418,-0.10683514922857285,0.9988932609558105,0.5144540667533875,0.24540011584758759,-0.10684732347726822,0.9989626407623291,0.5019939541816711,0.24330484867095947,-0.10725970566272736,0.9988287687301636,0.49920424818992615,0.24331234395503998,-0.10726343095302582,0.9986209869384766,0.4965497553348541,0.24352584779262543,-0.107285276055336,0.9986262917518616,0.5178012847900391,0.2536146938800812,-0.025021841749548912,0.9986535906791687,0.492972195148468,0.2514744997024536,-0.02764473855495453,0.9985513091087341,0.5099329948425293,0.26884186267852783,-0.08910133689641953,0.9990995526313782,0.5003066062927246,0.2669636011123657,-0.0899427980184555,0.9987033605575562,0.5362519025802612,0.3210754990577698,0.0018872327636927366,0.9927581548690796,0.47489556670188904,0.3226366937160492,-0.013509256765246391,0.9939078092575073,0.5521076321601868,0.37559008598327637,-0.1288396418094635,0.9504209756851196,0.45737606287002563,0.3809632658958435,-0.1371801644563675,0.9675199389457703,0.5143166184425354,0.3380409777164459,-0.26427897810935974,0.9340418577194214,0.4922052025794983,0.3425777554512024,-0.2579975128173828,0.9282535314559937,0.5067434906959534,0.3375342786312103,-0.29474228620529175,0.8806138634681702,0.5013015270233154,0.34003767371177673,-0.2867598533630371,0.8606474995613098,0.5053759813308716,0.33049845695495605,-0.2800397574901581,0.8740164041519165,0.5021145343780518,0.3364327847957611,-0.27218836545944214,0.8463042378425598,0.5076478719711304,0.3316875696182251,-0.26173603534698486,0.8591516017913818,0.5007134675979614,0.33631107211112976,-0.2544407248497009,0.8251997828483582,0.5285426378250122,0.5066558122634888,0.0050041936337947845,0.9998367428779602,0.4867309033870697,0.5079193711280823,-0.0050775459967553616,0.9997717142105103,0.5268107652664185,0.6500326991081238,-0.015635622665286064,0.9863235950469971,0.4846246838569641,0.6430294513702393,-0.002967042149975896,0.9858266711235046,0.5281103849411011,0.7553009986877441,0.13923349976539612,0.969154417514801,0.4791019856929779,0.7499550580978394,0.14063206315040588,0.9560219049453735,0.5231868028640747,0.7677592635154724,0.15182891488075256,0.7874360084533691,0.4819905757904053,0.7603062391281128,0.1517200469970703,0.6347662806510925,0.5356546640396118,0.7934672832489014,0.07586689293384552,0.9505273699760437,0.4763452112674713,0.7882274985313416,0.06983382254838943,0.9320608973503113
