sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
hoyeon_test_04,0,0,0.0,29.998330643815034,10,0.44663378596305847,0.20727524161338806,-0.04219256341457367,0.9984952211380005,0.4511581063270569,0.1977497637271881,-0.025908445939421654,0.9974561333656311,0.45392581820487976,0.1983993649482727,-0.02592427283525467,0.997177004814148,0.45633411407470703,0.1990782916545868,-0.02594689279794693,0.9975653886795044,0.4427337944507599,0.1969364583492279,-0.026946360245347023,0.9963864088058472,0.4399295747280121,0.19691869616508484,-0.026945706456899643,0.9958723187446594,0.4369020462036133,0.19694581627845764,-0.02697025053203106,0.9965846538543701,0.4605730175971985,0.20862004160881042,0.057053063064813614,0.9959660768508911,0.4341779351234436,0.20634838938713074,0.05327742174267769,0.9944045543670654,0.45239749550819397,0.22245270013809204,-0.011127473786473274,0.9970031380653381,0.44203096628189087,0.22343581914901733,-0.01247478649020195,0.9963790774345398,0.4802626967430115,0.2831534147262573,0.06669766455888748,0.9991652965545654,0.4155765771865845,0.2842037081718445,0.0503309927880764,0.9981750249862671,0.4863666892051697,0.3379550576210022,-0.06428349018096924,0.9554387331008911,0.40892475843429565,0.3431914746761322,-0.08611057698726654,0.957232654094696,0.45968547463417053,0.26369667053222656,-0.17204095423221588,0.9701048135757446,0.43421095609664917,0.259412556886673,-0.2027830183506012,0.965796947479248,0.45468437671661377,0.2429807037115097,-0.20129482448101044,0.930517315864563,0.43745461106300354,0.237541064620018,-0.23380917310714722,0.9206580519676208,0.4552648961544037,0.2371927946805954,-0.18458956480026245,0.9249721765518188,0.43765121698379517,0.2304261326789856,-0.22309084236621857,0.9121701121330261,0.4556465148925781,0.24493275582790375,-0.16918157041072845,0.9050213694572449,0.43761003017425537,0.23786664009094238,-0.2027909755706787,0.8932387828826904,0.46766921877861023,0.4832266867160797,0.004436851479113102,0.9994882345199585,0.42462655901908875,0.48168063163757324,-0.004472443833947182,0.9992163181304932,0.46569156646728516,0.637998104095459,-0.020862357690930367,0.9643180966377258,0.4277035593986511,0.6348879933357239,-0.02410762943327427,0.9107864499092102,0.46226540207862854,0.78841233253479,0.1058739423751831,0.941365659236908,0.4309777021408081,0.7877200841903687,0.1070718914270401,0.8765983581542969,0.4588773548603058,0.7974995374679565,0.1140698492527008,0.4840736985206604,0.4313509166240692,0.7984857559204102,0.11526848375797272,0.38060808181762695,0.4602276682853699,0.841449499130249,0.0098637156188488,0.9182486534118652,0.4321823716163635,0.8371832370758057,0.012672149576246738,0.8625032305717468
hoyeon_test_04,3,1,0.10000556483027268,29.998330643815034,10,0.4480091333389282,0.2096031904220581,-0.012544142082333565,0.9986259341239929,0.4520581066608429,0.1998286098241806,0.004092383198440075,0.9976811408996582,0.45445170998573303,0.20043672621250153,0.0040802243165671825,0.9974261522293091,0.4567141532897949,0.2013043463230133,0.004043952561914921,0.9977830052375793,0.4445091784000397,0.19892793893814087,0.0037672275211662054,0.9967039227485657,0.4416394531726837,0.19904197752475739,0.0037685639690607786,0.9962307810783386,0.4386284053325653,0.19943276047706604,0.0037700734101235867,0.9968843460083008,0.4609559178352356,0.21048131585121155,0.08323454856872559,0.9963284730911255,0.4342733919620514,0.20968219637870789,0.081774041056633,0.9948824644088745,0.4528846740722656,0.22391819953918457,0.01650911197066307,0.9972547888755798,0.4428664445877075,0.22427435219287872,0.015783408656716347,0.9966726899147034,0.4797517657279968,0.284040629863739,0.08335991948843002,0.9992230534553528,0.41702064871788025,0.2852720320224762,0.08433253318071365,0.9982441663742065,0.48785507678985596,0.34012913703918457,-0.04518137872219086,0.9571719765663147,0.4066523015499115,0.34564799070358276,-0.04283672198653221,0.9548974633216858,0.46521469950675964,0.2629829943180084,-0.14699687063694,0.971585750579834,0.4273338317871094,0.25969183444976807,-0.1736152321100235,0.9658681154251099,0.4603794515132904,0.2416449636220932,-0.17473626136779785,0.9336361289024353,0.4278067648410797,0.23744744062423706,-0.20520038902759552,0.9214101433753967,0.45991840958595276,0.23612140119075775,-0.15945453941822052,0.9282681345939636,0.4280698001384735,0.23100648820400238,-0.19707433879375458,0.9131876230239868,0.46006250381469727,0.24374783039093018,-0.14435191452503204,0.9090176820755005,0.4293300211429596,0.23884017765522003,-0.17549437284469604,0.8946911096572876,0.46767932176589966,0.4832920730113983,0.0009601001511327922,0.9995079636573792,0.42483967542648315,0.482186883687973,-0.0009894693503156304,0.9992433190345764,0.46571090817451477,0.6413676738739014,-0.023066755384206772,0.9641404747962952,0.42747962474823,0.6358058452606201,-0.024457750841975212,0.910234808921814,0.462324321269989,0.7897995710372925,0.0856580063700676,0.9403644800186157,0.43097683787345886,0.7897698283195496,0.08966001123189926,0.8766636252403259,0.4589499533176422,0.7997815608978271,0.09196601808071136,0.4772133231163025,0.43145883083343506,0.8005681037902832,0.09607578068971634,0.38206911087036133,0.4586842954158783,0.842426598072052,-0.010304129682481289,0.9172989726066589,0.43197494745254517,0.8394027948379517,-0.001662442460656166,0.8624970316886902
hoyeon_test_04,6,2,0.20001112966054535,29.998330643815034,10,0.4478816092014313,0.21284586191177368,0.0021968118380755186,0.9987587332725525,0.4519663155078888,0.2023419588804245,0.019455280154943466,0.9979062080383301,0.4543951749801636,0.2033277004957199,0.019466418772935867,0.9976746439933777,0.4566023647785187,0.20465238392353058,0.019434647634625435,0.9979981780052185,0.44441744685173035,0.2010510265827179,0.020088911056518555,0.9970248341560364,0.4415750503540039,0.20089839398860931,0.020093705505132675,0.9965965747833252,0.438821941614151,0.20113928616046906,0.02011764608323574,0.997188925743103,0.46117594838142395,0.21319322288036346,0.09862208366394043,0.9966826438903809,0.4349398910999298,0.21126854419708252,0.10095443576574326,0.9953803420066833,0.45249852538108826,0.22718313336372375,0.030490536242723465,0.9975178837776184,0.4427388608455658,0.22609466314315796,0.031011873856186867,0.9969950914382935,0.4797860383987427,0.2918124496936798,0.10741259157657623,0.9992895126342773,0.41717684268951416,0.28960105776786804,0.10939834266901016,0.9983857870101929,0.49550655484199524,0.36015912890434265,-0.01600874774158001,0.9598087072372437,0.39500659704208374,0.3646617531776428,0.0007910546264611185,0.9574710726737976,0.4843515455722809,0.2702542841434479,-0.13523933291435242,0.9736039638519287,0.41765838861465454,0.2851203382015228,-0.11701890826225281,0.968040943145752,0.48376479744911194,0.24648654460906982,-0.1653929054737091,0.9378578066825867,0.41751715540885925,0.2615935206413269,-0.14768706262111664,0.9255139231681824,0.4818493127822876,0.24409393966197968,-0.15096403658390045,0.9327182769775391,0.41881242394447327,0.2605397701263428,-0.13591395318508148,0.9177380204200745,0.48015114665031433,0.2524016797542572,-0.13348744809627533,0.9143441319465637,0.42066237330436707,0.2691394090652466,-0.116625115275383,0.8999218344688416,0.46779191493988037,0.48329806327819824,-0.00017686033970676363,0.9995331764221191,0.4249657094478607,0.4822300672531128,0.00015186432574409992,0.999275267124176,0.4659695029258728,0.6454115509986877,-0.038298387080430984,0.9638850688934326,0.4272158443927765,0.6387193202972412,-0.032215531915426254,0.910131573677063,0.4619503915309906,0.7916983962059021,0.07303837686777115,0.9387851357460022,0.4309704005718231,0.7924533486366272,0.0794239491224289,0.8778137564659119,0.4584507942199707,0.8031169176101685,0.07991775125265121,0.4721153974533081,0.4314977824687958,0.8041677474975586,0.08623988181352615,0.38605672121047974,0.4579615890979767,0.8436869978904724,-0.02183113619685173,0.9159331321716309,0.43102842569351196,0.8423036932945251,-0.011722690425813198,0.8636003732681274
hoyeon_test_04,9,3,0.300016694490818,29.998330643815034,10,0.4478338658809662,0.21303340792655945,-0.06948038190603256,0.9988823533058167,0.4522688686847687,0.20251013338565826,-0.05260032042860985,0.9981147646903992,0.45475050806999207,0.20350660383701324,-0.052605532109737396,0.9979062080383301,0.4570034146308899,0.2048209011554718,-0.05263354256749153,0.9981974363327026,0.44452956318855286,0.20123732089996338,-0.05327969416975975,0.9973211288452148,0.4417438209056854,0.20113889873027802,-0.053267791867256165,0.9969353675842285,0.4390977919101715,0.20127905905246735,-0.05320921912789345,0.9974687695503235,0.46202629804611206,0.214112788438797,0.04319712147116661,0.9970130324363708,0.4350975751876831,0.21118488907814026,0.03790472820401192,0.9958404898643494,0.45256897807121277,0.22731062769889832,-0.03375054523348808,0.9977656006813049,0.44274333119392395,0.22608613967895508,-0.035255711525678635,0.997295081615448,0.48311084508895874,0.2936800718307495,0.09490980207920074,0.9993599057197571,0.41462379693984985,0.29273998737335205,0.09660754352807999,0.998542308807373,0.49865618348121643,0.38708096742630005,-0.001801135134883225,0.9630112051963806,0.391869455575943,0.38304615020751953,0.0016672923229634762,0.960443913936615,0.496437132358551,0.32518550753593445,-0.15937349200248718,0.9760183691978455,0.4086242616176605,0.346474826335907,-0.14252834022045135,0.970586895942688,0.49739018082618713,0.3100375533103943,-0.19926799833774567,0.9434257745742798,0.4124422073364258,0.3373917043209076,-0.1706036627292633,0.9312489628791809,0.4959023594856262,0.299728661775589,-0.1978483349084854,0.9387807846069336,0.4145466685295105,0.32876360416412354,-0.1853807121515274,0.9241628646850586,0.4935034215450287,0.3047616481781006,-0.16384050250053406,0.9218129515647888,0.41536763310432434,0.3312477767467499,-0.12194657325744629,0.9073748588562012,0.46823957562446594,0.4848259687423706,0.00022992680897004902,0.9995682835578918,0.42497751116752625,0.4838069677352905,-0.0001921973016578704,0.9993236660957336,0.46644511818885803,0.64729905128479,-0.03489711135625839,0.9657159447669983,0.42708247900009155,0.6410982012748718,-0.033999767154455185,0.9148398637771606,0.4621763527393341,0.7922388911247253,0.11429294943809509,0.9417663216590881,0.43057000637054443,0.793368399143219,0.11057084053754807,0.8849436640739441,0.45876702666282654,0.8039292097091675,0.12433042377233505,0.4921804368495941,0.43130648136138916,0.8052046298980713,0.12007356435060501,0.4097655415534973,0.4579978585243225,0.8475777506828308,0.015033116564154625,0.9200931787490845,0.43077605962753296,0.8426719307899475,0.010731864720582962,0.8711897730827332
hoyeon_test_04,12,4,0.4000222593210907,29.998330643815034,10,0.4473474323749542,0.20958183705806732,-0.0864611491560936,0.9989926815032959,0.45208773016929626,0.20047691464424133,-0.07084491103887558,0.9983004331588745,0.4546491205692291,0.20145797729492188,-0.07089290022850037,0.998112678527832,0.4569355547428131,0.20275603234767914,-0.07091813534498215,0.9983751177787781,0.44413140416145325,0.19979266822338104,-0.06989213079214096,0.9975845813751221,0.44136378169059753,0.20017795264720917,-0.06989970803260803,0.997236430644989,0.43877124786376953,0.20078985393047333,-0.06988506019115448,0.9977172017097473,0.4619706869125366,0.2127131074666977,0.017666202038526535,0.9973070025444031,0.43505433201789856,0.21002808213233948,0.021059246733784676,0.9962465763092041,0.4524044692516327,0.22475528717041016,-0.05414343252778053,0.9979872703552246,0.4419713318347931,0.22346961498260498,-0.05307118967175484,0.9975633025169373,0.48398104310035706,0.29521945118904114,0.04981880262494087,0.9994218349456787,0.4135889708995819,0.29374435544013977,0.07210277020931244,0.9986753463745117,0.49761268496513367,0.37890541553497314,-0.011620918288826942,0.9607869982719421,0.3936890661716461,0.37827757000923157,0.03787387162446976,0.9580127596855164,0.5065032839775085,0.40559446811676025,-0.19817127287387848,0.9751080870628357,0.39842015504837036,0.4149673879146576,-0.10599475353956223,0.9670344591140747,0.511976420879364,0.4129120409488678,-0.24250130355358124,0.9446498155593872,0.4006178081035614,0.43324583768844604,-0.14045019447803497,0.9287304282188416,0.5107606053352356,0.4079921543598175,-0.26307302713394165,0.9408893585205078,0.40395841002464294,0.4254223704338074,-0.15990522503852844,0.923118531703949,0.5074892640113831,0.4051956534385681,-0.21193066239356995,0.9242405891418457,0.4045253098011017,0.41973015666007996,-0.11629068106412888,0.9069253206253052,0.4686506986618042,0.48810166120529175,-0.0020022063981741667,0.9995797872543335,0.42498013377189636,0.4870314300060272,0.002043657237663865,0.9993447065353394,0.4669983685016632,0.6508422493934631,-0.0382177010178566,0.9662801623344421,0.4269961416721344,0.6424106955528259,-0.03336738049983978,0.9190114140510559,0.462237149477005,0.7930803298950195,0.08871372789144516,0.9438039660453796,0.43020370602607727,0.7946600914001465,0.0918620303273201,0.8906975388526917,0.45881062746047974,0.8071163296699524,0.0949503630399704,0.5076873898506165,0.43126925826072693,0.8087247014045715,0.09755690395832062,0.42852914333343506,0.45803481340408325,0.845037579536438,-0.019262706860899925,0.9225381016731262,0.43076053261756897,0.8426327705383301,-0.014239232987165451,0.8769180178642273
hoyeon_test_04,15,5,0.5000278241513634,29.998330643815034,10,0.4471287429332733,0.20811906456947327,-0.14306068420410156,0.9990885853767395,0.4519411623477936,0.19937388598918915,-0.12842883169651031,0.9984509944915771,0.4545815587043762,0.2002491056919098,-0.1284475028514862,0.998282790184021,0.4568546712398529,0.20140837132930756,-0.1284438520669937,0.9985194206237793,0.44390812516212463,0.19877889752388,-0.1293037235736847,0.997802197933197,0.44114506244659424,0.19917228817939758,-0.12931321561336517,0.9974895119667053,0.43854930996894836,0.19972674548625946,-0.12934336066246033,0.9979239702224731,0.46182310581207275,0.2113558053970337,-0.040929555892944336,0.9975298643112183,0.4349278211593628,0.20853742957115173,-0.04513351246714592,0.9965721368789673,0.45224857330322266,0.2238806188106537,-0.1101418286561966,0.9981809258460999,0.4416765868663788,0.22269900143146515,-0.11134922504425049,0.9977979063987732,0.48383527994155884,0.29489147663116455,0.015869731083512306,0.9994756579399109,0.41323038935661316,0.29311132431030273,0.003740923246368766,0.9987999200820923,0.4927276074886322,0.3861674666404724,0.04969068616628647,0.9598878622055054,0.39786624908447266,0.3855920135974884,0.034274425357580185,0.9589533805847168,0.5020022988319397,0.4686414897441864,-0.03428111597895622,0.9720664024353027,0.395214706659317,0.4654383957386017,-0.033073220402002335,0.965835452079773,0.5082293748855591,0.4936927556991577,-0.056129273027181625,0.9409377574920654,0.3913576304912567,0.4930233955383301,-0.05596200004220009,0.9277128577232361,0.5066037774085999,0.4935789406299591,-0.08345025032758713,0.9383449554443359,0.3944813311100006,0.49170294404029846,-0.08374222368001938,0.9233068227767944,0.5028945803642273,0.486613005399704,-0.04761520400643349,0.9217147827148438,0.397454172372818,0.4826769232749939,-0.04593624547123909,0.9078963994979858,0.4688636064529419,0.48811396956443787,0.001816852018237114,0.999591588973999,0.42460525035858154,0.48724913597106934,-0.0018510546069592237,0.9993728995323181,0.4666392505168915,0.6505019664764404,-0.024470513686537743,0.967094898223877,0.42744648456573486,0.6423888802528381,-0.03176073357462883,0.9221183657646179,0.4619337022304535,0.7931291460990906,0.09695100039243698,0.9468746781349182,0.430682510137558,0.7941255569458008,0.09424975514411926,0.8963074088096619,0.45872190594673157,0.8069524765014648,0.10194668918848038,0.5223197340965271,0.431763231754303,0.8071250915527344,0.09852614253759384,0.44235870242118835,0.4582006335258484,0.8429619073867798,-0.014283901080489159,0.9267686009407043,0.43073803186416626,0.8406469225883484,-0.010261270217597485,0.8840445876121521
hoyeon_test_04,18,6,0.600033388981636,29.998330643815034,10,0.4473066031932831,0.2068246752023697,-0.20651839673519135,0.9991695880889893,0.4521244764328003,0.19874955713748932,-0.19242481887340546,0.9985731244087219,0.4546947777271271,0.19959385693073273,-0.192448228597641,0.9984205365180969,0.4569539427757263,0.2007099688053131,-0.19246713817119598,0.9986332058906555,0.4439658224582672,0.19814543426036835,-0.19478636980056763,0.9979867935180664,0.4411257207393646,0.19860467314720154,-0.19481033086776733,0.997706949710846,0.4385300874710083,0.19909168779850006,-0.19484026730060577,0.9981033802032471,0.4618220031261444,0.21056874096393585,-0.10047705471515656,0.997717559337616,0.43477070331573486,0.20792140066623688,-0.11072219163179398,0.9968668818473816,0.45239704847335815,0.2229398638010025,-0.1713489145040512,0.998353123664856,0.44167953729629517,0.2218332588672638,-0.17437423765659332,0.9980073571205139,0.48357638716697693,0.2947722375392914,-0.030694633722305298,0.9995130300521851,0.4130425453186035,0.2929448187351227,-0.04639916494488716,0.9989117980003357,0.48920777440071106,0.38666772842407227,0.04012013599276543,0.943565845489502,0.40302127599716187,0.39310404658317566,0.01387337502092123,0.9583051204681396,0.4887191951274872,0.4728472828865051,-0.009121191687881947,0.9201985001564026,0.3981713056564331,0.4853195250034332,-0.04303724318742752,0.9518377780914307,0.48835450410842896,0.49970826506614685,-0.024105407297611237,0.8850651383399963,0.39571675658226013,0.513777494430542,-0.06189899891614914,0.9079104065895081,0.48745399713516235,0.5033419132232666,-0.0508163645863533,0.8845326900482178,0.39846688508987427,0.5153343677520752,-0.08999620378017426,0.9053126573562622,0.4866277873516083,0.4933086335659027,-0.021160950884222984,0.8681967258453369,0.400831401348114,0.5078198909759521,-0.055386483669281006,0.8906185030937195,0.46904250979423523,0.485831081867218,0.0018162354826927185,0.9995611906051636,0.4246287941932678,0.4840089678764343,-0.0018512379610911012,0.9993628859519958,0.466720312833786,0.6437831521034241,-0.027227802202105522,0.9653762578964233,0.4277738332748413,0.6373452544212341,-0.029980985447764397,0.9214598536491394,0.46194034814834595,0.7927757501602173,0.10451027750968933,0.9465987086296082,0.4308425188064575,0.7929860353469849,0.10259947925806046,0.8971973061561584,0.4588133990764618,0.8068258762359619,0.11099646985530853,0.5182523727416992,0.43189552426338196,0.8064383864402771,0.10846119374036789,0.44759026169776917,0.45822370052337646,0.8426575064659119,-0.009567201137542725,0.9264196753501892,0.4308413565158844,0.8404318690299988,-0.009177323430776596,0.8860476613044739
hoyeon_test_04,21,7,0.7000389538119087,29.998330643815034,10,0.44737184047698975,0.20607934892177582,-0.2278960794210434,0.9992483258247375,0.452226847410202,0.19835180044174194,-0.21484209597110748,0.9987056851387024,0.4547344148159027,0.19916921854019165,-0.2148607075214386,0.9985682964324951,0.45701315999031067,0.2001969963312149,-0.21490497887134552,0.9987592101097107,0.44397518038749695,0.1977752447128296,-0.21784189343452454,0.9981763958930969,0.44111278653144836,0.19826193153858185,-0.2178899645805359,0.9979255795478821,0.43851417303085327,0.19870108366012573,-0.2179010510444641,0.9982845783233643,0.46189072728157043,0.21016785502433777,-0.12471602112054825,0.9979292750358582,0.4346083700656891,0.20744970440864563,-0.13862016797065735,0.9971705675125122,0.4524974524974823,0.22250813245773315,-0.19333921372890472,0.9985148906707764,0.4416769742965698,0.22129034996032715,-0.1973588913679123,0.998203456401825,0.4835154414176941,0.2946092188358307,-0.046102456748485565,0.9995471239089966,0.4128475785255432,0.29218390583992004,-0.06380477547645569,0.9990136027336121,0.48777198791503906,0.38785678148269653,0.044077809900045395,0.9164115786552429,0.4058745205402374,0.3930187225341797,0.036718208342790604,0.9516593813896179,0.48153290152549744,0.4733947217464447,0.021729271858930588,0.8449724912643433,0.40213772654533386,0.4811989665031433,0.06110888347029686,0.9069939255714417,0.4797072112560272,0.501331090927124,0.011210769414901733,0.8104936480522156,0.40249210596084595,0.5084792375564575,0.05631757900118828,0.8576748371124268,0.4790599048137665,0.5030699968338013,-0.015012923628091812,0.8107629418373108,0.4044312536716461,0.5099456906318665,0.03006124496459961,0.8562225103378296,0.47894296050071716,0.4925101399421692,0.010335400700569153,0.7961613535881042,0.4061231017112732,0.5022361874580383,0.052112068980932236,0.8442575335502625,0.4690522253513336,0.4857880175113678,0.0026533908676356077,0.9995346665382385,0.4245459735393524,0.48342227935791016,-0.0026801021303981543,0.9993544816970825,0.4664180874824524,0.6452586054801941,-0.02756623551249504,0.9648788571357727,0.42777642607688904,0.638338029384613,-0.03002907708287239,0.922343373298645,0.4610346853733063,0.7959704995155334,0.11912570893764496,0.9476221203804016,0.43084409832954407,0.7938308715820312,0.10914064198732376,0.899496853351593,0.45839911699295044,0.811692476272583,0.12690326571464539,0.5217995047569275,0.4318481981754303,0.8086430430412292,0.11592886596918106,0.4558583199977875,0.4574389159679413,0.8438306450843811,0.009917031973600388,0.9274892210960388,0.430439829826355,0.8418488502502441,-0.0035423454828560352,0.8889368176460266
hoyeon_test_04,24,8,0.8000445186421814,29.998330643815034,10,0.4473428726196289,0.20553703606128693,-0.22384028136730194,0.9993190765380859,0.45222219824790955,0.1976645439863205,-0.2102414071559906,0.9988259077072144,0.45476552844047546,0.19850826263427734,-0.21025578677654266,0.9987025856971741,0.4570232331752777,0.1995628923177719,-0.2103082537651062,0.9988736510276794,0.44393301010131836,0.1970716118812561,-0.21260683238506317,0.9983472228050232,0.44109681248664856,0.19752289354801178,-0.2126539796590805,0.998123049736023,0.4384729564189911,0.19800525903701782,-0.2126428186893463,0.9984483122825623,0.4618898928165436,0.20973508059978485,-0.12018261849880219,0.9981231689453125,0.43454474210739136,0.20685400068759918,-0.13129834830760956,0.997444748878479,0.4525209665298462,0.22216267883777618,-0.18982847034931183,0.9986608028411865,0.4416477084159851,0.22090817987918854,-0.1930018812417984,0.9983800649642944,0.48348531126976013,0.29462146759033203,-0.04510018974542618,0.9995778203010559,0.4127027094364166,0.29131370782852173,-0.05083116516470909,0.9991006255149841,0.48683175444602966,0.38735029101371765,0.05069131404161453,0.8875924944877625,0.40719184279441833,0.39188310503959656,0.07103517651557922,0.9379158020019531,0.47862452268600464,0.4668123424053192,0.04499151185154915,0.7713382244110107,0.4081748127937317,0.4744325876235962,0.12078307569026947,0.8494317531585693,0.47664347290992737,0.49365630745887756,0.037050388753414154,0.7382997870445251,0.41102367639541626,0.5003774166107178,0.12085764110088348,0.7987160682678223,0.47586819529533386,0.4946550130844116,0.011310053989291191,0.7389581799507141,0.4124821424484253,0.5001153349876404,0.09723292291164398,0.797950029373169,0.4760632812976837,0.4891684651374817,0.03416401892900467,0.7260410785675049,0.4123547375202179,0.49261966347694397,0.11347364634275436,0.7890753746032715,0.46908262372016907,0.4853450059890747,0.001564582227729261,0.9995038509368896,0.4245535433292389,0.48290982842445374,-0.0015803894493728876,0.9993301033973694,0.4666186571121216,0.6451714634895325,-0.03826042264699936,0.9657066464424133,0.42733851075172424,0.6379482746124268,-0.03055162914097309,0.924605667591095,0.46121975779533386,0.794218897819519,0.12678374350070953,0.9492300748825073,0.4305282235145569,0.7917554974555969,0.11767521500587463,0.9033657312393188,0.45852038264274597,0.8093458414077759,0.13666851818561554,0.5248948335647583,0.431650847196579,0.8053544759750366,0.12568774819374084,0.46909525990486145,0.4572015106678009,0.8438186049461365,0.022011008113622665,0.9289705753326416,0.4301038980484009,0.8418309092521667,0.010057857260107994,0.8928631544113159
hoyeon_test_04,27,9,0.9000500834724541,29.998330643815034,10,0.4474765658378601,0.20542076230049133,-0.23544545471668243,0.9993830919265747,0.4523571729660034,0.19760891795158386,-0.22201348841190338,0.9989344477653503,0.4548162519931793,0.19843629002571106,-0.2220298796892166,0.9988238215446472,0.4571344554424286,0.19946029782295227,-0.22207985818386078,0.9989771842956543,0.44402191042900085,0.1970306634902954,-0.22500930726528168,0.998501718044281,0.44111213088035583,0.19748647511005402,-0.2250591218471527,0.9983012676239014,0.4384729266166687,0.19795703887939453,-0.22505560517311096,0.9985960125923157,0.46201130747795105,0.20970657467842102,-0.13159754872322083,0.9982977509498596,0.4345168173313141,0.20683149993419647,-0.14562158286571503,0.9976919889450073,0.4526137113571167,0.222130686044693,-0.20107416808605194,0.9987918138504028,0.4417055547237396,0.22089070081710815,-0.2050938904285431,0.9985387325286865,0.48347005248069763,0.2945671081542969,-0.054015956819057465,0.9996040463447571,0.41267937421798706,0.29125410318374634,-0.06269773840904236,0.9991798996925354,0.4866870641708374,0.3883482813835144,0.04875867813825607,0.8639109134674072,0.4086219072341919,0.39191752672195435,0.05871329456567764,0.9285573959350586,0.47960981726646423,0.4749194085597992,0.023090308532118797,0.7067692875862122,0.4082123637199402,0.4735310673713684,0.09996478259563446,0.8046013116836548,0.47850126028060913,0.5019497871398926,0.013689156621694565,0.6749642491340637,0.4102426767349243,0.49977150559425354,0.09912905842065811,0.7516124248504639,0.4771822690963745,0.5030683279037476,-0.012515486218035221,0.6760694980621338,0.4117323160171509,0.49980366230010986,0.07411625981330872,0.751680314540863,0.4769189953804016,0.49374017119407654,0.011843414045870304,0.6647006273269653,0.41234052181243896,0.4918194115161896,0.09203939884901047,0.7452279925346375,0.4690505862236023,0.4846196472644806,0.0010478238109499216,0.9994614720344543,0.4245349168777466,0.48154884576797485,-0.001061452436260879,0.9992982149124146,0.46651458740234375,0.6432747840881348,-0.03543068468570709,0.9656223654747009,0.4272588789463043,0.6370603442192078,-0.029698772355914116,0.9254544973373413,0.46056249737739563,0.794158935546875,0.11961216479539871,0.9502888917922974,0.4305374026298523,0.7915566563606262,0.11066349595785141,0.9054344892501831,0.4579446017742157,0.8090534210205078,0.12683767080307007,0.5246224403381348,0.4315778613090515,0.8051382899284363,0.11684679239988327,0.4770061671733856,0.4562459886074066,0.8455395698547363,0.0111060980707407,0.9298790097236633,0.43009695410728455,0.8418498039245605,0.0008829327416606247,0.89515620470047
