sample_id,frame_index,time_sec,mae,mse,mpjpe,pck_005
hoyeon_test_04,0,1.9001057147979736,0.04715894162654877,0.00455868523567915,0.08487007021903992,0.21212121212121213
hoyeon_test_04,1,2.4001336097717285,0.0533067025244236,0.005638329777866602,0.09532368183135986,0.21212121212121213
hoyeon_test_04,2,2.9001612663269043,0.05468013882637024,0.005894385278224945,0.09802135825157166,0.21212121212121213
hoyeon_test_04,3,3.400189161300659,0.05686467885971069,0.007030941080302,0.10472506284713745,0.21212121212121213
hoyeon_test_04,4,3.900217056274414,0.053845055401325226,0.005979690235108137,0.09809790551662445,0.21212121212121213
hoyeon_test_04,5,4.40024471282959,0.05666099488735199,0.006875139195472002,0.10256613790988922,0.24242424242424243
hoyeon_test_04,6,4.900272846221924,0.05109931156039238,0.005739864427596331,0.09278222918510437,0.24242424242424243
hoyeon_test_04,7,5.4003005027771,0.05156346410512924,0.005644914694130421,0.09409987926483154,0.24242424242424243
hoyeon_test_04,8,5.900328159332275,0.05380023270845413,0.005463217385113239,0.09339751303195953,0.21212121212121213
hoyeon_test_04,9,6.400356292724609,0.05442662164568901,0.0054512787610292435,0.0955745130777359,0.18181818181818182
hoyeon_test_04,10,6.900383949279785,0.0573648065328598,0.006245235446840525,0.10255377739667892,0.18181818181818182
hoyeon_test_04,11,7.400411605834961,0.05905349552631378,0.007024300750344992,0.10716194659471512,0.18181818181818182
hoyeon_test_04,12,7.900439739227295,0.05550267547369003,0.006731000728905201,0.10356860607862473,0.21212121212121213
hoyeon_test_04,13,8.400467872619629,0.060231730341911316,0.007924170233309269,0.10926692187786102,0.24242424242424243
hoyeon_test_04,14,8.900495529174805,0.06485674530267715,0.008845962584018707,0.11575619876384735,0.24242424242424243
hoyeon_test_04,15,9.40052318572998,0.06834662705659866,0.00955596100538969,0.12348265945911407,0.18181818181818182
hoyeon_test_04,16,9.900550842285156,0.06807833164930344,0.009236525744199753,0.12298257648944855,0.18181818181818182
hoyeon_test_04,17,10.400578498840332,0.06527772545814514,0.008242694661021233,0.11714795231819153,0.18181818181818182
hoyeon_test_04,18,10.900606155395508,0.06418707221746445,0.0072468360885977745,0.11104219406843185,0.18181818181818182
hoyeon_test_04,19,11.400634765625,0.06706135720014572,0.007766934111714363,0.11500632762908936,0.18181818181818182
hoyeon_test_04,20,11.900662422180176,0.06102627515792847,0.005836032796651125,0.10095936059951782,0.18181818181818182
hoyeon_test_04,21,12.400690078735352,0.0538143515586853,0.005296298768371344,0.09337448328733444,0.21212121212121213
hoyeon_test_04,22,12.900717735290527,0.06167144328355789,0.0069143339060246944,0.10708960145711899,0.18181818181818182
hoyeon_test_04,23,13.400745391845703,0.07034339010715485,0.008699187077581882,0.11996257305145264,0.18181818181818182
hoyeon_test_04,24,13.900773048400879,0.07226808369159698,0.008444860577583313,0.11876833438873291,0.18181818181818182
hoyeon_test_04,25,14.400801658630371,0.07525081187486649,0.010021597146987915,0.12669388949871063,0.18181818181818182
hoyeon_test_04,26,14.900829315185547,0.05351204425096512,0.005309212487190962,0.09266680479049683,0.21212121212121213
hoyeon_test_04,27,15.400856971740723,0.045899633318185806,0.0037721307016909122,0.08036939799785614,0.21212121212121213
hoyeon_test_04,28,15.900884628295898,0.05290369689464569,0.004948441404849291,0.09237369149923325,0.18181818181818182
hoyeon_test_04,29,16.40091323852539,0.059861212968826294,0.007403144147247076,0.1089533269405365,0.21212121212121213
hoyeon_test_04,30,16.90093994140625,0.06164403259754181,0.006437726318836212,0.10132463276386261,0.18181818181818182
hoyeon_test_04,31,17.400968551635742,0.07231252640485764,0.0072107939049601555,0.11469953507184982,0.09090909090909091
hoyeon_test_04,32,17.9009952545166,0.07267042994499207,0.006824726238846779,0.11037960648536682,0.12121212121212122
hoyeon_test_04,33,18.401023864746094,0.06720088422298431,0.0056482539512217045,0.10200784355401993,0.06060606060606061
hoyeon_test_04,34,18.901052474975586,0.06322470307350159,0.005164121277630329,0.09752235561609268,0.06060606060606061
hoyeon_test_04,35,19.401079177856445,0.05729212984442711,0.004309904761612415,0.09075021743774414,0.06060606060606061
hoyeon_test_04,36,19.901107788085938,0.04860649257898331,0.0030804018024355173,0.07690929621458054,0.030303030303030304
hoyeon_test_04,37,20.401134490966797,0.055349286645650864,0.003445499576628208,0.08246702700853348,0.0
hoyeon_test_04,38,20.90116310119629,0.06719893962144852,0.004652498755604029,0.09570822864770889,0.0
hoyeon_test_04,39,21.40119171142578,0.07979127019643784,0.006426066625863314,0.11317089200019836,0.0
hoyeon_test_04,40,21.90121841430664,0.08680763840675354,0.008057544007897377,0.1256295144557953,0.0
hoyeon_test_04,41,22.401247024536133,0.10726480931043625,0.01228270959109068,0.15514567494392395,0.0
hoyeon_test_04,42,22.901273727416992,0.10243957489728928,0.011882025748491287,0.15237435698509216,0.0
hoyeon_test_04,43,23.401302337646484,0.10249653458595276,0.011899402365088463,0.15157531201839447,0.0
hoyeon_test_04,44,23.901330947875977,0.10925989598035812,0.013756928965449333,0.160101979970932,0.0
hoyeon_test_04,45,24.401357650756836,0.10145357996225357,0.012655487284064293,0.15238550305366516,0.0
hoyeon_test_04,46,24.901386260986328,0.0920630469918251,0.012086568400263786,0.14271001517772675,0.06060606060606061
hoyeon_test_04,47,25.401412963867188,0.07399942725896835,0.009669249877333641,0.12674501538276672,0.15151515151515152
hoyeon_test_04,48,25.90144157409668,0.08019925653934479,0.010185549966990948,0.13299058377742767,0.09090909090909091
hoyeon_test_04,49,26.40146827697754,0.07521919161081314,0.00791657343506813,0.11648115515708923,0.12121212121212122
hoyeon_test_04,50,26.90149688720703,0.07865535467863083,0.00760330306366086,0.11855535209178925,0.0
hoyeon_test_04,51,27.401525497436523,0.06458869576454163,0.005166502203792334,0.09784834086894989,0.09090909090909091
hoyeon_test_04,52,27.901552200317383,0.06100206822156906,0.005153769627213478,0.09794167429208755,0.030303030303030304
hoyeon_test_04,53,28.401580810546875,0.04349744692444801,0.0024392942432314157,0.06784586608409882,0.030303030303030304
hoyeon_test_04,54,28.901607513427734,0.06194591522216797,0.004805613309144974,0.09552540630102158,0.06060606060606061
hoyeon_test_04,55,29.401636123657227,0.06236233934760094,0.005429957527667284,0.10183631628751755,0.06060606060606061
hoyeon_test_04,56,29.90166473388672,0.052800893783569336,0.003629526123404503,0.08415541052818298,0.0
hoyeon_test_04,57,30.401691436767578,0.05974484980106354,0.0037577501498162746,0.08623414486646652,0.0
hoyeon_test_04,58,30.90172004699707,0.07519084960222244,0.005726732313632965,0.10663723200559616,0.0
hoyeon_test_04,59,31.40174674987793,0.0766998827457428,0.005944912321865559,0.10891662538051605,0.0
hoyeon_test_04,60,31.901775360107422,0.08215764164924622,0.007033590227365494,0.11781655251979828,0.0
hoyeon_test_04,61,32.40180206298828,0.08362787216901779,0.007658104877918959,0.12177970260381699,0.0
hoyeon_test_04,62,32.901832580566406,0.08739602565765381,0.008359908126294613,0.1267656534910202,0.0
hoyeon_test_04,63,33.401859283447266,0.08062101155519485,0.007642203010618687,0.11934226006269455,0.030303030303030304
hoyeon_test_04,64,33.901885986328125,0.06864558905363083,0.006581370253115892,0.10804758220911026,0.09090909090909091
hoyeon_test_04,65,34.401912689208984,0.061041057109832764,0.006904946640133858,0.10754846036434174,0.15151515151515152
hoyeon_test_04,66,34.90194320678711,0.07145874202251434,0.007370162755250931,0.1148948073387146,0.06060606060606061
hoyeon_test_04,67,35.40196990966797,0.0785130187869072,0.008385732769966125,0.12236274033784866,0.09090909090909091
hoyeon_test_04,68,35.90199661254883,0.06909786909818649,0.006237831898033619,0.10682302713394165,0.0
hoyeon_test_04,69,36.40202713012695,0.06203797459602356,0.004709361586719751,0.0933970957994461,0.06060606060606061
hoyeon_test_04,70,36.90205383300781,0.0551728829741478,0.0038777608424425125,0.08554582297801971,0.06060606060606061
hoyeon_test_04,71,37.40208053588867,0.0574459545314312,0.0042811245657503605,0.09102651476860046,0.0
hoyeon_test_04,72,37.90210723876953,0.061945945024490356,0.005099774803966284,0.09923297166824341,0.0
hoyeon_test_04,73,38.402137756347656,0.06749755144119263,0.00526393810287118,0.10176639258861542,0.0
hoyeon_test_04,74,38.902164459228516,0.07809802889823914,0.0063229817897081375,0.11163821816444397,0.0
hoyeon_test_04,75,39.402191162109375,0.10159832239151001,0.010665247216820717,0.14501135051250458,0.0
hoyeon_test_04,76,39.9022216796875,0.10035450011491776,0.010606343857944012,0.14393343031406403,0.0
hoyeon_test_04,77,40.40224838256836,0.09011316299438477,0.008644451387226582,0.13010819256305695,0.0
hoyeon_test_04,78,40.90227508544922,0.0886632576584816,0.008669659495353699,0.1302156001329422,0.0
hoyeon_test_04,79,41.402305603027344,0.09967317432165146,0.010974335484206676,0.14535421133041382,0.0
hoyeon_test_04,80,41.9023323059082,0.10440521687269211,0.012919791042804718,0.15408042073249817,0.0
hoyeon_test_04,81,42.40235900878906,0.08015644550323486,0.008917571045458317,0.1246565505862236,0.06060606060606061
hoyeon_test_04,82,42.90238571166992,0.06659974157810211,0.007307542487978935,0.10941656678915024,0.18181818181818182
hoyeon_test_04,83,43.40241622924805,0.062415752559900284,0.006088631693273783,0.10016602277755737,0.21212121212121213
hoyeon_test_04,84,43.902442932128906,0.06088698282837868,0.005752187687903643,0.10002028197050095,0.09090909090909091
hoyeon_test_04,85,44.402469635009766,0.043907053768634796,0.003097792621701956,0.07610442489385605,0.12121212121212122
hoyeon_test_04,86,44.90250015258789,0.043042704463005066,0.002868610667064786,0.07475581020116806,0.030303030303030304
hoyeon_test_04,87,45.40252685546875,0.052493151277303696,0.0032407536637037992,0.07961571961641312,0.0
hoyeon_test_04,88,45.90255355834961,0.062425483018159866,0.006280164234340191,0.10539375245571136,0.18181818181818182
hoyeon_test_04,89,46.40258026123047,0.05102066695690155,0.004193739499896765,0.0867856964468956,0.21212121212121213
hoyeon_test_04,90,46.902610778808594,0.04144618660211563,0.004080360755324364,0.0672968402504921,0.6363636363636364
hoyeon_test_04,91,47.40263748168945,0.08044769614934921,0.009764760732650757,0.12766166031360626,0.06060606060606061
hoyeon_test_04,92,47.90266418457031,0.09821560978889465,0.015763098374009132,0.16161875426769257,0.09090909090909091
hoyeon_test_04,93,48.40269470214844,0.08378730714321136,0.01050191093236208,0.13151811063289642,0.06060606060606061
hoyeon_test_04,94,48.9027214050293,0.04857328534126282,0.0031639800872653723,0.07525399327278137,0.15151515151515152
hoyeon_test_04,95,49.402748107910156,0.06867865473031998,0.006001840811222792,0.1046486347913742,0.030303030303030304
hoyeon_test_04,96,49.90277862548828,0.06729041039943695,0.006140204146504402,0.10715292394161224,0.0
hoyeon_test_04,97,50.40280532836914,0.06656110286712646,0.005661455914378166,0.10197123140096664,0.0
